Col1,Col2
Data0,49260
Data1,60287
Data2,33407
Data3,58049
Data4,99876
Data5,20138
Data6,19441
Data7,65634
Data8,12760
Data9,2775
Data10,20805
Data11,30879
Data12,65965
Data13,20716
Data14,49262
Data15,15352
Data16,92338
Data17,47211
Data18,32143
Data19,17879
Data20,29675
Data21,23615
Data22,16871
Data23,27939
Data24,41730
Data25,61531
Data26,54112
Data27,8476
Data28,55833
Data29,55582
Data30,93793
Data31,18990
Data32,61571
Data33,8492
Data34,31943
Data35,29193
Data36,37594
Data37,8137
Data38,8867
Data39,42344
Data40,75439
Data41,25905
Data42,850
Data43,89810
Data44,77472
Data45,1904
Data46,16305
Data47,15727
Data48,9407
Data49,54227
Data50,52936
Data51,2316
Data52,8257
Data53,72088
Data54,41111
Data55,57
Data56,11316
Data57,28628
Data58,93424
Data59,87992
Data60,59289
Data61,26752
Data62,58533
Data63,74767
Data64,2608
Data65,73621
Data66,64067
Data67,75357
Data68,19418
Data69,96354
Data70,30907
Data71,35617
Data72,1097
Data73,81603
Data74,98799
Data75,38873
Data76,64878
Data77,72382
Data78,13472
Data79,96803
Data80,23759
Data81,80409
Data82,92677
Data83,34462
Data84,19005
Data85,38577
Data86,33573
Data87,88146
Data88,41626
Data89,59776
Data90,95636
Data91,76141
Data92,84861
Data93,50848
Data94,32696
Data95,95218
Data96,76664
Data97,85244
Data98,11296
Data99,44135
Data100,85117
Data101,8196
Data102,29221
Data103,49300
Data104,10968
Data105,63849
Data106,68802
Data107,28058
Data108,66076
Data109,7747
Data110,4333
Data111,24012
Data112,92840
Data113,19998
Data114,4045
Data115,81774
Data116,92415
Data117,32780
Data118,13654
Data119,68649
Data120,82437
Data121,72774
Data122,6208
Data123,62175
Data124,81680
Data125,17862
Data126,48778
Data127,81779
Data128,42750
Data129,8945
Data130,69767
Data131,93888
Data132,95644
Data133,98812
Data134,78319
Data135,41522
Data136,40865
Data137,40796
Data138,78404
Data139,41610
Data140,79679
Data141,14815
Data142,18380
Data143,11855
Data144,87098
Data145,54034
Data146,18566
Data147,21508
Data148,73563
Data149,408
Data150,87951
Data151,74621
Data152,63914
Data153,31639
Data154,48370
Data155,96363
Data156,5365
Data157,92166
Data158,69653
Data159,69705
Data160,25431
Data161,78580
Data162,62524
Data163,1747
Data164,80828
Data165,39340
Data166,20056
Data167,56164
Data168,17829
Data169,8270
Data170,79786
Data171,33891
Data172,17283
Data173,91569
Data174,68101
Data175,10030
Data176,83723
Data177,37164
Data178,28966
Data179,78015
Data180,54488
Data181,84443
Data182,38591
Data183,15942
Data184,62543
Data185,54185
Data186,18553
Data187,51279
Data188,33904
Data189,69725
Data190,40743
Data191,88925
Data192,51223
Data193,66109
Data194,63191
Data195,70046
Data196,70217
Data197,37940
Data198,10768
Data199,67882
Data200,7725
Data201,74666
Data202,47803
Data203,38581
Data204,92972
Data205,30067
Data206,65467
Data207,40153
Data208,38248
Data209,53690
Data210,31909
Data211,15157
Data212,99452
Data213,7010
Data214,42779
Data215,20420
Data216,26117
Data217,95753
Data218,48353
Data219,83849
Data220,75307
Data221,52829
Data222,55998
Data223,21267
Data224,25792
Data225,21079
Data226,1612
Data227,94252
Data228,85533
Data229,87712
Data230,98699
Data231,81046
Data232,71235
Data233,9770
Data234,61088
Data235,39762
Data236,17365
Data237,19762
Data238,94014
Data239,54596
Data240,54154
Data241,97036
Data242,33759
Data243,1292
Data244,16594
Data245,17286
Data246,56802
Data247,36995
Data248,52950
Data249,75408
Data250,52119
Data251,23817
Data252,27864
Data253,89546
Data254,75760
Data255,7054
Data256,12490
Data257,60357
Data258,1236
Data259,33094
Data260,66790
Data261,82753
Data262,90626
Data263,7053
Data264,14665
Data265,78825
Data266,30302
Data267,63029
Data268,7152
Data269,17801
Data270,32985
Data271,22076
Data272,68384
Data273,23920
Data274,97320
Data275,16342
Data276,50574
Data277,50899
Data278,21842
Data279,83960
Data280,7662
Data281,55684
Data282,10706
Data283,58462
Data284,50739
Data285,28449
Data286,67323
Data287,32514
Data288,43602
Data289,11764
Data290,40205
Data291,22429
Data292,1399
Data293,6870
Data294,16795
Data295,79679
Data296,57203
Data297,47705
Data298,12795
Data299,63181
Data300,47056
Data301,96511
Data302,3855
Data303,89657
Data304,20041
Data305,86910
Data306,30932
Data307,40534
Data308,43032
Data309,11811
Data310,53767
Data311,31303
Data312,56056
Data313,37851
Data314,95805
Data315,36601
Data316,34624
Data317,49660
Data318,58609
Data319,57906
Data320,72464
Data321,65582
Data322,49912
Data323,93598
Data324,69580
Data325,81052
Data326,37393
Data327,22179
Data328,28873
Data329,21567
Data330,10628
Data331,53422
Data332,56626
Data333,4576
Data334,41106
Data335,13754
Data336,43324
Data337,29032
Data338,21708
Data339,52234
Data340,46990
Data341,45811
Data342,59150
Data343,38195
Data344,34904
Data345,34911
Data346,58833
Data347,81946
Data348,89706
Data349,87724
Data350,5657
Data351,13814
Data352,59840
Data353,25242
Data354,35541
Data355,26853
Data356,28113
Data357,81531
Data358,16652
Data359,89907
Data360,46754
Data361,48522
Data362,39294
Data363,42621
Data364,7906
Data365,75366
Data366,8420
Data367,11802
Data368,27366
Data369,51421
Data370,10905
Data371,76947
Data372,3194
Data373,93816
Data374,69473
Data375,81701
Data376,80815
Data377,292
Data378,45149
Data379,13827
Data380,22522
Data381,74682
Data382,26029
Data383,35457
Data384,94277
Data385,98197
Data386,59008
Data387,65923
Data388,66217
Data389,23490
Data390,75762
Data391,27504
Data392,12129
Data393,59844
Data394,72749
Data395,76835
Data396,95351
Data397,98243
Data398,25867
Data399,67086
Data400,6505
Data401,68333
Data402,9039
Data403,61230
Data404,99639
Data405,12597
Data406,58785
Data407,54169
Data408,8255
Data409,42367
Data410,82864
Data411,88309
Data412,92447
Data413,32649
Data414,92383
Data415,80911
Data416,73012
Data417,97321
Data418,41813
Data419,49718
Data420,8840
Data421,88450
Data422,58601
Data423,33275
Data424,29812
Data425,12730
Data426,68660
Data427,92766
Data428,59691
Data429,53898
Data430,9891
Data431,78454
Data432,90827
Data433,94781
Data434,92203
Data435,87946
Data436,5420
Data437,60202
Data438,98285
Data439,19446
Data440,26200
Data441,44656
Data442,10230
Data443,9821
Data444,10332
Data445,89509
Data446,9603
Data447,15575
Data448,44878
Data449,65918
Data450,88964
Data451,30784
Data452,28244
Data453,51697
Data454,20244
Data455,21859
Data456,28266
Data457,80662
Data458,49678
Data459,34371
Data460,57051
Data461,82678
Data462,30890
Data463,45051
Data464,74786
Data465,34712
Data466,2844
Data467,66697
Data468,1898
Data469,82623
Data470,8628
Data471,1851
Data472,75724
Data473,58860
Data474,86703
Data475,72675
Data476,17807
Data477,92741
Data478,36767
Data479,7728
Data480,32096
Data481,34675
Data482,27928
Data483,68998
Data484,44123
Data485,40932
Data486,2663
Data487,39350
Data488,63720
Data489,26821
Data490,96178
Data491,35356
Data492,65855
Data493,15955
Data494,67045
Data495,70699
Data496,644
Data497,94763
Data498,71215
Data499,198
Data500,32085
Data501,62942
Data502,27991
Data503,21471
Data504,47799
Data505,2786
Data506,88535
Data507,47157
Data508,19645
Data509,47377
Data510,54984
Data511,27108
Data512,93026
Data513,157
Data514,77746
Data515,61542
Data516,28593
Data517,9091
Data518,54638
Data519,51776
Data520,56427
Data521,32513
Data522,9170
Data523,77843
Data524,80318
Data525,36334
Data526,38126
Data527,8497
Data528,29967
Data529,52097
Data530,1236
Data531,91515
Data532,95852
Data533,2662
Data534,73908
Data535,92673
Data536,25507
Data537,82401
Data538,13759
Data539,76494
Data540,93754
Data541,25685
Data542,41464
Data543,19358
Data544,72144
Data545,1893
Data546,15826
