Col1,Col2
Data0,44589
Data1,45826
Data2,34776
Data3,23851
Data4,41662
Data5,81195
Data6,38798
Data7,86707
Data8,2327
Data9,47851
Data10,91641
Data11,44413
Data12,34582
Data13,51854
Data14,3698
Data15,35543
Data16,95588
Data17,60514
Data18,53524
Data19,66029
Data20,67522
Data21,27612
Data22,11128
Data23,24629
Data24,91021
Data25,24348
Data26,32361
Data27,64683
Data28,43159
Data29,42883
Data30,24079
Data31,22048
Data32,48367
Data33,20980
Data34,28830
Data35,49067
Data36,90053
Data37,35087
Data38,73334
Data39,29482
Data40,79396
Data41,54106
Data42,24652
Data43,15970
Data44,33281
Data45,70104
Data46,24935
Data47,36301
Data48,14482
Data49,63657
Data50,60851
Data51,2659
Data52,80718
Data53,27568
Data54,96031
Data55,36934
Data56,46199
Data57,3759
Data58,17043
Data59,704
Data60,55234
Data61,53872
Data62,36106
Data63,99917
Data64,48798
Data65,846
Data66,729
Data67,71118
Data68,53346
Data69,55552
Data70,23331
Data71,13489
Data72,95478
Data73,60215
Data74,53288
Data75,90191
Data76,38255
Data77,83651
Data78,96564
Data79,20597
Data80,15777
Data81,47963
Data82,38889
Data83,67814
Data84,59838
Data85,21159
Data86,23445
Data87,99310
Data88,12582
Data89,74346
Data90,67676
Data91,97036
Data92,24797
Data93,48200
Data94,34828
Data95,97101
Data96,86023
Data97,77814
Data98,28002
Data99,40974
Data100,33453
Data101,67766
Data102,13186
Data103,67886
Data104,33788
Data105,26210
Data106,92765
Data107,2491
Data108,37671
Data109,12996
Data110,21216
Data111,26686
Data112,67961
Data113,85608
Data114,74889
Data115,22854
Data116,77824
Data117,75545
Data118,24276
Data119,23483
Data120,40456
Data121,14889
Data122,67167
Data123,16004
Data124,29410
Data125,99730
Data126,19232
Data127,25833
Data128,96640
Data129,72824
Data130,84418
Data131,30747
Data132,64181
Data133,23743
Data134,76981
Data135,78592
Data136,31719
Data137,38309
Data138,40864
Data139,56915
Data140,68385
Data141,13299
Data142,85616
Data143,63680
Data144,2865
Data145,9867
Data146,655
Data147,5071
Data148,26213
Data149,26974
Data150,41662
Data151,89216
Data152,86770
Data153,99142
Data154,97751
Data155,83059
Data156,59655
Data157,57382
Data158,16580
Data159,32637
Data160,29411
Data161,97623
Data162,12229
Data163,60322
Data164,77137
Data165,90434
Data166,16187
Data167,8790
Data168,50062
Data169,95004
Data170,5495
Data171,16775
Data172,42143
Data173,35663
Data174,79255
Data175,66785
Data176,16953
Data177,87487
Data178,69841
Data179,33830
Data180,64510
Data181,10644
Data182,92789
Data183,76966
Data184,26146
Data185,89661
Data186,66714
Data187,40734
Data188,51546
Data189,18443
Data190,18620
Data191,29512
Data192,3385
Data193,24991
Data194,49732
Data195,64637
Data196,24742
Data197,91393
Data198,39266
Data199,44050
Data200,35021
Data201,8038
Data202,24905
Data203,15943
Data204,72352
Data205,99672
Data206,96471
Data207,78865
Data208,70547
Data209,44006
Data210,53206
Data211,37501
Data212,60814
Data213,29830
Data214,45937
Data215,47680
Data216,81632
Data217,44358
Data218,18862
Data219,19007
Data220,1729
Data221,59256
Data222,29475
Data223,18467
Data224,35483
Data225,78581
Data226,22664
Data227,2529
Data228,56059
Data229,2648
Data230,45312
Data231,22544
Data232,65126
Data233,23743
Data234,30757
Data235,82141
Data236,49184
Data237,1216
Data238,40727
Data239,85220
Data240,48223
Data241,82948
Data242,14597
Data243,66147
Data244,28370
Data245,79198
Data246,63288
Data247,17182
Data248,79539
Data249,72772
Data250,13916
Data251,76964
Data252,97631
Data253,54907
Data254,74836
Data255,95504
Data256,82643
Data257,28473
Data258,99332
Data259,11331
Data260,23328
Data261,91824
Data262,3577
Data263,47243
Data264,47405
Data265,72690
Data266,36388
Data267,6635
Data268,21887
Data269,55704
Data270,66127
Data271,80416
Data272,83516
Data273,1701
Data274,88304
Data275,69036
Data276,81724
Data277,93777
Data278,72210
Data279,76658
Data280,27922
Data281,80078
Data282,55038
Data283,2883
Data284,66369
Data285,56294
Data286,21249
Data287,29476
Data288,64590
Data289,54366
Data290,20734
Data291,37476
Data292,97324
Data293,58671
Data294,92039
Data295,8160
Data296,54063
Data297,16225
Data298,2664
Data299,66697
Data300,94886
Data301,49155
Data302,87526
Data303,51942
Data304,73756
Data305,89356
Data306,73164
Data307,85357
Data308,36745
Data309,63592
Data310,72890
Data311,29799
Data312,30342
Data313,40486
Data314,10930
Data315,95880
Data316,17116
Data317,6107
Data318,74649
Data319,17529
Data320,786
Data321,63529
Data322,76373
Data323,19664
Data324,97419
Data325,50520
Data326,74990
Data327,52880
Data328,99010
Data329,2326
Data330,23826
Data331,79313
Data332,42249
Data333,98157
Data334,33848
Data335,5769
Data336,86504
Data337,98877
Data338,33817
Data339,155
Data340,87828
Data341,65606
Data342,60372
Data343,64582
Data344,19912
Data345,8480
Data346,46435
Data347,11592
Data348,47509
Data349,69216
Data350,1529
Data351,67406
Data352,12481
Data353,4470
Data354,28340
Data355,70552
Data356,6575
Data357,8368
Data358,4839
Data359,23136
Data360,49025
Data361,44455
Data362,29091
Data363,27428
Data364,94711
Data365,82127
Data366,96715
Data367,42909
Data368,77806
Data369,61714
Data370,26424
Data371,20939
Data372,19629
Data373,8276
Data374,6061
Data375,30709
Data376,10047
Data377,39445
Data378,34999
Data379,92763
Data380,48905
Data381,222
Data382,99848
Data383,30387
Data384,84907
Data385,55082
Data386,10084
Data387,94725
Data388,29698
Data389,99695
Data390,71899
Data391,36777
Data392,6573
Data393,94178
Data394,5781
Data395,68475
Data396,55419
Data397,50291
Data398,16729
Data399,92983
Data400,49935
Data401,67990
Data402,73228
Data403,44370
Data404,76681
Data405,74686
Data406,44709
Data407,39718
Data408,50172
Data409,35434
Data410,80028
Data411,60299
Data412,29087
Data413,11968
Data414,49326
Data415,85502
Data416,8310
Data417,801
Data418,33621
Data419,63530
Data420,33322
Data421,55173
Data422,23038
Data423,60114
Data424,69105
Data425,10057
Data426,61215
Data427,4090
Data428,57230
Data429,20710
Data430,10018
Data431,82241
Data432,58916
Data433,10813
Data434,6321
Data435,8430
Data436,99222
Data437,17084
Data438,10111
Data439,55696
Data440,2739
Data441,32307
Data442,63699
Data443,3276
Data444,89449
Data445,55978
Data446,30275
Data447,36280
Data448,73553
Data449,54495
Data450,44022
Data451,92663
Data452,61671
Data453,9999
Data454,57347
Data455,27494
Data456,73950
Data457,20546
Data458,67387
Data459,52784
Data460,94676
Data461,56446
Data462,4270
Data463,96158
Data464,2934
Data465,73843
Data466,58552
Data467,10163
Data468,73435
Data469,39060
Data470,55190
Data471,24626
Data472,77042
Data473,27627
Data474,17495
Data475,3463
Data476,82582
Data477,31254
Data478,84041
Data479,67294
Data480,30012
Data481,52972
Data482,68348
Data483,86535
Data484,3883
Data485,47358
Data486,73659
Data487,70225
Data488,29491
Data489,73475
Data490,99112
Data491,94461
Data492,45502
Data493,29293
Data494,20862
Data495,72224
Data496,92101
Data497,15989
Data498,95236
Data499,25654
Data500,47370
Data501,50129
Data502,18599
Data503,39080
Data504,84443
Data505,37855
Data506,18359
Data507,63907
Data508,72615
Data509,99980
Data510,41249
Data511,9906
Data512,99475
Data513,43666
Data514,46022
Data515,21232
Data516,99902
Data517,90575
Data518,1950
Data519,39544
Data520,25166
Data521,81992
Data522,65332
Data523,9932
Data524,74835
Data525,11223
Data526,84022
Data527,11746
Data528,98801
Data529,48134
Data530,65951
Data531,40589
Data532,23375
Data533,33965
Data534,32378
Data535,27939
Data536,15239
Data537,39748
Data538,63024
Data539,90323
Data540,81261
Data541,24572
Data542,78039
Data543,10489
Data544,9654
Data545,77785
Data546,46859
Data547,3845
Data548,53197
Data549,62810
Data550,64385
Data551,22842
Data552,7826
Data553,67267
Data554,93990
Data555,41896
Data556,23073
Data557,2288
Data558,15145
Data559,6456
Data560,58707
Data561,44132
Data562,712
Data563,77827
Data564,63861
Data565,43808
Data566,42855
Data567,86182
Data568,31989
Data569,88344
Data570,6151
Data571,96225
Data572,44991
Data573,66996
Data574,30881
Data575,59213
Data576,96977
Data577,29757
Data578,40492
Data579,57130
Data580,28232
Data581,17125
Data582,73902
Data583,31729
Data584,23031
Data585,10174
Data586,67760
Data587,74836
Data588,72869
Data589,50459
Data590,48081
Data591,50280
Data592,30540
Data593,67177
Data594,44918
Data595,42730
Data596,90599
Data597,71535
Data598,73845
Data599,58710
Data600,87809
Data601,66745
Data602,9768
Data603,32735
Data604,46074
Data605,45904
Data606,29692
Data607,60385
Data608,71523
Data609,56394
Data610,65480
Data611,14900
Data612,23759
Data613,4167
Data614,72381
Data615,39916
Data616,43205
Data617,52147
Data618,7857
Data619,90215
Data620,48559
Data621,16450
Data622,36067
Data623,20445
Data624,20239
Data625,69931
Data626,57537
Data627,14490
Data628,59594
Data629,87440
Data630,86388
Data631,22938
Data632,56314
Data633,90248
Data634,12340
Data635,36994
Data636,4732
Data637,74596
Data638,17945
Data639,8255
Data640,40770
Data641,29323
Data642,9424
Data643,80718
Data644,50235
Data645,81339
Data646,86804
Data647,46930
Data648,11401
Data649,18173
Data650,98791
Data651,89312
Data652,63574
Data653,21741
Data654,55700
Data655,63607
Data656,6836
Data657,90426
Data658,43534
Data659,56356
Data660,97304
Data661,22358
Data662,73782
Data663,29169
Data664,28295
Data665,68666
Data666,14599
Data667,85886
Data668,59602
Data669,49510
Data670,57832
Data671,68892
Data672,6746
Data673,6353
Data674,43775
Data675,78315
Data676,57827
Data677,47863
Data678,80168
Data679,13542
Data680,83162
Data681,14817
Data682,27456
Data683,91445
Data684,40018
Data685,82945
Data686,80607
Data687,34520
Data688,78445
Data689,85866
Data690,45758
Data691,97784
Data692,69965
Data693,13218
Data694,12895
Data695,6578
Data696,41353
Data697,43733
Data698,75620
Data699,65189
Data700,5239
Data701,62694
Data702,56014
Data703,79577
Data704,11908
Data705,20033
Data706,18488
Data707,457
Data708,52058
Data709,31158
Data710,21307
Data711,64321
Data712,12973
Data713,92107
Data714,54687
Data715,54315
Data716,23637
Data717,33749
Data718,20964
Data719,6080
Data720,64985
Data721,96166
Data722,83803
Data723,58075
Data724,56467
Data725,86619
Data726,20400
Data727,41757
Data728,90419
Data729,99026
Data730,16523
Data731,268
Data732,36120
Data733,28481
Data734,29455
Data735,26772
Data736,85026
Data737,24334
Data738,10858
Data739,15931
Data740,31786
Data741,14933
Data742,21954
Data743,70021
Data744,76769
Data745,71154
Data746,20942
Data747,48576
Data748,24921
Data749,43158
Data750,29080
Data751,24365
Data752,44221
Data753,63427
Data754,63773
Data755,434
Data756,75623
Data757,44134
Data758,26397
Data759,5889
Data760,62499
Data761,61646
Data762,8236
Data763,58396
Data764,28736
Data765,76040
Data766,1068
Data767,71733
Data768,8377
Data769,53832
Data770,37038
Data771,19352
Data772,42775
Data773,82241
Data774,69428
Data775,30595
Data776,28225
Data777,68094
Data778,74951
Data779,82181
Data780,43769
Data781,82074
Data782,16375
Data783,70039
Data784,40227
Data785,17710
Data786,60062
Data787,15514
Data788,62616
Data789,23097
Data790,49554
Data791,87915
Data792,3803
Data793,92938
Data794,24953
Data795,99037
Data796,867
Data797,94232
Data798,40694
Data799,1529
Data800,95894
Data801,32301
Data802,5646
Data803,79856
Data804,1082
Data805,44125
Data806,29917
Data807,42121
Data808,17339
Data809,67046
Data810,112
Data811,20934
Data812,29527
Data813,97705
Data814,57789
Data815,28293
Data816,94839
Data817,23805
Data818,50176
Data819,82137
Data820,44784
Data821,29462
Data822,78142
Data823,90926
Data824,78591
Data825,10431
Data826,9071
Data827,10155
Data828,15015
Data829,14745
Data830,83602
Data831,58238
Data832,53767
Data833,28320
Data834,48362
Data835,93042
Data836,35309
Data837,36185
Data838,71978
Data839,59197
Data840,63097
Data841,71178
Data842,50237
Data843,65617
Data844,59796
Data845,65292
Data846,9300
Data847,54292
Data848,52431
Data849,70500
Data850,60540
Data851,39189
Data852,78470
Data853,44874
Data854,93802
Data855,21540
Data856,71136
Data857,36017
Data858,4130
Data859,73832
Data860,99234
Data861,10669
Data862,51273
Data863,16934
Data864,33189
Data865,54276
Data866,28765
Data867,25636
Data868,50337
Data869,56900
Data870,21778
Data871,31867
Data872,51460
Data873,55737
Data874,14799
Data875,85418
Data876,36884
Data877,7366
Data878,56002
Data879,80349
Data880,65663
Data881,86183
Data882,11700
Data883,66930
Data884,83038
Data885,23524
Data886,96700
Data887,88051
Data888,95562
Data889,23839
Data890,76493
Data891,5767
Data892,7550
Data893,34192
Data894,12986
Data895,85591
Data896,51122
Data897,92471
Data898,67738
Data899,68706
Data900,68548
Data901,7420
Data902,87502
Data903,9757
Data904,47145
Data905,75010
Data906,83410
Data907,62611
Data908,82174
Data909,69971
Data910,35688
Data911,56033
Data912,93009
Data913,25969
Data914,18543
Data915,12176
Data916,30045
Data917,45343
Data918,99891
Data919,38540
Data920,27911
Data921,51902
Data922,58394
Data923,58371
Data924,10641
Data925,64093
Data926,57145
Data927,59646
Data928,70046
Data929,5078
Data930,55026
Data931,55904
Data932,32517
Data933,28098
Data934,81107
Data935,69487
Data936,86635
Data937,81014
Data938,27168
Data939,54038
Data940,41143
Data941,3087
Data942,88817
Data943,23938
Data944,57240
Data945,52381
Data946,4613
Data947,71294
Data948,18340
Data949,25589
Data950,57589
Data951,89135
Data952,66624
Data953,31789
Data954,28672
Data955,6331
Data956,53341
Data957,56847
Data958,28165
Data959,10773
Data960,96952
Data961,78158
Data962,36860
Data963,32989
Data964,72883
Data965,99192
Data966,24214
Data967,89950
Data968,87980
Data969,31459
Data970,80914
Data971,17277
Data972,67502
Data973,94536
Data974,65825
Data975,49791
Data976,70734
Data977,15042
Data978,27713
Data979,55518
Data980,76515
Data981,74621
Data982,4257
Data983,11959
Data984,85687
Data985,42007
Data986,28888
Data987,4344
Data988,19971
Data989,97976
Data990,42026
Data991,71924
Data992,33508
Data993,54802
Data994,10394
Data995,80361
Data996,90324
Data997,11009
Data998,75319
Data999,67559
Data1000,40166
Data1001,24381
Data1002,27395
Data1003,56666
Data1004,49971
Data1005,84106
Data1006,60508
Data1007,44852
Data1008,38541
Data1009,66352
Data1010,80066
Data1011,28692
Data1012,61886
Data1013,76551
Data1014,87846
Data1015,70658
Data1016,11806
Data1017,76158
Data1018,68678
Data1019,29511
Data1020,77617
Data1021,34578
Data1022,19448
Data1023,87685
Data1024,56907
Data1025,36923
Data1026,73058
Data1027,15135
Data1028,97945
Data1029,88763
Data1030,40748
Data1031,63631
Data1032,23294
Data1033,85066
Data1034,87517
Data1035,58066
Data1036,46351
Data1037,98184
Data1038,3137
Data1039,92779
Data1040,54583
Data1041,95666
Data1042,95979
Data1043,10788
Data1044,52355
Data1045,40113
Data1046,26402
Data1047,71196
Data1048,16379
Data1049,69938
Data1050,68962
Data1051,87834
Data1052,49269
Data1053,48426
Data1054,66326
Data1055,46500
Data1056,41675
Data1057,41532
Data1058,28017
Data1059,89733
Data1060,11188
Data1061,7205
Data1062,84298
Data1063,92392
Data1064,22329
Data1065,25581
Data1066,63406
Data1067,87080
Data1068,6625
Data1069,17835
Data1070,77597
Data1071,29888
Data1072,45877
Data1073,77831
Data1074,69886
Data1075,4062
Data1076,28608
Data1077,32339
Data1078,71574
Data1079,26445
Data1080,27088
Data1081,38351
Data1082,64022
Data1083,26117
Data1084,69951
Data1085,2029
Data1086,82087
Data1087,65883
Data1088,36544
Data1089,74251
Data1090,67969
Data1091,65101
Data1092,69393
Data1093,48431
Data1094,11448
Data1095,95801
Data1096,47823
Data1097,78194
Data1098,9900
Data1099,60730
Data1100,7313
Data1101,22216
Data1102,27098
Data1103,66875
Data1104,63778
Data1105,14613
Data1106,39135
Data1107,31394
Data1108,33884
Data1109,35286
Data1110,83042
Data1111,7760
Data1112,83679
Data1113,33478
Data1114,64603
Data1115,70155
Data1116,34295
Data1117,15024
Data1118,1224
Data1119,97740
Data1120,65226
Data1121,62238
Data1122,92303
Data1123,65165
Data1124,78572
Data1125,2562
Data1126,87557
Data1127,86328
Data1128,68123
Data1129,80129
Data1130,85184
Data1131,35315
Data1132,67247
Data1133,60343
Data1134,79075
Data1135,23558
Data1136,75851
Data1137,23807
Data1138,89282
Data1139,93361
Data1140,20074
Data1141,65900
Data1142,51953
Data1143,38567
Data1144,52810
Data1145,49643
Data1146,68909
Data1147,30548
Data1148,90467
Data1149,67907
Data1150,35643
Data1151,36431
Data1152,8059
Data1153,19403
Data1154,88228
Data1155,14769
Data1156,18636
Data1157,64220
Data1158,2419
Data1159,39635
Data1160,59159
Data1161,78759
Data1162,92373
Data1163,89872
Data1164,8012
Data1165,5497
Data1166,31313
Data1167,28692
Data1168,8456
Data1169,61374
Data1170,38189
Data1171,21095
Data1172,51645
Data1173,54522
Data1174,21243
Data1175,41773
Data1176,5840
Data1177,86546
Data1178,76371
Data1179,71591
Data1180,28342
Data1181,54131
Data1182,61606
Data1183,5086
Data1184,74675
Data1185,92484
Data1186,14640
Data1187,71777
Data1188,51280
Data1189,5139
Data1190,61135
Data1191,38120
Data1192,49533
Data1193,70001
Data1194,70933
Data1195,24752
Data1196,93223
Data1197,14670
Data1198,25424
Data1199,45725
Data1200,11393
Data1201,21645
Data1202,35239
Data1203,56963
Data1204,82008
Data1205,8988
Data1206,40010
Data1207,56369
Data1208,39233
Data1209,13918
Data1210,77533
Data1211,54591
Data1212,3365
Data1213,75104
Data1214,32876
Data1215,93917
Data1216,16523
Data1217,37042
Data1218,53160
Data1219,44740
Data1220,38901
Data1221,53270
Data1222,69475
Data1223,90893
Data1224,89920
Data1225,10052
Data1226,87169
Data1227,75331
Data1228,89326
Data1229,92714
Data1230,71627
Data1231,93536
Data1232,52553
Data1233,20827
