Col1,Col2
Data0,38904
Data1,22890
Data2,18360
Data3,79724
Data4,73184
Data5,57452
Data6,59760
Data7,45453
Data8,32193
Data9,88487
Data10,23497
Data11,44834
Data12,63032
Data13,94545
Data14,50245
Data15,77928
Data16,14160
Data17,18797
Data18,86240
Data19,1851
Data20,27311
Data21,82246
Data22,26877
Data23,9421
Data24,65782
Data25,55815
Data26,35062
Data27,39484
Data28,8222
Data29,89119
Data30,11829
Data31,79139
Data32,93690
Data33,57308
Data34,48223
Data35,71651
Data36,71055
Data37,90004
Data38,91057
Data39,66975
Data40,24403
Data41,63271
Data42,47899
Data43,50068
Data44,64739
Data45,65784
Data46,34967
Data47,3631
Data48,84073
Data49,79197
Data50,83212
Data51,71869
Data52,15769
Data53,33712
Data54,13020
Data55,18798
Data56,65915
Data57,51252
Data58,30496
Data59,99915
Data60,54899
Data61,9747
Data62,48434
Data63,98921
Data64,953
Data65,33234
Data66,90314
Data67,52612
Data68,46127
Data69,87646
Data70,64866
Data71,3249
Data72,42137
Data73,78632
Data74,20408
Data75,55566
Data76,56352
Data77,79110
Data78,87916
Data79,58377
Data80,26708
Data81,83446
Data82,70348
Data83,83831
Data84,27912
Data85,23893
Data86,81659
Data87,1887
Data88,26910
Data89,40841
Data90,86700
Data91,61826
Data92,68258
Data93,57801
Data94,15649
Data95,43368
Data96,49029
Data97,7456
Data98,509
Data99,24585
Data100,40683
Data101,9047
Data102,39194
Data103,22935
Data104,67280
Data105,79610
Data106,35922
Data107,85503
Data108,5349
Data109,47288
Data110,63850
Data111,77726
Data112,58931
Data113,67293
Data114,28533
Data115,44018
Data116,21237
Data117,39110
Data118,69615
Data119,4694
Data120,57662
Data121,14468
Data122,43680
Data123,17053
Data124,87888
Data125,33217
Data126,57283
Data127,274
Data128,57238
Data129,24334
Data130,83296
Data131,39561
Data132,53716
Data133,56279
Data134,94339
Data135,97894
Data136,72265
Data137,63624
Data138,27885
Data139,90000
Data140,33796
Data141,46578
Data142,32859
Data143,95671
Data144,71937
Data145,15564
Data146,76252
Data147,10947
Data148,26893
Data149,40592
Data150,66691
Data151,27933
Data152,27846
Data153,88216
Data154,44564
Data155,99544
Data156,19451
Data157,78393
Data158,48475
Data159,88600
Data160,7339
Data161,68208
Data162,43665
Data163,52989
Data164,40498
Data165,20641
Data166,75480
Data167,30266
Data168,42492
Data169,60131
Data170,93799
Data171,32314
Data172,61576
Data173,43890
Data174,12166
Data175,67878
Data176,71458
Data177,11909
Data178,58367
Data179,55790
Data180,92376
Data181,273
Data182,9668
Data183,38804
Data184,57724
Data185,54933
Data186,79726
Data187,48221
Data188,87242
Data189,77278
Data190,50034
Data191,35689
Data192,32187
Data193,3980
Data194,62108
Data195,65262
Data196,56575
Data197,74769
Data198,36922
Data199,4714
Data200,32426
Data201,6310
Data202,18345
Data203,80186
Data204,88625
Data205,4319
Data206,41943
Data207,12822
Data208,28925
Data209,20561
Data210,16599
Data211,92165
Data212,45346
Data213,32883
Data214,51048
Data215,75949
Data216,59956
Data217,87744
Data218,85258
Data219,48270
Data220,40963
Data221,19231
Data222,91741
Data223,19373
Data224,86565
Data225,90122
Data226,25606
Data227,8828
Data228,9487
Data229,92578
Data230,11387
Data231,55686
Data232,92428
Data233,55031
Data234,92892
Data235,87779
Data236,85182
Data237,57274
Data238,76048
Data239,61371
Data240,31422
Data241,3179
Data242,55309
Data243,96771
Data244,25919
Data245,35055
Data246,84832
Data247,39190
Data248,64203
Data249,2194
Data250,96209
Data251,74398
Data252,64892
Data253,5605
Data254,29808
Data255,15359
Data256,43754
Data257,41728
Data258,97304
Data259,97248
Data260,36666
Data261,73625
Data262,56758
Data263,83057
Data264,31964
Data265,89417
Data266,69639
Data267,60369
Data268,17026
Data269,17809
Data270,62139
Data271,14555
Data272,24244
Data273,24470
Data274,77765
Data275,27674
Data276,30394
Data277,56404
Data278,57912
Data279,57166
Data280,28399
Data281,67634
Data282,34447
Data283,65639
Data284,26504
Data285,68031
Data286,20208
Data287,49884
Data288,60798
Data289,5965
Data290,73889
Data291,24684
Data292,64205
Data293,42437
Data294,54497
Data295,68469
Data296,10887
Data297,82157
Data298,54286
Data299,23150
Data300,74
Data301,85972
Data302,67864
Data303,88212
Data304,29863
Data305,99096
Data306,33991
Data307,55248
Data308,72119
Data309,24896
Data310,20985
Data311,99900
Data312,55135
Data313,32102
Data314,37745
Data315,39721
Data316,88163
Data317,75923
Data318,79352
Data319,58498
Data320,66095
Data321,55199
Data322,61242
Data323,79266
Data324,13271
Data325,18851
Data326,34808
Data327,84309
Data328,38779
Data329,92908
Data330,82597
Data331,56811
Data332,77329
Data333,32572
Data334,99047
Data335,6929
Data336,46881
Data337,24354
Data338,93400
Data339,25124
Data340,928
Data341,32238
Data342,12810
Data343,46334
Data344,61884
Data345,6322
Data346,26877
Data347,85681
Data348,52677
Data349,72484
Data350,80255
Data351,1180
Data352,85019
Data353,17419
Data354,65902
Data355,70194
Data356,32008
Data357,78783
Data358,94536
Data359,56827
Data360,73297
Data361,2151
Data362,37404
Data363,89718
Data364,12453
Data365,78090
Data366,55825
Data367,61117
Data368,54170
Data369,7248
Data370,5673
Data371,24486
Data372,53915
Data373,41295
Data374,61968
Data375,58761
Data376,61784
Data377,51436
Data378,99557
Data379,12282
Data380,66347
Data381,86431
Data382,4627
Data383,17407
Data384,30949
Data385,81605
Data386,16771
Data387,71693
Data388,42593
Data389,94426
Data390,27621
Data391,70901
Data392,93544
Data393,92944
Data394,44282
Data395,96346
Data396,2761
Data397,65213
Data398,11217
Data399,57017
Data400,7311
Data401,53792
Data402,94651
Data403,54850
Data404,32073
Data405,24786
Data406,31576
Data407,28593
Data408,63890
Data409,4479
Data410,79370
Data411,67633
Data412,13252
Data413,17251
Data414,56955
Data415,53581
Data416,4206
Data417,65850
Data418,40001
Data419,31643
Data420,5522
Data421,2007
Data422,81499
Data423,76808
Data424,28683
Data425,4904
Data426,77178
Data427,90544
Data428,31369
Data429,4474
Data430,63197
Data431,92932
Data432,23371
Data433,46588
Data434,83654
Data435,43889
Data436,36486
Data437,77230
Data438,70040
Data439,90536
Data440,48500
Data441,19600
Data442,93911
Data443,17794
Data444,69630
Data445,23018
Data446,79544
Data447,39118
Data448,54747
Data449,44032
Data450,15963
Data451,94663
Data452,7424
Data453,67626
Data454,13856
Data455,15676
Data456,65826
Data457,36111
Data458,12505
Data459,39311
Data460,3428
Data461,74456
Data462,20003
Data463,56426
Data464,8702
Data465,67704
Data466,31031
Data467,73366
Data468,16211
Data469,29462
Data470,8593
Data471,30754
Data472,90748
Data473,77549
Data474,87456
Data475,64954
Data476,983
Data477,41365
Data478,99188
Data479,54506
Data480,3579
Data481,78654
Data482,76380
Data483,31456
Data484,20561
Data485,60000
Data486,31851
Data487,7829
Data488,13801
Data489,48218
Data490,64060
Data491,82683
Data492,39554
Data493,84942
Data494,52800
Data495,89577
Data496,35064
Data497,12685
Data498,16371
Data499,49542
Data500,57626
Data501,20698
Data502,60961
Data503,76325
Data504,3002
Data505,91649
Data506,41490
Data507,23510
Data508,5450
Data509,74938
Data510,4968
Data511,73093
Data512,90088
Data513,32161
Data514,11340
Data515,73430
Data516,83422
Data517,48331
Data518,50867
Data519,49506
Data520,40833
Data521,23394
Data522,96912
Data523,19759
Data524,58242
Data525,45670
Data526,69755
Data527,4288
Data528,97795
Data529,89895
Data530,80646
Data531,43003
Data532,94282
Data533,24286
Data534,63312
Data535,27205
Data536,25587
Data537,69753
Data538,92318
Data539,10248
Data540,96300
Data541,71
Data542,44376
Data543,71632
Data544,57853
Data545,55877
Data546,70029
Data547,77535
Data548,1558
Data549,60457
Data550,86091
Data551,60564
Data552,52631
Data553,3368
Data554,26145
Data555,50346
Data556,62525
Data557,52661
Data558,32895
Data559,43255
Data560,13571
Data561,70245
Data562,68403
Data563,25768
Data564,714
Data565,50781
Data566,26313
Data567,33823
Data568,87092
Data569,64745
Data570,83049
Data571,70370
Data572,93442
Data573,55178
Data574,58819
Data575,88477
Data576,91649
Data577,82289
Data578,70457
Data579,89868
Data580,89487
Data581,33085
Data582,69438
Data583,37299
Data584,13382
Data585,32146
Data586,92582
Data587,70507
Data588,99544
Data589,29838
Data590,78104
Data591,69745
Data592,12119
Data593,94202
Data594,61749
Data595,83381
Data596,89835
Data597,67677
Data598,66140
Data599,33080
Data600,27935
Data601,91760
Data602,62021
Data603,28979
Data604,83994
Data605,79437
Data606,44932
Data607,95524
Data608,97445
Data609,76783
Data610,84029
Data611,9744
Data612,31827
Data613,41722
Data614,42928
Data615,51301
Data616,23056
Data617,69201
Data618,67256
Data619,67836
Data620,56227
Data621,63507
Data622,49761
Data623,2584
Data624,67766
Data625,92522
Data626,24303
Data627,17791
Data628,17387
Data629,45024
Data630,33389
Data631,19836
Data632,41896
Data633,12346
Data634,32616
Data635,30751
Data636,57186
Data637,94100
Data638,48045
Data639,13687
Data640,66766
Data641,23445
Data642,12614
Data643,60951
Data644,11114
Data645,58864
Data646,24810
Data647,11179
Data648,40641
Data649,75523
Data650,59189
Data651,57758
Data652,68039
Data653,58430
Data654,64875
Data655,63236
Data656,24257
Data657,5819
Data658,70223
Data659,89390
Data660,62268
Data661,15144
Data662,53781
Data663,61245
Data664,89802
Data665,38711
Data666,18091
Data667,98347
Data668,52373
Data669,13581
Data670,23167
Data671,92233
Data672,50027
Data673,14323
Data674,46298
Data675,56758
