Col1,Col2
Data0,98625
Data1,30363
Data2,61382
Data3,49067
Data4,85364
Data5,98212
Data6,36485
Data7,75495
Data8,59906
Data9,26004
Data10,91647
Data11,23799
Data12,60353
Data13,96378
Data14,33021
Data15,48462
Data16,98319
Data17,3502
Data18,73323
Data19,95251
Data20,13524
Data21,56483
Data22,14493
Data23,77259
Data24,82696
Data25,37988
Data26,23423
Data27,43205
Data28,1847
Data29,77
Data30,84443
Data31,83183
Data32,11878
Data33,10088
Data34,49258
Data35,52735
Data36,32621
Data37,6663
Data38,89541
Data39,32838
Data40,68023
Data41,56625
Data42,6298
Data43,65639
Data44,27055
Data45,80100
Data46,84749
Data47,52153
Data48,93412
Data49,22401
Data50,54154
Data51,50192
Data52,73841
Data53,48994
Data54,19312
Data55,5816
Data56,70005
Data57,27813
Data58,8487
Data59,83560
Data60,19305
Data61,14148
Data62,57022
Data63,98834
Data64,1208
Data65,54961
Data66,52362
Data67,7366
Data68,59863
Data69,26397
Data70,45022
Data71,15273
Data72,94482
Data73,73513
Data74,36054
Data75,11384
Data76,57075
Data77,2798
Data78,79476
Data79,73339
Data80,62409
Data81,43339
Data82,51465
Data83,78386
Data84,61649
Data85,36752
Data86,42064
Data87,39078
Data88,34905
Data89,48027
Data90,29866
Data91,58297
Data92,61506
Data93,61734
Data94,36870
Data95,5732
Data96,74783
Data97,69833
Data98,19154
Data99,91363
Data100,74622
Data101,51385
Data102,84564
Data103,51949
Data104,71984
Data105,94060
Data106,16417
Data107,25224
Data108,59245
Data109,93920
Data110,94284
Data111,75019
Data112,27442
Data113,71174
Data114,63184
Data115,44982
Data116,71659
Data117,26274
Data118,88976
Data119,87732
Data120,31340
Data121,38743
Data122,98190
Data123,41874
Data124,54667
Data125,74498
Data126,54878
Data127,23016
Data128,40482
Data129,44764
Data130,50892
Data131,49536
Data132,69019
Data133,55221
Data134,52240
Data135,44104
Data136,74050
Data137,13622
Data138,54258
Data139,86887
Data140,63331
Data141,9125
Data142,33855
Data143,67708
Data144,3407
Data145,73650
Data146,58916
Data147,69497
Data148,91655
Data149,13775
Data150,42498
Data151,21769
Data152,82309
Data153,3139
Data154,8860
Data155,54433
Data156,14489
Data157,29861
Data158,88470
Data159,74204
Data160,73540
Data161,99040
Data162,85585
Data163,82886
Data164,71904
Data165,24009
Data166,66830
Data167,83366
Data168,23147
Data169,35578
Data170,12521
Data171,76885
Data172,27249
Data173,22263
Data174,46766
Data175,63014
Data176,92135
Data177,84803
Data178,79350
Data179,32700
Data180,42365
Data181,48096
Data182,37520
Data183,67527
Data184,95279
Data185,81987
Data186,22310
Data187,10117
Data188,90511
Data189,13836
Data190,14586
Data191,22110
Data192,2463
Data193,2051
Data194,78137
Data195,55912
Data196,25487
Data197,61909
Data198,37828
Data199,3641
Data200,23849
Data201,53194
Data202,73248
Data203,18720
Data204,66520
Data205,94453
Data206,57929
Data207,91915
Data208,3257
Data209,91235
Data210,83917
Data211,43962
Data212,42112
Data213,43519
Data214,4409
Data215,53601
Data216,27982
Data217,75499
Data218,26845
Data219,29631
Data220,96302
Data221,37882
Data222,77419
Data223,53460
Data224,32449
Data225,5173
Data226,61455
Data227,37855
Data228,33118
Data229,41027
Data230,59048
Data231,84958
Data232,38482
Data233,77244
Data234,79788
Data235,38998
Data236,39338
Data237,57686
Data238,21036
Data239,4935
Data240,2821
Data241,37222
Data242,43481
Data243,37153
Data244,55685
Data245,61524
Data246,24457
Data247,91055
Data248,53705
Data249,30071
Data250,64733
Data251,4675
Data252,6107
Data253,84894
Data254,60875
Data255,29689
Data256,75472
Data257,5123
Data258,6919
Data259,11961
Data260,45492
Data261,41147
Data262,751
Data263,50007
Data264,40054
Data265,78424
Data266,26593
Data267,8252
Data268,65868
Data269,41466
Data270,6664
Data271,50539
Data272,96342
Data273,58136
Data274,36062
Data275,10983
Data276,81367
Data277,36183
Data278,62057
Data279,10074
Data280,28814
Data281,93390
Data282,2115
Data283,69514
Data284,23811
