Col1,Col2
Data0,46142
Data1,33896
Data2,92242
Data3,11742
Data4,44644
Data5,23368
Data6,8360
Data7,89722
Data8,7022
Data9,14930
Data10,12398
Data11,38012
Data12,19195
Data13,94314
Data14,58788
Data15,78466
Data16,75080
Data17,68398
Data18,78971
Data19,19284
Data20,17348
Data21,66477
Data22,9056
Data23,32270
Data24,38537
Data25,56721
Data26,77141
Data27,14284
Data28,87751
Data29,61189
Data30,46948
Data31,24707
Data32,13066
Data33,78947
Data34,89890
Data35,1444
Data36,73028
Data37,85270
Data38,79109
Data39,16173
Data40,46062
Data41,65687
Data42,35268
Data43,839
Data44,73207
Data45,14409
Data46,9212
Data47,58944
Data48,93044
Data49,125
Data50,86700
Data51,44400
Data52,66571
Data53,51451
Data54,61261
Data55,94235
Data56,21811
Data57,24476
Data58,54784
Data59,43482
Data60,93389
Data61,82920
Data62,60123
Data63,78262
Data64,37708
Data65,46466
Data66,69624
Data67,15103
Data68,74630
Data69,72167
Data70,90998
Data71,67409
Data72,95305
Data73,30938
Data74,22433
Data75,6709
Data76,17721
Data77,82938
Data78,8979
Data79,90188
Data80,10850
Data81,73958
Data82,20222
Data83,62274
Data84,49282
Data85,21281
Data86,77612
Data87,11383
Data88,39665
Data89,18951
Data90,17414
Data91,31890
Data92,44865
Data93,19868
Data94,99934
Data95,25737
Data96,59055
Data97,9755
Data98,57008
Data99,43131
Data100,6604
Data101,82235
Data102,90199
Data103,61290
Data104,49604
Data105,55731
Data106,6563
Data107,85916
Data108,98838
Data109,2365
Data110,22833
Data111,33172
Data112,99462
Data113,61465
Data114,58453
Data115,88366
Data116,47185
Data117,45696
Data118,28308
Data119,21409
Data120,30156
Data121,8510
Data122,12198
Data123,26604
Data124,54394
Data125,76785
Data126,56067
Data127,46676
Data128,16870
Data129,38953
Data130,66253
Data131,95079
Data132,42208
Data133,67155
Data134,68553
Data135,38751
Data136,59604
Data137,37738
Data138,7517
Data139,73298
Data140,27784
Data141,93266
Data142,61954
Data143,48310
Data144,40056
Data145,94169
Data146,20734
Data147,57522
Data148,39258
Data149,93247
Data150,30361
Data151,38278
Data152,7330
Data153,44683
Data154,8623
Data155,95548
Data156,60479
Data157,62149
Data158,87459
Data159,58581
Data160,36046
Data161,12321
Data162,95541
Data163,16794
Data164,15657
Data165,8784
Data166,60237
Data167,77431
Data168,77045
Data169,17720
Data170,89346
Data171,8326
Data172,96947
Data173,99285
Data174,48365
Data175,43111
Data176,89845
Data177,32406
Data178,65087
Data179,60108
Data180,90640
Data181,80865
Data182,64320
Data183,30805
Data184,86015
Data185,3623
Data186,89922
Data187,56147
Data188,67992
Data189,51309
Data190,6383
Data191,23531
Data192,43480
Data193,10375
Data194,58786
Data195,3098
Data196,84849
Data197,51660
Data198,89950
Data199,72099
Data200,51115
Data201,42281
Data202,20870
Data203,59713
Data204,72079
Data205,11958
Data206,46562
Data207,4626
Data208,11530
Data209,40123
Data210,61614
Data211,54861
Data212,40970
Data213,36187
Data214,46336
Data215,80589
Data216,90495
Data217,70918
Data218,24987
Data219,78087
Data220,86542
Data221,92821
Data222,92691
Data223,68351
Data224,10973
Data225,2063
Data226,32931
Data227,63319
Data228,47754
Data229,83082
Data230,54198
Data231,88826
Data232,87259
Data233,35736
Data234,99499
Data235,66072
Data236,52299
Data237,9428
Data238,18481
Data239,923
Data240,17321
Data241,60935
Data242,90269
Data243,34162
Data244,62624
Data245,83133
Data246,9148
Data247,76211
Data248,19616
Data249,9406
Data250,22821
Data251,69229
Data252,98377
Data253,86337
Data254,44043
Data255,5622
Data256,2867
Data257,43724
Data258,53995
Data259,57626
Data260,29093
Data261,96516
Data262,2304
Data263,7580
Data264,15907
Data265,67068
Data266,57995
Data267,86081
Data268,72936
Data269,98615
Data270,82923
Data271,13783
Data272,63021
Data273,81521
Data274,75999
Data275,86779
Data276,94828
Data277,72283
Data278,51738
Data279,15376
Data280,7108
Data281,36152
Data282,75085
Data283,56830
Data284,15739
Data285,84088
Data286,17901
Data287,53342
Data288,98039
Data289,67397
Data290,88215
Data291,70537
Data292,3490
Data293,89318
Data294,56141
Data295,26936
Data296,19447
Data297,37584
Data298,14625
Data299,95302
Data300,55842
Data301,61091
Data302,81268
Data303,89599
Data304,56525
Data305,52231
Data306,27318
Data307,45525
Data308,88123
Data309,92732
Data310,13275
Data311,63767
Data312,44613
Data313,76291
Data314,47750
Data315,52416
Data316,1980
Data317,73807
Data318,51091
Data319,84908
Data320,16144
Data321,85882
Data322,20646
Data323,86148
Data324,27336
Data325,68575
Data326,35590
Data327,76606
Data328,98920
Data329,5699
Data330,37488
Data331,81132
Data332,88903
Data333,89594
Data334,96911
Data335,95918
Data336,10530
Data337,74781
Data338,92079
Data339,67300
Data340,70963
Data341,64676
Data342,43886
Data343,52061
Data344,19155
Data345,34479
Data346,86976
Data347,63847
Data348,8925
Data349,69769
Data350,93359
Data351,87482
Data352,62771
Data353,16874
Data354,17269
Data355,47501
Data356,43667
Data357,25674
Data358,84907
Data359,4067
Data360,57622
Data361,83110
Data362,63545
Data363,77968
Data364,74497
Data365,41736
Data366,76985
Data367,45261
Data368,53948
Data369,48
Data370,11453
Data371,75124
Data372,16992
Data373,37197
Data374,62713
Data375,26035
Data376,68440
Data377,62727
Data378,3201
Data379,65735
Data380,27559
Data381,30246
Data382,1880
Data383,59584
Data384,78761
Data385,70980
Data386,82930
Data387,55596
Data388,91328
Data389,5246
Data390,41543
Data391,43917
Data392,25929
Data393,81723
Data394,56514
Data395,75155
Data396,66271
Data397,84460
Data398,12184
Data399,3322
Data400,10672
Data401,55306
Data402,12683
Data403,16074
Data404,29392
Data405,97547
Data406,80043
Data407,79491
Data408,20778
Data409,9768
Data410,64731
Data411,69909
Data412,49269
Data413,83049
Data414,50108
Data415,87675
Data416,17672
Data417,73603
Data418,6184
Data419,57649
Data420,35084
Data421,54644
Data422,46262
Data423,49615
Data424,95010
Data425,4889
Data426,38455
Data427,27531
Data428,30909
Data429,88368
Data430,69471
Data431,93422
Data432,23535
Data433,98340
Data434,55528
Data435,99244
Data436,69342
Data437,97014
Data438,86662
Data439,36488
Data440,99398
Data441,2365
Data442,39180
Data443,8305
Data444,12268
Data445,27980
Data446,57872
Data447,74665
Data448,92618
Data449,67340
Data450,99171
Data451,11182
Data452,74827
Data453,44649
Data454,96405
Data455,5679
Data456,1117
Data457,73638
Data458,9301
Data459,75795
Data460,31233
Data461,61243
Data462,94530
Data463,78912
Data464,42623
Data465,70720
Data466,21809
Data467,48008
Data468,17463
Data469,84808
Data470,87219
Data471,43472
Data472,12324
Data473,27463
Data474,22209
Data475,53426
Data476,73111
Data477,60072
Data478,50408
Data479,88605
Data480,91331
Data481,47389
Data482,54316
Data483,33894
Data484,47015
Data485,32684
Data486,99
Data487,11210
Data488,91300
Data489,54307
Data490,30715
Data491,18810
Data492,457
Data493,3484
Data494,46377
Data495,60544
Data496,87025
Data497,40649
Data498,52059
Data499,94182
Data500,26749
Data501,67678
Data502,60581
Data503,81112
Data504,93182
Data505,93851
Data506,18657
Data507,19206
Data508,39549
Data509,7484
Data510,71589
Data511,48659
Data512,72495
Data513,20827
Data514,70074
Data515,36714
Data516,43130
Data517,16991
Data518,77439
Data519,40673
Data520,93063
Data521,63005
Data522,44507
Data523,39120
Data524,88894
Data525,90871
Data526,16172
Data527,43605
Data528,92237
Data529,85922
Data530,29944
Data531,22822
Data532,37075
Data533,81466
Data534,54619
Data535,62900
Data536,82151
Data537,35696
Data538,34023
Data539,23376
Data540,61951
Data541,5188
Data542,72199
Data543,55322
Data544,22810
Data545,64648
Data546,53943
Data547,41155
Data548,23974
Data549,43112
Data550,87568
Data551,34994
Data552,31924
Data553,55044
Data554,79243
Data555,15587
Data556,23413
Data557,10789
Data558,30595
Data559,57675
Data560,99906
Data561,14382
Data562,16262
Data563,36779
Data564,77114
Data565,21568
Data566,70033
Data567,56418
Data568,40037
Data569,62483
Data570,71758
Data571,3113
Data572,24354
Data573,44071
Data574,19632
Data575,85527
Data576,38878
Data577,27271
Data578,10391
Data579,51546
Data580,38360
Data581,946
Data582,59040
Data583,70230
Data584,5989
Data585,88563
Data586,81015
Data587,93729
Data588,87775
Data589,10557
Data590,13895
Data591,27432
Data592,4540
Data593,46431
Data594,5046
Data595,12546
Data596,76563
Data597,51842
Data598,52935
Data599,50549
Data600,50793
Data601,17345
Data602,81442
Data603,79908
Data604,14019
Data605,91922
Data606,81585
Data607,29583
Data608,97224
Data609,52731
Data610,71056
Data611,81223
Data612,94775
Data613,34656
Data614,70360
Data615,53160
Data616,64684
Data617,44298
Data618,20246
Data619,46320
Data620,3297
Data621,27910
Data622,89896
Data623,50823
Data624,86336
Data625,76536
Data626,96905
Data627,67114
Data628,19310
Data629,92663
Data630,25406
Data631,48449
Data632,43432
Data633,91188
Data634,49423
Data635,93736
Data636,55707
Data637,18433
Data638,88600
Data639,6479
Data640,91628
Data641,58315
Data642,1312
Data643,68957
Data644,83689
Data645,51786
Data646,70926
Data647,64466
Data648,86537
Data649,4147
Data650,60857
Data651,68345
Data652,32174
Data653,98590
Data654,1993
Data655,67558
Data656,14348
Data657,61436
Data658,17779
Data659,79509
Data660,70162
Data661,10433
Data662,1783
Data663,19940
Data664,15006
Data665,19769
Data666,18715
Data667,18888
Data668,47055
Data669,86462
Data670,30224
Data671,31242
Data672,46493
Data673,40261
Data674,26181
Data675,17136
Data676,85180
Data677,58605
Data678,82191
Data679,76438
Data680,56736
Data681,29923
Data682,47048
Data683,57566
Data684,24340
Data685,74116
Data686,9049
Data687,18963
Data688,40807
Data689,65213
Data690,5811
Data691,78565
Data692,6063
Data693,95265
Data694,88506
Data695,43067
Data696,93690
Data697,47507
Data698,77583
Data699,20580
Data700,14156
Data701,9726
Data702,49778
Data703,62795
Data704,24836
Data705,16270
Data706,41737
Data707,29277
Data708,76833
Data709,52175
Data710,16513
Data711,5222
Data712,65468
Data713,81566
Data714,77837
Data715,62759
Data716,91813
Data717,42077
Data718,91984
Data719,72016
Data720,43992
Data721,8562
Data722,39969
Data723,84707
Data724,264
Data725,80190
Data726,79263
Data727,32130
Data728,74776
Data729,88030
Data730,20737
Data731,49117
Data732,57787
Data733,89699
Data734,73395
Data735,58959
Data736,74045
Data737,22746
Data738,66426
Data739,15590
Data740,13584
Data741,47456
Data742,53148
Data743,96788
Data744,13555
Data745,98335
Data746,29778
Data747,64915
Data748,83325
Data749,2501
Data750,66426
Data751,86572
Data752,95720
Data753,30262
Data754,37434
Data755,67220
Data756,52003
Data757,73440
Data758,19635
Data759,54387
Data760,9406
Data761,11752
Data762,38978
Data763,24658
Data764,31695
Data765,58872
Data766,42785
Data767,18028
Data768,51383
Data769,53596
Data770,6574
Data771,98176
Data772,6224
Data773,35276
Data774,12075
Data775,43358
Data776,1092
Data777,71722
Data778,99011
Data779,54239
Data780,75898
Data781,76973
Data782,6262
Data783,65651
Data784,67999
Data785,88591
Data786,14230
Data787,16859
Data788,11924
Data789,58507
Data790,23652
Data791,4896
Data792,35825
Data793,86364
Data794,21880
Data795,51223
Data796,48675
Data797,78019
Data798,19243
Data799,15459
Data800,55965
Data801,21213
Data802,83591
Data803,49425
Data804,33238
Data805,27272
Data806,78267
Data807,60112
Data808,87976
Data809,38875
Data810,26568
Data811,30526
Data812,24530
Data813,95917
Data814,91332
Data815,71796
Data816,43654
Data817,81973
Data818,5629
Data819,6052
Data820,51466
Data821,25032
Data822,68267
Data823,81838
Data824,10814
Data825,2703
Data826,54912
Data827,26353
Data828,72447
Data829,74633
Data830,31918
Data831,58360
Data832,8487
Data833,48229
Data834,99225
Data835,19469
Data836,60620
