Col1,Col2
Data0,96017
Data1,56165
Data2,3939
Data3,87579
Data4,95915
Data5,76366
Data6,28067
Data7,85802
Data8,18363
Data9,89704
Data10,34041
Data11,87968
Data12,89795
Data13,25654
Data14,19880
Data15,59000
Data16,54485
Data17,74441
Data18,81888
Data19,72316
Data20,47753
Data21,92525
Data22,3388
Data23,56173
Data24,2503
Data25,47448
Data26,77257
Data27,16834
Data28,83758
Data29,72007
Data30,91007
Data31,72452
Data32,36650
Data33,8370
Data34,83604
Data35,42737
Data36,43073
Data37,68214
Data38,21552
Data39,87388
Data40,26069
Data41,41110
Data42,37006
Data43,49425
Data44,48442
Data45,51529
Data46,39238
Data47,27538
Data48,32133
Data49,35543
Data50,82160
Data51,22546
Data52,46425
Data53,54660
Data54,94767
Data55,26655
Data56,63030
Data57,30701
Data58,82598
Data59,55630
Data60,249
Data61,62685
Data62,92444
Data63,72323
Data64,47451
Data65,58129
Data66,3342
Data67,86399
Data68,6612
Data69,69863
Data70,41049
Data71,43115
Data72,88639
Data73,65577
Data74,49631
Data75,58774
Data76,51100
Data77,71039
Data78,81812
Data79,37997
Data80,38671
Data81,80763
Data82,38557
Data83,38614
Data84,12256
Data85,46963
Data86,28593
Data87,58986
Data88,237
Data89,65120
Data90,76260
Data91,35356
Data92,3341
Data93,34328
Data94,37633
Data95,69195
Data96,89215
Data97,4690
Data98,17393
Data99,66428
Data100,69147
Data101,14426
Data102,8446
Data103,72499
Data104,61559
Data105,26195
Data106,10974
Data107,9665
Data108,7757
Data109,55591
Data110,48883
Data111,56935
Data112,9983
Data113,82875
Data114,44138
Data115,59528
Data116,13488
Data117,89205
Data118,25673
Data119,92437
Data120,1481
Data121,98582
Data122,66841
Data123,61564
Data124,21491
Data125,87911
Data126,63907
Data127,58882
Data128,32560
Data129,4781
Data130,90582
Data131,59582
Data132,83180
Data133,23169
Data134,22576
Data135,71365
Data136,56475
Data137,68330
Data138,34748
Data139,67506
Data140,12246
Data141,47917
Data142,7425
Data143,50126
Data144,51978
Data145,23837
Data146,50328
Data147,9941
Data148,48416
Data149,91828
Data150,40846
Data151,22644
Data152,3326
Data153,82744
Data154,2756
Data155,25052
Data156,11146
Data157,43991
Data158,3526
Data159,93967
Data160,255
Data161,75651
Data162,36969
Data163,14990
Data164,71583
Data165,41503
Data166,73427
Data167,40864
Data168,17886
Data169,42821
Data170,16587
Data171,75577
Data172,70449
Data173,19164
Data174,84291
Data175,51162
Data176,99826
Data177,23280
Data178,13414
Data179,66796
Data180,55465
Data181,57397
Data182,91688
Data183,39423
Data184,63581
Data185,25999
Data186,61444
Data187,78433
Data188,58855
Data189,88168
Data190,25593
Data191,14711
Data192,5310
Data193,18384
Data194,11421
Data195,20407
Data196,14916
Data197,8069
Data198,77014
Data199,9328
Data200,16709
Data201,34920
Data202,91489
Data203,51507
Data204,87972
Data205,29349
Data206,78916
Data207,30270
Data208,63707
Data209,44290
Data210,92347
Data211,47103
Data212,41104
Data213,65070
Data214,74293
Data215,28291
Data216,7128
Data217,79965
Data218,9855
Data219,71462
Data220,76221
Data221,9658
Data222,58431
Data223,47969
Data224,58362
Data225,86938
Data226,32010
Data227,37481
Data228,17255
Data229,72470
Data230,8476
Data231,92578
Data232,33066
Data233,43031
Data234,8458
Data235,58553
Data236,80872
Data237,37134
Data238,2450
Data239,44240
Data240,6487
Data241,1311
Data242,8924
Data243,51604
Data244,3197
Data245,36191
Data246,14192
Data247,17558
Data248,25351
Data249,8644
Data250,61639
Data251,29553
Data252,83375
Data253,29123
Data254,78427
Data255,10760
Data256,68959
Data257,83538
Data258,77259
Data259,8346
Data260,69742
Data261,59321
Data262,92765
Data263,6948
Data264,71138
Data265,84438
Data266,57189
Data267,85091
Data268,56076
Data269,74596
Data270,41176
Data271,94524
Data272,99386
Data273,93631
Data274,56879
Data275,77818
Data276,94965
Data277,5767
Data278,49450
Data279,18607
Data280,3966
Data281,62794
Data282,14972
Data283,95858
Data284,72878
Data285,38080
Data286,62986
Data287,62631
Data288,70843
Data289,13163
Data290,11525
Data291,38014
Data292,27329
Data293,87581
Data294,24807
Data295,88302
Data296,86116
Data297,80675
Data298,74660
Data299,82188
Data300,13769
Data301,65745
Data302,59420
Data303,67743
Data304,73651
Data305,61524
Data306,82500
Data307,5309
Data308,44828
Data309,45547
Data310,35150
Data311,61487
Data312,74583
Data313,84079
Data314,45889
Data315,88376
Data316,13317
Data317,26798
Data318,77148
Data319,5309
Data320,55108
Data321,28958
Data322,40509
Data323,35172
Data324,65719
Data325,65639
Data326,27829
Data327,95729
Data328,28605
Data329,6787
Data330,45646
Data331,31006
Data332,80033
Data333,61875
Data334,23029
Data335,23337
Data336,95218
Data337,82048
Data338,11604
Data339,95127
Data340,36291
Data341,23508
Data342,60833
Data343,77186
Data344,21115
Data345,39445
Data346,44124
Data347,39696
Data348,88060
Data349,9277
Data350,93814
Data351,94822
Data352,66213
Data353,94966
Data354,8987
Data355,57335
Data356,13714
Data357,54879
Data358,16658
Data359,88228
Data360,22894
Data361,45275
Data362,99598
Data363,35149
Data364,59855
Data365,42851
Data366,10485
Data367,55772
Data368,5341
Data369,62757
Data370,30042
Data371,15274
Data372,32611
Data373,83947
Data374,95661
Data375,4404
Data376,34226
Data377,24467
Data378,75015
Data379,45974
Data380,39006
Data381,99316
Data382,76904
Data383,61884
Data384,9933
Data385,76519
Data386,48585
Data387,19583
Data388,55419
Data389,56866
Data390,84903
Data391,82025
Data392,37313
Data393,89041
Data394,95142
Data395,94145
Data396,45733
Data397,52434
Data398,9387
Data399,28405
Data400,94086
Data401,23848
Data402,44780
Data403,33324
Data404,35018
Data405,95904
Data406,57136
Data407,32861
Data408,22321
Data409,13208
Data410,33856
Data411,31584
Data412,14436
Data413,59570
Data414,86499
Data415,86378
Data416,34288
Data417,9780
Data418,51163
Data419,41231
Data420,99035
Data421,53045
Data422,47430
Data423,59466
Data424,15185
Data425,50587
Data426,41458
Data427,41951
Data428,66039
Data429,1108
Data430,39581
Data431,22063
Data432,33320
Data433,58160
Data434,44106
Data435,89561
Data436,54529
Data437,92877
Data438,84436
Data439,52448
Data440,72929
Data441,45694
Data442,50752
Data443,5558
Data444,75362
Data445,38748
Data446,79401
Data447,54729
Data448,58560
Data449,30850
Data450,67898
Data451,46941
Data452,58778
Data453,32226
Data454,65279
Data455,82127
Data456,97595
Data457,73635
Data458,19557
Data459,51576
Data460,36071
Data461,14364
Data462,95551
Data463,18116
Data464,7514
Data465,26118
Data466,54904
Data467,70593
Data468,31274
Data469,17016
Data470,54060
Data471,40753
Data472,63385
Data473,13793
Data474,42947
Data475,91438
Data476,72820
Data477,33864
Data478,15103
Data479,40004
Data480,60368
Data481,87296
Data482,31172
Data483,14296
Data484,22779
Data485,22528
Data486,73165
Data487,61363
Data488,90623
Data489,54369
Data490,93125
Data491,28940
Data492,14875
Data493,20691
Data494,46412
Data495,3031
Data496,9455
Data497,27861
Data498,96553
Data499,23163
Data500,92229
Data501,72840
Data502,34554
Data503,93977
Data504,35775
Data505,47975
Data506,68681
Data507,19704
Data508,42785
Data509,85223
Data510,23788
Data511,69557
Data512,93448
Data513,76657
Data514,76962
Data515,68361
Data516,55534
Data517,1025
Data518,82928
Data519,90292
Data520,64095
Data521,93487
Data522,4173
Data523,33134
Data524,52091
Data525,33534
Data526,97727
Data527,56361
Data528,70861
Data529,72729
Data530,55455
Data531,6301
Data532,88922
Data533,24125
Data534,67858
Data535,45494
Data536,12232
Data537,41316
Data538,96941
Data539,20567
Data540,29190
Data541,57278
Data542,84976
Data543,54751
Data544,47567
Data545,32964
Data546,76758
Data547,4072
Data548,63918
Data549,89392
Data550,47083
Data551,41992
Data552,83824
Data553,81014
Data554,16662
Data555,29059
Data556,87307
Data557,12669
Data558,62659
Data559,3723
Data560,71273
Data561,61759
Data562,55712
Data563,61529
Data564,81733
Data565,60405
Data566,91756
Data567,48109
Data568,20770
Data569,12622
Data570,16420
Data571,10617
Data572,59268
Data573,19729
Data574,14207
Data575,61388
Data576,55510
Data577,48266
Data578,99863
Data579,34150
Data580,23405
Data581,16457
Data582,8667
Data583,73945
Data584,2928
Data585,33606
Data586,39517
Data587,4883
Data588,19258
Data589,10959
Data590,77203
Data591,27748
Data592,79945
Data593,73839
Data594,42245
Data595,53475
Data596,97910
Data597,36017
Data598,3224
Data599,29336
Data600,64400
Data601,34802
Data602,58769
Data603,24178
Data604,35948
Data605,35801
Data606,60241
Data607,76070
Data608,99132
Data609,41794
Data610,16750
Data611,38591
Data612,40931
Data613,99607
Data614,24594
Data615,15098
Data616,35355
Data617,20141
Data618,85078
Data619,35896
Data620,41518
Data621,56904
Data622,91427
Data623,69192
Data624,63700
Data625,77757
Data626,15263
Data627,56607
Data628,81078
Data629,3568
Data630,52690
Data631,25633
Data632,17981
Data633,9796
Data634,70612
Data635,10116
Data636,56152
Data637,26407
Data638,3616
Data639,34447
Data640,51807
Data641,79863
Data642,82763
Data643,57799
Data644,4281
Data645,52229
Data646,95738
Data647,96621
Data648,89525
Data649,55094
Data650,68432
Data651,75318
Data652,29900
Data653,78891
Data654,36861
Data655,20656
Data656,5188
Data657,84503
Data658,3752
Data659,33747
Data660,21869
Data661,82112
Data662,97678
Data663,72414
Data664,57116
Data665,65597
Data666,19789
Data667,52447
Data668,59962
Data669,56192
Data670,83025
Data671,15357
Data672,11873
Data673,70579
Data674,74004
Data675,20492
Data676,22850
Data677,53174
Data678,78388
Data679,50736
Data680,44724
Data681,58509
Data682,48415
Data683,64635
Data684,70840
Data685,48767
Data686,41442
Data687,73116
Data688,19852
Data689,61234
Data690,49077
Data691,45160
Data692,90478
Data693,36690
Data694,8094
Data695,93589
Data696,37502
Data697,52842
Data698,52630
Data699,82584
Data700,86710
Data701,46707
Data702,50147
Data703,3704
Data704,55483
Data705,22494
Data706,70893
Data707,705
Data708,19313
Data709,84701
Data710,59405
Data711,10343
Data712,30976
Data713,25793
Data714,88040
Data715,23340
Data716,3639
Data717,59730
Data718,35222
Data719,38855
Data720,70771
Data721,20798
Data722,94744
Data723,39166
Data724,7957
Data725,71770
Data726,66119
Data727,67515
Data728,93843
Data729,61919
Data730,43571
Data731,40489
Data732,62361
Data733,173
Data734,76773
Data735,55506
