Col1,Col2
Data0,51888
Data1,35692
Data2,34396
Data3,40750
Data4,86616
Data5,12500
Data6,79996
Data7,85880
Data8,81238
Data9,10441
Data10,70875
Data11,77762
Data12,97196
Data13,61884
Data14,90759
Data15,2498
Data16,89244
Data17,45458
Data18,81435
Data19,67990
Data20,67926
Data21,20138
Data22,15452
Data23,3286
Data24,11466
Data25,32163
Data26,75401
Data27,13725
Data28,2393
Data29,60525
Data30,37073
Data31,52965
Data32,92650
Data33,51974
Data34,80898
Data35,1973
Data36,26862
Data37,34335
Data38,40773
Data39,66344
Data40,59755
Data41,96951
Data42,78983
Data43,7256
Data44,2542
Data45,8359
Data46,54021
Data47,60375
Data48,77579
Data49,50300
Data50,21771
Data51,36992
Data52,19523
Data53,13900
Data54,22943
Data55,19554
Data56,57990
Data57,713
Data58,65968
Data59,1042
Data60,20324
Data61,1325
Data62,28878
Data63,82224
Data64,57062
Data65,59144
Data66,35772
Data67,12687
Data68,3716
Data69,97234
Data70,13749
Data71,5853
Data72,29735
Data73,13961
Data74,41979
Data75,31582
Data76,94085
Data77,29583
Data78,20369
Data79,7235
Data80,77756
Data81,66084
Data82,85517
Data83,93334
Data84,61759
Data85,30464
Data86,85071
Data87,15547
Data88,71011
Data89,5121
Data90,76505
Data91,93434
Data92,74409
Data93,42993
Data94,29899
Data95,4382
Data96,79780
Data97,86796
Data98,77030
Data99,98576
Data100,7539
Data101,58475
Data102,16408
Data103,67257
Data104,79969
Data105,69196
Data106,70951
Data107,21471
Data108,9436
Data109,5091
Data110,38904
Data111,17302
Data112,52650
Data113,93157
Data114,28863
Data115,45676
Data116,61151
Data117,54201
Data118,2548
Data119,56495
Data120,91321
Data121,26510
Data122,6984
Data123,50243
Data124,2908
Data125,62288
Data126,49102
Data127,81056
Data128,44179
Data129,82981
Data130,47717
Data131,99837
Data132,53108
Data133,42849
Data134,25725
Data135,42194
Data136,76267
Data137,39057
Data138,94825
Data139,86357
Data140,24537
Data141,98799
Data142,90396
Data143,23360
Data144,232
Data145,7559
Data146,8619
Data147,83356
Data148,44144
Data149,64947
Data150,9493
Data151,91967
Data152,28792
Data153,38460
Data154,50376
Data155,49883
Data156,72000
Data157,97550
Data158,72141
Data159,86725
Data160,79793
Data161,25119
Data162,7383
Data163,43628
Data164,34327
Data165,97715
Data166,93435
Data167,41089
Data168,45086
Data169,79216
Data170,37600
Data171,52383
Data172,7717
Data173,55363
Data174,32941
Data175,73987
Data176,41412
Data177,40228
Data178,20177
Data179,52450
Data180,27177
Data181,3534
Data182,64905
Data183,25648
Data184,65849
Data185,85517
Data186,77634
Data187,34815
Data188,50453
Data189,17961
Data190,91908
Data191,99193
Data192,94098
Data193,80676
Data194,18418
Data195,77669
Data196,89509
Data197,32334
Data198,28546
