Col1,Col2
Data0,20364
Data1,70187
Data2,79131
Data3,19995
Data4,49276
Data5,55418
Data6,34732
Data7,62503
Data8,10166
Data9,60196
Data10,9563
Data11,63428
Data12,63708
Data13,59623
Data14,73718
Data15,14121
Data16,71663
Data17,64751
Data18,33572
Data19,92082
Data20,76981
Data21,74663
Data22,67856
Data23,35174
Data24,52432
Data25,68825
Data26,87123
Data27,60105
Data28,5786
Data29,98411
Data30,57644
Data31,75396
Data32,61141
Data33,34426
Data34,22120
Data35,4415
Data36,4094
Data37,73371
Data38,63838
Data39,97516
Data40,73265
Data41,71941
Data42,11667
Data43,97664
Data44,99470
Data45,86159
Data46,56875
Data47,40327
Data48,15348
Data49,32180
Data50,11694
Data51,1948
Data52,48150
Data53,86645
Data54,93986
Data55,21336
Data56,31162
Data57,86456
Data58,78462
Data59,80897
Data60,36682
Data61,73892
Data62,93798
Data63,14411
Data64,75263
Data65,62028
Data66,38457
Data67,25110
Data68,8109
Data69,68537
Data70,58519
Data71,14408
Data72,62422
Data73,201
Data74,72059
Data75,73031
Data76,44453
Data77,6143
Data78,32657
Data79,45025
Data80,75070
Data81,31255
Data82,79571
Data83,85929
Data84,733
Data85,66972
Data86,45524
Data87,28463
Data88,11177
Data89,64493
Data90,75488
Data91,62564
Data92,82251
Data93,40847
Data94,46997
Data95,99856
Data96,46823
Data97,77521
Data98,4084
Data99,16155
Data100,52475
Data101,33986
Data102,19860
Data103,94028
Data104,65734
Data105,60399
Data106,81823
Data107,81172
Data108,78890
Data109,49566
Data110,66147
Data111,22672
Data112,19149
Data113,6639
Data114,48362
Data115,68315
Data116,45260
Data117,95950
Data118,16174
Data119,92286
Data120,41715
Data121,29707
Data122,9509
Data123,25640
Data124,92223
Data125,46548
Data126,17872
Data127,14374
Data128,12999
Data129,28550
Data130,52754
Data131,99404
Data132,54967
Data133,53769
Data134,44061
Data135,71663
Data136,839
Data137,25311
Data138,4719
Data139,99689
Data140,1279
Data141,84318
Data142,76744
Data143,84881
Data144,97124
Data145,10513
Data146,92392
Data147,27321
Data148,39738
Data149,92278
Data150,77143
Data151,74987
Data152,94580
Data153,83253
Data154,94986
Data155,70061
Data156,186
Data157,58137
Data158,95687
Data159,33474
Data160,61868
Data161,79771
Data162,66050
Data163,18531
Data164,99764
Data165,77783
Data166,13048
Data167,51056
Data168,81538
Data169,20954
Data170,48559
Data171,87685
Data172,13552
Data173,18547
Data174,84863
Data175,91782
Data176,28756
Data177,74447
Data178,16964
Data179,54186
Data180,71650
Data181,44631
Data182,46603
Data183,3386
Data184,83054
Data185,13217
Data186,90390
Data187,46543
Data188,83035
Data189,35399
Data190,71728
Data191,30314
Data192,84147
Data193,60493
Data194,70544
Data195,11888
Data196,27186
Data197,43365
Data198,39406
Data199,51875
Data200,47035
Data201,68563
Data202,59140
Data203,4910
Data204,48979
Data205,6685
Data206,23111
Data207,19695
Data208,16060
Data209,63936
Data210,14747
Data211,1002
Data212,31976
Data213,82538
Data214,1415
Data215,89884
Data216,20632
Data217,46887
Data218,8150
Data219,55239
Data220,77452
Data221,42223
Data222,62792
Data223,68569
Data224,38368
Data225,26182
Data226,73200
Data227,99650
Data228,92048
Data229,38967
Data230,78704
Data231,89132
Data232,53024
Data233,54402
Data234,30759
Data235,77031
Data236,44743
