Col1,Col2
Data0,24479
Data1,23405
Data2,37452
Data3,55252
Data4,59898
Data5,59840
Data6,5897
Data7,97724
Data8,43668
Data9,88716
Data10,85107
Data11,16605
Data12,92374
Data13,92999
Data14,22092
Data15,54913
Data16,438
Data17,89859
Data18,41108
Data19,97963
Data20,72559
Data21,60580
Data22,32164
Data23,57366
Data24,47286
Data25,76237
Data26,9831
Data27,63002
Data28,9333
Data29,12163
Data30,54028
Data31,43588
Data32,9324
Data33,37148
Data34,27631
Data35,78226
Data36,59965
Data37,17693
Data38,98631
Data39,82753
Data40,31499
Data41,38580
Data42,8769
Data43,25349
Data44,51696
Data45,35710
Data46,2967
Data47,11262
Data48,95962
Data49,37115
Data50,28762
Data51,34629
Data52,80930
Data53,2436
Data54,72018
Data55,7414
Data56,18702
Data57,79285
Data58,15913
Data59,83241
Data60,27811
Data61,84612
Data62,39527
Data63,7560
Data64,18502
Data65,1577
Data66,59702
Data67,13822
Data68,50978
Data69,27720
Data70,5583
Data71,59565
Data72,53729
Data73,5409
Data74,73004
Data75,37434
Data76,49887
Data77,62987
Data78,44437
Data79,1894
Data80,11474
Data81,49507
Data82,67343
Data83,95285
Data84,28505
Data85,39316
Data86,32988
Data87,94948
Data88,82456
Data89,57732
Data90,56011
Data91,61964
Data92,46617
Data93,70897
Data94,38618
Data95,54957
Data96,38466
Data97,90095
Data98,46363
Data99,19611
Data100,63227
Data101,82817
Data102,17731
Data103,67119
Data104,6803
Data105,55173
Data106,76806
Data107,72850
Data108,82307
Data109,9214
Data110,17161
Data111,95324
Data112,51137
Data113,29695
Data114,34995
Data115,43314
Data116,84866
Data117,5766
Data118,29975
Data119,21907
Data120,10117
Data121,17986
Data122,21915
Data123,33542
Data124,15320
Data125,64134
Data126,55155
Data127,73219
Data128,7182
Data129,441
Data130,32800
Data131,95366
Data132,38711
Data133,99617
Data134,90275
Data135,30979
Data136,97542
Data137,52208
Data138,72468
Data139,66244
Data140,6490
Data141,5336
Data142,71158
Data143,1506
Data144,79594
Data145,80364
Data146,36597
Data147,2752
Data148,5300
Data149,38867
Data150,8979
Data151,46318
Data152,16766
Data153,5543
Data154,22539
Data155,61067
Data156,57128
Data157,40947
Data158,77605
Data159,51285
Data160,14298
Data161,72685
Data162,85815
Data163,41593
Data164,35951
Data165,84979
Data166,92923
Data167,13403
Data168,51866
Data169,29826
Data170,76771
Data171,48429
Data172,93591
Data173,97382
Data174,44699
Data175,16494
Data176,86730
Data177,26112
Data178,13886
Data179,55400
Data180,91380
Data181,37649
Data182,89861
Data183,92382
Data184,87054
Data185,34633
Data186,95295
Data187,61118
Data188,35812
Data189,64626
Data190,54014
Data191,64759
