Col1,Col2
Data0,76058
Data1,69186
Data2,93652
Data3,72573
Data4,12263
Data5,71725
Data6,60983
Data7,45703
Data8,50167
Data9,86030
Data10,77500
Data11,64562
Data12,7777
Data13,20896
Data14,14206
Data15,41916
Data16,13377
Data17,22440
Data18,18521
Data19,96448
Data20,4008
Data21,54002
Data22,89972
Data23,50711
Data24,24387
Data25,83891
Data26,5203
Data27,18079
Data28,46992
Data29,64640
Data30,69846
Data31,1330
Data32,9806
Data33,70240
Data34,27185
Data35,20164
Data36,69872
Data37,70431
Data38,13901
Data39,29359
Data40,66862
Data41,79462
Data42,74621
Data43,51117
Data44,85977
Data45,66889
Data46,51120
Data47,5509
Data48,63967
Data49,59316
Data50,80352
Data51,91631
Data52,98016
Data53,32171
Data54,41522
Data55,86795
Data56,92988
Data57,75921
Data58,16166
Data59,76058
Data60,29665
Data61,24560
Data62,95200
Data63,2577
Data64,64061
Data65,42294
Data66,92415
Data67,68845
Data68,25320
Data69,42103
Data70,88185
Data71,50639
Data72,99974
Data73,39524
Data74,21664
Data75,11749
Data76,46288
Data77,37210
Data78,9666
Data79,55966
Data80,76564
Data81,42382
Data82,34740
Data83,33536
Data84,80854
Data85,81328
Data86,50926
Data87,29274
Data88,27826
Data89,21184
Data90,74917
Data91,62630
Data92,76968
Data93,67505
Data94,2238
Data95,93339
Data96,47988
Data97,45491
Data98,18544
Data99,83128
Data100,20215
Data101,58519
Data102,40081
Data103,24586
Data104,49503
Data105,74895
Data106,47989
Data107,4003
Data108,64311
Data109,80494
Data110,99991
Data111,61391
Data112,39630
Data113,31112
Data114,94619
Data115,83859
Data116,63825
Data117,70244
Data118,85526
Data119,40529
Data120,11346
Data121,90100
Data122,44671
Data123,61907
Data124,52335
Data125,35411
Data126,65621
Data127,73002
Data128,3473
Data129,19589
Data130,79102
Data131,20629
Data132,15116
Data133,16275
Data134,67295
Data135,24467
Data136,80095
Data137,13994
Data138,14396
Data139,12433
Data140,27109
Data141,31965
Data142,72667
Data143,88715
Data144,6034
Data145,32070
Data146,2562
Data147,47639
Data148,56746
Data149,53534
Data150,26047
Data151,78880
Data152,48216
Data153,68885
Data154,31003
Data155,64890
Data156,32142
Data157,7083
Data158,40164
Data159,33057
Data160,31047
Data161,60235
Data162,58735
Data163,12396
Data164,91275
Data165,84903
Data166,47517
Data167,68844
Data168,75068
Data169,3500
Data170,704
Data171,49250
Data172,53704
Data173,71142
Data174,30095
Data175,58443
Data176,94272
Data177,31377
Data178,79325
Data179,95779
Data180,2418
Data181,20259
Data182,36332
Data183,68703
Data184,4255
Data185,39574
Data186,73789
Data187,90032
Data188,19017
Data189,3656
Data190,65254
Data191,90387
Data192,93065
Data193,78822
Data194,10656
Data195,33157
Data196,57378
Data197,82545
Data198,92282
Data199,46799
Data200,1717
Data201,33715
Data202,12494
Data203,40770
Data204,80620
Data205,22533
Data206,92189
Data207,53458
Data208,40788
Data209,85342
Data210,31069
Data211,89623
Data212,22815
Data213,89247
Data214,87322
Data215,80368
Data216,61481
Data217,39030
Data218,18987
Data219,77446
Data220,41049
Data221,68359
Data222,44423
Data223,64563
Data224,8273
Data225,66312
Data226,66595
Data227,78428
Data228,8403
Data229,54456
Data230,45693
Data231,9818
Data232,37914
Data233,73745
Data234,89411
Data235,19017
Data236,19136
Data237,96755
Data238,98957
Data239,89293
Data240,83457
Data241,91963
Data242,39860
Data243,65029
Data244,86941
Data245,96634
Data246,65785
Data247,65496
Data248,25387
Data249,94931
Data250,88047
Data251,82848
Data252,52577
Data253,29280
Data254,60309
Data255,74802
Data256,25624
Data257,87411
Data258,61555
Data259,55976
Data260,3237
Data261,23660
Data262,91594
Data263,14812
Data264,84016
Data265,64904
Data266,99186
Data267,59055
Data268,82693
Data269,55585
Data270,68690
Data271,92993
Data272,72746
Data273,26939
Data274,33834
Data275,82467
Data276,63773
Data277,4707
Data278,82689
Data279,64917
Data280,45409
Data281,34913
Data282,45470
Data283,98419
Data284,54201
Data285,89339
Data286,52318
Data287,3628
Data288,60937
Data289,62314
Data290,49890
Data291,22832
Data292,5853
Data293,19947
Data294,69505
Data295,18492
Data296,15085
Data297,15366
Data298,56550
Data299,57197
Data300,97153
Data301,69824
Data302,32749
Data303,27636
Data304,6470
Data305,40768
Data306,51117
Data307,41446
Data308,52006
Data309,63360
Data310,35694
Data311,76373
Data312,41533
Data313,55615
Data314,26185
Data315,6028
Data316,39332
Data317,13883
Data318,80279
Data319,66248
Data320,53308
Data321,91785
Data322,6784
Data323,87277
Data324,392
Data325,96997
Data326,60316
Data327,56988
Data328,21867
Data329,8713
Data330,148
Data331,24409
Data332,20139
Data333,14769
Data334,31735
Data335,31593
Data336,19639
Data337,56105
Data338,84345
Data339,95497
Data340,99999
Data341,77817
Data342,50791
Data343,34495
Data344,90100
Data345,25477
Data346,30740
Data347,3353
Data348,5312
Data349,3757
Data350,22418
Data351,10758
Data352,14073
Data353,64486
Data354,30666
Data355,90424
Data356,61170
Data357,82223
Data358,89213
Data359,79322
Data360,61075
Data361,20033
Data362,13501
Data363,6222
Data364,44069
Data365,4745
Data366,67853
Data367,32556
Data368,75990
Data369,25270
Data370,13802
Data371,57387
Data372,35722
Data373,31639
Data374,6962
Data375,58146
Data376,2643
Data377,27424
Data378,80626
Data379,7816
Data380,31219
Data381,91460
Data382,96248
Data383,91585
Data384,67422
Data385,3084
Data386,54057
Data387,19737
Data388,91667
Data389,50156
Data390,22776
Data391,44846
Data392,99544
Data393,74481
Data394,7111
Data395,3107
Data396,12574
Data397,28896
Data398,25378
Data399,87058
Data400,58220
Data401,4181
Data402,79876
Data403,3295
Data404,64864
Data405,99853
Data406,7934
Data407,12977
Data408,11517
Data409,84673
Data410,17290
Data411,19996
Data412,44383
Data413,4086
Data414,51399
Data415,25819
Data416,62317
Data417,76860
Data418,59178
Data419,14995
Data420,4710
Data421,19110
Data422,75455
Data423,8773
Data424,73603
Data425,84211
Data426,63633
Data427,29252
Data428,36484
Data429,80116
Data430,50874
Data431,93075
Data432,85284
Data433,84071
Data434,86411
Data435,77833
Data436,1072
Data437,23558
Data438,99972
Data439,88866
Data440,10605
Data441,23399
Data442,67320
Data443,88673
Data444,57703
Data445,32597
Data446,38360
Data447,42333
Data448,94374
Data449,86015
Data450,68095
Data451,87
Data452,56250
Data453,77382
Data454,76621
Data455,8126
Data456,31282
Data457,17742
Data458,74889
Data459,43150
Data460,57782
Data461,8600
Data462,57944
Data463,15082
Data464,53517
Data465,43970
Data466,27887
Data467,12551
Data468,42993
Data469,1289
Data470,12539
Data471,59485
Data472,79666
Data473,29636
Data474,27986
Data475,186
Data476,65011
Data477,9673
Data478,82593
Data479,89092
Data480,77075
Data481,99196
Data482,96554
Data483,25713
Data484,93071
Data485,1666
Data486,63398
Data487,89442
Data488,13263
Data489,36174
Data490,35129
Data491,72552
Data492,46718
Data493,88479
Data494,81613
Data495,63710
Data496,34640
Data497,33548
Data498,58264
Data499,45819
Data500,49666
Data501,29325
Data502,88176
Data503,17433
Data504,40167
Data505,62593
Data506,31456
Data507,72851
Data508,53677
Data509,88238
Data510,51497
Data511,3260
Data512,93943
Data513,74506
Data514,84587
Data515,11629
Data516,85380
Data517,98968
Data518,56191
Data519,76435
Data520,53527
Data521,37971
Data522,48138
Data523,20119
Data524,26849
Data525,34379
Data526,20530
Data527,97800
Data528,52720
Data529,71499
Data530,61938
Data531,60605
Data532,35474
Data533,47485
Data534,22002
Data535,93086
Data536,35648
Data537,76801
Data538,94056
Data539,5713
Data540,62336
Data541,11187
Data542,17330
Data543,95181
Data544,76863
Data545,41004
Data546,92851
Data547,76734
Data548,43672
Data549,56570
Data550,10264
Data551,87762
Data552,14436
Data553,82455
Data554,17150
Data555,29834
Data556,25032
Data557,29239
Data558,10156
Data559,94591
Data560,85663
Data561,75878
Data562,60599
Data563,2686
Data564,54011
Data565,28463
Data566,58665
Data567,23095
Data568,42602
Data569,92445
Data570,63496
Data571,84855
Data572,42473
Data573,60447
Data574,54204
Data575,86207
Data576,42065
Data577,42426
Data578,51000
Data579,23343
Data580,73812
Data581,23889
Data582,33117
Data583,84501
Data584,83818
Data585,17281
Data586,71540
Data587,39744
Data588,64320
Data589,63157
Data590,61285
Data591,35359
Data592,48078
Data593,70598
Data594,735
Data595,99035
Data596,34927
Data597,60381
Data598,60530
Data599,68227
Data600,96135
Data601,29443
Data602,40451
Data603,62331
Data604,95333
Data605,45159
Data606,76544
Data607,92053
Data608,46557
Data609,92736
Data610,9248
Data611,16970
Data612,56331
Data613,14891
Data614,13341
Data615,46918
Data616,16331
Data617,14716
Data618,74653
Data619,27895
Data620,40515
Data621,22874
Data622,55872
Data623,1361
Data624,75795
Data625,46789
Data626,25460
Data627,22295
Data628,96797
Data629,69366
Data630,97024
Data631,22506
Data632,7582
Data633,12916
Data634,73290
Data635,20609
Data636,84104
Data637,3192
Data638,47700
Data639,28319
Data640,95439
Data641,3956
Data642,11975
Data643,76618
Data644,68556
Data645,77308
Data646,54622
Data647,83296
Data648,84493
Data649,23151
Data650,76569
Data651,69596
Data652,79355
Data653,38175
Data654,84025
Data655,46116
