Col1,Col2
Data0,98432
Data1,11108
Data2,81593
Data3,23968
Data4,32283
Data5,13704
Data6,75513
Data7,69128
Data8,18818
Data9,40874
Data10,98698
Data11,53133
Data12,5946
Data13,52108
Data14,64520
Data15,25426
Data16,27748
Data17,81104
Data18,45822
Data19,72311
Data20,13256
Data21,62547
Data22,11103
Data23,91029
Data24,25195
Data25,33382
Data26,51042
Data27,6425
Data28,73878
Data29,95176
Data30,91922
Data31,49810
Data32,84666
Data33,75296
Data34,24583
Data35,58119
Data36,56454
Data37,4191
Data38,31332
Data39,71236
Data40,25755
Data41,13151
Data42,52842
Data43,11768
Data44,54408
Data45,15072
Data46,79545
Data47,28379
Data48,80215
Data49,2961
Data50,5757
Data51,13172
Data52,57388
Data53,94786
Data54,29362
Data55,94210
Data56,42214
Data57,17542
Data58,1724
Data59,78666
Data60,89125
Data61,36506
Data62,38971
Data63,22039
Data64,81527
Data65,68040
Data66,32270
Data67,98842
Data68,91655
Data69,81625
Data70,7688
Data71,12502
Data72,49516
Data73,10827
Data74,59090
Data75,79085
Data76,15114
Data77,10742
Data78,90589
Data79,53433
Data80,65423
Data81,9732
Data82,48188
Data83,59870
Data84,6367
Data85,32905
Data86,23606
Data87,24387
Data88,44642
Data89,1666
Data90,70363
Data91,30943
Data92,8403
Data93,90391
Data94,49379
Data95,83543
Data96,73762
Data97,81196
Data98,63578
Data99,7272
Data100,64761
Data101,53361
Data102,99704
Data103,56815
Data104,74624
Data105,16604
Data106,86779
Data107,34078
Data108,18128
Data109,46944
Data110,84041
Data111,54297
Data112,43200
Data113,2333
Data114,51657
Data115,9959
Data116,1654
Data117,65300
Data118,53306
Data119,91879
Data120,51400
Data121,96617
Data122,42811
Data123,85405
Data124,57857
Data125,68810
Data126,68858
Data127,33976
Data128,79077
Data129,24984
Data130,844
Data131,88103
Data132,91868
Data133,60729
Data134,99708
Data135,94005
Data136,52325
Data137,82733
Data138,2653
Data139,8934
Data140,38287
Data141,77713
Data142,63175
Data143,42727
Data144,15285
Data145,6605
Data146,67813
Data147,96735
Data148,36406
Data149,3425
Data150,5427
Data151,36225
Data152,18640
Data153,77758
Data154,97270
Data155,21702
Data156,88845
Data157,62988
Data158,28891
Data159,497
Data160,4488
Data161,44482
Data162,81973
Data163,57865
Data164,44810
Data165,46109
Data166,32886
Data167,39911
Data168,95493
Data169,46293
Data170,36260
Data171,43501
Data172,54683
Data173,69443
Data174,39269
Data175,55537
Data176,63435
Data177,53665
Data178,68762
Data179,10966
Data180,50090
Data181,83841
Data182,39776
Data183,10662
Data184,39830
Data185,69609
Data186,71515
Data187,91978
Data188,51986
Data189,56445
Data190,12417
Data191,67477
Data192,991
Data193,40652
Data194,64604
Data195,75822
Data196,325
Data197,68913
Data198,12191
Data199,70636
Data200,58894
Data201,6747
Data202,35485
Data203,47404
Data204,68824
Data205,84534
Data206,20330
Data207,6678
Data208,52014
Data209,41029
Data210,38777
Data211,92568
Data212,35344
Data213,44584
Data214,52930
Data215,67972
Data216,36502
Data217,75580
Data218,816
Data219,76202
Data220,11575
Data221,49788
Data222,99533
Data223,5531
Data224,63367
Data225,30427
Data226,34397
Data227,50164
Data228,97342
Data229,19795
Data230,27120
Data231,91272
Data232,56579
Data233,2607
Data234,12949
Data235,49583
Data236,56971
Data237,99021
Data238,51961
Data239,79186
Data240,46275
Data241,24804
Data242,79451
Data243,96535
Data244,49986
Data245,59265
Data246,81144
Data247,39526
Data248,45336
Data249,40287
Data250,41208
Data251,93174
Data252,40196
Data253,74902
Data254,78019
Data255,75024
Data256,47944
Data257,17004
Data258,40877
Data259,22557
Data260,71237
Data261,60664
Data262,77454
Data263,44044
Data264,73549
Data265,27385
Data266,7688
Data267,3166
Data268,13005
Data269,66494
Data270,93914
Data271,49795
Data272,24654
Data273,65293
Data274,50544
Data275,76347
Data276,73105
Data277,93237
Data278,83622
Data279,15461
Data280,15278
Data281,8630
Data282,92662
Data283,81575
Data284,65505
Data285,78864
Data286,14873
Data287,81593
Data288,21900
Data289,81027
Data290,87279
Data291,70893
Data292,23267
Data293,31889
Data294,58691
Data295,12882
Data296,53629
Data297,27290
Data298,77309
Data299,30636
Data300,21057
Data301,86962
Data302,1088
Data303,88441
Data304,62036
Data305,11443
Data306,68306
