Col1,Col2
Data0,75159
Data1,24905
Data2,63382
Data3,6354
Data4,18679
Data5,87399
Data6,17546
Data7,8659
Data8,16199
Data9,88221
Data10,74650
Data11,92070
Data12,34051
Data13,28088
Data14,74027
Data15,36158
Data16,56826
Data17,20666
Data18,36598
Data19,12371
Data20,58798
Data21,90751
Data22,5289
Data23,93973
Data24,18694
Data25,22941
Data26,51415
Data27,58019
Data28,53630
Data29,9728
Data30,10517
Data31,14645
Data32,32106
Data33,11469
Data34,16442
Data35,56095
Data36,19395
Data37,32366
Data38,85443
Data39,7765
Data40,54220
Data41,55431
Data42,99535
Data43,19554
Data44,35476
Data45,26949
Data46,12885
Data47,50016
Data48,7962
Data49,44784
Data50,13196
Data51,75239
Data52,44701
Data53,58479
Data54,66724
Data55,47519
Data56,35303
Data57,10567
Data58,79646
Data59,34916
Data60,78242
Data61,9116
Data62,99487
Data63,65962
Data64,39566
Data65,42245
Data66,56310
Data67,34903
Data68,94403
Data69,84848
Data70,46123
Data71,4386
Data72,30871
Data73,8203
Data74,90038
Data75,24136
Data76,85163
Data77,72491
Data78,48310
Data79,2431
Data80,67731
Data81,31934
Data82,94856
Data83,38563
Data84,68932
Data85,45782
Data86,54428
Data87,98558
Data88,67767
Data89,56489
Data90,54670
Data91,93886
Data92,1197
Data93,51096
Data94,47002
Data95,50133
Data96,80044
Data97,1439
Data98,73170
Data99,86243
Data100,40720
Data101,16695
Data102,45531
Data103,6789
Data104,14832
Data105,98961
Data106,83109
Data107,19581
Data108,83697
Data109,18731
Data110,8661
Data111,19108
Data112,8976
Data113,36232
Data114,93791
Data115,85682
Data116,74428
Data117,16894
Data118,91813
Data119,36049
Data120,82754
Data121,53208
Data122,39801
Data123,32454
Data124,59993
Data125,83411
Data126,24305
Data127,92621
Data128,50151
Data129,93716
Data130,27008
Data131,18588
Data132,85317
Data133,75188
Data134,88621
Data135,64310
Data136,90248
Data137,96506
Data138,80311
Data139,96701
Data140,73987
Data141,44902
Data142,17423
Data143,21041
Data144,13880
Data145,47836
Data146,91900
Data147,13486
Data148,67370
Data149,42020
Data150,20874
Data151,11555
Data152,8500
Data153,43015
Data154,35462
Data155,82290
Data156,55108
Data157,46148
Data158,99101
Data159,72305
Data160,97154
Data161,81874
Data162,81707
Data163,64450
Data164,54060
Data165,21762
Data166,22600
Data167,46224
Data168,29823
Data169,82083
Data170,30048
Data171,89332
Data172,58025
Data173,30229
Data174,23691
Data175,60778
Data176,58677
Data177,31622
Data178,28859
Data179,84279
Data180,94467
Data181,18073
Data182,42555
Data183,94990
Data184,66042
Data185,39639
Data186,2138
Data187,47777
Data188,27677
Data189,36386
Data190,18437
Data191,27355
Data192,77821
Data193,79938
Data194,70638
Data195,70663
Data196,47498
Data197,17908
Data198,88444
Data199,15282
Data200,25087
Data201,26749
Data202,87439
Data203,69990
Data204,18174
Data205,1466
Data206,31770
Data207,46342
Data208,56988
Data209,18641
Data210,94152
Data211,96703
Data212,39982
Data213,34539
Data214,74308
Data215,75300
Data216,48583
Data217,73038
Data218,59501
Data219,55520
Data220,34117
Data221,34761
Data222,74320
Data223,30947
Data224,64726
Data225,92722
Data226,40578
Data227,29316
Data228,75372
Data229,97117
Data230,54913
Data231,95824
Data232,66756
Data233,93048
Data234,93685
Data235,90687
Data236,67019
Data237,50031
Data238,43440
Data239,30883
Data240,13521
Data241,8096
Data242,50357
Data243,51598
Data244,14878
Data245,30374
Data246,91242
Data247,71977
Data248,55147
Data249,86650
Data250,66091
Data251,43076
Data252,51870
Data253,25220
Data254,65815
Data255,75630
Data256,83291
Data257,13590
Data258,62175
Data259,55479
Data260,54826
Data261,41945
Data262,44557
Data263,61068
Data264,21406
Data265,33424
Data266,59923
Data267,40013
Data268,79230
Data269,74217
Data270,13558
Data271,66546
Data272,70092
Data273,56764
Data274,90825
Data275,41587
Data276,62426
Data277,71035
Data278,48302
Data279,29096
Data280,90736
Data281,71031
Data282,68903
Data283,39599
Data284,76015
Data285,72575
Data286,54066
Data287,19603
Data288,14999
Data289,9217
Data290,53586
Data291,62155
Data292,2679
Data293,10510
Data294,50554
Data295,56202
Data296,6454
Data297,50779
Data298,22375
Data299,59932
Data300,85537
Data301,29866
Data302,55963
Data303,10744
Data304,15798
Data305,71493
Data306,54513
Data307,67704
Data308,63246
Data309,81221
Data310,70546
Data311,39703
Data312,29390
Data313,54306
Data314,97927
Data315,99381
Data316,85004
Data317,70189
Data318,42857
Data319,42893
Data320,76542
Data321,452
Data322,38609
Data323,76546
Data324,83905
Data325,32629
Data326,6641
Data327,10894
Data328,99203
Data329,43789
Data330,49232
Data331,25563
Data332,59587
Data333,60134
Data334,48288
Data335,35660
Data336,21865
Data337,61798
Data338,91858
Data339,23732
Data340,50931
Data341,87806
Data342,88481
Data343,83404
Data344,70802
Data345,54356
Data346,95373
Data347,72734
Data348,56800
Data349,24716
Data350,33444
Data351,32349
Data352,25060
Data353,86881
Data354,86193
Data355,98943
Data356,83393
Data357,41712
Data358,33920
Data359,18754
Data360,67596
Data361,15413
Data362,98971
Data363,34513
Data364,56403
Data365,35317
Data366,46037
Data367,93710
Data368,71346
Data369,43712
Data370,31848
Data371,65860
Data372,9315
Data373,77147
Data374,12849
Data375,99236
Data376,53447
Data377,87793
Data378,61231
Data379,34469
Data380,27764
Data381,4269
Data382,74697
Data383,49701
Data384,3066
Data385,82337
Data386,4849
Data387,21811
Data388,25682
Data389,38150
Data390,5032
Data391,27111
Data392,68639
Data393,15693
Data394,84402
Data395,80812
Data396,93139
Data397,54519
Data398,38454
Data399,31055
Data400,12338
Data401,85035
Data402,84935
Data403,86869
Data404,61618
Data405,54581
Data406,61141
Data407,95280
Data408,43919
Data409,98938
Data410,83889
Data411,69787
Data412,21859
Data413,17441
Data414,13783
Data415,78791
Data416,98681
Data417,39117
Data418,61362
Data419,8909
Data420,85076
Data421,92062
Data422,20940
Data423,43059
Data424,44500
Data425,66493
Data426,6548
Data427,62044
Data428,77382
Data429,25036
Data430,38965
Data431,17432
Data432,63299
Data433,26095
Data434,26110
Data435,83202
Data436,13667
Data437,52195
Data438,22284
Data439,94659
Data440,17234
Data441,76398
Data442,46542
Data443,8651
Data444,7977
Data445,97068
Data446,37253
Data447,37956
Data448,78440
Data449,29559
Data450,63384
Data451,11240
Data452,97821
Data453,53586
Data454,85985
Data455,7672
Data456,13717
Data457,59294
Data458,2726
Data459,5781
Data460,92135
Data461,59907
Data462,48929
Data463,66548
Data464,92623
Data465,13794
Data466,81855
Data467,77260
Data468,19051
Data469,92005
Data470,60822
Data471,28042
Data472,92126
Data473,28586
Data474,80344
Data475,45285
Data476,77711
Data477,85732
Data478,36686
Data479,41039
Data480,71688
Data481,47923
Data482,59437
Data483,57352
Data484,29434
Data485,5059
Data486,2562
Data487,13284
Data488,24934
Data489,39163
Data490,3618
Data491,15298
Data492,26437
Data493,5333
Data494,41852
Data495,84386
Data496,58620
Data497,71280
Data498,86262
Data499,43710
Data500,70227
Data501,10244
Data502,67862
Data503,99685
Data504,39296
Data505,96379
Data506,7548
Data507,96447
Data508,98093
Data509,59295
Data510,59572
Data511,20844
Data512,33503
Data513,8014
Data514,71138
Data515,61167
Data516,70768
Data517,29022
Data518,42886
Data519,18420
Data520,58882
Data521,26484
Data522,5368
Data523,81848
Data524,79648
Data525,53267
Data526,83381
Data527,41064
Data528,57025
Data529,31617
Data530,36936
Data531,99763
Data532,83120
Data533,2224
Data534,66463
Data535,15165
Data536,46825
Data537,39505
Data538,63343
Data539,84718
Data540,71367
Data541,311
Data542,95083
Data543,72146
Data544,88127
Data545,54878
Data546,29879
Data547,34774
Data548,40146
Data549,69300
Data550,1323
Data551,38997
Data552,98638
Data553,66746
Data554,26805
Data555,28938
Data556,95445
Data557,17249
Data558,86003
Data559,12352
Data560,36676
Data561,83398
Data562,5372
Data563,79034
Data564,52041
Data565,91226
Data566,47194
Data567,20422
Data568,90521
Data569,19539
Data570,45999
Data571,30894
Data572,97767
Data573,15101
Data574,43323
Data575,42347
Data576,63518
Data577,3491
Data578,45588
Data579,29366
Data580,16511
Data581,48739
Data582,24127
Data583,63702
Data584,68660
Data585,79174
Data586,7475
Data587,7702
Data588,51873
Data589,26783
Data590,46723
Data591,32116
Data592,9599
Data593,99339
Data594,74472
Data595,95699
Data596,27058
Data597,5669
Data598,71099
Data599,97914
Data600,3611
Data601,43302
Data602,52088
Data603,71601
Data604,9844
Data605,27547
Data606,22068
Data607,7482
Data608,68332
Data609,66502
Data610,43020
Data611,97183
Data612,78572
Data613,9783
Data614,30478
Data615,85060
Data616,94284
Data617,26322
Data618,12039
Data619,84732
Data620,53567
Data621,64035
Data622,35227
Data623,71412
Data624,50246
Data625,29986
Data626,69589
Data627,47657
Data628,34193
Data629,15433
Data630,57236
Data631,5695
Data632,82176
Data633,60170
Data634,97900
Data635,81350
Data636,73519
Data637,55841
Data638,32599
Data639,82822
Data640,79608
Data641,39580
Data642,35227
Data643,56373
Data644,65704
Data645,33391
Data646,25224
Data647,82403
Data648,63013
Data649,24670
Data650,92527
Data651,56443
Data652,76010
Data653,14122
Data654,80886
Data655,68222
Data656,96920
Data657,28464
Data658,59241
Data659,49956
Data660,72175
Data661,48654
Data662,76115
Data663,71784
Data664,20404
Data665,81389
Data666,61319
Data667,81773
Data668,60564
Data669,62027
Data670,48738
Data671,22288
Data672,48796
Data673,48507
Data674,36887
Data675,1153
Data676,9383
Data677,81029
Data678,71793
Data679,99275
Data680,92457
Data681,56307
Data682,84119
Data683,42089
Data684,48541
Data685,27987
Data686,57200
Data687,57715
Data688,63592
Data689,49493
Data690,64424
Data691,74360
Data692,97444
Data693,4126
Data694,40261
Data695,7822
Data696,22463
Data697,77043
Data698,95224
Data699,19876
Data700,92783
Data701,25114
Data702,10379
Data703,60442
Data704,83361
Data705,12858
Data706,35673
Data707,74756
Data708,68893
Data709,46976
Data710,87481
Data711,81529
Data712,9204
Data713,50819
Data714,29064
Data715,5962
Data716,50806
Data717,78308
Data718,44136
Data719,23802
Data720,61858
Data721,5434
Data722,41653
Data723,19573
Data724,36095
Data725,63632
Data726,5534
Data727,43381
Data728,48350
Data729,71971
Data730,45909
Data731,86659
Data732,81359
Data733,60630
Data734,15467
Data735,56049
Data736,43709
Data737,41310
Data738,3822
Data739,39490
Data740,43399
Data741,30947
Data742,97646
Data743,67711
Data744,41908
Data745,73937
Data746,96818
Data747,16571
Data748,7945
Data749,99879
Data750,77310
Data751,49103
Data752,62763
Data753,39492
Data754,39922
Data755,54582
Data756,87153
Data757,2980
Data758,94561
Data759,28439
Data760,95180
Data761,68118
Data762,62955
Data763,75551
Data764,77752
Data765,33000
Data766,48777
Data767,79690
Data768,74006
Data769,78539
Data770,63570
Data771,11745
Data772,62449
Data773,61490
Data774,56372
Data775,63530
Data776,22969
Data777,9899
Data778,83338
Data779,76590
Data780,16045
Data781,74330
Data782,15900
Data783,96590
Data784,44359
Data785,4094
Data786,44776
Data787,15728
Data788,11228
Data789,87413
Data790,83461
Data791,78687
Data792,1569
Data793,19873
Data794,2718
Data795,37676
Data796,86456
Data797,249
Data798,99595
Data799,22773
Data800,12729
Data801,17903
Data802,7130
Data803,21935
Data804,94642
Data805,57413
Data806,9375
Data807,29727
Data808,67791
Data809,13413
Data810,39555
Data811,98622
Data812,72535
Data813,72766
Data814,48840
Data815,21876
Data816,18977
Data817,25139
Data818,80274
Data819,46424
Data820,60817
Data821,91989
Data822,67214
Data823,53842
Data824,37045
Data825,24937
Data826,34387
Data827,45023
Data828,87770
Data829,97785
Data830,25000
Data831,31561
Data832,53153
Data833,53199
Data834,92166
Data835,53080
Data836,82544
Data837,92872
Data838,19276
Data839,28001
Data840,92535
Data841,92237
Data842,13606
Data843,88947
Data844,14259
Data845,34935
Data846,19563
Data847,82988
Data848,23463
Data849,43207
Data850,46274
Data851,82545
Data852,23299
Data853,32751
Data854,7952
Data855,21672
Data856,2402
Data857,37907
Data858,35174
Data859,26317
Data860,19308
Data861,83431
Data862,53452
Data863,63159
Data864,71474
Data865,63043
Data866,85474
Data867,26119
Data868,2389
Data869,52668
Data870,52771
Data871,52178
Data872,97749
Data873,75095
Data874,21015
Data875,21171
Data876,90925
Data877,93610
Data878,29143
Data879,19344
Data880,15588
Data881,21774
Data882,12876
Data883,30488
Data884,15196
Data885,87346
Data886,9907
Data887,11014
Data888,93089
Data889,14439
Data890,97597
Data891,29984
Data892,94711
