Col1,Col2
Data0,55643
Data1,28535
Data2,86792
Data3,18638
Data4,18912
Data5,56404
Data6,30076
Data7,28803
Data8,6058
Data9,45676
Data10,26844
Data11,52074
Data12,89535
Data13,54267
Data14,22777
Data15,48259
Data16,2474
Data17,16810
Data18,11078
Data19,38996
Data20,89064
Data21,68107
Data22,3783
Data23,34862
Data24,38803
Data25,44288
Data26,60547
Data27,50538
Data28,68793
Data29,10023
Data30,68819
Data31,51248
Data32,34415
Data33,67548
Data34,16983
Data35,30560
Data36,75145
Data37,91354
Data38,51499
Data39,38053
Data40,53282
Data41,57097
Data42,22686
Data43,76323
Data44,80164
Data45,64650
Data46,20535
Data47,89569
Data48,67183
Data49,43443
Data50,24517
Data51,32946
Data52,34785
Data53,92592
Data54,42236
Data55,1894
Data56,74104
Data57,53737
Data58,61429
Data59,45507
Data60,52491
Data61,90459
Data62,45725
Data63,26591
Data64,76124
Data65,5725
Data66,96265
Data67,77655
Data68,67055
Data69,75104
Data70,43802
Data71,80246
Data72,16213
Data73,99339
Data74,49657
Data75,96625
Data76,58236
Data77,50901
Data78,79726
Data79,49729
Data80,42052
Data81,97649
Data82,94398
Data83,32456
Data84,4160
Data85,1019
Data86,58036
Data87,9277
Data88,91870
Data89,49828
Data90,13350
Data91,35077
Data92,44774
Data93,35756
Data94,69594
Data95,65509
Data96,88987
Data97,53118
Data98,16374
Data99,59694
Data100,53459
Data101,42582
Data102,40514
Data103,90319
Data104,68822
Data105,52092
Data106,1965
Data107,86966
Data108,7585
Data109,62341
Data110,83315
Data111,44352
Data112,66936
Data113,47855
Data114,57990
Data115,33912
Data116,32251
Data117,44224
Data118,79279
Data119,98140
Data120,77451
Data121,72176
Data122,72390
Data123,95857
Data124,68746
Data125,46507
Data126,36164
Data127,23622
Data128,54559
Data129,7153
Data130,98179
Data131,47357
Data132,70435
Data133,5349
Data134,26727
Data135,36601
Data136,78537
Data137,17679
Data138,42197
Data139,43539
Data140,22842
Data141,60370
Data142,65587
Data143,43472
Data144,64556
Data145,5709
Data146,88238
Data147,52356
Data148,62459
Data149,29931
Data150,53926
Data151,4235
Data152,24644
Data153,14890
Data154,22857
Data155,25709
Data156,18935
Data157,30977
Data158,66523
Data159,52202
Data160,75643
Data161,88250
Data162,800
Data163,4221
Data164,17381
Data165,23853
Data166,81001
Data167,56366
Data168,21303
Data169,71491
Data170,7252
Data171,63253
Data172,22593
Data173,62617
Data174,45031
Data175,44724
Data176,42508
Data177,87580
Data178,30814
Data179,15359
Data180,37227
Data181,67983
Data182,230
Data183,93349
Data184,52083
Data185,52776
Data186,84629
Data187,73057
Data188,67889
Data189,29033
Data190,33928
Data191,62747
Data192,10754
Data193,3169
Data194,76373
Data195,65876
Data196,63070
Data197,69496
Data198,50764
Data199,77605
Data200,97496
Data201,39158
Data202,51367
Data203,27429
Data204,8818
Data205,72959
Data206,25980
Data207,54247
Data208,59384
Data209,84175
Data210,12287
Data211,30641
Data212,5799
Data213,1276
Data214,95075
Data215,45571
Data216,65212
Data217,6869
Data218,75385
Data219,51842
Data220,96783
Data221,817
Data222,83790
Data223,24817
Data224,83503
Data225,7154
Data226,67087
Data227,51171
Data228,62103
Data229,23724
Data230,16546
Data231,56273
Data232,27397
Data233,93273
Data234,16848
Data235,30780
Data236,74362
Data237,71871
Data238,77307
Data239,22159
Data240,51471
Data241,87927
Data242,52477
Data243,22016
Data244,89291
Data245,70847
Data246,54229
Data247,93468
Data248,77462
Data249,92134
Data250,26231
Data251,10196
Data252,91803
Data253,86158
Data254,64470
Data255,95543
Data256,15307
Data257,89864
Data258,85568
Data259,69162
Data260,95386
Data261,55732
Data262,31317
Data263,90235
Data264,62924
Data265,59254
Data266,17124
Data267,47673
Data268,59505
Data269,42341
Data270,95370
Data271,6925
Data272,25608
Data273,58079
Data274,42188
Data275,70227
Data276,23488
Data277,72289
Data278,78046
Data279,70896
Data280,17516
Data281,67614
Data282,43349
Data283,33345
Data284,30715
Data285,52684
Data286,1704
Data287,98036
Data288,4740
Data289,77679
Data290,83871
Data291,47775
Data292,69489
Data293,58413
Data294,33992
Data295,42863
Data296,45633
Data297,449
Data298,7042
Data299,87554
Data300,10598
Data301,15935
Data302,64649
Data303,81292
Data304,7631
Data305,7073
Data306,94469
Data307,84210
Data308,57167
Data309,46368
Data310,55964
Data311,37324
Data312,92794
Data313,4090
Data314,45301
Data315,8838
Data316,5656
Data317,29397
Data318,12372
Data319,90197
Data320,76084
Data321,14179
Data322,77322
Data323,83462
Data324,4022
Data325,56249
Data326,32268
Data327,72666
Data328,87244
Data329,47974
Data330,42402
Data331,20951
Data332,55456
Data333,7311
Data334,79124
Data335,28960
Data336,47825
Data337,82216
Data338,71861
Data339,63903
Data340,1898
Data341,13879
Data342,45420
Data343,90921
Data344,8588
Data345,48651
Data346,23460
Data347,40926
Data348,73434
Data349,74045
Data350,35913
Data351,33624
Data352,87655
Data353,9674
Data354,43697
Data355,90013
Data356,64227
Data357,52301
Data358,55024
Data359,56443
Data360,25168
Data361,20853
Data362,45601
Data363,29130
Data364,48891
Data365,94712
Data366,64899
Data367,62569
Data368,76604
Data369,2031
Data370,68672
Data371,29546
Data372,22363
Data373,26518
Data374,45965
Data375,45577
Data376,20079
Data377,33232
Data378,13857
Data379,32944
Data380,46615
Data381,23042
Data382,4970
Data383,66118
Data384,53775
Data385,16291
Data386,84513
Data387,2762
Data388,45378
Data389,48305
Data390,11535
Data391,85159
Data392,56415
Data393,79320
Data394,62469
Data395,24588
Data396,83421
Data397,60323
Data398,35333
Data399,50825
Data400,68518
Data401,95721
Data402,34382
Data403,83663
Data404,8615
Data405,90441
Data406,303
Data407,38361
Data408,46483
Data409,96970
Data410,92734
Data411,3509
Data412,33023
Data413,66194
Data414,47811
Data415,39546
Data416,93177
Data417,21363
Data418,88304
Data419,2199
Data420,95477
Data421,37215
Data422,5520
Data423,93755
Data424,7951
Data425,57903
Data426,19828
Data427,61554
Data428,25025
Data429,65759
Data430,5045
Data431,24010
Data432,45005
Data433,22015
Data434,80234
Data435,55067
Data436,70383
Data437,22661
Data438,13350
Data439,67273
Data440,1729
Data441,84114
Data442,16122
Data443,61665
Data444,87139
Data445,32427
Data446,20487
Data447,47713
Data448,23558
Data449,29113
Data450,95312
Data451,61250
Data452,6882
Data453,236
Data454,13915
Data455,10649
Data456,11804
Data457,89784
Data458,53228
Data459,66412
Data460,39725
Data461,45681
Data462,93658
Data463,17056
Data464,94642
Data465,27692
Data466,1420
Data467,59713
Data468,88102
Data469,55308
Data470,78081
Data471,55595
Data472,11555
Data473,25678
Data474,98186
Data475,19534
Data476,5446
Data477,20596
Data478,67125
Data479,152
Data480,80047
Data481,25485
Data482,83182
Data483,76549
Data484,57652
Data485,69767
Data486,2090
Data487,82834
Data488,91969
Data489,9083
Data490,78465
Data491,44607
Data492,94600
Data493,43212
Data494,65990
Data495,9177
Data496,44963
Data497,10244
Data498,77206
Data499,3306
Data500,65949
Data501,38831
Data502,65699
Data503,64728
Data504,31272
Data505,75828
Data506,17096
Data507,69166
Data508,28233
Data509,41314
Data510,77411
Data511,38301
Data512,2665
Data513,59485
Data514,27054
Data515,12629
Data516,16288
Data517,20816
Data518,66168
Data519,64296
Data520,20421
Data521,5318
Data522,57101
Data523,10128
Data524,71237
Data525,52673
Data526,90762
Data527,90764
Data528,86405
Data529,92566
Data530,69586
Data531,27685
Data532,16409
Data533,83779
Data534,53993
Data535,5384
Data536,43867
Data537,3399
Data538,15385
Data539,40258
Data540,39566
Data541,565
Data542,2867
Data543,41841
Data544,38242
Data545,5431
Data546,33168
Data547,84227
Data548,94333
Data549,51678
Data550,16409
Data551,63784
Data552,19461
Data553,11244
Data554,29822
Data555,28249
Data556,97163
Data557,98564
Data558,36624
Data559,27042
Data560,42358
Data561,87217
Data562,74759
Data563,98761
Data564,27746
Data565,13610
Data566,84503
Data567,550
Data568,16607
Data569,3723
Data570,29959
Data571,89806
Data572,67919
Data573,86466
Data574,65259
Data575,64370
Data576,34080
Data577,46901
Data578,69533
Data579,86097
Data580,97671
Data581,94930
Data582,42795
Data583,55441
Data584,70691
Data585,24102
Data586,65666
Data587,23028
Data588,44493
Data589,51526
Data590,45221
Data591,21748
Data592,99767
Data593,30726
Data594,60493
Data595,80561
Data596,74973
Data597,77674
Data598,43915
Data599,37863
Data600,61218
Data601,813
Data602,53083
Data603,21159
Data604,85045
Data605,1484
Data606,47508
Data607,3696
Data608,13149
Data609,89962
Data610,77606
Data611,82213
Data612,52088
Data613,27100
Data614,47299
Data615,25739
Data616,42298
Data617,47169
Data618,39756
Data619,81075
Data620,80232
Data621,79997
Data622,87111
Data623,12302
Data624,70513
Data625,36851
Data626,49921
Data627,79449
Data628,85955
Data629,29494
Data630,65526
Data631,74766
Data632,62385
Data633,35773
Data634,80817
Data635,96053
Data636,2863
Data637,6977
Data638,98031
Data639,79441
Data640,76476
Data641,46820
Data642,11645
Data643,44245
Data644,86874
Data645,90645
Data646,31874
Data647,46216
Data648,83737
Data649,94259
Data650,75106
Data651,56822
Data652,2761
Data653,42821
Data654,68097
Data655,81863
Data656,62397
Data657,82687
Data658,17559
Data659,70830
Data660,82065
Data661,40977
Data662,77479
Data663,19275
Data664,10027
Data665,15355
Data666,95371
Data667,19762
Data668,80944
Data669,73321
Data670,5072
Data671,54625
Data672,34412
Data673,41691
Data674,46457
Data675,87301
Data676,45829
Data677,98015
Data678,80166
Data679,82314
Data680,96618
Data681,73786
Data682,47357
Data683,56796
Data684,15362
Data685,31894
Data686,6598
Data687,7971
Data688,33500
Data689,66726
Data690,1758
Data691,42809
Data692,27687
Data693,1179
Data694,41312
Data695,54510
Data696,42850
Data697,55213
Data698,67181
Data699,44494
Data700,26881
Data701,26498
Data702,38180
Data703,37672
Data704,64345
Data705,44896
Data706,54123
Data707,41005
Data708,11914
Data709,66534
Data710,38102
Data711,78278
Data712,17420
Data713,63401
Data714,15167
Data715,3886
Data716,32612
Data717,27659
Data718,96458
Data719,45844
Data720,27777
Data721,98899
Data722,23456
Data723,8933
Data724,40187
Data725,6347
Data726,28912
Data727,44793
Data728,69544
Data729,61403
Data730,83796
Data731,53665
Data732,76581
Data733,32200
Data734,89073
Data735,87570
Data736,88595
Data737,57364
Data738,13189
Data739,33153
Data740,31442
Data741,46210
Data742,17981
Data743,73461
Data744,86952
Data745,79506
Data746,14664
Data747,32717
Data748,17975
Data749,65670
Data750,64689
Data751,97836
Data752,88003
Data753,10853
Data754,74688
Data755,8728
Data756,49654
Data757,33168
Data758,19178
Data759,35289
Data760,65638
Data761,21694
Data762,32808
Data763,27539
Data764,6846
Data765,32660
Data766,29981
Data767,83999
Data768,14055
Data769,85763
Data770,1568
Data771,21885
Data772,52552
Data773,73997
Data774,13061
Data775,60007
Data776,82279
Data777,58116
Data778,84584
Data779,31391
Data780,60983
Data781,65992
Data782,48640
Data783,82367
Data784,65099
Data785,94097
Data786,52214
Data787,76109
Data788,84649
Data789,30735
Data790,20025
Data791,29412
Data792,14483
Data793,91621
Data794,3381
Data795,6695
Data796,61065
Data797,53097
Data798,34483
Data799,37084
Data800,48338
Data801,81853
Data802,82923
