Col1,Col2
Data0,21584
Data1,81292
Data2,41145
Data3,93053
Data4,30776
Data5,4742
Data6,29878
Data7,55429
Data8,44019
Data9,40666
Data10,9688
Data11,34146
Data12,55529
Data13,54722
Data14,37465
Data15,65359
Data16,67132
Data17,78197
Data18,39473
Data19,9658
Data20,59224
Data21,60598
Data22,46116
Data23,44319
Data24,98768
Data25,10978
Data26,96197
Data27,75550
Data28,45392
Data29,6597
Data30,36686
Data31,38392
Data32,26243
Data33,14703
Data34,85575
Data35,73355
Data36,31348
Data37,89237
Data38,13268
Data39,50795
Data40,62346
Data41,21735
Data42,28487
Data43,33763
Data44,34076
Data45,82379
Data46,94273
Data47,32172
Data48,38007
Data49,67928
Data50,51111
Data51,17198
Data52,14385
Data53,43254
Data54,88851
Data55,39734
Data56,27381
Data57,91540
Data58,60641
Data59,98946
Data60,53377
Data61,98839
Data62,69639
Data63,73934
Data64,19596
Data65,20542
Data66,69793
Data67,718
Data68,79013
Data69,47278
Data70,64711
Data71,62885
Data72,8949
Data73,74528
Data74,89159
Data75,69906
Data76,6251
Data77,96964
Data78,99065
Data79,81903
Data80,9885
Data81,97646
Data82,39810
Data83,86054
Data84,5661
Data85,71612
Data86,12616
Data87,66278
Data88,49159
Data89,29487
Data90,79278
Data91,50291
Data92,41667
Data93,23102
Data94,23148
Data95,98421
Data96,49809
Data97,28438
Data98,82675
Data99,64661
Data100,74694
Data101,36706
Data102,35173
Data103,81726
Data104,9930
Data105,43232
Data106,48197
Data107,94638
Data108,18097
Data109,27168
Data110,10398
Data111,84314
Data112,43536
Data113,65826
Data114,56018
Data115,40304
Data116,62554
Data117,6729
Data118,18802
Data119,35620
Data120,44107
Data121,68994
Data122,31823
Data123,65854
Data124,53192
Data125,61403
Data126,65716
Data127,11920
Data128,19837
Data129,41189
Data130,54008
Data131,54247
Data132,6375
Data133,23783
Data134,33355
Data135,74511
Data136,55086
Data137,34276
Data138,17980
Data139,15579
Data140,95619
Data141,76432
Data142,25899
Data143,85393
Data144,88321
Data145,64522
Data146,33527
Data147,25988
Data148,84345
Data149,29884
Data150,28344
Data151,4017
Data152,36208
Data153,48507
Data154,84605
Data155,73702
Data156,89276
Data157,79141
Data158,61729
Data159,66451
Data160,13548
Data161,35105
Data162,96380
Data163,73117
Data164,88990
Data165,93027
Data166,30634
Data167,52274
Data168,90800
Data169,94055
Data170,42887
Data171,50537
Data172,11957
Data173,20883
Data174,10339
Data175,27425
Data176,9496
Data177,6310
Data178,41972
Data179,68039
Data180,91957
Data181,14657
Data182,19862
Data183,38941
Data184,53589
Data185,17107
Data186,24761
Data187,27234
Data188,72446
Data189,99765
Data190,9882
Data191,560
Data192,64412
Data193,85150
Data194,84699
Data195,37992
Data196,75395
Data197,33205
Data198,87516
Data199,46152
Data200,1307
Data201,15711
Data202,83401
Data203,18018
Data204,59785
Data205,51789
Data206,5326
Data207,91939
Data208,13777
Data209,17667
Data210,42465
Data211,65884
Data212,62697
Data213,90158
Data214,56349
Data215,46620
Data216,13132
Data217,97427
Data218,44705
Data219,84944
Data220,34325
Data221,85627
Data222,65359
Data223,50440
Data224,79660
Data225,3506
Data226,86102
Data227,3479
Data228,34644
Data229,50240
Data230,59179
Data231,99674
Data232,74226
Data233,48639
Data234,81818
Data235,62021
Data236,34275
Data237,77287
Data238,26807
Data239,89317
Data240,49349
Data241,71123
Data242,35037
Data243,5580
Data244,97966
Data245,55686
Data246,12562
Data247,69096
Data248,31561
Data249,3378
Data250,65518
Data251,53419
Data252,43605
Data253,35957
Data254,5073
Data255,52755
Data256,88324
Data257,2143
Data258,2922
Data259,43328
Data260,73780
Data261,62558
Data262,8179
Data263,31159
Data264,86501
Data265,3004
Data266,58637
Data267,73305
Data268,15603
Data269,4601
Data270,37099
Data271,87710
Data272,73898
Data273,2495
Data274,82218
Data275,32370
Data276,96311
Data277,15427
Data278,57055
Data279,24085
Data280,90936
Data281,54481
Data282,80554
Data283,10152
Data284,8042
Data285,56199
Data286,7349
Data287,65480
Data288,39489
Data289,6215
Data290,44235
Data291,12898
Data292,92812
Data293,42147
Data294,48730
Data295,27807
Data296,2440
Data297,59945
Data298,24909
Data299,59895
Data300,18933
Data301,58063
Data302,26007
Data303,38408
Data304,94738
Data305,14585
Data306,21632
Data307,42698
Data308,43992
Data309,13092
Data310,98471
Data311,3454
Data312,83249
Data313,58987
Data314,66815
Data315,95120
Data316,93307
Data317,59994
Data318,549
Data319,42209
Data320,23623
Data321,87583
Data322,89865
Data323,9565
Data324,12240
Data325,38721
Data326,11389
Data327,22700
Data328,65913
Data329,40451
Data330,96968
Data331,53083
Data332,15090
Data333,45742
Data334,77613
Data335,37641
Data336,27815
Data337,2129
Data338,56647
Data339,27766
Data340,40775
Data341,23486
Data342,6736
Data343,49147
Data344,89454
Data345,97542
Data346,87086
Data347,58592
Data348,12144
Data349,36141
Data350,1344
Data351,66295
Data352,18883
Data353,66858
Data354,72816
Data355,48914
Data356,41541
Data357,1821
Data358,35134
Data359,28098
Data360,88609
Data361,85021
Data362,86417
Data363,34565
Data364,73927
Data365,45151
Data366,6395
Data367,49885
Data368,63177
Data369,96752
Data370,64132
Data371,89816
Data372,73822
Data373,44144
Data374,64660
Data375,38767
Data376,42844
Data377,70549
Data378,44514
Data379,52272
Data380,21979
Data381,47628
Data382,28363
Data383,92398
Data384,54367
Data385,37509
Data386,38534
Data387,86167
Data388,71939
Data389,11368
Data390,82812
Data391,46266
Data392,99788
Data393,31451
Data394,66082
Data395,98412
Data396,32013
Data397,83434
Data398,68208
Data399,88625
Data400,79832
Data401,1330
Data402,68109
Data403,20518
Data404,79157
Data405,83868
Data406,56577
Data407,7941
Data408,2129
Data409,94060
Data410,70038
Data411,1452
Data412,62673
Data413,26543
Data414,12002
Data415,14150
Data416,50739
Data417,96535
Data418,65033
Data419,83253
Data420,88966
Data421,29842
Data422,40195
Data423,70210
Data424,82829
Data425,19328
Data426,66340
Data427,45628
Data428,57293
Data429,88229
Data430,21871
Data431,13038
Data432,69270
Data433,93735
Data434,75140
Data435,3462
Data436,11612
Data437,60583
Data438,55463
Data439,82498
Data440,41738
Data441,47166
Data442,49329
Data443,33513
Data444,11388
Data445,51313
Data446,7941
Data447,2900
Data448,52170
Data449,60450
Data450,19079
Data451,36762
Data452,4864
Data453,95833
Data454,21662
Data455,27443
Data456,68103
Data457,6234
Data458,35635
Data459,72954
Data460,85795
Data461,28529
Data462,30566
Data463,80690
Data464,62209
Data465,5988
Data466,22390
Data467,64349
Data468,97461
Data469,85239
Data470,44267
Data471,60202
Data472,25144
Data473,79493
Data474,37685
Data475,70306
Data476,22842
Data477,12500
Data478,67769
Data479,97958
Data480,62931
Data481,17748
Data482,79363
Data483,19388
Data484,30758
Data485,36511
Data486,3717
Data487,25897
Data488,87808
Data489,79280
Data490,72677
Data491,93839
Data492,51600
Data493,65662
Data494,43854
Data495,11263
Data496,69820
Data497,50334
Data498,37084
Data499,52539
Data500,68581
Data501,71326
Data502,46674
Data503,37819
Data504,47860
Data505,50597
Data506,91766
Data507,48439
Data508,46758
Data509,39405
Data510,87673
Data511,70043
Data512,15787
Data513,52391
Data514,19886
Data515,17730
Data516,16062
Data517,16440
Data518,81520
Data519,47352
Data520,44850
Data521,69779
Data522,11263
Data523,65438
Data524,12609
Data525,65146
Data526,83277
Data527,59169
Data528,43092
Data529,21460
Data530,27262
Data531,35654
Data532,50367
Data533,12670
Data534,25021
Data535,51987
Data536,30861
Data537,16364
Data538,12035
Data539,80533
Data540,80834
Data541,47298
Data542,79618
Data543,36377
Data544,58330
Data545,81389
Data546,97233
Data547,59859
Data548,86444
Data549,37684
Data550,97870
Data551,15778
Data552,23862
Data553,12821
Data554,33017
Data555,3949
Data556,4415
Data557,58207
Data558,56671
Data559,13086
Data560,47817
Data561,95016
Data562,91787
Data563,55059
Data564,62640
Data565,38345
Data566,39131
Data567,1867
Data568,13056
Data569,83212
Data570,51327
Data571,11760
Data572,99182
Data573,86997
Data574,62243
Data575,25993
Data576,11880
Data577,51478
Data578,50802
Data579,9756
Data580,99057
Data581,57588
Data582,81820
Data583,6214
Data584,65548
Data585,80328
Data586,16172
Data587,98009
Data588,47968
Data589,28192
Data590,88932
Data591,7092
Data592,19654
Data593,44459
Data594,47479
Data595,90041
Data596,52032
Data597,31611
Data598,26644
Data599,37328
Data600,79922
Data601,20379
Data602,67818
Data603,81786
Data604,1127
Data605,88207
Data606,32747
Data607,12361
Data608,49518
Data609,24001
Data610,14385
Data611,57506
Data612,18458
Data613,88671
Data614,23528
Data615,27182
Data616,85431
Data617,27339
Data618,41820
Data619,51638
Data620,7363
Data621,12529
Data622,69500
Data623,92044
Data624,2332
Data625,10931
Data626,25044
Data627,42449
Data628,32654
Data629,32681
Data630,13940
Data631,85097
Data632,35197
Data633,63939
Data634,94435
Data635,37082
Data636,68267
Data637,18561
Data638,6984
Data639,46049
Data640,19524
Data641,35474
Data642,62352
Data643,85579
Data644,77083
Data645,12454
Data646,90255
Data647,69822
Data648,28079
Data649,2882
Data650,2463
Data651,10781
