Col1,Col2
Data0,2229
Data1,58831
Data2,30388
Data3,32074
Data4,73864
Data5,72874
Data6,88314
Data7,39840
Data8,63794
Data9,10490
Data10,23861
Data11,8799
Data12,70100
Data13,635
Data14,18763
Data15,23030
Data16,82876
Data17,24092
Data18,19430
Data19,65721
Data20,38120
Data21,24646
Data22,61085
Data23,99771
Data24,28119
Data25,27397
Data26,62932
Data27,97446
Data28,31190
Data29,31292
Data30,51979
Data31,70758
Data32,47779
Data33,70109
Data34,42237
Data35,19878
Data36,24993
Data37,91771
Data38,45186
Data39,66943
Data40,95294
Data41,44276
Data42,60657
Data43,62591
Data44,54861
Data45,47683
Data46,66935
Data47,47713
Data48,80971
Data49,58616
Data50,53904
Data51,55965
Data52,62531
Data53,87232
Data54,19883
Data55,78438
Data56,34804
Data57,84564
Data58,16496
Data59,76362
Data60,88973
Data61,83711
Data62,94127
Data63,83145
Data64,42691
Data65,39102
Data66,83323
Data67,31388
Data68,94678
Data69,47814
Data70,89571
Data71,70142
Data72,90483
Data73,6280
Data74,82849
Data75,26968
Data76,91399
Data77,7535
Data78,15982
Data79,75269
Data80,73502
Data81,79083
Data82,93096
Data83,19374
Data84,49181
Data85,15161
Data86,26383
Data87,14080
Data88,20695
Data89,53789
Data90,72505
Data91,3256
Data92,47172
Data93,35082
Data94,8954
Data95,31654
Data96,81436
Data97,11254
Data98,65286
Data99,6304
Data100,615
Data101,94392
Data102,39412
Data103,32959
Data104,87852
Data105,78235
Data106,6531
Data107,78508
Data108,86018
Data109,57310
Data110,95774
Data111,49632
Data112,45217
Data113,85188
Data114,43956
Data115,23140
Data116,45735
Data117,9632
Data118,58539
Data119,93677
Data120,42349
Data121,72242
Data122,94813
Data123,34492
Data124,25368
Data125,68650
Data126,31438
Data127,27587
Data128,41753
Data129,91779
Data130,79485
Data131,58882
Data132,46197
Data133,87411
Data134,96800
Data135,47049
Data136,80191
Data137,47724
Data138,41672
Data139,4412
Data140,18063
Data141,12281
Data142,51558
Data143,9444
Data144,40304
Data145,17223
Data146,65438
Data147,32784
Data148,19980
Data149,41865
Data150,40308
Data151,54497
Data152,771
Data153,67256
Data154,10718
Data155,58973
Data156,61209
Data157,47982
Data158,890
Data159,42314
Data160,52194
Data161,72015
Data162,68352
Data163,84777
Data164,63680
Data165,15529
Data166,98429
Data167,6971
Data168,89018
Data169,8128
Data170,26267
Data171,47292
Data172,96559
Data173,44477
Data174,3433
Data175,83718
Data176,40008
Data177,61702
Data178,49306
Data179,44126
Data180,77956
Data181,82566
Data182,8520
Data183,72006
Data184,55618
Data185,67526
Data186,83514
Data187,57853
Data188,22618
Data189,45480
Data190,21663
Data191,66551
Data192,19954
Data193,2783
Data194,58029
Data195,60943
Data196,55558
Data197,29259
Data198,91418
Data199,52395
Data200,18157
Data201,6725
Data202,78276
Data203,11702
Data204,78697
Data205,91381
Data206,96490
Data207,30584
Data208,33586
Data209,10018
Data210,69489
Data211,18583
Data212,81167
Data213,3423
Data214,52784
Data215,269
Data216,91414
Data217,4484
Data218,98457
Data219,41060
Data220,44852
Data221,17348
Data222,87891
Data223,445
Data224,42561
Data225,4589
Data226,68333
Data227,3209
Data228,51880
Data229,56828
Data230,46273
Data231,64733
Data232,27605
Data233,81646
Data234,25333
Data235,22140
Data236,98918
Data237,13820
Data238,58755
Data239,69505
Data240,36877
Data241,7229
Data242,60717
Data243,74668
Data244,56361
Data245,84733
Data246,1798
Data247,79810
Data248,63291
Data249,20145
Data250,46784
Data251,61142
Data252,52124
Data253,50645
Data254,57229
Data255,25301
Data256,19889
Data257,97720
Data258,7889
Data259,111
Data260,9016
Data261,96414
Data262,95664
Data263,19823
Data264,48974
Data265,26118
Data266,47304
Data267,22188
Data268,73250
Data269,57977
Data270,30590
Data271,36376
Data272,60932
Data273,75871
Data274,22761
Data275,43912
Data276,66934
Data277,66405
Data278,4873
Data279,20917
Data280,69620
Data281,85128
Data282,92132
Data283,70379
Data284,19090
Data285,52259
Data286,81236
Data287,3113
Data288,45784
Data289,64879
Data290,7694
Data291,34834
Data292,93634
Data293,88447
Data294,16231
Data295,63492
Data296,65616
Data297,73920
Data298,70213
Data299,83385
Data300,9050
Data301,69963
Data302,19561
Data303,24567
Data304,97402
Data305,36338
Data306,75596
Data307,84225
Data308,46749
Data309,38491
Data310,49470
Data311,50849
Data312,41119
Data313,45617
Data314,72322
Data315,29679
Data316,36861
Data317,54484
Data318,39863
Data319,767
Data320,1264
Data321,14846
Data322,20592
Data323,44521
Data324,88287
Data325,24873
Data326,72584
Data327,32320
Data328,28610
Data329,34045
Data330,18532
Data331,60810
Data332,8779
Data333,95005
Data334,46580
Data335,35273
Data336,82377
Data337,14426
Data338,51228
Data339,55014
Data340,18136
Data341,58361
Data342,3823
Data343,16786
Data344,31086
Data345,248
Data346,54025
Data347,27901
Data348,8711
Data349,88954
Data350,13010
Data351,46486
Data352,51379
Data353,7027
Data354,81529
Data355,31501
Data356,69498
Data357,73177
Data358,85709
Data359,51020
Data360,73562
Data361,99887
Data362,99388
Data363,32518
Data364,3386
Data365,53469
Data366,79660
Data367,75346
Data368,5742
Data369,6323
Data370,19222
Data371,38304
Data372,13379
Data373,76882
Data374,8140
Data375,17304
Data376,22951
Data377,32989
Data378,615
Data379,81546
Data380,94829
Data381,63031
Data382,9678
Data383,90234
Data384,61385
Data385,99143
Data386,23533
Data387,99068
Data388,94290
Data389,15207
Data390,84000
Data391,24980
Data392,7738
Data393,48069
Data394,9014
Data395,55265
Data396,56440
Data397,67
Data398,38153
Data399,68440
Data400,25352
Data401,70017
Data402,42875
Data403,66291
Data404,4444
Data405,76140
Data406,28466
Data407,86384
Data408,51325
Data409,8716
Data410,94729
Data411,39608
Data412,76873
Data413,14108
Data414,32465
Data415,46923
Data416,92648
Data417,12668
Data418,39670
Data419,87745
Data420,87476
Data421,43024
Data422,57403
Data423,5049
Data424,66761
Data425,28794
Data426,14132
Data427,91645
Data428,66073
Data429,17581
Data430,54172
Data431,73392
Data432,96371
Data433,48283
Data434,51284
Data435,83672
Data436,89555
Data437,28492
Data438,19300
Data439,31250
Data440,43379
Data441,6858
Data442,28517
Data443,57604
Data444,937
Data445,98696
Data446,8478
Data447,81489
Data448,49315
Data449,5339
Data450,31206
Data451,7738
Data452,17865
Data453,35036
Data454,54455
Data455,27198
Data456,9560
Data457,25265
Data458,35042
Data459,5059
Data460,2901
Data461,36867
Data462,92236
Data463,23483
Data464,44215
Data465,38310
Data466,20657
Data467,76006
Data468,9144
Data469,67256
Data470,5345
Data471,70472
Data472,36003
Data473,38943
Data474,27107
Data475,72391
Data476,42577
Data477,1502
Data478,57619
Data479,73074
Data480,75266
Data481,13010
Data482,81158
Data483,61862
Data484,4625
Data485,4516
Data486,37898
Data487,80505
Data488,10343
Data489,53360
Data490,89123
Data491,37572
Data492,8684
Data493,96998
Data494,50601
Data495,44568
Data496,78899
Data497,57749
Data498,5474
Data499,41540
Data500,25490
Data501,45244
Data502,78652
Data503,91139
Data504,19586
Data505,91739
Data506,50376
Data507,15367
Data508,12319
Data509,26327
Data510,25943
Data511,22820
Data512,70795
Data513,56812
Data514,995
Data515,41991
Data516,64703
Data517,64345
Data518,44143
Data519,98400
Data520,35847
Data521,48849
Data522,53673
Data523,91723
Data524,25671
Data525,58152
Data526,40990
Data527,31555
Data528,2324
Data529,42009
Data530,87473
Data531,78482
Data532,24870
Data533,77671
Data534,29142
Data535,18071
Data536,90794
Data537,44715
Data538,40690
Data539,59034
Data540,53715
Data541,95679
Data542,79068
Data543,67984
Data544,13948
Data545,27173
Data546,86559
Data547,26772
Data548,57591
Data549,43975
Data550,18008
Data551,76140
Data552,69531
Data553,16615
Data554,45340
Data555,56131
Data556,77062
Data557,90649
Data558,60951
Data559,79637
Data560,67214
Data561,67219
Data562,24633
Data563,27730
Data564,61233
Data565,21415
Data566,31873
Data567,25398
Data568,30308
Data569,68768
Data570,71235
Data571,78749
Data572,64385
Data573,85255
Data574,95381
Data575,57290
Data576,19407
Data577,12980
Data578,26532
Data579,47760
Data580,94721
Data581,51120
Data582,50487
Data583,83095
Data584,67790
Data585,78453
Data586,82523
Data587,78408
Data588,33486
Data589,52496
Data590,80533
Data591,26658
Data592,39969
Data593,77041
Data594,32428
Data595,66672
Data596,79601
Data597,15868
Data598,93703
Data599,67105
Data600,23855
Data601,80901
Data602,53207
Data603,45349
Data604,55509
Data605,23917
Data606,98306
Data607,94815
Data608,91959
Data609,93302
Data610,67507
Data611,59062
Data612,37612
Data613,31151
Data614,58258
Data615,91112
Data616,82957
Data617,77103
Data618,39337
Data619,53028
Data620,68689
Data621,80224
Data622,54961
Data623,37525
Data624,82919
Data625,18322
Data626,80891
Data627,15551
Data628,78743
Data629,44401
Data630,19584
Data631,2071
Data632,34807
Data633,59139
Data634,28252
Data635,84352
Data636,7324
Data637,26824
Data638,49142
Data639,37976
Data640,12806
Data641,77263
Data642,19520
Data643,56295
Data644,99438
Data645,29500
Data646,30438
Data647,77480
Data648,55789
Data649,64903
Data650,39198
Data651,24375
Data652,94215
Data653,51351
Data654,12222
Data655,6859
Data656,86879
Data657,9227
Data658,38008
Data659,11376
Data660,68854
Data661,70424
Data662,58403
Data663,1119
Data664,77656
Data665,21107
Data666,91466
Data667,6737
Data668,61970
Data669,70790
Data670,52699
Data671,45814
Data672,84402
Data673,24643
Data674,73427
Data675,68568
Data676,49649
Data677,63459
Data678,91385
Data679,58913
Data680,18369
Data681,5592
Data682,60314
Data683,23632
Data684,20402
Data685,33131
Data686,24230
Data687,96861
Data688,32567
Data689,35042
Data690,72780
Data691,33095
Data692,78144
Data693,4875
Data694,8429
Data695,87946
Data696,92507
Data697,21504
Data698,99505
Data699,32253
Data700,82481
Data701,73558
Data702,7625
Data703,63167
Data704,29542
Data705,19584
Data706,37174
Data707,75983
Data708,69157
Data709,13140
Data710,15931
Data711,12064
Data712,77476
Data713,66975
Data714,5019
Data715,39586
Data716,50712
Data717,2289
Data718,42615
Data719,6498
Data720,29851
Data721,2580
Data722,77686
Data723,63331
Data724,74190
Data725,39541
Data726,44054
Data727,41097
Data728,58291
Data729,63677
Data730,68590
Data731,89571
Data732,98817
Data733,2991
Data734,5385
Data735,14615
Data736,14304
Data737,89126
Data738,50994
Data739,83651
Data740,89924
Data741,1494
Data742,26515
Data743,83348
Data744,9299
Data745,90444
Data746,72071
Data747,65002
Data748,75319
Data749,15377
Data750,35444
Data751,30715
Data752,44080
Data753,94382
Data754,51419
Data755,87607
Data756,49253
Data757,38956
Data758,64562
Data759,96862
Data760,60920
Data761,90119
Data762,59888
Data763,39757
Data764,2837
Data765,7240
Data766,89781
Data767,96873
Data768,40861
Data769,8374
Data770,3853
Data771,82417
Data772,69805
Data773,89219
Data774,46612
Data775,98736
Data776,98225
Data777,67645
Data778,56274
Data779,47835
Data780,17717
Data781,8368
Data782,34362
Data783,85104
Data784,11464
Data785,57541
Data786,74692
Data787,65370
Data788,85575
Data789,45654
Data790,26236
Data791,83848
Data792,73621
Data793,2482
Data794,1390
Data795,42449
Data796,87859
Data797,77419
Data798,12022
Data799,44474
Data800,80348
Data801,86231
Data802,82263
Data803,15094
Data804,83296
Data805,79740
Data806,25205
Data807,10885
Data808,60741
Data809,81361
Data810,48082
Data811,52469
Data812,83836
Data813,38811
Data814,39762
Data815,80821
Data816,81231
Data817,36691
Data818,8936
Data819,76220
Data820,52182
Data821,20009
Data822,3421
Data823,47826
Data824,91814
Data825,75155
Data826,48673
Data827,44622
Data828,60793
Data829,1399
Data830,306
Data831,92751
Data832,10934
Data833,10643
Data834,61094
Data835,34314
Data836,69464
Data837,60017
Data838,50361
Data839,8968
Data840,61594
Data841,60256
Data842,61601
Data843,46194
Data844,32886
Data845,65905
Data846,16896
Data847,80468
Data848,85673
Data849,2791
Data850,43028
Data851,19197
Data852,95513
Data853,59146
Data854,4940
Data855,40169
Data856,87564
Data857,8781
Data858,23084
Data859,8655
Data860,47856
Data861,40017
Data862,18814
Data863,51567
Data864,65196
Data865,21793
Data866,97978
Data867,77084
Data868,37631
Data869,23964
Data870,45471
Data871,88973
Data872,28908
Data873,96839
Data874,95070
Data875,26631
Data876,25024
Data877,94562
Data878,12967
Data879,13905
Data880,53474
Data881,18669
Data882,93272
Data883,55678
Data884,63412
Data885,61457
Data886,47058
Data887,65427
Data888,62756
Data889,37792
Data890,48215
Data891,74191
Data892,33503
Data893,27625
Data894,79543
Data895,38416
Data896,93742
Data897,32854
Data898,83761
Data899,98170
Data900,75711
Data901,36029
Data902,65884
Data903,45606
Data904,56538
Data905,49433
Data906,13810
Data907,68568
Data908,82231
Data909,79149
Data910,52086
Data911,99071
Data912,42333
Data913,79363
Data914,46290
Data915,88053
Data916,81556
Data917,45541
Data918,50031
Data919,1199
Data920,27934
Data921,34854
Data922,53889
Data923,60031
Data924,82030
Data925,46514
Data926,13768
Data927,17572
Data928,50973
Data929,33146
Data930,42686
Data931,62775
Data932,97267
Data933,40711
Data934,55882
Data935,32731
Data936,89801
Data937,29571
Data938,9931
Data939,90680
Data940,49204
Data941,76936
Data942,45094
Data943,12456
