Col1,Col2
Data0,60684
Data1,22956
Data2,66335
Data3,68844
Data4,73130
Data5,80478
Data6,31557
Data7,24874
Data8,31276
Data9,13050
Data10,97766
Data11,18228
Data12,20701
Data13,28196
Data14,60574
Data15,60364
Data16,57387
Data17,95195
Data18,83280
Data19,99447
Data20,1882
Data21,23985
Data22,58122
Data23,61262
Data24,36373
Data25,3004
Data26,28695
Data27,80110
Data28,59143
Data29,90353
Data30,9751
Data31,48017
Data32,73489
Data33,44370
Data34,8442
Data35,87799
Data36,55700
Data37,64668
Data38,8510
Data39,77403
Data40,57123
Data41,47977
Data42,83835
Data43,35402
Data44,52944
Data45,88161
Data46,88136
Data47,53649
Data48,20514
Data49,73712
Data50,65015
Data51,19358
Data52,90460
Data53,13861
Data54,41948
Data55,11879
Data56,27442
Data57,58638
Data58,51718
Data59,57690
Data60,59824
Data61,50356
Data62,28608
Data63,78327
Data64,66745
Data65,47149
Data66,79019
Data67,44282
Data68,34167
Data69,14579
Data70,90630
Data71,81890
Data72,20446
Data73,74255
Data74,26225
Data75,7489
Data76,92922
Data77,77843
Data78,46316
Data79,94976
Data80,62188
Data81,84864
Data82,99801
Data83,9811
Data84,96972
Data85,13407
Data86,9356
Data87,53141
Data88,49005
Data89,55626
Data90,91286
Data91,71711
Data92,75373
Data93,67730
Data94,47068
Data95,31527
Data96,75172
Data97,809
Data98,61801
Data99,58552
Data100,20886
Data101,5449
Data102,63195
Data103,50377
Data104,58074
Data105,19026
Data106,55724
Data107,30230
Data108,19236
Data109,69258
Data110,76870
Data111,83088
Data112,90866
Data113,38873
Data114,56754
Data115,78079
Data116,70192
Data117,5286
Data118,33481
Data119,62200
Data120,99752
Data121,79900
Data122,18199
Data123,26098
Data124,65017
Data125,1422
Data126,55477
Data127,64689
Data128,27039
Data129,43512
Data130,69829
Data131,68475
Data132,27522
Data133,15076
Data134,96650
Data135,69279
Data136,31478
Data137,89577
Data138,4932
Data139,76020
Data140,37633
Data141,31589
Data142,59500
Data143,31165
Data144,28242
Data145,36874
Data146,21690
Data147,66154
Data148,35050
Data149,82543
Data150,76367
Data151,90986
Data152,35955
Data153,62343
Data154,50969
Data155,45522
Data156,20547
Data157,76828
Data158,13731
Data159,94666
Data160,99975
Data161,7392
Data162,6843
Data163,40486
Data164,27540
Data165,27590
Data166,26642
Data167,81088
Data168,42297
Data169,95052
Data170,63518
Data171,81656
Data172,37414
Data173,18253
Data174,36481
Data175,68312
Data176,25511
Data177,66810
Data178,15563
Data179,23022
Data180,22454
Data181,86680
Data182,76471
Data183,24717
Data184,9608
Data185,71089
Data186,29537
Data187,60782
Data188,8418
Data189,55242
Data190,74712
Data191,84618
Data192,22254
Data193,61815
Data194,58886
Data195,46207
Data196,4071
Data197,2865
Data198,92308
Data199,70762
Data200,80108
Data201,98912
Data202,38360
Data203,8648
Data204,32345
Data205,69162
Data206,42992
Data207,28690
Data208,41435
Data209,80825
Data210,78633
Data211,18487
Data212,80941
Data213,58114
Data214,80613
Data215,50492
Data216,46691
Data217,26556
Data218,45220
Data219,96660
Data220,24095
Data221,49229
Data222,62555
Data223,25177
Data224,54314
Data225,17676
Data226,88334
Data227,34644
Data228,34854
Data229,77873
Data230,89526
Data231,7501
Data232,67883
Data233,3534
Data234,4595
Data235,82610
Data236,76246
Data237,36859
Data238,23814
Data239,71045
Data240,36188
Data241,2957
Data242,23522
Data243,53098
Data244,46329
Data245,34416
Data246,19582
Data247,96400
Data248,45374
Data249,66457
Data250,38761
Data251,77487
Data252,87461
Data253,97954
Data254,11725
Data255,67239
Data256,71152
Data257,95335
Data258,72711
Data259,73528
Data260,34531
Data261,44456
Data262,2299
Data263,58393
Data264,38938
Data265,75385
Data266,23693
Data267,45655
Data268,2368
Data269,89607
Data270,82806
Data271,82390
Data272,80292
Data273,14520
Data274,67676
Data275,34866
Data276,97500
Data277,86977
Data278,28047
Data279,11384
Data280,49726
Data281,18925
Data282,8287
Data283,65954
Data284,86981
Data285,32903
Data286,41885
Data287,70106
Data288,49277
Data289,72676
Data290,92659
Data291,4287
Data292,2504
Data293,81183
Data294,96741
Data295,32126
Data296,96703
Data297,67886
Data298,90108
Data299,49969
Data300,9618
Data301,51981
Data302,18647
Data303,46045
Data304,11551
Data305,17160
Data306,1846
Data307,65915
Data308,88602
Data309,21328
Data310,59427
Data311,1346
Data312,52206
Data313,67167
Data314,87809
Data315,93250
Data316,2297
Data317,28926
Data318,77029
Data319,48356
Data320,2142
Data321,50458
Data322,94731
Data323,48397
Data324,46963
Data325,99341
Data326,14780
Data327,51402
Data328,52835
Data329,84520
Data330,70072
Data331,87488
Data332,8421
Data333,53960
Data334,78639
Data335,51553
Data336,97444
Data337,15777
Data338,73338
Data339,28788
Data340,2799
Data341,74371
Data342,84951
Data343,34091
Data344,92679
Data345,76911
Data346,63838
Data347,29554
Data348,73294
Data349,56364
Data350,20125
Data351,15532
Data352,40991
Data353,73643
Data354,76285
Data355,72175
Data356,39911
Data357,52416
Data358,36555
Data359,4944
Data360,75437
Data361,46298
Data362,59073
Data363,8018
Data364,72665
Data365,79504
Data366,61028
Data367,24755
Data368,32772
Data369,56605
Data370,96875
Data371,6168
Data372,69398
Data373,43037
Data374,28451
Data375,60850
Data376,88633
Data377,71653
Data378,84655
Data379,56052
Data380,23161
Data381,30956
Data382,84914
Data383,16264
Data384,10513
Data385,69878
Data386,19541
Data387,73028
Data388,49994
Data389,18373
Data390,50515
Data391,48033
Data392,17928
Data393,99173
Data394,34608
Data395,6847
Data396,23785
Data397,19100
Data398,83266
Data399,81471
Data400,18646
Data401,29370
Data402,83097
Data403,52403
Data404,75894
Data405,10253
Data406,11644
Data407,34175
Data408,9542
Data409,87833
Data410,45458
Data411,75083
Data412,32851
Data413,13738
Data414,87985
Data415,47432
Data416,91737
Data417,9973
Data418,14767
Data419,75959
Data420,25123
Data421,68217
Data422,66584
Data423,55977
Data424,30040
Data425,11087
Data426,29007
Data427,46948
Data428,19990
Data429,21509
Data430,84616
Data431,12895
Data432,13003
Data433,2714
Data434,10381
Data435,63173
Data436,60863
Data437,33142
Data438,80996
Data439,16839
Data440,44504
Data441,82771
Data442,2769
Data443,12963
Data444,77849
Data445,35379
Data446,96905
Data447,21164
Data448,33424
Data449,25315
Data450,69776
Data451,98015
Data452,96792
Data453,8872
Data454,95653
Data455,57890
Data456,1234
Data457,3269
Data458,11461
Data459,49174
Data460,85829
Data461,75669
Data462,48503
Data463,58148
Data464,41434
Data465,30438
Data466,67132
Data467,93134
Data468,44404
Data469,5068
Data470,19985
Data471,82307
Data472,90978
Data473,72766
Data474,51833
Data475,7078
Data476,96012
Data477,56687
Data478,68225
Data479,2448
Data480,60300
Data481,96160
Data482,20173
Data483,4633
Data484,7999
Data485,81243
Data486,29824
Data487,27939
Data488,23771
Data489,97586
Data490,40949
Data491,14739
Data492,79771
Data493,7684
Data494,96703
Data495,40466
Data496,54770
Data497,20628
Data498,86272
Data499,37399
Data500,84412
Data501,52748
Data502,860
Data503,78478
Data504,95840
Data505,71308
Data506,97053
Data507,84531
Data508,86454
Data509,97719
Data510,96563
Data511,88077
Data512,26837
Data513,86048
Data514,11214
Data515,57462
Data516,93331
Data517,88954
Data518,52577
Data519,92069
Data520,38867
Data521,36485
Data522,29876
Data523,66236
Data524,6344
Data525,24786
Data526,17245
Data527,23927
Data528,24432
Data529,63950
Data530,48794
Data531,98212
Data532,67275
Data533,62579
Data534,10900
Data535,4500
Data536,79170
Data537,65747
Data538,75688
Data539,48794
Data540,15080
Data541,14172
Data542,75258
Data543,57697
Data544,9803
Data545,85360
Data546,98409
Data547,71241
Data548,94432
Data549,54639
Data550,23830
Data551,48741
Data552,72380
Data553,88325
Data554,59318
Data555,54149
Data556,38642
Data557,36396
Data558,65922
Data559,83086
Data560,34575
Data561,82240
Data562,33263
Data563,60703
Data564,85359
Data565,35413
Data566,38307
Data567,39918
Data568,28115
Data569,87579
Data570,80241
Data571,2184
Data572,17003
Data573,91981
Data574,11888
Data575,61320
Data576,29975
Data577,42838
Data578,15994
Data579,97897
Data580,57786
Data581,14533
Data582,18868
Data583,90991
Data584,89657
Data585,87080
Data586,67001
Data587,37536
Data588,39399
Data589,41298
Data590,88140
Data591,8382
Data592,29292
Data593,93985
Data594,1071
Data595,93237
Data596,33650
Data597,65745
Data598,4444
Data599,43054
Data600,52926
Data601,85699
Data602,12199
Data603,18545
Data604,69305
Data605,4032
Data606,28911
Data607,39323
Data608,58188
Data609,52909
Data610,23833
Data611,36691
Data612,43435
Data613,24050
Data614,92497
Data615,79320
Data616,34403
Data617,75869
Data618,35486
Data619,15485
Data620,70871
Data621,16324
Data622,59813
Data623,34565
Data624,13593
Data625,77822
Data626,68084
Data627,77804
Data628,92879
Data629,23475
Data630,12273
Data631,12830
Data632,26186
Data633,57004
Data634,1510
Data635,19628
Data636,30879
Data637,59920
Data638,38863
Data639,34214
Data640,69007
Data641,53466
Data642,64272
Data643,43524
Data644,24618
Data645,67677
Data646,18581
Data647,77399
Data648,96395
Data649,78688
Data650,19014
Data651,49317
Data652,65401
Data653,24606
Data654,87270
Data655,93152
Data656,254
Data657,78204
Data658,53753
Data659,87055
Data660,28499
Data661,71313
Data662,31049
Data663,49611
Data664,84908
Data665,77253
Data666,46892
Data667,86602
Data668,92113
Data669,21671
Data670,13298
Data671,64235
Data672,51845
Data673,2658
Data674,55376
Data675,74603
Data676,80722
Data677,12381
Data678,64985
Data679,18056
Data680,78221
Data681,22490
Data682,85628
Data683,19442
Data684,19104
Data685,92397
Data686,14101
Data687,1020
Data688,21390
Data689,91689
Data690,57808
Data691,6784
Data692,26751
Data693,23438
Data694,24733
Data695,965
Data696,61901
Data697,28324
Data698,21194
Data699,8053
Data700,71019
Data701,62197
Data702,27789
Data703,77563
Data704,38100
Data705,33710
Data706,60109
Data707,85116
Data708,26320
Data709,48266
Data710,42736
Data711,17628
Data712,80242
Data713,23443
Data714,49673
Data715,6355
Data716,45539
Data717,7045
Data718,76804
Data719,94896
Data720,84246
Data721,42088
Data722,81129
Data723,46314
Data724,35904
Data725,74920
Data726,5848
Data727,77303
Data728,34573
Data729,27130
Data730,34789
Data731,80453
Data732,29843
Data733,16680
Data734,62637
Data735,5406
Data736,18
Data737,59604
Data738,14368
Data739,58499
Data740,71667
Data741,70964
Data742,41469
Data743,10826
Data744,40179
Data745,9930
Data746,42251
Data747,86623
Data748,91987
Data749,8133
Data750,10670
Data751,8946
Data752,33247
Data753,84846
Data754,68752
Data755,82437
Data756,32986
Data757,7306
Data758,92321
Data759,81834
Data760,8009
Data761,71390
Data762,13404
Data763,9732
Data764,84603
Data765,97602
Data766,37161
Data767,59554
Data768,29945
Data769,24847
Data770,48187
Data771,13152
Data772,64963
Data773,57743
Data774,22471
Data775,64799
Data776,12436
Data777,75393
Data778,90577
Data779,21885
Data780,55229
Data781,20212
Data782,65515
Data783,22339
Data784,65809
Data785,74359
Data786,89154
Data787,49760
Data788,51420
Data789,37154
Data790,38241
Data791,84014
Data792,77273
Data793,76910
Data794,17443
Data795,65265
Data796,15962
Data797,50145
Data798,41302
Data799,30414
Data800,83383
Data801,1811
Data802,55810
Data803,8867
Data804,27629
Data805,27686
Data806,80772
Data807,83392
Data808,67205
Data809,99364
Data810,31897
Data811,41192
Data812,73885
Data813,53675
Data814,64756
Data815,87525
Data816,69156
Data817,85821
Data818,30521
Data819,18557
Data820,72914
Data821,80008
Data822,34625
Data823,25485
Data824,12644
Data825,50520
Data826,95175
Data827,74219
Data828,24890
Data829,24683
Data830,94504
Data831,35855
Data832,74814
Data833,20366
Data834,21560
Data835,8545
Data836,24898
Data837,1113
Data838,58287
Data839,26785
Data840,91719
Data841,88712
Data842,56791
Data843,7093
Data844,20457
Data845,40108
Data846,59723
Data847,69031
Data848,25719
Data849,25666
Data850,16107
Data851,18129
Data852,98320
Data853,92740
Data854,92816
Data855,39398
Data856,52126
Data857,59498
Data858,8345
Data859,10159
Data860,1242
Data861,59571
Data862,55147
Data863,19249
Data864,46166
Data865,15188
Data866,17746
Data867,43765
Data868,42813
Data869,17811
Data870,22623
Data871,99763
Data872,7536
Data873,34037
Data874,7912
Data875,88523
Data876,85833
Data877,49592
Data878,24032
Data879,98522
Data880,91630
Data881,63328
Data882,14542
Data883,6945
Data884,12467
Data885,76475
Data886,7379
Data887,82361
Data888,70324
Data889,7533
Data890,83356
Data891,36073
Data892,79779
Data893,81646
Data894,16486
Data895,81833
Data896,15519
Data897,25239
Data898,80201
Data899,43059
Data900,31403
Data901,38875
Data902,5549
Data903,22588
Data904,70278
Data905,55124
Data906,43643
Data907,10667
Data908,24802
Data909,5321
Data910,10103
Data911,34496
Data912,64696
Data913,27825
Data914,51035
Data915,46728
Data916,22178
Data917,84296
Data918,69572
Data919,53460
Data920,45665
Data921,87829
Data922,33754
Data923,55279
Data924,4092
Data925,656
Data926,35632
Data927,45291
Data928,24749
Data929,79851
Data930,26173
Data931,9951
Data932,32490
Data933,24866
Data934,31093
Data935,86631
Data936,8532
Data937,35585
Data938,29339
Data939,16565
Data940,70504
Data941,78786
Data942,59973
Data943,44845
Data944,99203
Data945,93366
Data946,70514
Data947,43416
Data948,15196
Data949,37959
Data950,89088
Data951,9222
Data952,10196
Data953,41165
Data954,2867
Data955,25758
Data956,9198
Data957,3528
Data958,66405
Data959,70798
Data960,77566
Data961,32343
Data962,37239
Data963,19768
Data964,12291
Data965,19752
Data966,44939
Data967,73888
Data968,74625
Data969,68586
Data970,95456
Data971,84718
Data972,85399
Data973,72494
Data974,4119
Data975,85385
Data976,52076
Data977,52079
Data978,66843
Data979,25962
Data980,66010
Data981,51604
Data982,41762
Data983,17310
Data984,45548
Data985,14161
Data986,4728
Data987,15762
Data988,73479
Data989,12263
Data990,5243
Data991,62316
Data992,42198
Data993,95073
Data994,58469
Data995,11980
Data996,31129
Data997,27161
Data998,88188
Data999,57140
Data1000,21106
Data1001,56432
Data1002,92441
Data1003,58188
Data1004,40083
Data1005,61110
Data1006,59055
Data1007,28670
Data1008,62450
Data1009,9155
Data1010,58376
Data1011,84699
Data1012,69597
Data1013,74251
Data1014,84861
Data1015,45742
Data1016,39502
Data1017,91425
Data1018,26735
Data1019,56128
Data1020,80315
Data1021,26065
Data1022,94270
Data1023,53244
Data1024,51383
Data1025,66279
Data1026,65223
Data1027,48446
Data1028,83136
Data1029,13798
Data1030,61820
Data1031,33167
Data1032,16449
Data1033,15002
Data1034,81482
Data1035,59677
Data1036,69065
Data1037,25087
Data1038,40099
Data1039,75141
Data1040,8295
Data1041,5319
Data1042,38856
Data1043,84711
Data1044,36393
Data1045,53359
Data1046,64009
Data1047,21357
Data1048,45321
Data1049,61835
Data1050,19803
Data1051,71413
Data1052,51795
Data1053,35802
Data1054,45843
Data1055,4699
Data1056,11509
Data1057,97328
Data1058,95735
Data1059,90884
Data1060,88028
Data1061,60816
Data1062,22292
Data1063,19550
Data1064,79813
Data1065,70405
Data1066,53751
Data1067,83051
Data1068,13584
Data1069,9422
Data1070,94987
Data1071,35834
Data1072,86831
Data1073,69286
Data1074,42771
Data1075,43748
Data1076,93494
Data1077,40937
Data1078,40567
Data1079,94041
Data1080,64880
Data1081,37454
Data1082,66158
Data1083,81809
Data1084,6976
Data1085,5347
Data1086,2439
Data1087,1510
Data1088,7321
Data1089,13551
Data1090,1003
Data1091,17705
Data1092,12714
Data1093,18750
Data1094,94310
Data1095,51293
Data1096,78995
Data1097,58652
Data1098,45649
Data1099,27498
Data1100,67477
Data1101,78727
Data1102,5405
Data1103,80710
Data1104,38520
Data1105,31049
Data1106,35026
Data1107,33439
Data1108,21045
Data1109,66761
Data1110,56963
Data1111,75591
Data1112,78694
Data1113,89682
Data1114,30304
Data1115,18268
Data1116,19035
Data1117,49110
Data1118,10472
Data1119,37984
Data1120,82607
Data1121,99467
Data1122,61394
Data1123,97453
Data1124,93942
Data1125,17519
Data1126,99906
Data1127,18517
Data1128,13499
Data1129,20257
Data1130,19899
Data1131,67312
Data1132,98160
Data1133,51464
Data1134,46623
Data1135,43279
Data1136,30035
Data1137,50885
Data1138,97768
Data1139,91376
Data1140,10210
Data1141,25386
Data1142,24648
Data1143,71726
Data1144,14215
Data1145,80970
Data1146,72938
Data1147,51878
Data1148,55753
Data1149,65508
Data1150,34772
Data1151,2712
Data1152,84436
Data1153,19079
Data1154,19270
Data1155,34157
Data1156,66160
Data1157,30213
Data1158,40550
Data1159,14028
Data1160,52531
Data1161,54367
Data1162,47155
Data1163,8261
Data1164,30622
Data1165,20381
Data1166,41327
Data1167,98360
Data1168,4832
Data1169,81991
Data1170,93963
Data1171,85380
Data1172,43709
Data1173,80442
Data1174,86262
Data1175,95698
Data1176,30551
Data1177,80092
Data1178,54621
Data1179,66008
Data1180,71275
Data1181,47531
Data1182,54639
Data1183,26878
Data1184,49508
Data1185,2355
Data1186,73081
Data1187,3085
Data1188,18000
Data1189,88363
Data1190,46162
Data1191,49822
Data1192,26538
Data1193,36606
Data1194,34113
Data1195,22595
Data1196,49668
Data1197,75858
Data1198,38272
Data1199,92286
Data1200,15678
Data1201,23629
Data1202,82694
Data1203,92260
Data1204,40147
Data1205,71693
Data1206,75549
Data1207,51577
Data1208,87543
Data1209,92840
Data1210,40141
Data1211,3258
Data1212,60236
Data1213,23105
Data1214,46096
Data1215,50012
Data1216,72036
Data1217,79828
Data1218,26425
Data1219,77970
Data1220,36889
Data1221,20750
Data1222,24503
Data1223,48897
Data1224,84180
Data1225,28453
Data1226,29847
Data1227,14730
Data1228,52258
Data1229,74611
Data1230,63311
Data1231,99784
Data1232,99258
Data1233,91504
Data1234,35474
Data1235,64815
Data1236,82412
Data1237,57017
Data1238,60535
Data1239,64966
Data1240,4546
Data1241,15548
Data1242,76699
Data1243,26480
Data1244,51063
Data1245,8363
Data1246,40697
Data1247,34820
Data1248,83314
Data1249,50976
Data1250,77026
Data1251,60045
Data1252,7859
Data1253,5137
Data1254,14203
Data1255,61187
Data1256,44416
Data1257,24539
Data1258,36714
Data1259,10270
Data1260,64297
Data1261,7489
Data1262,33488
Data1263,8656
Data1264,27027
Data1265,78508
Data1266,54144
Data1267,56325
Data1268,85574
Data1269,65548
Data1270,85547
Data1271,52267
Data1272,30091
Data1273,71295
Data1274,51910
Data1275,55861
Data1276,78635
Data1277,3232
Data1278,36195
Data1279,5111
Data1280,8225
Data1281,47544
Data1282,40401
Data1283,89691
Data1284,36236
Data1285,12766
Data1286,76555
Data1287,58081
Data1288,90202
Data1289,90780
Data1290,98321
Data1291,9160
Data1292,27833
Data1293,85117
Data1294,46842
Data1295,87652
Data1296,13904
Data1297,33462
Data1298,36360
Data1299,48781
Data1300,99169
Data1301,68317
Data1302,7051
Data1303,85054
Data1304,51556
Data1305,54118
Data1306,26647
Data1307,85586
Data1308,94651
Data1309,70603
Data1310,7759
Data1311,6414
Data1312,19438
Data1313,54397
Data1314,52782
Data1315,82923
Data1316,59758
Data1317,26273
Data1318,65068
Data1319,30703
Data1320,98126
Data1321,52884
Data1322,14483
Data1323,35372
Data1324,99703
Data1325,19093
Data1326,77403
Data1327,87807
Data1328,778
Data1329,11028
Data1330,8161
Data1331,63153
Data1332,50633
Data1333,58562
Data1334,49944
Data1335,2920
Data1336,93345
