Col1,Col2
Data0,69486
Data1,29529
Data2,84229
Data3,11686
Data4,85995
Data5,17474
Data6,83035
Data7,77169
Data8,7580
Data9,94840
Data10,68225
Data11,90682
Data12,70062
Data13,26807
Data14,62029
Data15,38077
Data16,937
Data17,4839
Data18,79480
Data19,33716
Data20,16187
Data21,41612
Data22,92026
Data23,48980
Data24,39333
Data25,63042
Data26,95323
Data27,20771
Data28,84945
Data29,44033
Data30,79348
Data31,57346
Data32,55787
Data33,12346
Data34,94190
Data35,13630
Data36,63595
Data37,29800
Data38,73267
Data39,31583
Data40,62354
Data41,94248
Data42,64153
Data43,26831
Data44,59585
Data45,42055
Data46,51162
Data47,98631
Data48,86476
Data49,47091
Data50,10859
Data51,42876
Data52,81708
Data53,47750
Data54,94444
Data55,47579
Data56,53911
Data57,96011
Data58,12017
Data59,6736
Data60,20013
Data61,83433
Data62,86352
Data63,43018
Data64,81242
Data65,48783
Data66,57778
Data67,7686
Data68,37211
Data69,52878
Data70,79492
Data71,7034
Data72,43165
Data73,53569
Data74,279
Data75,46036
Data76,42962
Data77,60767
Data78,41249
Data79,26022
Data80,93184
Data81,91253
Data82,47671
Data83,57707
Data84,52490
Data85,82032
Data86,61461
Data87,26364
Data88,32979
Data89,91254
Data90,47480
Data91,33315
Data92,31212
Data93,21896
Data94,4411
Data95,5302
Data96,70021
Data97,89592
Data98,23084
Data99,74446
Data100,57082
Data101,70406
Data102,15529
Data103,91211
Data104,61418
Data105,81014
Data106,43604
Data107,75098
Data108,33389
Data109,77888
Data110,64545
Data111,90431
Data112,3590
Data113,97801
Data114,65664
Data115,84814
Data116,27764
Data117,87629
Data118,81742
Data119,33879
Data120,19182
Data121,6671
Data122,86685
Data123,19247
Data124,7246
Data125,80435
Data126,23439
Data127,72270
Data128,61196
Data129,85646
Data130,89616
Data131,2614
Data132,26558
Data133,17765
Data134,13060
Data135,77732
Data136,74011
Data137,11116
Data138,82949
Data139,15788
Data140,74255
Data141,94468
Data142,51102
Data143,27056
Data144,48914
Data145,52308
Data146,57914
Data147,56720
Data148,53569
Data149,67907
Data150,5285
Data151,77007
Data152,80900
Data153,51680
Data154,10346
Data155,96746
Data156,36445
Data157,35120
Data158,33410
Data159,1717
Data160,3107
Data161,76630
Data162,93238
Data163,65221
Data164,87136
Data165,50906
Data166,93474
Data167,13022
Data168,41144
Data169,87077
Data170,81842
Data171,67460
Data172,63274
Data173,21158
Data174,59307
Data175,21869
Data176,70796
Data177,94499
Data178,58058
Data179,64273
Data180,47749
Data181,9447
Data182,71997
Data183,42848
Data184,88400
Data185,50799
Data186,80779
Data187,11754
Data188,41797
Data189,44634
Data190,52712
Data191,509
Data192,96172
Data193,93843
Data194,459
Data195,21688
Data196,15599
Data197,94738
Data198,50926
Data199,74289
Data200,69482
Data201,53725
Data202,62509
Data203,66818
Data204,13902
Data205,10264
Data206,93371
Data207,27471
Data208,60696
Data209,47218
Data210,44459
Data211,14549
Data212,76065
Data213,48823
Data214,11138
Data215,35373
Data216,3815
Data217,43414
Data218,75745
Data219,77718
Data220,58583
Data221,68542
Data222,62612
Data223,37800
Data224,78070
Data225,59197
Data226,38436
Data227,54832
Data228,36324
Data229,87478
Data230,326
Data231,95643
Data232,5260
Data233,33574
Data234,27860
Data235,20
Data236,81932
Data237,56928
Data238,47438
Data239,20775
Data240,4232
Data241,50080
Data242,90136
Data243,27153
Data244,67934
Data245,35945
Data246,86305
Data247,83143
Data248,91820
Data249,33726
Data250,57346
Data251,87688
Data252,11575
Data253,58323
Data254,15695
Data255,62952
Data256,29265
Data257,86920
Data258,49259
Data259,20666
Data260,7338
Data261,88892
Data262,98396
Data263,40246
Data264,63581
Data265,58976
Data266,77809
Data267,31430
Data268,10850
Data269,18008
Data270,93047
Data271,54976
Data272,14301
Data273,96732
Data274,54209
Data275,71658
Data276,12528
Data277,12064
Data278,12483
Data279,43130
Data280,16657
Data281,68249
Data282,30672
Data283,15274
Data284,17276
Data285,13716
Data286,82467
Data287,56458
Data288,33521
Data289,20939
Data290,84576
Data291,3064
Data292,9715
Data293,28153
Data294,21204
Data295,15183
Data296,95307
Data297,42755
Data298,29404
Data299,68000
Data300,7710
Data301,3661
Data302,46011
Data303,56259
Data304,7863
Data305,88295
Data306,49589
Data307,31094
Data308,54541
Data309,73395
Data310,52930
Data311,96314
Data312,22354
Data313,80010
Data314,96282
Data315,96139
Data316,6706
Data317,30386
Data318,35306
Data319,45689
Data320,93285
Data321,38547
Data322,16653
Data323,7193
Data324,27127
Data325,33830
Data326,10554
Data327,61821
Data328,67402
Data329,650
Data330,56298
Data331,63591
Data332,53531
Data333,80780
Data334,82427
Data335,25861
Data336,70545
Data337,55202
Data338,15015
Data339,8752
Data340,29863
Data341,46008
Data342,28725
Data343,98762
Data344,49652
Data345,65384
Data346,72383
Data347,7662
Data348,82601
Data349,52707
Data350,76814
Data351,22854
Data352,43372
Data353,41933
Data354,4161
Data355,52578
Data356,14587
Data357,50263
Data358,57059
Data359,12402
Data360,332
Data361,15301
Data362,82422
Data363,16517
Data364,15234
Data365,87632
Data366,67748
Data367,45512
Data368,68241
Data369,48958
Data370,38180
Data371,766
Data372,41892
Data373,63369
Data374,24525
Data375,87080
Data376,67304
Data377,43321
Data378,2663
Data379,2078
Data380,60663
Data381,86769
Data382,5510
Data383,30593
Data384,71381
Data385,11308
Data386,63904
Data387,91277
Data388,17801
Data389,34851
Data390,58866
Data391,70659
Data392,29035
Data393,37037
Data394,19079
Data395,92666
Data396,501
Data397,20150
Data398,41401
Data399,32802
Data400,5630
Data401,40077
Data402,97523
Data403,82652
Data404,56659
Data405,99666
Data406,92043
Data407,97657
Data408,68627
Data409,79493
Data410,95399
Data411,44860
Data412,87763
Data413,33909
Data414,6275
Data415,19576
Data416,29112
Data417,16032
Data418,73836
Data419,15287
Data420,50340
Data421,17914
Data422,90299
Data423,86898
Data424,6062
Data425,83004
Data426,39633
Data427,35763
Data428,15870
Data429,20714
Data430,5563
Data431,6906
Data432,52289
Data433,48163
Data434,56377
Data435,75252
Data436,26620
Data437,12569
Data438,94881
Data439,1113
Data440,61739
Data441,39327
Data442,82831
Data443,42787
Data444,21844
Data445,58518
Data446,28278
Data447,66452
Data448,47443
Data449,22335
Data450,15707
Data451,29859
Data452,6771
Data453,44431
Data454,99366
Data455,96655
Data456,40886
Data457,86697
Data458,67180
Data459,28338
Data460,48925
Data461,45587
Data462,59448
Data463,10152
Data464,61651
Data465,78781
Data466,19268
Data467,97423
Data468,29182
Data469,11508
Data470,20507
Data471,70357
Data472,5380
Data473,76134
Data474,81496
Data475,33683
Data476,52349
Data477,36339
Data478,57320
Data479,26322
Data480,54483
Data481,76098
Data482,88052
Data483,23319
Data484,9513
Data485,4248
Data486,10770
Data487,16703
Data488,48414
Data489,67355
Data490,51315
Data491,70197
Data492,63635
Data493,52895
Data494,24066
Data495,71022
Data496,37508
Data497,35510
Data498,74335
Data499,88106
Data500,62410
Data501,76441
Data502,81305
Data503,53212
Data504,76843
Data505,90088
Data506,98481
Data507,52636
Data508,35351
Data509,71165
Data510,74403
Data511,33881
Data512,30596
Data513,70196
Data514,56185
Data515,47838
Data516,3112
Data517,52550
Data518,13946
Data519,6942
Data520,17124
