Col1,Col2
Data0,59723
Data1,56134
Data2,35963
Data3,10554
Data4,49929
Data5,18121
Data6,56680
Data7,61732
Data8,9453
Data9,58796
Data10,49220
Data11,66435
Data12,64849
Data13,75922
Data14,1650
Data15,10615
Data16,99215
Data17,61696
Data18,15172
Data19,70019
Data20,35306
Data21,53632
Data22,97473
Data23,31356
Data24,87676
Data25,88667
Data26,32742
Data27,67487
Data28,55706
Data29,76943
Data30,24574
Data31,91478
Data32,84723
Data33,33551
Data34,99434
Data35,57753
Data36,39526
Data37,53448
Data38,18720
Data39,68519
Data40,37099
Data41,26822
Data42,83819
Data43,91627
Data44,75464
Data45,2521
Data46,70347
Data47,1934
Data48,67124
Data49,51048
Data50,5470
Data51,52395
Data52,68632
Data53,61270
Data54,69302
Data55,18172
Data56,93043
Data57,64704
Data58,36209
Data59,72481
Data60,81202
Data61,59620
Data62,58717
Data63,42413
Data64,45371
Data65,39277
Data66,48643
Data67,60296
Data68,49622
Data69,77214
Data70,81767
Data71,20556
Data72,94646
Data73,62956
Data74,97435
Data75,54901
Data76,22120
Data77,97996
Data78,79566
Data79,50357
Data80,13426
Data81,74171
Data82,30688
Data83,24953
Data84,394
Data85,45780
Data86,71479
Data87,55254
Data88,69027
Data89,16986
Data90,78663
Data91,46070
Data92,27434
Data93,7052
Data94,30429
Data95,74565
Data96,10712
Data97,63429
Data98,47075
Data99,4817
Data100,83476
Data101,59068
Data102,36203
Data103,72192
Data104,51528
Data105,31640
Data106,49245
Data107,56434
Data108,49461
Data109,93526
Data110,88915
Data111,67955
Data112,88529
Data113,51456
Data114,43014
Data115,96549
Data116,38703
Data117,33780
Data118,97981
Data119,4361
Data120,60728
Data121,84734
Data122,73990
Data123,22065
Data124,99588
Data125,74316
Data126,96971
Data127,45120
Data128,70527
Data129,28509
Data130,26261
Data131,80903
Data132,41727
Data133,73703
Data134,79445
Data135,82945
Data136,56528
Data137,61204
Data138,56976
Data139,10558
Data140,36539
Data141,89694
Data142,71200
Data143,26714
Data144,30707
Data145,36407
Data146,91046
Data147,98708
Data148,12388
Data149,60263
Data150,67217
Data151,63926
Data152,70169
Data153,24411
Data154,96926
Data155,60648
Data156,23949
Data157,87172
Data158,80759
Data159,74914
Data160,55289
Data161,17658
Data162,55894
Data163,45994
Data164,67342
Data165,49702
Data166,9095
Data167,90679
Data168,22096
Data169,82304
Data170,30938
Data171,34760
Data172,79258
Data173,10930
Data174,31781
Data175,44217
Data176,69411
Data177,47601
Data178,79125
Data179,65710
Data180,71167
Data181,96382
Data182,33164
Data183,742
Data184,3614
Data185,26502
Data186,66710
Data187,16709
Data188,33658
Data189,7870
Data190,35385
Data191,57127
Data192,80387
Data193,37388
Data194,88821
Data195,69195
Data196,99506
Data197,30360
Data198,34313
Data199,32655
Data200,16485
Data201,46728
Data202,23185
Data203,99799
Data204,40902
Data205,27979
Data206,5344
Data207,77052
Data208,75558
Data209,67290
Data210,94343
Data211,41797
Data212,76325
Data213,67659
Data214,90586
Data215,57904
Data216,61829
Data217,36341
Data218,65035
Data219,25815
Data220,85662
Data221,96161
Data222,66297
Data223,65936
Data224,49888
Data225,56520
Data226,37428
Data227,83310
Data228,88223
Data229,23397
Data230,3319
Data231,32902
Data232,89518
Data233,18600
Data234,84856
Data235,13545
Data236,98018
Data237,54094
Data238,69681
Data239,75258
Data240,5301
Data241,79113
Data242,23835
Data243,65993
Data244,87593
Data245,6824
Data246,91354
Data247,72467
Data248,3008
Data249,50887
Data250,78595
Data251,59229
Data252,24642
Data253,9499
Data254,972
Data255,16681
Data256,23992
Data257,67887
Data258,43350
Data259,56461
Data260,30597
Data261,33882
Data262,84256
Data263,55462
Data264,32950
Data265,19734
Data266,36992
Data267,94909
Data268,13567
Data269,78742
Data270,40825
Data271,66666
Data272,39896
Data273,71552
Data274,24226
Data275,99801
Data276,30845
Data277,70581
Data278,37123
Data279,37887
Data280,83171
Data281,6364
Data282,21304
Data283,6716
Data284,61338
Data285,62390
Data286,93658
Data287,4166
Data288,22956
Data289,91794
Data290,40214
Data291,48064
Data292,52074
Data293,52642
Data294,29709
Data295,63760
Data296,95637
Data297,43343
Data298,75784
Data299,49404
Data300,91875
Data301,15892
Data302,96275
Data303,87139
Data304,76006
Data305,76054
Data306,57119
Data307,44480
Data308,11690
Data309,29337
Data310,96520
Data311,74699
Data312,30704
Data313,74756
Data314,71146
Data315,23346
Data316,86296
Data317,52509
Data318,20925
Data319,94931
Data320,56391
Data321,26743
Data322,82070
Data323,67203
Data324,99596
Data325,92490
Data326,41888
Data327,81430
Data328,82048
Data329,52511
Data330,61653
Data331,60796
Data332,97028
Data333,81199
Data334,59976
Data335,76258
Data336,41603
Data337,54753
Data338,73121
Data339,62323
Data340,28455
Data341,71750
Data342,31854
Data343,50865
Data344,9236
Data345,23685
Data346,80058
Data347,94124
Data348,29666
Data349,88931
Data350,71785
Data351,62532
Data352,96272
Data353,49654
Data354,45023
Data355,37446
Data356,8696
Data357,12906
Data358,92815
Data359,54106
Data360,19875
Data361,19834
Data362,70939
Data363,65946
Data364,21525
Data365,33319
Data366,39261
Data367,37557
Data368,10534
Data369,92625
Data370,7717
Data371,74014
Data372,90186
Data373,21888
Data374,52416
Data375,27885
Data376,69096
Data377,10089
Data378,21967
Data379,89005
Data380,6904
Data381,92846
Data382,46826
Data383,32775
Data384,96823
Data385,17733
Data386,36561
Data387,44834
Data388,41648
Data389,63117
Data390,17099
Data391,89136
Data392,80684
Data393,21846
Data394,58261
Data395,7890
Data396,80212
Data397,78355
Data398,62935
Data399,56325
Data400,17545
Data401,80714
Data402,20530
Data403,51443
Data404,99552
Data405,43129
Data406,3236
Data407,9203
Data408,93425
Data409,97104
Data410,33890
Data411,91068
Data412,8561
Data413,45553
Data414,48773
Data415,98544
Data416,31898
Data417,55834
Data418,6063
Data419,85025
Data420,29509
Data421,4174
Data422,2626
Data423,64588
Data424,22998
Data425,50379
Data426,60824
Data427,23852
Data428,99601
Data429,35752
Data430,55292
Data431,92943
Data432,16548
Data433,97663
Data434,92815
Data435,15773
Data436,84860
Data437,88447
Data438,50774
Data439,99344
Data440,22347
Data441,22971
Data442,21268
Data443,43057
Data444,1509
Data445,71257
Data446,54051
Data447,50861
Data448,92097
Data449,38909
Data450,46821
Data451,4694
Data452,62485
Data453,57665
Data454,40321
Data455,33951
Data456,77904
Data457,22667
Data458,38684
Data459,8101
Data460,19640
Data461,68711
Data462,59024
Data463,72361
Data464,62965
Data465,66624
Data466,22678
Data467,58226
Data468,83428
Data469,11854
Data470,77148
Data471,66767
Data472,75660
Data473,19396
Data474,10915
Data475,92347
Data476,67286
Data477,46668
Data478,15578
Data479,2945
Data480,96112
Data481,86084
Data482,77341
Data483,47677
Data484,86063
Data485,57714
Data486,72168
Data487,88262
Data488,44388
Data489,41992
Data490,37636
Data491,89192
Data492,19044
Data493,77483
Data494,15218
Data495,36678
Data496,29605
Data497,63670
Data498,34968
Data499,8306
Data500,59175
Data501,18459
Data502,38445
Data503,91326
Data504,40871
Data505,45470
Data506,88088
Data507,51817
Data508,49140
Data509,88141
Data510,57789
Data511,1212
Data512,19953
Data513,69119
Data514,53506
Data515,46949
Data516,53538
Data517,21441
Data518,84433
Data519,15764
Data520,87980
Data521,91973
Data522,23704
Data523,67789
Data524,77430
Data525,26168
Data526,44838
Data527,17463
Data528,56712
Data529,15129
Data530,22516
Data531,43438
Data532,24654
Data533,79592
Data534,60399
Data535,82801
Data536,71147
Data537,62809
Data538,18492
Data539,27911
Data540,99587
Data541,68845
Data542,25590
Data543,61007
Data544,22823
Data545,54535
Data546,61948
Data547,52796
Data548,60258
Data549,70217
Data550,16820
Data551,77143
Data552,32285
Data553,37818
Data554,95475
Data555,26545
Data556,86671
Data557,45422
Data558,31132
Data559,37367
Data560,31797
Data561,34172
Data562,69204
Data563,32871
Data564,80423
Data565,15022
Data566,50005
Data567,46071
Data568,49707
Data569,55621
Data570,92360
Data571,69495
Data572,63084
Data573,97942
Data574,15686
Data575,66423
Data576,41560
Data577,66858
Data578,24133
Data579,75235
Data580,27441
Data581,3165
Data582,7471
Data583,84742
Data584,42565
Data585,72467
Data586,64782
Data587,18579
Data588,94304
Data589,6197
Data590,97352
Data591,3815
Data592,70323
Data593,36607
Data594,69779
Data595,74861
Data596,6675
Data597,70177
Data598,70122
Data599,84207
Data600,93704
Data601,62991
Data602,78285
Data603,49740
Data604,97791
Data605,72208
Data606,6556
Data607,87057
Data608,11479
Data609,46773
Data610,50142
Data611,34093
Data612,74730
Data613,18773
Data614,11558
Data615,65024
Data616,71873
Data617,23189
Data618,38581
Data619,93226
Data620,57602
Data621,94096
Data622,6247
Data623,4529
Data624,72295
Data625,77563
Data626,16058
Data627,18915
Data628,2978
Data629,15920
Data630,5715
Data631,39318
Data632,68031
Data633,18687
Data634,35078
Data635,93646
Data636,91237
Data637,72538
Data638,29050
Data639,52899
Data640,43800
Data641,72996
Data642,31095
Data643,98722
Data644,90041
Data645,47835
Data646,49
Data647,52267
Data648,93077
Data649,33490
Data650,49843
Data651,79557
Data652,44775
Data653,51864
Data654,29242
Data655,70394
Data656,18321
Data657,14947
Data658,64254
Data659,42756
Data660,4804
Data661,26010
Data662,14287
Data663,2769
Data664,71879
Data665,16901
Data666,48264
Data667,34358
Data668,95760
Data669,65156
Data670,44279
Data671,50773
Data672,35816
Data673,77091
Data674,15185
Data675,91393
Data676,32025
Data677,56432
Data678,18607
Data679,28173
Data680,74206
Data681,57021
Data682,92016
Data683,17016
Data684,69527
Data685,986
Data686,74699
Data687,18002
Data688,14238
Data689,13664
Data690,25966
Data691,81770
Data692,931
Data693,73241
Data694,19467
Data695,81994
Data696,62000
Data697,17737
Data698,24529
Data699,27237
Data700,50119
Data701,22381
Data702,84122
Data703,2464
Data704,92281
Data705,66921
Data706,78616
Data707,4180
Data708,5288
Data709,81451
Data710,86932
Data711,13669
Data712,3926
Data713,82452
Data714,84228
Data715,90395
Data716,70112
Data717,46407
Data718,64642
Data719,27756
Data720,51699
Data721,1345
Data722,97990
Data723,43556
Data724,70158
Data725,58351
Data726,52925
Data727,94118
Data728,34235
Data729,85206
Data730,13526
Data731,9282
Data732,91572
Data733,68431
Data734,51118
Data735,96027
Data736,63847
Data737,19666
Data738,45298
Data739,94751
Data740,54523
Data741,9234
Data742,72434
Data743,56179
Data744,94547
Data745,42051
Data746,93679
Data747,62919
Data748,46183
Data749,19076
Data750,32423
Data751,71291
Data752,95148
Data753,47498
Data754,17598
Data755,2898
Data756,24294
Data757,37831
Data758,73854
Data759,39986
Data760,40043
Data761,15676
Data762,43658
Data763,33898
Data764,6033
Data765,46
Data766,92752
Data767,62912
Data768,15275
Data769,72402
Data770,85888
Data771,36612
Data772,56080
Data773,77246
Data774,80853
Data775,54575
Data776,48753
Data777,16710
Data778,6509
Data779,36859
Data780,85986
Data781,8099
Data782,73758
Data783,97651
Data784,94205
Data785,77977
Data786,6727
Data787,82909
Data788,86178
Data789,94552
Data790,3557
Data791,60791
Data792,3014
Data793,56906
Data794,13660
Data795,41265
Data796,34459
Data797,53849
Data798,72808
Data799,56492
Data800,88492
Data801,13577
Data802,31110
Data803,89786
Data804,54099
Data805,3885
Data806,79872
Data807,47661
Data808,36893
Data809,9392
Data810,43101
Data811,86348
Data812,64713
Data813,13904
Data814,23329
Data815,57367
Data816,33399
Data817,76216
Data818,73000
Data819,1814
Data820,70908
Data821,5841
Data822,76046
Data823,72809
Data824,18903
Data825,99833
Data826,39066
Data827,27738
Data828,66567
Data829,41561
Data830,46940
Data831,35449
Data832,78774
Data833,305
Data834,56197
Data835,5677
Data836,20297
Data837,20251
Data838,7989
Data839,46190
Data840,45271
Data841,97606
Data842,13571
Data843,93927
Data844,94864
Data845,13142
Data846,27151
Data847,62486
Data848,17736
Data849,9785
Data850,95601
Data851,36616
Data852,63956
Data853,12722
Data854,37587
Data855,58866
Data856,9103
Data857,10097
Data858,5707
Data859,30856
Data860,35676
Data861,68194
Data862,35808
Data863,76037
Data864,66280
Data865,95228
Data866,28936
Data867,41339
Data868,20621
Data869,38513
Data870,18185
Data871,20480
Data872,61521
Data873,4856
Data874,40682
Data875,35564
Data876,31255
Data877,31931
Data878,16204
Data879,44444
Data880,19255
Data881,59804
Data882,70600
Data883,31448
Data884,25108
Data885,64704
Data886,22688
Data887,54691
Data888,33626
Data889,36371
Data890,73808
Data891,7783
Data892,88000
Data893,20875
Data894,31770
Data895,39360
Data896,94766
Data897,91324
Data898,98551
Data899,79509
Data900,30706
Data901,85621
Data902,53565
Data903,49247
Data904,45880
Data905,74221
Data906,64069
Data907,16496
Data908,75319
Data909,33632
Data910,28076
Data911,38824
Data912,33645
Data913,87926
Data914,19831
Data915,97605
Data916,57398
Data917,12017
Data918,37578
Data919,30160
Data920,99138
Data921,95510
Data922,14934
Data923,67780
Data924,38447
Data925,12955
Data926,9186
Data927,49858
Data928,20963
Data929,94206
Data930,70839
Data931,63726
Data932,1539
Data933,90696
Data934,79290
Data935,49926
Data936,66320
Data937,17184
Data938,6089
Data939,57036
Data940,29302
Data941,31317
Data942,97741
Data943,27199
Data944,75209
Data945,48124
Data946,7025
Data947,65991
Data948,49848
Data949,10238
Data950,67017
Data951,51757
Data952,16704
Data953,33644
Data954,6511
Data955,47011
Data956,96012
Data957,22308
Data958,91634
Data959,19522
Data960,68110
Data961,70312
Data962,56796
Data963,1749
Data964,28430
Data965,55395
Data966,69606
Data967,66084
Data968,4307
Data969,60429
Data970,24266
Data971,81838
Data972,45838
Data973,63768
Data974,15383
Data975,81004
Data976,48367
Data977,20598
Data978,15965
Data979,59804
Data980,77516
Data981,78990
Data982,85273
Data983,44173
Data984,56737
Data985,27419
Data986,42548
Data987,25399
Data988,9255
Data989,20682
Data990,80181
Data991,25206
Data992,83116
Data993,37822
Data994,31860
Data995,53612
Data996,74054
Data997,25911
Data998,91989
Data999,71815
Data1000,21331
Data1001,59175
Data1002,90731
Data1003,284
Data1004,52358
Data1005,5524
Data1006,11361
Data1007,66433
Data1008,20363
Data1009,51286
Data1010,81959
Data1011,9440
Data1012,16821
Data1013,80201
Data1014,36945
Data1015,44904
Data1016,39975
Data1017,36232
Data1018,10145
Data1019,10607
Data1020,70212
Data1021,75229
Data1022,76964
Data1023,13841
Data1024,19115
Data1025,46297
Data1026,39093
Data1027,77281
Data1028,49826
Data1029,99377
Data1030,45942
Data1031,90754
Data1032,48177
Data1033,76380
Data1034,90818
Data1035,7007
Data1036,41110
Data1037,59776
Data1038,23428
Data1039,96900
Data1040,48572
Data1041,85247
Data1042,17156
Data1043,51018
Data1044,40430
Data1045,32083
Data1046,84612
Data1047,47209
