Col1,Col2
Data0,1496
Data1,46344
Data2,34359
Data3,88730
Data4,21330
Data5,72386
Data6,58816
Data7,10123
Data8,15022
Data9,54474
Data10,79299
Data11,7212
Data12,97478
Data13,82187
Data14,89948
Data15,52977
Data16,2661
Data17,38257
Data18,43976
Data19,33150
Data20,76691
Data21,47036
Data22,14985
Data23,25837
Data24,8134
Data25,23559
Data26,40148
Data27,49155
Data28,10481
Data29,88208
Data30,40967
Data31,99123
Data32,61341
Data33,26692
Data34,87337
Data35,95490
Data36,7211
Data37,98937
Data38,82696
Data39,16934
Data40,12253
Data41,15788
Data42,5135
Data43,17960
Data44,80498
Data45,17970
Data46,45859
Data47,23485
Data48,96514
Data49,64082
Data50,4095
Data51,74403
Data52,39930
Data53,53398
Data54,44276
Data55,98833
Data56,11535
Data57,6117
Data58,64026
Data59,93605
Data60,28795
Data61,96755
Data62,47174
Data63,33744
Data64,57687
Data65,13785
Data66,87748
Data67,85438
Data68,71663
Data69,20083
Data70,22425
Data71,70252
Data72,62760
Data73,21638
Data74,34354
Data75,48044
Data76,37825
Data77,87349
Data78,82503
Data79,19697
Data80,29732
Data81,3048
Data82,29219
Data83,14874
Data84,66806
Data85,37618
Data86,42766
Data87,21957
Data88,24443
Data89,62918
Data90,58620
Data91,26458
Data92,41549
Data93,84697
Data94,65774
Data95,7404
Data96,6968
Data97,8512
Data98,82984
Data99,1516
Data100,41709
Data101,23460
Data102,2241
Data103,6867
Data104,57040
Data105,18496
Data106,62110
Data107,35976
Data108,52841
Data109,12029
Data110,92616
Data111,38676
Data112,9506
Data113,24405
Data114,6657
Data115,79484
Data116,53306
Data117,55258
Data118,25195
Data119,91701
Data120,7821
Data121,36887
Data122,75615
Data123,68306
Data124,7482
Data125,28222
Data126,91105
Data127,71205
Data128,46080
Data129,54899
Data130,33511
Data131,3008
Data132,38780
Data133,6640
Data134,76095
Data135,44820
Data136,17856
Data137,2433
Data138,75515
Data139,36972
Data140,4562
Data141,39507
Data142,76506
Data143,67185
Data144,74001
Data145,43848
Data146,4082
Data147,42669
Data148,95339
Data149,8614
Data150,16211
Data151,6394
Data152,60406
Data153,46752
Data154,5014
Data155,95900
Data156,28708
Data157,56701
Data158,77713
Data159,85588
Data160,56509
Data161,79193
Data162,68192
Data163,31609
Data164,82005
Data165,76009
Data166,1158
Data167,10281
Data168,93490
Data169,78981
Data170,25021
Data171,32758
Data172,36707
Data173,3983
Data174,97324
Data175,94319
Data176,46597
Data177,51424
Data178,45904
Data179,42826
Data180,69133
Data181,5867
Data182,52416
Data183,36018
Data184,37828
Data185,3322
Data186,94863
Data187,49623
Data188,88960
Data189,76924
Data190,404
Data191,86479
Data192,20702
Data193,80394
Data194,90996
Data195,20423
Data196,56408
Data197,63904
Data198,50983
Data199,90730
Data200,39154
Data201,79941
Data202,13516
Data203,11408
Data204,37011
Data205,66876
Data206,87326
Data207,41026
Data208,5157
Data209,47003
Data210,82264
Data211,64912
Data212,64438
Data213,41760
Data214,98883
Data215,56210
Data216,20511
Data217,14858
Data218,74165
Data219,46613
Data220,48283
Data221,580
Data222,15456
Data223,9466
Data224,20778
Data225,8023
Data226,8649
Data227,76974
Data228,96520
Data229,36551
Data230,52500
Data231,53571
Data232,84706
Data233,51099
Data234,8766
Data235,84969
Data236,35751
Data237,15480
Data238,89938
Data239,86622
Data240,37908
Data241,37765
Data242,71725
Data243,87691
Data244,81021
Data245,5514
Data246,45006
Data247,99125
Data248,13947
Data249,85089
Data250,78464
Data251,34193
Data252,95201
Data253,20885
Data254,70936
Data255,2400
Data256,41064
Data257,32612
Data258,36893
Data259,33398
Data260,38172
Data261,2563
Data262,35423
Data263,6854
Data264,46259
Data265,9801
Data266,34440
Data267,10715
Data268,52075
Data269,71811
Data270,73568
Data271,31719
Data272,85259
Data273,81019
Data274,30178
Data275,65287
Data276,88119
Data277,80329
Data278,66261
Data279,65918
Data280,48247
Data281,30990
Data282,58314
Data283,40632
Data284,73551
Data285,24101
Data286,88609
Data287,96211
Data288,43164
Data289,33394
Data290,20031
Data291,3854
Data292,4118
Data293,91580
Data294,36459
Data295,71453
Data296,25974
Data297,77615
Data298,78732
Data299,88078
Data300,59618
Data301,75753
Data302,51413
Data303,4302
Data304,9324
Data305,58682
Data306,21066
Data307,5679
Data308,14760
Data309,71691
Data310,84554
Data311,76414
Data312,54494
Data313,66126
Data314,28683
Data315,17142
Data316,41571
Data317,37564
Data318,3469
Data319,96585
Data320,70773
Data321,37060
Data322,39871
Data323,61500
Data324,18534
Data325,73371
Data326,16008
Data327,53500
Data328,30277
Data329,78455
Data330,84651
Data331,27226
Data332,74270
Data333,66259
Data334,74751
Data335,88993
Data336,29210
Data337,56866
Data338,44118
Data339,13801
Data340,9018
Data341,74708
Data342,98955
Data343,56723
Data344,69837
Data345,94822
Data346,11336
Data347,56202
Data348,51512
Data349,7406
Data350,1340
Data351,69011
Data352,81926
Data353,45571
Data354,3641
Data355,59984
Data356,30988
Data357,75683
Data358,84225
Data359,75585
Data360,63909
Data361,72679
Data362,36403
Data363,13727
Data364,25692
Data365,80349
Data366,99573
Data367,79110
Data368,38034
Data369,21603
Data370,5798
Data371,59640
Data372,48301
Data373,48294
Data374,52023
Data375,57678
Data376,74594
Data377,64815
Data378,14408
Data379,68062
Data380,33101
Data381,76486
Data382,99331
Data383,39610
Data384,31007
Data385,29316
Data386,94407
Data387,5472
Data388,69744
Data389,38873
Data390,97791
Data391,87751
Data392,10415
Data393,33966
Data394,63728
Data395,9359
Data396,6827
Data397,41287
Data398,63226
Data399,27323
Data400,46043
Data401,61469
Data402,93716
Data403,87495
Data404,94192
Data405,83110
Data406,65309
Data407,82024
Data408,36190
Data409,77071
Data410,52100
Data411,44618
Data412,94393
Data413,79412
Data414,71588
Data415,92386
Data416,49877
Data417,26709
Data418,7715
Data419,21909
Data420,95754
Data421,71036
Data422,82353
Data423,16583
Data424,18850
Data425,77216
Data426,69424
Data427,70142
Data428,73746
Data429,95144
Data430,33567
Data431,7577
Data432,92732
Data433,81987
Data434,29375
Data435,1110
Data436,24508
Data437,64152
Data438,27593
Data439,18274
Data440,62609
Data441,59404
Data442,44348
Data443,12954
Data444,87182
Data445,6861
Data446,81587
Data447,14975
Data448,7312
Data449,55133
Data450,66013
Data451,41380
Data452,22922
Data453,94717
Data454,30836
Data455,69678
Data456,65392
Data457,24924
Data458,73906
Data459,54929
Data460,64479
Data461,97067
Data462,36768
Data463,28005
Data464,45175
Data465,42740
Data466,52866
Data467,24819
Data468,2402
Data469,43696
Data470,94049
Data471,13788
Data472,46709
Data473,15134
Data474,82860
Data475,64113
Data476,23392
Data477,94993
Data478,35878
Data479,85568
Data480,61352
Data481,19968
Data482,26279
Data483,35833
Data484,54510
Data485,57935
Data486,71419
Data487,34973
Data488,66520
Data489,84485
Data490,47575
Data491,54350
Data492,64369
Data493,12931
Data494,51467
Data495,36391
Data496,57874
Data497,20414
Data498,79627
Data499,52841
Data500,48315
Data501,32306
Data502,53665
Data503,43533
Data504,14188
Data505,30930
Data506,26960
Data507,6798
Data508,3698
Data509,75690
Data510,74768
Data511,8273
Data512,33078
Data513,45542
Data514,75724
Data515,65085
Data516,76316
Data517,9846
Data518,2513
Data519,24915
Data520,97316
Data521,48188
Data522,22745
Data523,14967
Data524,60696
Data525,12453
Data526,70476
Data527,35720
Data528,93655
Data529,15822
Data530,44507
Data531,89479
Data532,52178
Data533,93959
Data534,52954
Data535,50752
Data536,10212
Data537,18808
Data538,77552
Data539,46438
Data540,96526
Data541,88273
Data542,18552
Data543,27348
Data544,84733
Data545,68337
Data546,91003
Data547,51810
Data548,73264
