Col1,Col2
Data0,53791
Data1,6695
Data2,7417
Data3,50808
Data4,9622
Data5,35238
Data6,72091
Data7,90065
Data8,19050
Data9,15315
Data10,84161
Data11,29359
Data12,18154
Data13,86245
Data14,36993
Data15,23621
Data16,28140
Data17,34801
Data18,21466
Data19,65648
Data20,97055
Data21,31125
Data22,34582
Data23,10064
Data24,29624
Data25,52144
Data26,75012
Data27,10563
Data28,81540
Data29,43907
Data30,65050
Data31,7211
Data32,88177
Data33,98134
Data34,10978
Data35,21115
Data36,49924
Data37,78690
Data38,2871
Data39,90482
Data40,67986
Data41,56896
Data42,91792
Data43,72316
Data44,85914
Data45,37949
Data46,11210
Data47,3461
Data48,89937
Data49,55773
Data50,31792
Data51,20898
Data52,82980
Data53,19299
Data54,60579
Data55,83920
Data56,65114
Data57,52875
Data58,39212
Data59,83170
Data60,38756
Data61,15073
Data62,24071
Data63,97238
Data64,15380
Data65,96871
Data66,61281
Data67,82192
Data68,35372
Data69,3536
Data70,70272
Data71,75764
Data72,98808
Data73,22505
Data74,66803
Data75,37634
Data76,36563
Data77,87986
Data78,57163
Data79,57801
Data80,39283
Data81,33368
Data82,82752
Data83,65187
Data84,40319
Data85,42259
Data86,30378
Data87,83959
Data88,63758
Data89,12693
Data90,22773
Data91,4194
Data92,53140
Data93,86016
Data94,94081
Data95,39525
Data96,70330
Data97,29205
Data98,9453
Data99,20822
Data100,4188
Data101,27122
Data102,46583
Data103,96678
Data104,13309
Data105,36748
Data106,71128
Data107,38103
Data108,41353
Data109,59502
Data110,15232
Data111,18482
Data112,86018
Data113,45660
Data114,18786
Data115,91250
Data116,76614
Data117,72617
Data118,8100
Data119,89198
Data120,33254
Data121,43594
Data122,82086
Data123,20757
Data124,77406
Data125,55379
Data126,15390
Data127,33055
Data128,22257
Data129,56926
Data130,91911
Data131,19329
Data132,62744
Data133,17086
Data134,39832
Data135,11531
Data136,14500
Data137,61873
Data138,46614
Data139,39172
Data140,83321
Data141,98383
Data142,84544
Data143,38954
Data144,15344
Data145,28146
Data146,16501
Data147,30413
Data148,503
Data149,20629
Data150,81802
Data151,70908
Data152,25679
Data153,55823
Data154,17262
Data155,66997
Data156,3785
Data157,67005
Data158,57679
Data159,66534
Data160,10605
Data161,40003
Data162,22253
Data163,44985
Data164,98757
Data165,14488
Data166,75693
Data167,3895
Data168,2320
Data169,16372
Data170,37816
Data171,71636
Data172,24283
Data173,20716
Data174,43264
Data175,50998
Data176,86473
Data177,29676
Data178,85163
Data179,84840
Data180,8246
Data181,51779
Data182,54740
Data183,23350
Data184,7303
Data185,64049
Data186,37352
Data187,28125
Data188,30475
Data189,39208
Data190,2632
Data191,53299
Data192,94914
Data193,38583
Data194,70585
Data195,61928
Data196,69739
Data197,10025
Data198,86835
Data199,66501
Data200,57092
Data201,47588
Data202,34598
Data203,12160
Data204,22411
Data205,7303
Data206,22877
Data207,16260
Data208,67296
Data209,23026
Data210,10459
Data211,23357
Data212,60733
Data213,14084
Data214,88314
Data215,38116
Data216,9872
Data217,29334
Data218,12737
Data219,69937
Data220,18316
Data221,12379
Data222,5391
Data223,16417
Data224,40872
Data225,89006
Data226,48
Data227,80146
Data228,32068
Data229,26132
Data230,7739
Data231,92782
Data232,14690
Data233,99375
Data234,78853
Data235,25537
Data236,97297
Data237,32724
Data238,5294
Data239,73307
Data240,43218
Data241,51654
Data242,73033
Data243,38013
Data244,65225
Data245,35155
Data246,79543
Data247,34412
Data248,48234
Data249,92545
Data250,25802
Data251,48438
Data252,38566
Data253,60011
Data254,55164
Data255,50018
Data256,41256
Data257,22150
Data258,27781
Data259,1740
Data260,27
Data261,78102
Data262,48715
Data263,4848
Data264,95988
Data265,50682
Data266,7166
Data267,83457
Data268,39053
Data269,49721
Data270,72446
Data271,84279
Data272,97704
Data273,61690
Data274,87196
Data275,23531
Data276,45619
Data277,43340
Data278,62464
Data279,61286
Data280,55354
Data281,9529
Data282,23577
Data283,89027
Data284,45922
Data285,41529
Data286,6428
Data287,72693
Data288,9930
Data289,27058
Data290,78033
Data291,15143
Data292,52086
Data293,45228
Data294,33015
Data295,80242
Data296,2060
Data297,39068
Data298,929
Data299,84791
Data300,88331
Data301,17769
Data302,81927
Data303,97956
Data304,71529
Data305,14762
Data306,22002
Data307,88347
Data308,55600
Data309,60108
Data310,5686
Data311,15052
Data312,23786
Data313,39979
Data314,85453
Data315,17151
Data316,72447
Data317,24614
Data318,4667
Data319,75748
Data320,95323
Data321,68480
Data322,91447
Data323,1519
Data324,59519
Data325,28537
Data326,37486
Data327,49602
Data328,45295
Data329,91541
Data330,33653
Data331,28637
Data332,769
Data333,32469
Data334,40307
Data335,350
Data336,65080
Data337,1297
Data338,91822
Data339,99885
Data340,85838
Data341,33623
Data342,3877
Data343,62488
Data344,2894
Data345,43675
Data346,55973
Data347,58233
Data348,14496
Data349,80922
Data350,66645
Data351,13892
Data352,19720
Data353,47491
Data354,65975
Data355,17470
Data356,34593
Data357,18231
Data358,59851
Data359,89499
Data360,90458
Data361,20186
Data362,85401
Data363,51314
Data364,64185
Data365,2016
Data366,26879
Data367,4760
Data368,65099
Data369,63571
Data370,75716
Data371,91904
Data372,63382
Data373,46853
Data374,2743
Data375,74950
Data376,40218
Data377,24235
Data378,95423
Data379,59560
Data380,97856
Data381,19411
Data382,87890
Data383,69506
Data384,23129
Data385,56181
Data386,24102
Data387,54311
Data388,64596
Data389,48300
Data390,58687
Data391,12235
Data392,968
Data393,80149
Data394,68839
Data395,91385
Data396,40152
Data397,19428
Data398,50399
Data399,8373
Data400,31479
Data401,13959
Data402,90758
Data403,29829
Data404,13645
Data405,11533
Data406,88735
Data407,65139
Data408,86494
Data409,16088
Data410,15335
Data411,88343
Data412,33269
Data413,80426
Data414,96691
Data415,28336
Data416,96900
Data417,76434
Data418,68350
Data419,62052
Data420,11336
Data421,53506
Data422,22330
Data423,96338
Data424,34709
Data425,46737
Data426,77400
Data427,37641
Data428,25241
Data429,2949
Data430,79317
Data431,4192
Data432,35073
Data433,31760
Data434,97731
Data435,65437
Data436,92388
Data437,59575
Data438,84978
Data439,22789
Data440,79556
Data441,43890
Data442,50381
Data443,66326
Data444,81315
Data445,7992
Data446,7284
Data447,19952
Data448,55536
Data449,10770
Data450,82439
Data451,67394
Data452,26281
Data453,51701
Data454,34044
Data455,22556
Data456,45142
Data457,4774
Data458,2537
Data459,10648
Data460,96894
Data461,55190
Data462,88764
Data463,50271
Data464,80311
Data465,10683
Data466,18146
Data467,73405
Data468,77578
Data469,87400
Data470,44049
Data471,87253
Data472,98014
Data473,23386
Data474,96594
Data475,17006
Data476,84064
Data477,43923
Data478,72413
Data479,72083
Data480,38520
Data481,71277
Data482,11800
Data483,64902
Data484,82356
Data485,62270
Data486,86575
Data487,2494
Data488,54797
Data489,3125
Data490,68840
Data491,39871
Data492,20149
Data493,86470
Data494,73053
Data495,60240
Data496,80349
Data497,46401
Data498,98304
Data499,94649
Data500,74614
Data501,72078
Data502,20073
Data503,89525
Data504,37724
Data505,96107
Data506,59502
Data507,4443
Data508,89078
Data509,41907
Data510,12117
Data511,19996
Data512,79991
Data513,96039
Data514,80931
Data515,20580
Data516,81401
Data517,20683
Data518,14468
Data519,53071
Data520,72463
Data521,15421
Data522,7818
Data523,16179
Data524,35940
Data525,95836
Data526,85788
Data527,96435
Data528,21969
Data529,19692
Data530,2711
Data531,76779
Data532,1711
Data533,69021
Data534,19642
Data535,77480
Data536,58616
Data537,26294
Data538,87761
Data539,45693
Data540,53851
Data541,8231
Data542,25755
Data543,85950
Data544,13871
Data545,90752
Data546,71293
Data547,12917
Data548,74345
Data549,71526
Data550,54345
Data551,41585
Data552,49086
Data553,24367
Data554,10309
Data555,48067
Data556,81136
Data557,854
Data558,92618
Data559,87869
Data560,18385
Data561,30397
Data562,36560
Data563,33728
Data564,51892
Data565,14471
Data566,47255
Data567,51918
Data568,74980
Data569,21176
Data570,34219
Data571,42510
Data572,47946
Data573,9626
Data574,80881
Data575,54475
Data576,94912
Data577,59132
Data578,5801
Data579,37390
Data580,6192
Data581,82855
Data582,35708
Data583,72451
Data584,74811
Data585,58404
Data586,29388
Data587,38847
Data588,915
Data589,54354
Data590,68793
Data591,25968
Data592,67957
Data593,18406
Data594,17362
Data595,72687
Data596,66457
Data597,63541
Data598,87398
Data599,5444
Data600,85611
Data601,94841
Data602,61111
Data603,77265
Data604,5608
Data605,4235
Data606,67125
Data607,52824
Data608,96710
Data609,54347
Data610,19966
Data611,3825
Data612,59906
Data613,97260
Data614,97255
Data615,24904
Data616,89755
Data617,64670
Data618,35887
Data619,77342
Data620,76684
Data621,14315
Data622,63184
Data623,2817
Data624,16010
Data625,97788
Data626,66202
Data627,22468
Data628,50654
Data629,57412
Data630,49183
Data631,83182
Data632,26532
Data633,52322
Data634,14193
Data635,28477
Data636,58605
Data637,16721
Data638,23836
Data639,91907
Data640,1329
Data641,84254
Data642,87954
Data643,36767
Data644,29641
Data645,59848
Data646,51572
Data647,18279
Data648,68555
Data649,21541
Data650,82752
Data651,56664
Data652,15423
Data653,62207
Data654,18995
Data655,74894
Data656,82985
Data657,13403
Data658,15691
Data659,30494
Data660,25849
Data661,33839
Data662,48961
Data663,7922
Data664,47030
Data665,68679
Data666,24254
Data667,8366
Data668,30557
Data669,26850
Data670,62996
Data671,53739
Data672,32534
Data673,42739
Data674,34065
Data675,15814
Data676,34034
Data677,62458
Data678,90959
Data679,27127
Data680,89677
Data681,33896
Data682,63000
Data683,80260
Data684,54646
Data685,20615
Data686,62617
Data687,1403
Data688,46661
Data689,79684
Data690,8223
Data691,27055
Data692,23301
Data693,80186
Data694,64459
Data695,37000
Data696,48901
Data697,72759
Data698,30091
Data699,74977
Data700,39806
Data701,63026
Data702,84683
Data703,74076
Data704,41981
Data705,51671
Data706,17602
Data707,36979
Data708,25158
Data709,60613
Data710,50860
Data711,82026
Data712,50599
Data713,10789
Data714,38565
Data715,7671
Data716,83935
Data717,2662
Data718,48395
Data719,12641
Data720,82250
Data721,36005
Data722,82388
Data723,68114
Data724,28589
Data725,55477
Data726,85009
Data727,2396
Data728,52849
Data729,49862
Data730,8409
Data731,57043
Data732,42622
Data733,46454
Data734,45773
Data735,197
Data736,44597
Data737,30724
Data738,89880
Data739,95388
Data740,12743
Data741,36697
Data742,65642
Data743,70395
Data744,27338
Data745,40807
Data746,93573
Data747,12367
Data748,48691
