Col1,Col2
Data0,62373
Data1,45309
Data2,29445
Data3,89166
Data4,98777
Data5,41928
Data6,84818
Data7,57130
Data8,64645
Data9,51167
Data10,33346
Data11,45280
Data12,17365
Data13,19869
Data14,71534
Data15,35598
Data16,97265
Data17,87729
Data18,59459
Data19,31367
Data20,59548
Data21,68619
Data22,62002
Data23,98855
Data24,34117
Data25,34686
Data26,13727
Data27,78763
Data28,10214
Data29,98599
Data30,69349
Data31,5374
Data32,67801
Data33,67929
Data34,64381
Data35,21584
Data36,7150
Data37,76656
Data38,66225
Data39,89426
Data40,17985
Data41,19525
Data42,17115
Data43,86420
Data44,11857
Data45,2503
Data46,52786
Data47,99870
Data48,64209
Data49,39712
Data50,42120
Data51,21131
Data52,41937
Data53,57886
Data54,28961
Data55,63671
Data56,83180
Data57,87945
Data58,5196
Data59,77158
Data60,63456
Data61,29175
Data62,39661
Data63,35019
Data64,87131
Data65,49210
Data66,24434
Data67,95042
Data68,42106
Data69,28589
Data70,33066
Data71,73867
Data72,35931
Data73,10600
Data74,18473
Data75,20414
Data76,26620
Data77,42047
Data78,57616
Data79,68110
Data80,58974
Data81,17240
Data82,91541
Data83,3058
Data84,1164
Data85,70501
Data86,77640
Data87,24573
Data88,61143
Data89,93793
Data90,11668
Data91,88215
Data92,27130
Data93,6310
Data94,16794
Data95,82378
Data96,84693
Data97,27216
Data98,91193
Data99,22661
Data100,17242
Data101,12550
Data102,13942
Data103,73633
Data104,61108
Data105,98735
Data106,47484
Data107,72427
Data108,87501
Data109,88994
Data110,91853
Data111,44993
Data112,44709
Data113,64308
Data114,79141
Data115,1361
Data116,57258
Data117,73527
Data118,39255
Data119,94701
Data120,10241
Data121,9317
Data122,1482
Data123,22806
Data124,13107
Data125,88504
Data126,77973
Data127,13791
Data128,55685
Data129,3491
Data130,40442
Data131,93465
Data132,97724
Data133,6513
Data134,83483
Data135,20608
Data136,17550
Data137,40676
Data138,25916
Data139,44112
Data140,81766
Data141,74368
Data142,20742
Data143,91639
Data144,16816
Data145,18026
Data146,90525
Data147,40571
Data148,6464
Data149,57068
Data150,57927
Data151,93976
Data152,37655
Data153,87380
Data154,37343
Data155,78544
Data156,89175
Data157,47132
Data158,21287
Data159,178
Data160,24899
Data161,15836
Data162,99691
Data163,44970
Data164,29757
Data165,15909
Data166,47558
Data167,53108
Data168,3943
Data169,77948
Data170,95318
Data171,13089
Data172,15230
Data173,81804
Data174,33437
Data175,53259
Data176,81226
Data177,13571
Data178,79676
Data179,53040
Data180,32823
Data181,74167
Data182,16475
Data183,8298
Data184,14049
Data185,93889
Data186,8925
Data187,67968
Data188,74700
Data189,19290
Data190,36796
Data191,62452
Data192,30311
Data193,11600
Data194,4320
Data195,49164
Data196,93691
Data197,24909
Data198,50535
Data199,36
Data200,97706
Data201,24651
Data202,57328
Data203,63213
Data204,15300
Data205,91067
Data206,72601
Data207,40936
Data208,88301
Data209,1225
Data210,14853
Data211,24212
Data212,71892
Data213,48378
Data214,28749
Data215,49099
Data216,33646
Data217,97065
Data218,75062
Data219,59819
Data220,14690
Data221,10509
Data222,41629
Data223,92816
Data224,23327
Data225,35483
Data226,79119
Data227,92782
Data228,1748
Data229,46879
Data230,71905
Data231,46491
Data232,40607
Data233,97861
Data234,90703
Data235,92181
Data236,14668
Data237,37405
Data238,81138
Data239,57107
Data240,53735
Data241,33663
Data242,93634
Data243,88980
Data244,92607
Data245,84310
Data246,60876
Data247,16820
Data248,1991
Data249,32352
Data250,50393
Data251,69542
Data252,39830
Data253,11813
Data254,60342
Data255,93012
Data256,1878
Data257,73631
Data258,95187
Data259,54465
Data260,42922
Data261,5275
Data262,31180
Data263,17928
Data264,5491
Data265,45819
Data266,86634
Data267,96365
Data268,11898
Data269,2216
Data270,69383
Data271,37695
Data272,18247
Data273,15000
Data274,48562
Data275,6568
Data276,23825
Data277,52816
Data278,63234
Data279,6916
Data280,53712
Data281,12406
Data282,26561
Data283,8745
Data284,34272
Data285,40698
Data286,36481
Data287,93370
Data288,6791
Data289,16332
Data290,83579
Data291,58753
Data292,92964
Data293,19568
Data294,86021
Data295,97981
Data296,28982
Data297,7905
Data298,32567
Data299,51027
Data300,23087
Data301,99598
Data302,48466
Data303,87591
Data304,94080
Data305,2321
Data306,61480
Data307,34199
Data308,1302
Data309,78506
Data310,10197
Data311,82617
Data312,51002
Data313,95348
Data314,25703
Data315,17361
Data316,99074
Data317,14556
Data318,12064
Data319,65721
Data320,26183
Data321,27801
Data322,17732
Data323,44855
Data324,66220
Data325,37826
Data326,57232
Data327,20756
Data328,27244
Data329,67493
Data330,64802
Data331,71343
Data332,88391
Data333,14742
Data334,13875
Data335,44854
Data336,75089
Data337,57778
Data338,35939
Data339,48034
Data340,26750
Data341,9352
Data342,24249
Data343,30657
Data344,61653
Data345,26759
Data346,57463
Data347,64023
Data348,33186
Data349,1661
Data350,16881
Data351,7672
Data352,76539
Data353,35775
Data354,99835
Data355,23829
Data356,37678
Data357,51079
Data358,24017
Data359,76385
Data360,45015
Data361,90068
Data362,26302
Data363,93036
Data364,94903
Data365,87243
Data366,43853
Data367,65899
Data368,39653
Data369,90882
Data370,4394
