Col1,Col2
Data0,4395
Data1,97704
Data2,81347
Data3,56957
Data4,83430
Data5,81287
Data6,13934
Data7,57109
Data8,18062
Data9,49868
Data10,36462
Data11,55692
Data12,96987
Data13,46338
Data14,240
Data15,70658
Data16,51013
Data17,29731
Data18,50292
Data19,81557
Data20,19272
Data21,28441
Data22,22727
Data23,647
Data24,30261
Data25,56365
Data26,51897
Data27,66387
Data28,31655
Data29,56083
Data30,0
Data31,98614
Data32,12670
Data33,38564
Data34,78264
Data35,40132
Data36,71929
Data37,36091
Data38,58703
Data39,13958
Data40,64874
Data41,68859
Data42,75335
Data43,17694
Data44,80789
Data45,21562
Data46,66991
Data47,4529
Data48,24191
Data49,15955
Data50,35169
Data51,58941
Data52,28666
Data53,60244
Data54,18051
Data55,68085
Data56,87818
Data57,96797
Data58,17080
Data59,63937
Data60,57385
Data61,94205
Data62,11897
Data63,61478
Data64,72773
Data65,44024
Data66,72329
Data67,27994
Data68,33199
Data69,35843
Data70,40471
Data71,9955
Data72,48810
Data73,42477
Data74,88748
Data75,34702
Data76,60015
Data77,2289
Data78,97578
Data79,89029
Data80,32796
Data81,85484
Data82,81895
Data83,9968
Data84,33722
Data85,91911
Data86,63066
Data87,60070
Data88,10118
Data89,5692
Data90,84008
Data91,43439
Data92,19130
Data93,69471
Data94,90758
Data95,75661
Data96,47612
Data97,73468
Data98,1633
Data99,14763
Data100,3218
Data101,84473
Data102,88919
Data103,52460
Data104,20445
Data105,91226
Data106,80271
Data107,4870
Data108,37008
Data109,24042
Data110,42880
Data111,28095
Data112,98533
Data113,92041
Data114,34840
Data115,34092
Data116,26202
Data117,53893
Data118,77661
Data119,61635
Data120,5755
Data121,33570
Data122,27381
Data123,78146
Data124,14869
Data125,34363
Data126,71270
Data127,98727
Data128,26485
Data129,59551
Data130,49537
Data131,79583
Data132,58749
Data133,3687
Data134,33247
Data135,22897
Data136,5678
Data137,83180
Data138,10051
Data139,42845
Data140,86798
Data141,72008
Data142,6170
Data143,15079
Data144,3833
Data145,604
Data146,61372
Data147,77486
Data148,65324
Data149,70069
Data150,74571
Data151,1803
Data152,63973
Data153,50564
Data154,25058
Data155,16765
Data156,14605
Data157,20356
Data158,43469
Data159,6048
Data160,92704
Data161,12272
Data162,19551
Data163,82824
Data164,4693
Data165,85263
Data166,6504
Data167,84851
Data168,80440
Data169,52692
Data170,97823
Data171,13946
Data172,14472
Data173,29357
Data174,21189
Data175,47422
Data176,22155
Data177,23808
Data178,32056
Data179,53958
Data180,78360
Data181,10084
Data182,70105
Data183,19354
Data184,23301
Data185,82521
Data186,20394
Data187,22938
Data188,11510
Data189,86833
Data190,10856
Data191,73476
Data192,60267
Data193,99903
Data194,21748
Data195,81305
Data196,49919
Data197,62446
Data198,79935
Data199,72904
Data200,55790
Data201,1574
Data202,44365
Data203,9094
Data204,39408
Data205,61756
Data206,45601
Data207,43654
Data208,71117
Data209,94301
Data210,32055
Data211,30664
Data212,27857
Data213,38717
Data214,40157
Data215,90421
Data216,69290
Data217,92637
Data218,26424
Data219,74305
Data220,97424
Data221,2244
Data222,36968
Data223,12849
Data224,60147
Data225,90717
Data226,46502
Data227,20325
Data228,38668
Data229,26314
Data230,96325
Data231,14764
Data232,90508
Data233,23349
Data234,28862
Data235,45574
Data236,74628
Data237,81802
Data238,12428
Data239,41790
Data240,74858
Data241,27396
Data242,92164
Data243,25658
Data244,54217
Data245,87290
Data246,99862
Data247,41013
Data248,83290
Data249,18813
Data250,52945
Data251,92067
Data252,86880
Data253,39559
Data254,49180
Data255,28098
Data256,16294
Data257,90251
Data258,34105
Data259,20243
Data260,67956
Data261,87797
Data262,50638
Data263,28438
Data264,37952
Data265,9539
Data266,62085
Data267,60282
Data268,51852
Data269,97701
Data270,51780
Data271,93055
Data272,70118
Data273,21162
Data274,47685
Data275,85356
Data276,52089
Data277,46732
Data278,45022
Data279,77823
Data280,36567
Data281,51314
Data282,9006
Data283,37039
Data284,52427
Data285,54437
Data286,81676
Data287,74449
Data288,3332
Data289,53152
Data290,45099
Data291,29920
Data292,76235
Data293,53468
Data294,2935
Data295,90370
Data296,84356
Data297,76878
Data298,85006
Data299,10809
Data300,39939
Data301,36712
Data302,68835
Data303,43577
Data304,90217
Data305,22288
Data306,73084
Data307,4470
Data308,38798
Data309,92653
Data310,89830
Data311,18159
Data312,44545
Data313,63788
Data314,66134
Data315,14455
Data316,30923
Data317,61752
Data318,11153
Data319,70397
Data320,47842
Data321,37752
Data322,97055
Data323,75838
Data324,37143
Data325,84897
Data326,524
Data327,24667
Data328,28408
Data329,54178
Data330,88944
Data331,65634
Data332,51110
Data333,34282
Data334,63640
Data335,64332
Data336,6270
Data337,63314
Data338,93664
Data339,28901
Data340,95696
Data341,19476
Data342,65208
Data343,48210
Data344,11645
Data345,45048
Data346,93449
Data347,5388
Data348,65950
Data349,19383
Data350,5811
Data351,53200
Data352,28307
Data353,89101
Data354,93665
Data355,69167
Data356,30465
Data357,60782
Data358,87610
Data359,89286
Data360,20358
Data361,67187
Data362,54318
Data363,736
Data364,44414
Data365,87978
Data366,76772
Data367,96953
Data368,77612
Data369,81968
Data370,58996
Data371,307
Data372,83058
Data373,41447
Data374,69729
Data375,38697
Data376,29919
Data377,61252
Data378,73824
Data379,70833
Data380,25892
Data381,5975
Data382,19330
Data383,86016
Data384,96192
Data385,83380
Data386,75688
Data387,97904
Data388,20171
Data389,44530
Data390,48908
Data391,9679
Data392,56169
Data393,50023
Data394,64281
Data395,33587
Data396,11093
Data397,86146
Data398,27084
Data399,87426
Data400,56500
Data401,69990
Data402,90504
Data403,29714
Data404,53587
Data405,82015
Data406,91839
Data407,14065
Data408,77167
Data409,45591
Data410,76626
Data411,75053
Data412,90560
Data413,40756
Data414,2534
Data415,94860
Data416,9161
Data417,14041
Data418,49139
Data419,76840
Data420,23050
Data421,57854
Data422,11335
Data423,91391
Data424,57447
Data425,17740
Data426,43074
Data427,6906
Data428,82466
Data429,44763
Data430,84250
Data431,30852
Data432,21525
Data433,89189
Data434,53528
Data435,63014
Data436,55514
Data437,89491
Data438,21544
Data439,95400
Data440,73907
Data441,66861
Data442,20858
Data443,65054
Data444,17023
Data445,28493
Data446,74532
Data447,5491
Data448,60133
Data449,68258
Data450,69695
Data451,10105
Data452,16005
Data453,98572
Data454,68909
Data455,94723
Data456,46390
Data457,6500
Data458,66344
Data459,84606
Data460,60685
Data461,30635
Data462,9299
Data463,71417
Data464,99501
Data465,14820
Data466,62803
Data467,90600
Data468,91523
Data469,65774
Data470,70526
Data471,72857
Data472,75503
Data473,30810
Data474,55826
Data475,92203
Data476,54942
Data477,38708
Data478,54243
Data479,85322
Data480,26099
Data481,50229
Data482,23523
Data483,94199
Data484,12902
Data485,30848
Data486,11765
Data487,13328
Data488,34694
Data489,25039
Data490,52967
Data491,44700
Data492,53041
Data493,5641
Data494,34017
Data495,67349
Data496,85486
Data497,7393
Data498,37100
Data499,92901
Data500,74040
Data501,80515
Data502,31489
Data503,3875
Data504,24276
Data505,69836
Data506,26542
Data507,14301
Data508,80546
Data509,77167
Data510,95635
Data511,87320
Data512,33021
Data513,661
Data514,10542
Data515,10925
Data516,43555
Data517,41525
Data518,71886
Data519,26658
Data520,34790
Data521,62123
Data522,13221
Data523,84213
Data524,44975
Data525,46172
Data526,78164
Data527,18651
Data528,21119
Data529,83400
Data530,49146
Data531,9960
Data532,46842
Data533,60822
Data534,38389
Data535,86427
Data536,8927
Data537,11023
Data538,10520
Data539,79751
Data540,55546
Data541,65226
Data542,38488
Data543,69757
Data544,11150
Data545,14775
Data546,58336
Data547,99648
Data548,60455
Data549,45573
Data550,4205
Data551,32385
Data552,67488
Data553,58005
Data554,16996
Data555,99779
Data556,60079
Data557,93261
Data558,80110
Data559,32010
Data560,6999
Data561,10161
Data562,3989
Data563,34617
Data564,77444
Data565,48428
Data566,89914
Data567,43988
Data568,65820
Data569,27226
Data570,93320
Data571,60506
Data572,23172
Data573,30111
Data574,75873
Data575,12821
Data576,71751
Data577,24686
Data578,45591
Data579,10875
Data580,10364
Data581,15918
Data582,4297
Data583,70903
Data584,8201
Data585,33485
Data586,92134
Data587,37608
Data588,16492
Data589,95103
Data590,41635
Data591,32626
Data592,13084
Data593,43556
Data594,97646
Data595,28641
Data596,41875
Data597,86280
Data598,24
Data599,81781
Data600,37291
Data601,11202
Data602,95793
Data603,25101
Data604,25211
Data605,2879
Data606,99260
Data607,91570
Data608,84966
Data609,78010
Data610,71806
Data611,37613
Data612,36499
Data613,33661
Data614,80005
Data615,90866
Data616,75424
Data617,74528
Data618,5201
Data619,88252
Data620,54242
Data621,562
Data622,92382
Data623,66201
Data624,27107
Data625,1340
Data626,29071
Data627,32563
Data628,47437
Data629,39983
Data630,63350
Data631,10489
Data632,37833
Data633,91696
Data634,26783
Data635,95093
Data636,27364
Data637,97432
Data638,12694
Data639,95063
Data640,86547
Data641,32369
Data642,60845
Data643,31970
Data644,76381
Data645,94370
Data646,86523
Data647,79600
Data648,78551
Data649,10075
Data650,42806
Data651,75270
Data652,32700
Data653,20536
Data654,87630
Data655,108
Data656,86826
Data657,64853
Data658,14798
Data659,63258
Data660,61061
Data661,35608
Data662,44885
Data663,89043
Data664,74303
Data665,39506
Data666,87702
Data667,91578
Data668,56536
Data669,72679
Data670,3112
Data671,81806
Data672,67633
Data673,75460
Data674,60766
Data675,75612
Data676,2758
Data677,50773
Data678,56490
Data679,38459
Data680,58240
Data681,35996
Data682,60345
Data683,43735
Data684,55908
Data685,39740
Data686,29713
Data687,74477
Data688,65308
Data689,50000
Data690,35389
Data691,87928
Data692,8366
Data693,35766
Data694,27178
Data695,99107
Data696,32168
Data697,34658
Data698,10588
Data699,75970
Data700,70241
Data701,59966
Data702,52174
Data703,89020
Data704,7931
Data705,78068
Data706,47724
Data707,21892
Data708,17453
Data709,24849
Data710,58655
Data711,45009
Data712,36682
Data713,72374
Data714,48069
Data715,38289
Data716,90740
Data717,85711
Data718,57784
Data719,93480
Data720,71443
Data721,41448
Data722,22100
Data723,58857
Data724,19670
Data725,3735
Data726,76789
Data727,32610
Data728,87498
Data729,24081
Data730,94894
Data731,48903
Data732,48157
Data733,7050
Data734,38572
Data735,44421
Data736,70092
Data737,2219
Data738,835
Data739,83790
Data740,6382
Data741,91645
Data742,74696
Data743,40081
Data744,13486
Data745,28004
Data746,85746
Data747,86244
Data748,63721
Data749,38531
Data750,83740
Data751,60762
Data752,48807
Data753,21008
Data754,75446
Data755,1182
Data756,64890
Data757,72213
Data758,16147
Data759,58228
Data760,12449
Data761,99437
Data762,21501
Data763,42960
Data764,35739
Data765,91151
Data766,71138
Data767,38178
