Col1,Col2
Data0,61291
Data1,41032
Data2,87524
Data3,60804
Data4,82126
Data5,27524
Data6,60817
Data7,5607
Data8,7709
Data9,97528
Data10,19187
Data11,69977
Data12,44768
Data13,80527
Data14,19699
Data15,79417
Data16,20238
Data17,42102
Data18,23816
Data19,4417
Data20,83274
Data21,28976
Data22,83320
Data23,10645
Data24,76597
Data25,41695
Data26,6371
Data27,33954
Data28,37115
Data29,55157
Data30,26698
Data31,13115
Data32,30225
Data33,3839
Data34,37524
Data35,8681
Data36,75506
Data37,81170
Data38,67988
Data39,28299
Data40,86214
Data41,52444
Data42,82352
Data43,79543
Data44,87095
Data45,27265
Data46,74138
Data47,25278
Data48,90770
Data49,85412
Data50,4703
Data51,21668
Data52,66437
Data53,46878
Data54,77426
Data55,3208
Data56,76434
Data57,81580
Data58,30823
Data59,33056
Data60,22084
Data61,27547
Data62,17824
Data63,96759
Data64,43215
Data65,2795
Data66,79473
Data67,52205
Data68,93889
Data69,26025
Data70,48290
Data71,7241
Data72,62239
Data73,37934
Data74,43520
Data75,28088
Data76,2144
Data77,82918
Data78,88765
Data79,80538
Data80,69030
Data81,96263
Data82,67086
Data83,16421
Data84,10579
Data85,32728
Data86,12478
Data87,69043
Data88,67124
Data89,95398
Data90,92250
Data91,86620
Data92,37512
Data93,61148
Data94,71032
Data95,49940
Data96,34989
Data97,28951
Data98,42205
Data99,87126
Data100,56721
Data101,35689
Data102,33165
Data103,9314
Data104,13510
Data105,98092
Data106,66824
Data107,49350
Data108,11201
Data109,66412
Data110,45700
Data111,23770
Data112,43400
Data113,86795
Data114,24926
Data115,4145
Data116,75439
Data117,87428
Data118,46854
Data119,49764
Data120,70317
Data121,11420
Data122,58719
Data123,5155
Data124,23687
Data125,64443
Data126,26634
Data127,64239
Data128,79697
Data129,68718
Data130,22303
Data131,42504
Data132,71229
Data133,35503
Data134,54045
Data135,23512
Data136,21763
Data137,42747
Data138,30941
Data139,81582
Data140,59916
Data141,94188
Data142,97167
Data143,44000
Data144,58732
Data145,32882
Data146,66341
Data147,82131
Data148,581
Data149,13381
Data150,49167
Data151,21501
Data152,45604
Data153,22675
Data154,75590
Data155,43922
Data156,17230
Data157,88080
Data158,88207
Data159,17429
Data160,84302
Data161,36009
Data162,78966
Data163,15522
Data164,91525
Data165,16696
Data166,69938
Data167,875
Data168,23893
Data169,31113
Data170,96307
Data171,27017
Data172,4674
Data173,10403
Data174,76898
Data175,32259
Data176,6082
Data177,12931
Data178,25033
Data179,78457
Data180,18253
Data181,27626
Data182,17711
Data183,60242
Data184,81521
Data185,45873
Data186,14929
Data187,74347
Data188,30387
Data189,66073
Data190,75611
Data191,42108
Data192,40941
Data193,60262
Data194,1883
Data195,67005
Data196,90106
Data197,65975
Data198,11880
Data199,49471
Data200,42568
Data201,45185
Data202,21527
Data203,59713
Data204,64629
Data205,26892
Data206,50725
Data207,92809
Data208,46432
Data209,54774
Data210,50682
Data211,79462
Data212,24394
Data213,78251
Data214,42099
Data215,95168
Data216,78086
Data217,78079
Data218,38237
Data219,58542
Data220,81194
Data221,42006
Data222,1135
Data223,84895
Data224,509
Data225,72342
Data226,32513
Data227,50279
Data228,72985
Data229,28577
Data230,34506
Data231,60511
Data232,45900
Data233,70519
Data234,30340
Data235,65849
Data236,3897
Data237,48516
Data238,9846
Data239,14515
Data240,82573
Data241,51310
Data242,88629
Data243,48008
Data244,31350
Data245,49119
Data246,79378
Data247,6682
Data248,25582
Data249,27288
Data250,49755
Data251,71433
Data252,19532
Data253,96436
Data254,93324
Data255,38377
Data256,34290
Data257,98373
Data258,80620
Data259,91669
Data260,7011
Data261,91770
Data262,17664
Data263,21581
Data264,76345
Data265,95730
Data266,90104
Data267,16939
Data268,2553
Data269,75841
Data270,5782
Data271,95427
Data272,42917
Data273,33872
Data274,60167
Data275,91337
Data276,54640
Data277,57358
Data278,11536
Data279,78825
Data280,54056
Data281,43154
Data282,60032
Data283,19064
Data284,78147
Data285,19602
Data286,2112
Data287,54901
Data288,71590
Data289,92558
Data290,85299
Data291,39759
Data292,37330
Data293,77879
Data294,43986
Data295,2101
Data296,69153
Data297,17759
Data298,2753
Data299,26261
Data300,83963
Data301,22618
Data302,17485
Data303,98750
Data304,3332
Data305,12610
Data306,72969
Data307,36753
Data308,93534
Data309,96049
Data310,69905
Data311,9869
Data312,84759
Data313,2252
Data314,7807
Data315,26805
Data316,30277
Data317,58138
Data318,71205
Data319,86348
Data320,35776
Data321,91198
Data322,84325
Data323,24236
Data324,36742
Data325,53206
Data326,86729
Data327,4947
Data328,70786
Data329,84973
Data330,87335
Data331,24819
Data332,29379
Data333,57256
Data334,183
Data335,82736
Data336,31441
Data337,12879
Data338,19342
Data339,11480
Data340,67170
Data341,11180
Data342,92550
Data343,5685
Data344,98466
Data345,32028
Data346,72481
Data347,85637
Data348,63628
Data349,11235
Data350,93513
Data351,30466
Data352,64976
Data353,25826
Data354,62408
Data355,75667
Data356,20614
Data357,58396
Data358,99698
Data359,60147
Data360,63608
Data361,7948
Data362,8353
Data363,90827
Data364,21912
Data365,41236
Data366,37579
Data367,29312
Data368,56773
Data369,29412
Data370,6777
Data371,95696
Data372,98475
Data373,12241
Data374,90238
Data375,26184
Data376,8960
Data377,60146
Data378,10406
Data379,97785
Data380,76492
Data381,98748
Data382,73433
Data383,64123
Data384,82662
Data385,6812
Data386,66434
Data387,61522
Data388,33849
Data389,51772
Data390,90447
Data391,49721
Data392,26761
Data393,49011
Data394,19268
Data395,32575
Data396,6182
Data397,41800
Data398,72114
Data399,56538
Data400,63807
Data401,51274
Data402,30701
Data403,5632
Data404,82169
Data405,39426
Data406,59474
Data407,19618
Data408,19764
Data409,41337
Data410,51090
Data411,23371
Data412,91076
Data413,82347
Data414,41322
Data415,67025
Data416,43973
Data417,31310
Data418,26565
Data419,78778
Data420,76909
Data421,96451
Data422,55639
Data423,67506
Data424,81640
Data425,54897
Data426,71669
Data427,76256
Data428,27720
Data429,70201
Data430,71111
Data431,9966
Data432,93248
Data433,6259
Data434,37988
Data435,72565
Data436,82650
Data437,26302
Data438,56550
Data439,90869
Data440,33416
Data441,20185
Data442,11735
Data443,84807
Data444,81038
Data445,79868
Data446,36528
Data447,22844
Data448,14634
Data449,3672
Data450,9981
Data451,31209
Data452,97305
Data453,22403
Data454,11087
Data455,17626
Data456,95942
Data457,62010
Data458,1665
Data459,60347
Data460,28958
Data461,85645
Data462,89384
Data463,61717
Data464,82932
Data465,23048
Data466,94034
Data467,12209
Data468,36330
Data469,54240
Data470,39892
Data471,81795
Data472,25063
Data473,72906
Data474,399
Data475,36483
Data476,29112
Data477,21301
Data478,657
Data479,83102
Data480,70488
Data481,70796
Data482,21136
Data483,84219
Data484,11867
Data485,7059
Data486,37905
Data487,70789
Data488,57636
Data489,29739
Data490,29808
Data491,13134
Data492,24175
Data493,85095
Data494,48923
Data495,14069
Data496,69820
Data497,94794
Data498,45441
Data499,15122
Data500,67612
Data501,70562
Data502,34542
Data503,67350
Data504,54419
Data505,51033
Data506,39201
Data507,66617
Data508,29773
Data509,36795
Data510,39906
Data511,4207
Data512,72663
Data513,11322
Data514,35742
Data515,81041
Data516,82328
Data517,17765
Data518,67443
Data519,33969
Data520,39774
Data521,48535
Data522,47034
Data523,54186
Data524,71966
Data525,38952
Data526,28541
Data527,56046
Data528,45227
Data529,13850
Data530,63932
Data531,77306
Data532,93199
Data533,30053
Data534,20725
Data535,46030
Data536,62017
Data537,13083
Data538,77622
Data539,25370
Data540,60993
Data541,90504
Data542,52635
Data543,43302
Data544,30706
Data545,59032
Data546,75122
Data547,31981
Data548,75552
Data549,64098
Data550,14980
Data551,90383
Data552,86591
Data553,64615
Data554,34139
Data555,49911
Data556,93380
Data557,16412
Data558,9558
Data559,69425
Data560,79694
Data561,40025
Data562,36258
Data563,84739
Data564,80997
Data565,59469
Data566,37021
Data567,2089
Data568,77103
Data569,35554
Data570,14850
Data571,20452
Data572,74950
Data573,67252
Data574,31369
Data575,31931
Data576,66256
Data577,69226
Data578,59705
Data579,31060
Data580,72651
Data581,18033
Data582,81170
Data583,66168
Data584,61756
Data585,71183
Data586,87225
Data587,37930
Data588,28554
Data589,57016
Data590,48645
Data591,52443
Data592,65826
Data593,60077
Data594,37316
Data595,49209
Data596,14920
Data597,94856
Data598,14533
Data599,7104
Data600,75519
Data601,41678
Data602,88563
Data603,37253
Data604,98838
Data605,90088
Data606,78223
Data607,30146
Data608,41944
Data609,48686
Data610,93175
Data611,93771
Data612,69476
Data613,14521
Data614,41263
Data615,32780
Data616,84960
Data617,14458
Data618,68784
Data619,24384
Data620,18781
Data621,6957
Data622,61596
Data623,17933
Data624,52042
Data625,10206
Data626,63983
Data627,63880
Data628,17308
Data629,42366
Data630,4880
Data631,68827
Data632,50978
Data633,13974
Data634,41406
Data635,73486
Data636,59851
Data637,86537
Data638,59543
Data639,60105
Data640,90535
Data641,49463
Data642,53140
Data643,7882
Data644,49666
Data645,78159
Data646,99911
Data647,22554
Data648,7963
Data649,33506
Data650,99917
Data651,36399
Data652,89440
Data653,41099
Data654,33561
Data655,30889
Data656,55853
Data657,58686
Data658,84850
Data659,74889
Data660,85864
Data661,45787
Data662,66707
Data663,96153
Data664,50255
Data665,26303
Data666,7475
Data667,82345
Data668,11604
Data669,92296
Data670,95660
Data671,42648
Data672,68378
Data673,44602
Data674,42828
Data675,8200
Data676,73531
Data677,27251
Data678,27770
Data679,59279
Data680,20086
Data681,77897
Data682,32510
Data683,74398
Data684,12878
Data685,96953
Data686,48773
Data687,86768
Data688,74012
Data689,15266
Data690,77416
Data691,10860
Data692,25408
Data693,77286
Data694,39068
Data695,22158
Data696,14989
Data697,34810
Data698,26676
Data699,143
Data700,52841
Data701,48016
Data702,92818
Data703,20950
Data704,190
Data705,36329
Data706,76452
Data707,30369
Data708,64910
Data709,44521
Data710,33854
