Col1,Col2
Data0,43070
Data1,42572
Data2,57553
Data3,97265
Data4,7877
Data5,83478
Data6,60554
Data7,21015
Data8,5790
Data9,82145
Data10,88368
Data11,77975
Data12,16347
Data13,99410
Data14,77125
Data15,13960
Data16,14254
Data17,54261
Data18,76372
Data19,70430
Data20,37433
Data21,85325
Data22,300
Data23,57041
Data24,87852
Data25,54386
Data26,61768
Data27,63840
Data28,98411
Data29,44869
Data30,65207
Data31,75059
Data32,4633
Data33,53936
Data34,64282
Data35,86767
Data36,86901
Data37,84093
Data38,77841
Data39,4839
Data40,64333
Data41,77049
Data42,94693
Data43,28552
Data44,962
Data45,16465
Data46,86527
Data47,97157
Data48,23954
Data49,81414
Data50,99346
Data51,33971
Data52,11757
Data53,96126
Data54,55913
Data55,79579
Data56,3557
Data57,37044
Data58,84663
Data59,31517
Data60,37015
Data61,90205
Data62,8110
Data63,82520
Data64,75991
Data65,54817
Data66,9711
Data67,76543
Data68,95445
Data69,27289
Data70,29829
Data71,99510
Data72,30101
Data73,91941
Data74,75640
Data75,56178
Data76,54997
Data77,5073
Data78,68913
Data79,3064
Data80,41694
Data81,68486
Data82,58805
Data83,72303
Data84,16709
Data85,79190
Data86,8626
Data87,88284
Data88,61057
Data89,74822
Data90,19240
Data91,77884
Data92,26718
Data93,36096
Data94,65711
Data95,6077
Data96,83396
Data97,58632
Data98,26679
Data99,569
Data100,84739
Data101,90871
Data102,98061
Data103,93286
Data104,27903
Data105,19033
Data106,75761
Data107,51282
Data108,45626
Data109,18988
Data110,46477
Data111,25971
Data112,60442
Data113,40758
Data114,87006
Data115,24693
Data116,9712
Data117,67789
Data118,27887
Data119,61493
Data120,18801
Data121,2623
Data122,16341
Data123,12249
Data124,6835
Data125,2521
Data126,28598
Data127,8495
Data128,46364
Data129,46540
Data130,12525
Data131,64107
Data132,63872
Data133,1867
Data134,17820
Data135,91171
Data136,44343
Data137,83792
Data138,89570
Data139,15495
Data140,43973
Data141,36929
Data142,38626
Data143,13964
Data144,95156
Data145,45550
Data146,97446
Data147,66659
Data148,428
Data149,86601
Data150,63747
Data151,3588
Data152,95550
Data153,77210
Data154,43900
Data155,92932
Data156,10830
Data157,41557
Data158,35180
Data159,94245
Data160,82367
Data161,89431
Data162,52856
Data163,85700
Data164,42747
Data165,63327
Data166,2411
Data167,65797
Data168,28622
Data169,8933
Data170,16711
Data171,72751
Data172,15772
Data173,13304
Data174,23946
Data175,85517
Data176,40644
Data177,13515
Data178,81616
Data179,61159
Data180,97189
Data181,35737
Data182,45326
Data183,79546
Data184,94598
Data185,13770
Data186,44441
Data187,31264
Data188,39796
Data189,81531
Data190,19759
Data191,22125
Data192,94257
Data193,55084
Data194,38168
Data195,37837
Data196,60800
Data197,83281
Data198,334
Data199,70087
Data200,17392
Data201,57480
Data202,54874
Data203,65213
Data204,27633
Data205,60557
Data206,27492
Data207,92331
Data208,47547
Data209,86138
Data210,16336
Data211,21588
Data212,28806
Data213,62024
Data214,16613
Data215,58720
Data216,8048
Data217,37132
Data218,63582
Data219,95798
Data220,31515
Data221,43347
Data222,39010
Data223,76321
Data224,27099
Data225,88695
Data226,39259
Data227,88138
Data228,89428
Data229,14555
Data230,39511
Data231,26578
Data232,32956
Data233,43464
Data234,2219
Data235,23829
Data236,79403
Data237,31282
Data238,24410
Data239,6223
Data240,13583
Data241,26895
Data242,53259
Data243,99715
Data244,25894
Data245,52279
Data246,56595
Data247,95013
Data248,27715
Data249,60899
Data250,95618
Data251,69294
Data252,51349
Data253,23974
Data254,42548
Data255,36280
Data256,81266
Data257,72882
Data258,80734
Data259,86116
Data260,19933
Data261,18482
Data262,20745
Data263,38661
Data264,20949
Data265,14011
Data266,15809
Data267,31455
Data268,14891
Data269,610
Data270,72630
Data271,7954
Data272,49598
Data273,39281
Data274,85228
Data275,86299
Data276,55493
Data277,65458
Data278,64493
Data279,19992
Data280,22008
Data281,30213
Data282,71079
Data283,49393
Data284,1538
Data285,99784
Data286,10892
Data287,26856
Data288,33412
Data289,45587
Data290,950
Data291,18189
Data292,31122
Data293,84198
Data294,18989
Data295,83960
Data296,21567
Data297,93683
Data298,57974
Data299,91729
Data300,63386
Data301,64695
Data302,72721
Data303,31918
Data304,62871
Data305,90791
Data306,6927
Data307,67912
Data308,67850
Data309,10615
Data310,64852
Data311,1021
Data312,89609
Data313,81424
Data314,35425
Data315,53262
Data316,98341
Data317,81558
Data318,56012
Data319,56370
Data320,55993
Data321,35274
Data322,57455
Data323,20485
Data324,40367
Data325,91085
Data326,35087
Data327,89181
Data328,78020
Data329,44513
Data330,60906
Data331,14090
Data332,23121
Data333,48103
Data334,89276
Data335,36189
Data336,88516
Data337,90026
Data338,46466
Data339,70326
Data340,61851
Data341,69256
Data342,42715
Data343,64050
Data344,96955
Data345,99344
Data346,11359
Data347,46312
Data348,46608
Data349,4133
Data350,6503
Data351,25860
Data352,95722
Data353,84289
Data354,40810
Data355,40555
Data356,53445
Data357,42851
Data358,59836
Data359,87576
Data360,61670
Data361,76687
Data362,34092
Data363,59996
Data364,61102
Data365,29064
Data366,81836
Data367,95136
Data368,99734
Data369,37249
Data370,8711
Data371,43390
Data372,17091
Data373,38357
Data374,69819
Data375,47123
Data376,84917
Data377,87180
Data378,77279
Data379,57266
Data380,39700
Data381,77096
Data382,13368
Data383,32572
Data384,3566
Data385,27335
Data386,76517
Data387,93013
Data388,25510
Data389,47810
Data390,75955
Data391,634
Data392,65283
Data393,44314
Data394,22362
Data395,23701
Data396,11610
Data397,47201
Data398,42961
Data399,82328
Data400,38707
Data401,3007
Data402,48884
Data403,84168
Data404,80640
Data405,80923
Data406,29416
Data407,17271
Data408,36247
Data409,67012
Data410,19886
Data411,1788
Data412,46358
Data413,31893
Data414,6160
Data415,88790
Data416,39686
Data417,64206
Data418,38625
Data419,57677
Data420,92331
Data421,97458
Data422,16312
Data423,70469
Data424,69384
Data425,56968
Data426,37691
Data427,85043
Data428,40824
Data429,62836
Data430,65702
Data431,50330
Data432,85436
Data433,83950
Data434,70678
Data435,69417
Data436,66023
Data437,55152
Data438,15803
Data439,44545
Data440,34254
Data441,59999
Data442,17330
Data443,3376
Data444,64052
Data445,64090
Data446,8380
Data447,42018
Data448,12308
Data449,86953
Data450,24665
Data451,29896
Data452,60541
Data453,17411
Data454,9960
Data455,86896
Data456,34359
Data457,40567
Data458,87607
Data459,99756
Data460,96098
Data461,42262
Data462,82227
Data463,85462
Data464,86079
Data465,51595
Data466,1967
Data467,56154
Data468,94707
Data469,91248
Data470,25601
Data471,16986
Data472,48118
Data473,51558
Data474,42174
Data475,80518
Data476,67761
Data477,96015
Data478,49392
Data479,57026
Data480,67635
Data481,71646
Data482,49566
Data483,95776
Data484,84572
Data485,13658
Data486,62690
Data487,81091
Data488,37857
Data489,62401
Data490,37022
Data491,96958
Data492,50067
Data493,96752
Data494,88552
Data495,81754
Data496,26496
Data497,23755
Data498,36128
Data499,63276
Data500,17957
Data501,65730
Data502,42618
Data503,6019
Data504,74269
Data505,74185
Data506,53716
Data507,31010
Data508,77820
Data509,68008
Data510,36138
Data511,11954
Data512,90078
Data513,92629
Data514,161
Data515,17312
Data516,93249
Data517,76153
Data518,76467
Data519,6688
Data520,55411
Data521,75972
Data522,59521
Data523,41987
Data524,78433
Data525,61113
Data526,77480
Data527,44157
Data528,53478
Data529,23027
Data530,96800
Data531,36600
Data532,6966
Data533,29305
Data534,39340
Data535,67558
Data536,77872
Data537,42441
Data538,92802
Data539,54256
Data540,23501
Data541,7593
Data542,39374
Data543,80855
Data544,76209
Data545,41412
Data546,2426
Data547,45754
Data548,81253
Data549,82667
Data550,99010
Data551,47778
Data552,69516
Data553,61377
Data554,76667
Data555,68696
Data556,86215
Data557,18850
Data558,18925
Data559,7883
Data560,71503
Data561,51650
Data562,15268
Data563,16832
Data564,80519
Data565,64760
Data566,71760
Data567,21215
Data568,50713
Data569,10452
Data570,99134
Data571,99330
Data572,34970
Data573,66548
Data574,58404
Data575,10516
Data576,19005
Data577,53745
Data578,17637
Data579,4177
Data580,90034
Data581,44522
