Col1,Col2
Data0,49030
Data1,97934
Data2,3546
Data3,41199
Data4,70770
Data5,99970
Data6,67821
Data7,53606
Data8,69325
Data9,50412
Data10,76723
Data11,81375
Data12,22608
Data13,29693
Data14,94835
Data15,12463
Data16,16843
Data17,99849
Data18,7051
Data19,65481
Data20,91061
Data21,37289
Data22,3928
Data23,37308
Data24,23551
Data25,1609
Data26,5849
Data27,33578
Data28,30137
Data29,49419
Data30,37995
Data31,86661
Data32,64054
Data33,25854
Data34,95466
Data35,4875
Data36,17043
Data37,60710
Data38,47217
Data39,89239
Data40,27468
Data41,99823
Data42,89896
Data43,49763
Data44,64170
Data45,18809
Data46,66605
Data47,59523
Data48,77562
Data49,4054
Data50,53482
Data51,87780
Data52,73949
Data53,75410
Data54,77166
Data55,48125
Data56,81582
Data57,58638
Data58,19598
Data59,73043
Data60,42297
Data61,7919
Data62,69245
Data63,26025
Data64,38179
Data65,41238
Data66,11815
Data67,72971
Data68,37321
Data69,54891
Data70,92136
Data71,713
Data72,6074
Data73,79369
Data74,75640
Data75,87878
Data76,55957
Data77,83672
Data78,23794
Data79,81662
Data80,16051
Data81,66150
Data82,39473
Data83,50347
Data84,3989
Data85,77018
Data86,29144
Data87,6562
Data88,59747
Data89,53333
Data90,70257
Data91,59082
Data92,29784
Data93,97961
Data94,39536
Data95,86777
Data96,9952
Data97,10226
Data98,23259
Data99,62535
Data100,39294
Data101,15747
Data102,60441
Data103,11607
Data104,98574
Data105,73865
Data106,7568
Data107,21651
Data108,28058
Data109,74388
Data110,67291
Data111,75550
Data112,72656
Data113,97473
Data114,20753
Data115,70848
Data116,99795
Data117,21274
Data118,40805
Data119,42657
Data120,81405
Data121,47550
Data122,18944
Data123,25194
Data124,27914
Data125,81857
Data126,69235
Data127,86106
Data128,2379
Data129,14219
Data130,71365
Data131,56094
Data132,56030
Data133,22267
Data134,1554
Data135,16580
Data136,75526
Data137,28562
Data138,27101
Data139,61269
Data140,14296
Data141,81168
Data142,55129
Data143,35652
Data144,15421
Data145,32857
Data146,52322
Data147,55257
Data148,36668
Data149,2638
Data150,4536
Data151,63946
Data152,31060
Data153,4114
Data154,89248
Data155,91683
Data156,87842
Data157,12781
Data158,68460
Data159,34463
Data160,27001
Data161,38535
Data162,56369
Data163,29577
Data164,66979
Data165,37184
Data166,470
Data167,25761
Data168,79821
Data169,43681
Data170,10580
Data171,38087
Data172,97910
Data173,68719
Data174,28432
Data175,75336
Data176,47874
Data177,72312
Data178,15736
Data179,98875
Data180,93234
Data181,5628
Data182,40537
Data183,79795
Data184,54661
Data185,23528
Data186,60809
Data187,53853
Data188,37808
Data189,87101
Data190,88845
Data191,71492
Data192,90914
Data193,45579
Data194,36840
Data195,50088
Data196,2606
Data197,25109
Data198,5251
Data199,58924
Data200,74413
Data201,36412
Data202,6799
Data203,75126
Data204,66095
Data205,7838
Data206,89598
Data207,20110
Data208,91282
Data209,90007
Data210,50333
Data211,17278
Data212,98627
Data213,82166
Data214,51963
Data215,16545
Data216,28914
Data217,77025
Data218,19612
Data219,684
Data220,74717
Data221,51353
Data222,97287
Data223,81836
Data224,52107
Data225,52234
Data226,50166
Data227,41558
Data228,94644
Data229,68747
Data230,80904
Data231,1858
Data232,71612
Data233,625
Data234,67504
Data235,8694
Data236,55370
Data237,65405
Data238,19048
