Col1,Col2
Data0,43790
Data1,75622
Data2,83655
Data3,96304
Data4,79688
Data5,12665
Data6,19173
Data7,24889
Data8,30813
Data9,22519
Data10,90911
Data11,19654
Data12,18481
Data13,74692
Data14,20347
Data15,47404
Data16,34935
Data17,80054
Data18,56879
Data19,12077
Data20,52112
Data21,52570
Data22,93478
Data23,39178
Data24,76570
Data25,84794
Data26,88673
Data27,98093
Data28,38943
Data29,64836
Data30,32243
Data31,16872
Data32,5921
Data33,20153
Data34,55090
Data35,52607
Data36,45181
Data37,75698
Data38,38801
Data39,29968
Data40,8340
Data41,72946
Data42,67508
Data43,17274
Data44,26137
Data45,86554
Data46,56499
Data47,23061
Data48,6027
Data49,74619
Data50,1424
Data51,39507
Data52,97365
Data53,46520
Data54,428
Data55,81340
Data56,20600
Data57,65798
Data58,3860
Data59,491
Data60,10639
Data61,27201
Data62,6615
Data63,7872
Data64,95738
Data65,74218
Data66,1620
Data67,5951
Data68,8591
Data69,76965
Data70,24791
Data71,99300
Data72,82862
Data73,39569
Data74,59441
Data75,23689
Data76,69144
Data77,34473
Data78,87684
Data79,56343
Data80,63878
Data81,29766
Data82,29763
Data83,90823
Data84,77333
Data85,11482
Data86,16637
Data87,80038
Data88,82678
Data89,61748
Data90,15621
Data91,57349
Data92,2113
Data93,71297
Data94,79557
Data95,21504
Data96,53894
Data97,82048
Data98,64477
Data99,36492
Data100,47909
Data101,82536
Data102,58360
Data103,60830
Data104,45582
Data105,74416
Data106,12096
Data107,38984
Data108,4952
Data109,94604
Data110,85317
Data111,58993
Data112,61992
Data113,5649
Data114,37982
Data115,50723
Data116,82659
Data117,53421
Data118,53282
Data119,24336
Data120,28299
Data121,94394
Data122,80201
Data123,31225
Data124,74429
Data125,54532
Data126,42816
Data127,13777
Data128,67720
Data129,42192
Data130,31605
Data131,9243
Data132,12186
Data133,1465
Data134,70138
Data135,42632
Data136,97762
Data137,77306
Data138,30275
Data139,62094
Data140,26906
Data141,84836
Data142,76806
Data143,84130
Data144,29462
Data145,28117
Data146,34570
Data147,8027
Data148,34643
Data149,91661
Data150,42195
Data151,95116
Data152,6923
Data153,41770
Data154,87430
Data155,47646
Data156,79184
Data157,53028
Data158,52696
Data159,56964
Data160,62472
Data161,5585
Data162,11075
Data163,26492
Data164,64423
Data165,22130
Data166,3555
Data167,80838
Data168,42676
Data169,80755
Data170,13365
Data171,11110
Data172,52541
Data173,20029
Data174,68500
Data175,32113
Data176,60593
Data177,7879
Data178,79959
Data179,94774
Data180,40795
Data181,58203
Data182,55071
Data183,1811
Data184,75389
Data185,79788
Data186,60717
Data187,97431
Data188,94192
Data189,36779
Data190,22109
Data191,3482
Data192,51937
Data193,4778
Data194,32282
Data195,43041
Data196,62192
Data197,28772
Data198,66933
Data199,16815
Data200,32236
Data201,68823
Data202,61172
Data203,43112
Data204,94318
Data205,65980
Data206,54958
Data207,42976
Data208,36022
Data209,17922
Data210,26820
Data211,79185
Data212,86999
Data213,3388
Data214,31546
Data215,91094
Data216,18777
Data217,20131
Data218,71752
Data219,38520
Data220,59228
Data221,70469
Data222,21102
Data223,96207
Data224,21116
Data225,72422
Data226,73366
Data227,17318
Data228,85947
Data229,65888
Data230,97230
Data231,3695
Data232,31056
Data233,68966
Data234,72632
Data235,31170
Data236,17183
Data237,35855
Data238,93618
Data239,46573
Data240,74073
Data241,10840
Data242,65478
Data243,60491
Data244,83660
Data245,81195
Data246,40914
Data247,64061
Data248,77755
Data249,175
Data250,61366
Data251,57361
Data252,48871
Data253,6764
Data254,92037
Data255,21228
Data256,29696
Data257,3613
Data258,81244
Data259,44520
Data260,20727
Data261,25940
Data262,39776
Data263,64378
Data264,56594
Data265,34464
Data266,40426
Data267,52541
Data268,88821
Data269,52785
Data270,48155
Data271,2854
Data272,50751
Data273,15350
Data274,17584
Data275,41653
Data276,77191
Data277,31356
Data278,87785
Data279,76323
Data280,70170
Data281,90606
Data282,83537
Data283,60244
Data284,88264
Data285,23922
Data286,97297
Data287,57960
Data288,32044
Data289,98524
Data290,17081
