Col1,Col2
Data0,50907
Data1,52321
Data2,95447
Data3,11029
Data4,48305
Data5,34141
Data6,94930
Data7,59737
Data8,66443
Data9,5285
Data10,60071
Data11,75899
Data12,85200
Data13,43336
Data14,59088
Data15,50185
Data16,42548
Data17,86235
Data18,27124
Data19,74113
Data20,20712
Data21,90522
Data22,12659
Data23,12745
Data24,98680
Data25,49504
Data26,74355
Data27,17915
Data28,74569
Data29,75283
Data30,40359
Data31,13643
Data32,94608
Data33,17102
Data34,82945
Data35,76401
Data36,57071
Data37,37533
Data38,11387
Data39,72957
Data40,59614
Data41,54138
Data42,28302
Data43,64949
Data44,33541
Data45,14701
Data46,94956
Data47,46597
Data48,69057
Data49,81431
Data50,57459
Data51,94613
Data52,67273
Data53,14028
Data54,29812
Data55,57575
Data56,88801
Data57,15405
Data58,32353
Data59,72677
Data60,22867
Data61,74185
Data62,50894
Data63,59292
Data64,59353
Data65,40294
Data66,96971
Data67,76966
Data68,24670
Data69,32521
Data70,48375
Data71,31950
Data72,31577
Data73,39750
Data74,83067
Data75,49880
Data76,30810
Data77,81262
Data78,87239
Data79,64262
Data80,47801
Data81,13000
Data82,15223
Data83,95915
Data84,10949
Data85,63454
Data86,68463
Data87,57813
Data88,15351
Data89,95225
Data90,60434
Data91,16986
Data92,16177
Data93,57526
Data94,96596
Data95,15728
Data96,45868
Data97,57385
Data98,52310
Data99,50664
Data100,69439
Data101,21573
Data102,42137
Data103,39935
Data104,82270
Data105,70888
Data106,32981
Data107,45359
Data108,96587
Data109,22802
Data110,90193
Data111,70343
Data112,74615
Data113,21501
Data114,29281
Data115,57894
Data116,49812
Data117,7592
Data118,97730
Data119,47703
Data120,83562
Data121,18637
Data122,44261
Data123,63421
Data124,258
Data125,90145
Data126,49889
Data127,32877
Data128,26590
Data129,44019
Data130,1278
Data131,29328
Data132,29165
Data133,8939
Data134,28137
Data135,58656
Data136,63717
Data137,75993
Data138,25702
Data139,75255
Data140,48710
Data141,61626
Data142,17862
Data143,21473
Data144,81695
Data145,12152
Data146,45763
Data147,34021
Data148,43794
Data149,91207
Data150,40690
Data151,58365
Data152,32098
Data153,97072
Data154,37565
Data155,76272
Data156,43569
Data157,61033
Data158,96138
Data159,24443
Data160,21486
Data161,74688
Data162,51515
Data163,96063
Data164,60382
Data165,75785
Data166,67347
Data167,66535
Data168,41846
Data169,10181
Data170,43117
Data171,19731
Data172,71888
Data173,84763
Data174,16404
Data175,3067
Data176,14550
Data177,2523
Data178,54865
Data179,75831
Data180,32712
Data181,6275
Data182,47069
Data183,39979
Data184,5051
Data185,30260
Data186,60899
Data187,9889
Data188,18485
Data189,19321
Data190,76073
Data191,6766
Data192,14444
Data193,21308
Data194,84476
Data195,89413
Data196,6523
Data197,50485
Data198,85874
Data199,24419
Data200,2319
Data201,67217
Data202,7855
Data203,14394
Data204,736
Data205,71211
Data206,55516
Data207,29454
Data208,2881
Data209,44527
Data210,62339
Data211,22303
Data212,42012
Data213,15533
Data214,42730
Data215,58098
Data216,66239
Data217,21990
Data218,17681
Data219,44541
Data220,22571
Data221,98732
Data222,86745
Data223,60214
Data224,44776
Data225,95687
Data226,1153
Data227,59264
Data228,88522
Data229,15056
Data230,24426
Data231,73303
Data232,24988
Data233,58447
Data234,94874
Data235,22390
Data236,90916
Data237,60515
Data238,41751
Data239,65350
Data240,71824
Data241,11858
