Col1,Col2
Data0,8516
Data1,75959
Data2,82342
Data3,76515
Data4,28546
Data5,26728
Data6,27098
Data7,8955
Data8,31239
Data9,57129
Data10,84491
Data11,2202
Data12,19732
Data13,59632
Data14,40245
Data15,86479
Data16,27738
Data17,29869
Data18,77523
Data19,89477
Data20,10777
Data21,32947
Data22,44377
Data23,93893
Data24,81036
Data25,55493
Data26,63966
Data27,36487
Data28,59143
Data29,88628
Data30,26658
Data31,80986
Data32,15436
Data33,26160
Data34,91933
Data35,69213
Data36,70092
Data37,19882
Data38,54825
Data39,83176
Data40,98351
Data41,43260
Data42,18623
Data43,21520
Data44,14490
Data45,23292
Data46,93119
Data47,36707
Data48,31812
Data49,3886
Data50,69396
Data51,33813
Data52,70795
Data53,36341
Data54,87879
Data55,27855
Data56,59611
Data57,69862
Data58,23292
Data59,9580
Data60,53744
Data61,4801
Data62,85093
Data63,63714
Data64,41523
Data65,40809
Data66,6643
Data67,52996
Data68,95824
Data69,34872
Data70,20838
Data71,88336
Data72,67252
Data73,13272
Data74,39103
Data75,11694
Data76,31160
Data77,65119
Data78,30983
Data79,47156
Data80,42371
Data81,71699
Data82,74431
Data83,62163
Data84,50636
Data85,49286
Data86,28456
Data87,30368
Data88,35152
Data89,25674
Data90,18101
Data91,87244
Data92,95496
Data93,74605
Data94,41568
Data95,95920
Data96,68065
Data97,75321
Data98,89723
Data99,38298
Data100,2729
Data101,28241
Data102,46448
Data103,35403
Data104,38203
Data105,32718
Data106,46189
Data107,525
Data108,68699
Data109,32566
Data110,16312
Data111,80309
Data112,43311
Data113,12018
Data114,97325
Data115,24482
Data116,70420
Data117,60434
Data118,78644
Data119,77285
Data120,51064
Data121,79716
Data122,48139
Data123,34696
Data124,57181
Data125,58334
Data126,62606
Data127,42806
Data128,37972
Data129,47708
Data130,37704
Data131,86427
Data132,73516
Data133,45422
Data134,18696
Data135,82363
Data136,81110
Data137,45190
Data138,96076
Data139,61096
Data140,29071
Data141,57875
Data142,59727
Data143,73116
Data144,56977
Data145,10045
Data146,54478
Data147,43727
Data148,89387
Data149,71058
Data150,46906
Data151,30803
Data152,3206
Data153,55114
Data154,19054
Data155,73860
Data156,52076
Data157,5299
Data158,15622
Data159,67108
Data160,55034
Data161,62594
Data162,35487
Data163,93605
Data164,68420
Data165,85926
Data166,92619
Data167,95897
Data168,21655
Data169,27876
Data170,84665
Data171,66970
Data172,89708
Data173,13645
Data174,68382
Data175,24298
Data176,38454
Data177,64573
Data178,77857
Data179,74719
Data180,79148
Data181,70336
Data182,45167
Data183,76243
Data184,54814
Data185,87326
Data186,77765
Data187,82702
Data188,66433
Data189,59166
Data190,57004
Data191,75176
Data192,59100
Data193,87647
Data194,2012
Data195,65829
Data196,55683
Data197,59083
Data198,56849
Data199,92091
Data200,50392
Data201,42047
Data202,76594
Data203,35195
Data204,53669
Data205,66700
Data206,48809
Data207,43800
Data208,96660
Data209,43286
Data210,64639
Data211,22393
Data212,34890
Data213,38282
Data214,92814
Data215,18399
Data216,97061
Data217,60698
Data218,83172
Data219,27359
Data220,20752
Data221,17810
Data222,53338
Data223,76627
Data224,83418
Data225,22177
Data226,49272
Data227,1693
Data228,58901
Data229,62750
Data230,50810
Data231,42349
Data232,81516
Data233,90847
Data234,60232
Data235,80431
Data236,25978
Data237,32765
Data238,3944
Data239,16759
Data240,48648
Data241,39728
Data242,88091
Data243,26220
Data244,51449
Data245,74387
Data246,34367
Data247,30078
Data248,45864
Data249,69630
Data250,97818
Data251,54369
Data252,93963
Data253,16055
Data254,30922
Data255,99171
Data256,79722
Data257,37288
Data258,42288
Data259,99064
Data260,73930
Data261,74230
Data262,22971
Data263,78179
Data264,57516
Data265,92216
Data266,21614
Data267,57700
Data268,41520
Data269,65462
Data270,57377
Data271,87651
Data272,11885
Data273,53869
Data274,92198
Data275,2729
Data276,446
Data277,11890
Data278,67806
Data279,86212
Data280,88111
Data281,48283
Data282,49903
Data283,34779
Data284,41747
Data285,18651
Data286,18924
Data287,28695
Data288,12332
Data289,48887
Data290,83539
Data291,1064
Data292,62685
Data293,19466
Data294,86708
Data295,62517
Data296,47320
Data297,79368
Data298,13339
Data299,206
Data300,32454
Data301,21285
Data302,91318
Data303,79863
Data304,39166
Data305,77259
Data306,3665
Data307,71755
Data308,42422
Data309,287
Data310,86958
Data311,62346
Data312,16538
Data313,7022
Data314,96728
Data315,79046
Data316,53253
Data317,81947
Data318,95824
Data319,53000
Data320,41043
Data321,27024
Data322,54963
Data323,72108
Data324,84089
Data325,90538
Data326,37877
Data327,54404
Data328,2789
Data329,35993
Data330,53520
