Col1,Col2
Data0,1946
Data1,48975
Data2,56415
Data3,91842
Data4,36849
Data5,44581
Data6,58718
Data7,3280
Data8,99494
Data9,83995
Data10,35792
Data11,47151
Data12,17332
Data13,61576
Data14,67132
Data15,30498
Data16,58300
Data17,63277
Data18,87207
Data19,79491
Data20,80909
Data21,89218
Data22,8691
Data23,59857
Data24,69072
Data25,12354
Data26,48854
Data27,39965
Data28,75753
Data29,74121
Data30,89592
Data31,96656
Data32,78015
Data33,45054
Data34,16471
Data35,46570
Data36,10831
Data37,96179
Data38,35103
Data39,42354
Data40,78287
Data41,94799
Data42,63312
Data43,64208
Data44,32944
Data45,75756
Data46,95381
Data47,70297
Data48,50543
Data49,20007
Data50,62931
Data51,48651
Data52,24327
Data53,35022
Data54,876
Data55,84532
Data56,56428
Data57,4027
Data58,66550
Data59,37793
Data60,5102
Data61,78765
Data62,84537
Data63,55497
Data64,74005
Data65,42624
Data66,56339
Data67,13312
Data68,73865
Data69,41445
Data70,1842
Data71,24958
Data72,6190
Data73,22719
Data74,35343
Data75,77376
Data76,11348
Data77,63493
Data78,36964
Data79,22862
Data80,44304
Data81,34869
Data82,13863
Data83,84415
Data84,96879
Data85,35490
Data86,13953
Data87,42970
Data88,61033
Data89,53112
Data90,27911
Data91,68372
Data92,10951
Data93,7326
Data94,76982
Data95,86082
Data96,2567
Data97,48106
Data98,76793
Data99,61557
Data100,79516
Data101,75230
Data102,91890
Data103,79210
Data104,27939
Data105,52129
Data106,43808
Data107,33970
Data108,9430
Data109,39232
Data110,67031
Data111,17949
Data112,8477
Data113,8638
Data114,51758
Data115,48129
Data116,1595
Data117,24713
Data118,95513
Data119,49830
Data120,49571
Data121,88110
Data122,83737
Data123,64037
Data124,16859
Data125,51503
Data126,65227
Data127,58658
Data128,99924
Data129,775
Data130,71393
Data131,80022
Data132,80765
Data133,10426
Data134,95084
Data135,13199
Data136,52896
Data137,3736
Data138,69298
Data139,92418
Data140,9357
Data141,2451
Data142,47499
Data143,85116
Data144,51324
Data145,63038
Data146,80099
Data147,35841
Data148,54623
Data149,85901
Data150,49701
Data151,28367
Data152,56653
Data153,72836
Data154,55638
Data155,97751
Data156,92287
Data157,21062
Data158,87540
Data159,14935
Data160,901
Data161,15642
Data162,16959
Data163,88011
Data164,16229
Data165,4445
Data166,18515
Data167,39403
Data168,46791
Data169,2252
Data170,78831
Data171,31937
Data172,13719
Data173,27747
Data174,96149
Data175,58513
Data176,54098
Data177,70365
Data178,56785
Data179,79908
Data180,98579
Data181,41391
Data182,14664
Data183,74496
Data184,64873
Data185,61528
Data186,97778
Data187,13494
Data188,67144
Data189,9274
Data190,8111
Data191,7267
Data192,55965
Data193,65906
Data194,78593
Data195,24895
Data196,66724
Data197,64581
Data198,4292
Data199,44844
Data200,77127
Data201,63263
Data202,30580
Data203,98207
Data204,49457
Data205,68324
Data206,64591
Data207,1456
Data208,47965
Data209,11708
Data210,4535
Data211,5931
Data212,36407
Data213,66494
Data214,54172
Data215,64804
Data216,98626
Data217,96046
Data218,17472
Data219,92611
Data220,87396
Data221,77153
Data222,33564
Data223,11296
Data224,1735
Data225,50775
Data226,29632
Data227,60036
Data228,1183
Data229,64044
Data230,56264
Data231,57149
Data232,56211
Data233,80508
Data234,34304
Data235,916
Data236,80288
Data237,62662
Data238,66205
Data239,96084
Data240,68377
Data241,78806
Data242,1705
Data243,10613
Data244,73788
Data245,53755
Data246,43234
Data247,61471
Data248,9813
Data249,28230
Data250,96146
Data251,47753
Data252,71225
Data253,37543
Data254,25530
Data255,79413
Data256,18644
Data257,71406
Data258,73926
Data259,70870
Data260,15120
Data261,1835
Data262,12835
Data263,12296
Data264,45619
Data265,69267
Data266,27089
Data267,18027
Data268,58197
Data269,48965
Data270,33802
Data271,97681
Data272,42409
Data273,88941
Data274,62268
Data275,13280
Data276,76302
Data277,88443
Data278,1754
Data279,79449
Data280,67554
Data281,12792
Data282,81173
Data283,69279
Data284,72565
Data285,79690
Data286,16169
Data287,47954
Data288,37215
Data289,4469
Data290,71087
Data291,47889
Data292,35011
Data293,51412
Data294,78881
Data295,15820
Data296,27113
Data297,63788
Data298,67040
Data299,85108
Data300,22356
Data301,75577
Data302,46982
Data303,3645
Data304,4886
Data305,72911
Data306,16019
Data307,9941
Data308,17888
Data309,74842
Data310,84739
Data311,50966
Data312,17021
Data313,25213
Data314,86039
Data315,80719
Data316,47600
Data317,19144
Data318,33980
Data319,36615
Data320,15612
Data321,99305
Data322,18859
Data323,91826
Data324,78863
Data325,33710
Data326,55989
Data327,59226
Data328,18704
Data329,59301
Data330,54001
Data331,46288
Data332,73867
Data333,63778
Data334,66593
Data335,87622
Data336,74195
Data337,54071
Data338,67525
Data339,44921
Data340,68849
Data341,17657
Data342,72130
Data343,36221
Data344,74516
Data345,2487
Data346,57371
Data347,32389
Data348,7027
Data349,480
Data350,49292
Data351,13982
Data352,16172
Data353,70033
Data354,96508
Data355,23954
Data356,80293
Data357,59675
Data358,35161
Data359,64910
Data360,17948
Data361,85320
Data362,11217
Data363,37523
Data364,30841
Data365,76170
Data366,31198
Data367,31880
Data368,39684
Data369,37827
Data370,79207
Data371,58033
Data372,13536
Data373,28522
Data374,23402
Data375,48415
Data376,57997
Data377,46471
Data378,14489
Data379,76875
Data380,10847
Data381,35230
Data382,88603
Data383,84941
Data384,34605
Data385,50556
Data386,8925
Data387,38031
Data388,32918
Data389,64603
Data390,19806
Data391,26082
Data392,5616
Data393,92632
Data394,64396
Data395,59211
Data396,50589
Data397,48933
Data398,25658
Data399,64529
Data400,3042
Data401,10121
Data402,33308
Data403,90612
Data404,3917
Data405,71420
Data406,41742
Data407,49789
Data408,78480
Data409,74408
Data410,2504
Data411,20135
Data412,49322
Data413,71981
Data414,67822
Data415,66782
Data416,2648
Data417,84492
Data418,16387
Data419,72166
Data420,98717
Data421,9258
Data422,70957
Data423,49139
Data424,35897
Data425,38069
Data426,35105
Data427,44961
Data428,94241
Data429,69064
Data430,63681
Data431,73773
Data432,86660
Data433,63897
Data434,41749
Data435,31700
Data436,42305
Data437,25527
Data438,68262
Data439,83353
Data440,5250
Data441,46287
Data442,15305
Data443,1455
Data444,98330
Data445,1868
Data446,11075
Data447,48197
Data448,88691
Data449,56003
Data450,17052
Data451,63868
Data452,29675
Data453,53626
Data454,98161
Data455,83035
Data456,41945
Data457,90826
Data458,31717
Data459,56016
Data460,57039
Data461,89361
Data462,55266
Data463,52428
Data464,18635
Data465,57664
Data466,961
Data467,99441
Data468,2325
