Col1,Col2
Data0,22780
Data1,7016
Data2,14413
Data3,42835
Data4,23752
Data5,50611
Data6,60361
Data7,45736
Data8,8035
Data9,10082
Data10,2387
Data11,86517
Data12,96616
Data13,20852
Data14,87228
Data15,95464
Data16,10591
Data17,69680
Data18,8831
Data19,58269
Data20,97092
Data21,44162
Data22,48367
Data23,93982
Data24,31076
Data25,46098
Data26,99362
Data27,15691
Data28,99736
Data29,47070
Data30,81671
Data31,75862
Data32,34345
Data33,93768
Data34,18462
Data35,15605
Data36,95323
Data37,66669
Data38,78233
Data39,3322
Data40,64075
Data41,6274
Data42,62390
Data43,64975
Data44,42610
Data45,390
Data46,82055
Data47,28653
Data48,9322
Data49,36610
Data50,11786
Data51,73280
Data52,74910
Data53,97619
Data54,32097
Data55,89286
Data56,96665
Data57,30463
Data58,47442
Data59,10263
Data60,27774
Data61,18415
Data62,14347
Data63,27806
Data64,91997
Data65,2582
Data66,33466
Data67,36785
Data68,64544
Data69,6835
Data70,42888
Data71,69234
Data72,76474
Data73,90223
Data74,14616
Data75,30509
Data76,10023
Data77,1716
Data78,89384
Data79,4474
Data80,30277
Data81,11061
Data82,64157
Data83,6280
Data84,74588
Data85,17776
Data86,9946
Data87,50293
Data88,40627
Data89,31762
Data90,62869
Data91,38147
Data92,20225
Data93,61869
Data94,99014
Data95,7985
Data96,15700
Data97,44880
Data98,26020
Data99,77936
Data100,20651
Data101,95306
Data102,54004
Data103,9365
Data104,4822
Data105,74490
Data106,71356
Data107,21573
Data108,15513
Data109,1872
Data110,29847
Data111,18843
Data112,78169
Data113,3863
Data114,10698
Data115,8426
Data116,6295
Data117,77021
Data118,45905
Data119,93203
Data120,11334
Data121,57615
Data122,90479
Data123,33610
Data124,83240
Data125,72127
Data126,74857
Data127,32634
Data128,70499
Data129,55502
Data130,37076
Data131,53492
Data132,79788
Data133,95523
Data134,29381
Data135,66484
Data136,57433
Data137,7211
Data138,89786
Data139,93588
Data140,53653
Data141,20285
Data142,776
Data143,62658
Data144,10342
Data145,15243
Data146,91378
Data147,27902
Data148,81518
Data149,92679
Data150,81955
Data151,4252
Data152,96357
Data153,30132
Data154,53485
Data155,25
Data156,99030
Data157,31534
Data158,83268
Data159,49413
Data160,36539
Data161,31638
Data162,34888
Data163,51266
Data164,1541
Data165,21088
Data166,28790
Data167,70165
Data168,27903
Data169,46193
Data170,88988
Data171,16374
Data172,16738
Data173,48687
Data174,14582
Data175,94340
Data176,89642
Data177,24820
Data178,22149
Data179,62931
Data180,67248
Data181,88823
Data182,6920
Data183,60587
Data184,26909
Data185,31801
Data186,95008
Data187,18921
Data188,87690
Data189,45074
Data190,17953
Data191,17508
Data192,28092
Data193,78179
Data194,30318
Data195,29424
Data196,68585
Data197,32474
Data198,74126
Data199,22814
Data200,83951
Data201,9121
Data202,7409
Data203,60683
Data204,61891
Data205,18742
Data206,85589
Data207,69802
Data208,42510
Data209,27337
Data210,7909
Data211,23345
Data212,39970
Data213,21237
Data214,74980
Data215,51367
Data216,92095
Data217,70995
Data218,63180
Data219,51939
Data220,71308
Data221,70430
Data222,80977
Data223,88527
Data224,74915
Data225,49908
Data226,19512
Data227,32055
Data228,89204
Data229,35949
Data230,23635
Data231,9042
Data232,62315
Data233,54782
Data234,55284
Data235,14002
Data236,48518
Data237,46705
Data238,96588
Data239,68254
Data240,64439
Data241,28532
Data242,51719
Data243,81773
Data244,24757
Data245,44242
Data246,60593
Data247,24838
Data248,62668
Data249,96871
Data250,17334
Data251,6080
Data252,16240
Data253,72682
Data254,94490
Data255,62369
Data256,10612
Data257,72371
Data258,4388
Data259,1078
Data260,18598
Data261,75478
Data262,89942
Data263,56293
Data264,25551
Data265,14210
Data266,30506
Data267,84060
Data268,33021
Data269,21913
Data270,37594
Data271,95107
Data272,81630
Data273,39695
Data274,65456
Data275,83521
Data276,18285
Data277,37190
Data278,15655
Data279,91901
Data280,79635
Data281,44135
Data282,15027
Data283,19122
Data284,94511
Data285,21120
Data286,12169
Data287,11755
Data288,98844
Data289,9751
Data290,77825
Data291,62224
Data292,65930
Data293,93144
Data294,59344
Data295,18875
Data296,11237
Data297,59074
Data298,58573
Data299,96527
Data300,56517
Data301,47321
Data302,89839
Data303,16056
Data304,55307
Data305,92239
Data306,39326
Data307,44956
Data308,26595
Data309,19158
Data310,68367
Data311,21125
Data312,28474
Data313,15283
Data314,29969
Data315,99928
Data316,36327
Data317,2203
Data318,21401
Data319,62398
Data320,92428
Data321,61274
Data322,88123
Data323,2571
Data324,68542
Data325,58077
Data326,75227
Data327,51860
Data328,90867
Data329,44082
Data330,26855
Data331,36840
Data332,82559
Data333,18303
Data334,62707
Data335,89626
Data336,74038
Data337,65639
Data338,30072
Data339,52917
Data340,98257
Data341,35404
Data342,60470
Data343,36227
Data344,4002
Data345,21966
Data346,26198
Data347,86635
Data348,65949
Data349,35499
Data350,68321
Data351,14308
Data352,88895
Data353,77846
Data354,37897
Data355,76329
Data356,21796
Data357,24228
Data358,28969
Data359,3471
Data360,26170
Data361,70338
Data362,31364
Data363,26748
Data364,92009
Data365,80921
Data366,68676
Data367,61981
Data368,95717
Data369,95399
Data370,21827
Data371,446
Data372,47441
Data373,3439
Data374,34593
Data375,11099
Data376,65049
Data377,56119
Data378,45886
Data379,25307
Data380,65824
Data381,95519
Data382,62153
Data383,49421
Data384,91872
Data385,32486
Data386,73550
Data387,55551
Data388,71817
Data389,20021
Data390,76542
Data391,89342
Data392,30416
Data393,15169
Data394,34510
Data395,8814
Data396,37895
Data397,81779
Data398,11818
Data399,82130
Data400,27585
Data401,14896
Data402,70445
Data403,40764
Data404,76829
Data405,76724
Data406,18945
Data407,84702
Data408,3575
Data409,29141
Data410,19268
Data411,90269
Data412,3106
Data413,42697
Data414,78065
Data415,70762
Data416,85162
Data417,47737
Data418,21862
Data419,95661
Data420,90999
Data421,46360
Data422,15486
Data423,40429
Data424,1244
Data425,28604
Data426,40992
Data427,3957
Data428,46751
Data429,18876
Data430,44379
Data431,40493
Data432,74491
Data433,77464
Data434,76347
Data435,43074
Data436,21308
Data437,39414
Data438,97237
Data439,12300
Data440,57237
Data441,11052
Data442,68975
Data443,84516
Data444,81586
Data445,56355
Data446,16233
Data447,61310
Data448,72451
Data449,34875
Data450,56782
Data451,20594
Data452,20382
Data453,12890
Data454,55088
Data455,87583
Data456,19115
Data457,40677
Data458,73158
Data459,99091
Data460,21856
Data461,23364
Data462,28056
Data463,96982
Data464,56544
Data465,48824
Data466,46631
Data467,27873
Data468,17944
Data469,52297
Data470,80450
Data471,9907
Data472,91555
Data473,62986
Data474,96080
Data475,88506
Data476,84968
Data477,52857
Data478,21229
Data479,86814
Data480,86136
Data481,30153
Data482,98997
Data483,3808
Data484,66527
Data485,84713
Data486,25772
Data487,1703
Data488,85713
Data489,83016
Data490,99001
Data491,57654
Data492,46268
Data493,98950
Data494,52280
Data495,71016
Data496,15179
Data497,90041
Data498,96097
Data499,33316
Data500,86968
Data501,12725
Data502,95093
Data503,5157
Data504,54662
Data505,11495
Data506,46785
Data507,12785
Data508,54466
Data509,22572
Data510,27941
Data511,1007
Data512,95943
Data513,53726
Data514,15931
Data515,73019
Data516,68092
Data517,48208
Data518,49106
Data519,28829
Data520,15106
Data521,33032
Data522,97804
Data523,36718
Data524,62366
Data525,13912
Data526,71697
Data527,8140
Data528,34774
Data529,29106
Data530,92994
Data531,38583
Data532,47855
Data533,64448
Data534,24800
Data535,20786
Data536,37778
Data537,97253
Data538,14959
Data539,5313
Data540,96944
Data541,36647
Data542,25647
Data543,60038
Data544,82561
Data545,37811
Data546,8177
Data547,37106
Data548,87253
Data549,8882
Data550,39225
Data551,22491
Data552,82146
Data553,78689
Data554,71491
Data555,68176
Data556,89785
Data557,48958
Data558,44684
Data559,28106
Data560,58461
Data561,94569
Data562,6784
Data563,14363
Data564,48486
Data565,26498
Data566,88674
Data567,48020
Data568,29071
Data569,44397
Data570,2903
Data571,27952
Data572,65915
Data573,42096
Data574,78879
Data575,28325
Data576,44741
Data577,32121
Data578,68950
Data579,80553
Data580,5998
Data581,11536
Data582,95330
Data583,75008
Data584,75182
Data585,89980
Data586,22039
Data587,83915
Data588,93914
Data589,85059
Data590,23800
Data591,8490
Data592,46471
Data593,28862
Data594,57618
Data595,71623
Data596,71485
Data597,35620
Data598,46796
Data599,18601
Data600,78884
Data601,92989
Data602,54283
Data603,31338
Data604,44281
Data605,80688
Data606,77173
Data607,72469
Data608,24433
Data609,77847
Data610,64243
Data611,6288
Data612,87433
Data613,79083
Data614,50460
Data615,71547
Data616,72818
Data617,68695
Data618,11324
Data619,84695
Data620,10662
Data621,40541
Data622,68831
Data623,53959
Data624,70483
Data625,34475
Data626,96782
Data627,18134
Data628,41907
Data629,34439
Data630,89086
Data631,31182
Data632,21665
Data633,33658
Data634,13042
Data635,48037
Data636,45418
Data637,65626
Data638,27133
Data639,98248
Data640,88268
Data641,18579
Data642,71879
Data643,49518
Data644,23948
Data645,12040
Data646,99282
Data647,55848
Data648,14816
Data649,58602
Data650,15671
Data651,88677
Data652,62394
Data653,75925
Data654,85490
Data655,55176
Data656,4364
Data657,65970
Data658,60213
Data659,68576
Data660,21319
Data661,52994
Data662,58921
Data663,79312
Data664,83692
Data665,97384
Data666,96611
Data667,81801
Data668,18688
Data669,26660
Data670,40937
Data671,31059
Data672,99886
Data673,77874
Data674,50882
Data675,12670
Data676,46069
Data677,98003
Data678,72919
Data679,43735
Data680,51900
Data681,63829
Data682,7526
Data683,62249
Data684,14075
Data685,83418
Data686,98586
Data687,2431
Data688,74880
Data689,18703
Data690,52104
Data691,17819
Data692,31857
Data693,50590
Data694,40234
Data695,36745
Data696,42341
Data697,27044
Data698,58726
Data699,4121
Data700,17623
Data701,75780
Data702,78386
Data703,70002
Data704,39641
Data705,71847
Data706,84738
Data707,91418
Data708,42362
Data709,19002
Data710,73193
Data711,38360
Data712,2119
Data713,41172
Data714,44511
Data715,65841
Data716,90778
Data717,38633
Data718,13178
Data719,59587
Data720,31364
Data721,97546
Data722,33987
Data723,97482
Data724,57186
Data725,3809
Data726,33715
Data727,20424
Data728,31171
Data729,87558
Data730,90608
Data731,1617
Data732,7748
Data733,98570
Data734,28604
Data735,50401
Data736,54984
Data737,31227
Data738,10979
Data739,69815
Data740,1649
Data741,40540
Data742,70784
Data743,60742
Data744,37922
Data745,37352
Data746,50945
Data747,38935
Data748,71830
Data749,46907
Data750,16314
Data751,70003
Data752,94230
Data753,26620
Data754,29224
Data755,30101
Data756,88246
Data757,88024
Data758,6150
Data759,7299
Data760,49732
Data761,20608
Data762,16598
Data763,71029
Data764,69953
Data765,67668
Data766,71884
Data767,74843
Data768,76743
Data769,43892
Data770,72878
Data771,88790
Data772,3393
Data773,17722
Data774,81292
Data775,49182
Data776,23620
Data777,33814
Data778,81160
Data779,39555
Data780,24786
Data781,34837
Data782,77914
Data783,54909
Data784,72495
Data785,33097
Data786,91629
Data787,72131
Data788,46296
Data789,58632
Data790,83316
Data791,378
Data792,44369
Data793,81656
Data794,51137
Data795,34643
Data796,74090
Data797,56396
Data798,51641
Data799,15162
Data800,57271
Data801,39766
Data802,10974
Data803,22458
Data804,71266
Data805,50831
Data806,87773
Data807,98829
Data808,46562
Data809,99012
Data810,28392
Data811,88000
Data812,41928
Data813,79933
Data814,77791
Data815,73702
Data816,14758
Data817,94862
Data818,98979
Data819,55488
Data820,94542
Data821,26701
Data822,29249
Data823,21011
Data824,5992
Data825,24363
Data826,39409
Data827,66467
