Col1,Col2
Data0,64798
Data1,73835
Data2,74731
Data3,698
Data4,34867
Data5,13640
Data6,74741
Data7,33742
Data8,56775
Data9,78473
Data10,57930
Data11,10250
Data12,88498
Data13,70688
Data14,36350
Data15,34777
Data16,74443
Data17,96858
Data18,94277
Data19,86427
Data20,65456
Data21,47651
Data22,66110
Data23,23944
Data24,52915
Data25,51649
Data26,70088
Data27,4031
Data28,22712
Data29,65708
Data30,62378
Data31,33638
Data32,67186
Data33,92772
Data34,98795
Data35,38020
Data36,60063
Data37,94176
Data38,49455
Data39,46309
Data40,74906
Data41,77683
Data42,7263
Data43,86766
Data44,47459
Data45,40336
Data46,53279
Data47,31789
Data48,63841
Data49,52934
Data50,93934
Data51,32854
Data52,61201
Data53,39454
Data54,16451
Data55,99530
Data56,36240
Data57,49155
Data58,88035
Data59,95214
Data60,92954
Data61,70449
Data62,75869
Data63,39614
Data64,60794
Data65,81074
Data66,46404
Data67,97608
Data68,89459
Data69,61683
Data70,98578
Data71,1090
Data72,44841
Data73,30058
Data74,26233
Data75,54423
Data76,78502
Data77,51797
Data78,52792
Data79,54336
Data80,5433
Data81,69250
Data82,91931
Data83,59088
Data84,56265
Data85,80153
Data86,49462
Data87,43401
Data88,64493
Data89,58461
Data90,58608
Data91,37283
Data92,4731
Data93,2285
Data94,7675
Data95,11362
Data96,70021
Data97,66060
Data98,77190
Data99,49878
Data100,42086
Data101,73202
Data102,19802
Data103,95456
Data104,25020
Data105,61274
Data106,32708
Data107,17576
Data108,78442
Data109,73040
Data110,69085
Data111,59608
Data112,32904
Data113,59187
Data114,31774
Data115,28797
Data116,68637
Data117,58223
Data118,16729
Data119,92621
Data120,23941
Data121,96510
Data122,10514
Data123,16534
Data124,57810
Data125,29203
Data126,61662
Data127,81969
Data128,57479
Data129,77688
Data130,49052
Data131,60061
Data132,16426
Data133,48386
Data134,7744
Data135,40658
Data136,61467
Data137,96154
Data138,75699
Data139,54070
Data140,40999
Data141,9172
Data142,12826
Data143,30589
Data144,21175
Data145,16716
Data146,18362
Data147,87702
Data148,76686
Data149,295
Data150,54603
Data151,4090
Data152,67076
Data153,95625
Data154,98753
Data155,22926
Data156,44610
Data157,30056
Data158,47195
Data159,54645
Data160,94575
Data161,45475
Data162,3085
Data163,45681
Data164,69313
Data165,12134
Data166,38133
Data167,67780
Data168,49891
Data169,69001
Data170,11178
Data171,88705
Data172,82383
Data173,48909
Data174,77655
Data175,55815
Data176,70481
Data177,77606
Data178,25953
Data179,8208
Data180,91020
Data181,22446
Data182,68129
Data183,11633
Data184,75632
Data185,33779
Data186,59561
Data187,64392
Data188,69973
Data189,25969
Data190,42808
Data191,64113
Data192,28025
Data193,30644
Data194,30082
Data195,46086
Data196,2042
Data197,24584
Data198,93857
Data199,9079
Data200,76974
Data201,70866
Data202,6457
Data203,16810
Data204,30435
Data205,81037
Data206,26532
Data207,57884
Data208,26750
Data209,74858
Data210,52183
Data211,91463
Data212,55501
Data213,99231
Data214,89589
Data215,85862
Data216,77218
Data217,49716
Data218,5951
Data219,68666
Data220,18948
Data221,17106
Data222,21091
Data223,51548
Data224,89549
Data225,41010
Data226,16855
Data227,62344
Data228,27199
Data229,55105
Data230,97335
Data231,17683
Data232,18265
Data233,87538
Data234,24191
Data235,28889
Data236,75955
Data237,13474
Data238,99417
Data239,39413
Data240,19716
Data241,45181
Data242,1741
Data243,33513
Data244,16745
Data245,20129
Data246,57220
Data247,44359
Data248,40687
Data249,58730
Data250,2634
Data251,22102
Data252,24807
Data253,4691
Data254,75715
Data255,58409
Data256,20976
Data257,54089
Data258,41251
Data259,69481
Data260,40607
Data261,57741
Data262,22417
Data263,53569
Data264,57429
Data265,18033
Data266,22591
Data267,29207
Data268,82193
Data269,79494
Data270,98067
Data271,17035
Data272,93383
Data273,18813
Data274,95468
Data275,75620
Data276,32536
Data277,41594
Data278,20450
Data279,71959
Data280,16903
Data281,72361
Data282,77135
Data283,52806
Data284,21223
Data285,80549
Data286,37199
Data287,63164
Data288,481
Data289,92415
Data290,57045
Data291,88348
Data292,65928
Data293,2999
Data294,73718
Data295,62108
Data296,97230
Data297,16157
Data298,25247
Data299,27100
Data300,68606
Data301,74154
Data302,38534
Data303,56759
Data304,16288
Data305,7579
Data306,49688
Data307,98899
Data308,28444
Data309,10599
Data310,96979
Data311,49505
Data312,1312
Data313,38338
Data314,9348
Data315,44507
Data316,89688
Data317,48566
Data318,37252
Data319,77451
Data320,36496
Data321,43063
Data322,27569
Data323,55852
Data324,33445
Data325,51415
Data326,54426
Data327,62586
Data328,9977
Data329,47717
Data330,27110
Data331,23904
Data332,38501
Data333,73457
Data334,18826
Data335,94814
Data336,35092
Data337,97447
Data338,3668
Data339,55009
Data340,91168
Data341,1200
Data342,50623
Data343,2073
Data344,10309
Data345,87102
Data346,63900
Data347,5446
Data348,45250
Data349,19680
Data350,77579
Data351,59920
Data352,49584
Data353,2032
Data354,25361
Data355,73983
Data356,53558
Data357,14342
Data358,98378
Data359,85795
Data360,52814
Data361,21237
Data362,81248
Data363,14197
Data364,87689
Data365,30024
Data366,64613
Data367,18217
Data368,35368
Data369,11307
Data370,41357
Data371,83045
Data372,66974
Data373,80533
Data374,52298
Data375,5489
Data376,27153
Data377,66333
Data378,90677
Data379,40772
Data380,51156
Data381,48395
Data382,61918
Data383,54289
Data384,2058
Data385,70267
Data386,25583
Data387,87453
Data388,63500
Data389,60680
Data390,60160
Data391,8055
Data392,86552
Data393,16037
Data394,83294
Data395,24428
Data396,32363
Data397,1751
Data398,94384
Data399,6066
Data400,40211
Data401,16359
Data402,64145
Data403,86422
Data404,98336
Data405,67516
Data406,71724
Data407,93412
Data408,65434
Data409,5827
Data410,34304
Data411,12307
Data412,58525
Data413,69395
Data414,43240
Data415,72688
Data416,10822
Data417,14916
Data418,73424
Data419,96729
Data420,27387
Data421,6417
Data422,31458
Data423,93501
Data424,67730
Data425,73294
Data426,43654
Data427,14413
Data428,42148
Data429,77338
Data430,62333
Data431,46759
Data432,70047
Data433,85492
Data434,13537
Data435,83506
Data436,51286
Data437,79505
Data438,7861
Data439,71014
Data440,83492
Data441,71761
Data442,91178
Data443,29753
Data444,46064
Data445,2377
Data446,2631
Data447,37852
Data448,17792
Data449,18495
Data450,26998
Data451,68276
Data452,87082
Data453,36042
Data454,16031
Data455,47731
Data456,21240
Data457,24986
Data458,21824
Data459,37382
Data460,31734
Data461,84972
Data462,65986
Data463,88495
Data464,94918
Data465,86910
Data466,46475
Data467,44407
Data468,49246
Data469,58725
Data470,85440
Data471,42853
Data472,85840
Data473,50986
Data474,74044
Data475,72344
Data476,80157
Data477,81492
Data478,22968
Data479,10419
Data480,21479
Data481,30123
Data482,65578
Data483,88225
Data484,58037
Data485,34579
Data486,7917
Data487,67803
Data488,34328
Data489,64153
Data490,53059
Data491,29292
Data492,70122
Data493,19442
Data494,26958
Data495,93413
Data496,78851
Data497,21360
Data498,12005
Data499,20386
Data500,85865
Data501,13211
Data502,17807
Data503,76858
Data504,28799
Data505,65009
Data506,20520
Data507,58130
Data508,89673
Data509,54707
Data510,60669
Data511,92989
Data512,57409
Data513,47020
Data514,22303
Data515,35901
Data516,49215
Data517,50341
Data518,3369
Data519,65197
Data520,25752
Data521,60665
Data522,36792
Data523,14878
Data524,19717
Data525,40110
Data526,91390
Data527,85369
Data528,41786
Data529,96098
Data530,79345
Data531,50953
Data532,75186
Data533,53341
Data534,1665
Data535,93334
Data536,20022
Data537,57608
Data538,82879
Data539,26404
Data540,36301
Data541,43402
Data542,50867
Data543,93473
Data544,69789
Data545,80854
Data546,64741
Data547,95025
Data548,66425
Data549,90608
Data550,62547
Data551,49982
Data552,5037
Data553,71075
Data554,17228
Data555,84616
Data556,51559
Data557,27935
Data558,95313
Data559,20882
Data560,53664
Data561,34861
Data562,38297
Data563,67779
Data564,35700
Data565,52178
Data566,11469
Data567,93030
Data568,15341
Data569,63834
Data570,77511
Data571,55279
Data572,34822
Data573,68447
Data574,23804
Data575,40616
Data576,47129
Data577,50133
Data578,97182
Data579,27012
Data580,5811
Data581,59416
Data582,71995
Data583,84218
Data584,18148
Data585,10430
Data586,86594
Data587,15418
Data588,1542
Data589,48005
Data590,25837
Data591,16895
Data592,34937
Data593,38132
Data594,20012
Data595,91911
Data596,49684
Data597,32837
Data598,3822
Data599,44985
Data600,8980
Data601,76042
Data602,12581
Data603,85249
Data604,86856
Data605,67966
Data606,56618
Data607,49347
Data608,48874
Data609,86222
Data610,62100
