Col1,Col2
Data0,83380
Data1,56936
Data2,93096
Data3,45613
Data4,12552
Data5,17560
Data6,82084
Data7,48248
Data8,51650
Data9,6512
Data10,72372
Data11,76911
Data12,33440
Data13,29658
Data14,70878
Data15,44258
Data16,81999
Data17,63795
Data18,90947
Data19,61095
Data20,6072
Data21,92611
Data22,5493
Data23,5964
Data24,10850
Data25,44611
Data26,66228
Data27,44558
Data28,34025
Data29,18350
Data30,27745
Data31,98665
Data32,72141
Data33,94794
Data34,85495
Data35,93576
Data36,27652
Data37,62323
Data38,84560
Data39,67901
Data40,76644
Data41,21697
Data42,5450
Data43,7568
Data44,43395
Data45,43041
Data46,7715
Data47,94167
Data48,65530
Data49,35139
Data50,85006
Data51,28125
Data52,27247
Data53,33893
Data54,97970
Data55,26944
Data56,42844
Data57,32566
Data58,95623
Data59,86863
Data60,77812
Data61,50609
Data62,1361
Data63,27816
Data64,43551
Data65,61528
Data66,32682
Data67,54542
Data68,68450
Data69,19268
Data70,14609
Data71,66166
Data72,7690
Data73,97550
Data74,27420
Data75,81967
Data76,59008
Data77,68754
Data78,32803
Data79,48370
Data80,92967
Data81,74991
Data82,14457
Data83,61917
Data84,2071
Data85,90731
Data86,81746
Data87,90912
Data88,4589
Data89,67358
Data90,73578
Data91,72593
Data92,36886
Data93,75060
Data94,95987
Data95,93689
Data96,85153
Data97,36661
Data98,86388
Data99,35759
Data100,25460
Data101,22162
Data102,29086
Data103,29468
Data104,33861
Data105,71863
Data106,67232
Data107,36177
Data108,16703
Data109,36302
Data110,86580
Data111,28461
Data112,57758
Data113,93070
Data114,42017
Data115,29243
Data116,3541
Data117,80588
Data118,98132
Data119,46986
Data120,59953
Data121,88175
Data122,85596
Data123,99850
Data124,40157
Data125,96049
Data126,83755
Data127,41408
Data128,62731
Data129,6515
Data130,2987
Data131,34475
Data132,67553
Data133,83681
Data134,27246
Data135,32498
Data136,98987
Data137,14929
Data138,94120
Data139,28955
Data140,70005
Data141,84608
Data142,47235
Data143,66534
Data144,67766
Data145,57345
Data146,60793
Data147,31439
Data148,44899
Data149,29695
Data150,63276
Data151,47381
Data152,26390
Data153,23083
Data154,76129
Data155,67731
Data156,67670
Data157,36073
Data158,10977
Data159,9685
Data160,4991
Data161,16337
Data162,13592
Data163,27061
Data164,96314
Data165,19039
Data166,13408
Data167,93324
Data168,90209
Data169,52986
Data170,6584
Data171,9662
Data172,12933
Data173,57775
Data174,27327
Data175,15283
Data176,1643
Data177,79574
Data178,25178
Data179,90301
Data180,91951
Data181,94318
Data182,21714
Data183,64741
Data184,9060
Data185,86751
Data186,89121
Data187,5614
Data188,92607
Data189,2591
Data190,25181
Data191,37941
Data192,79903
Data193,22630
Data194,99696
Data195,69478
Data196,5935
Data197,9327
Data198,93503
Data199,79370
Data200,99258
Data201,45844
Data202,20652
Data203,82004
Data204,37247
Data205,76563
Data206,65527
Data207,86252
Data208,94648
Data209,71065
Data210,18971
Data211,41848
Data212,17252
Data213,38860
Data214,23621
