Col1,Col2
Data0,77007
Data1,59647
Data2,34364
Data3,34936
Data4,60033
Data5,57067
Data6,69887
Data7,26320
Data8,24554
Data9,1691
Data10,1447
Data11,29384
Data12,5166
Data13,4989
Data14,99698
Data15,11067
Data16,35394
Data17,65452
Data18,4491
Data19,59304
Data20,66633
Data21,37099
Data22,4078
Data23,88370
Data24,20004
Data25,12575
Data26,69892
Data27,17494
Data28,91151
Data29,62852
Data30,43455
Data31,45905
Data32,4687
Data33,91422
Data34,86430
Data35,52750
Data36,39164
Data37,1467
Data38,3623
Data39,88881
Data40,14310
Data41,75282
Data42,73046
Data43,78665
Data44,21840
Data45,99578
Data46,90089
Data47,37295
Data48,92006
Data49,50824
Data50,602
Data51,99286
Data52,84932
Data53,21735
Data54,85286
Data55,85456
Data56,91266
Data57,73607
Data58,54294
Data59,78778
Data60,52592
Data61,71091
Data62,4827
Data63,28376
Data64,9918
Data65,90833
Data66,8126
Data67,3010
Data68,33849
Data69,13300
Data70,26832
Data71,45642
Data72,18135
Data73,78349
Data74,49348
Data75,55445
Data76,52031
Data77,35944
Data78,97377
Data79,16853
Data80,64066
Data81,71847
Data82,67308
Data83,66584
Data84,6280
Data85,17284
Data86,46572
Data87,99702
Data88,90236
Data89,83487
Data90,39039
Data91,67222
Data92,71084
Data93,99909
Data94,26576
Data95,19688
Data96,58337
Data97,8449
Data98,80387
Data99,59679
Data100,14511
Data101,16998
Data102,12503
Data103,26671
Data104,3754
Data105,92325
Data106,4125
Data107,34754
Data108,67461
Data109,16772
Data110,76276
Data111,8426
Data112,65353
Data113,91927
Data114,82321
Data115,3926
Data116,965
Data117,87247
Data118,20746
Data119,42544
Data120,37397
Data121,7758
Data122,58844
Data123,73812
Data124,24094
Data125,92063
Data126,87858
Data127,2571
Data128,69254
Data129,21932
Data130,28041
Data131,8894
Data132,37800
Data133,51576
Data134,74471
Data135,60981
Data136,64711
Data137,59782
Data138,67719
Data139,98329
Data140,36205
Data141,91824
Data142,33081
Data143,88282
Data144,49307
Data145,84168
Data146,21861
Data147,34772
Data148,83443
Data149,44785
Data150,28546
Data151,8738
Data152,1387
Data153,16757
Data154,78140
Data155,65664
Data156,98439
Data157,34297
Data158,34542
Data159,4591
Data160,13574
Data161,48213
Data162,3313
Data163,22432
Data164,5307
Data165,31888
Data166,22802
Data167,54385
Data168,54812
Data169,42248
Data170,39218
Data171,7728
Data172,72960
Data173,91700
Data174,52074
Data175,14907
Data176,59998
Data177,45937
Data178,41873
Data179,3471
Data180,52264
Data181,99234
Data182,5429
Data183,27011
Data184,74192
Data185,89722
Data186,60587
Data187,47156
Data188,53032
Data189,18937
Data190,87592
Data191,87136
Data192,71913
Data193,14340
Data194,72411
Data195,16567
Data196,2089
Data197,85962
Data198,33815
Data199,86889
Data200,96294
Data201,87104
Data202,78179
Data203,58065
Data204,10322
Data205,22013
Data206,23795
Data207,72694
Data208,74601
Data209,34955
Data210,57222
Data211,10622
Data212,26767
Data213,77884
Data214,55992
Data215,31014
Data216,94361
Data217,79152
Data218,32062
Data219,43451
Data220,45391
Data221,33177
Data222,31579
Data223,80738
Data224,43481
Data225,36312
Data226,79725
Data227,99464
Data228,29441
Data229,39644
Data230,36606
Data231,63523
Data232,60903
Data233,11328
Data234,40321
Data235,56419
Data236,17756
Data237,42740
Data238,92611
Data239,35883
Data240,51995
Data241,6026
Data242,87259
Data243,10819
Data244,1999
Data245,52951
Data246,24185
Data247,4112
Data248,76859
Data249,43004
Data250,84497
Data251,55914
Data252,26346
Data253,12201
Data254,36059
Data255,36516
Data256,61774
Data257,26591
Data258,38168
Data259,27023
Data260,33467
Data261,7092
Data262,26486
Data263,96940
Data264,75678
Data265,80928
Data266,74353
Data267,8604
Data268,44509
Data269,14663
Data270,58917
Data271,48008
Data272,69576
Data273,27855
Data274,58928
Data275,84385
Data276,9949
Data277,85169
Data278,89318
Data279,7650
Data280,9943
Data281,15840
Data282,13941
Data283,45185
Data284,44433
Data285,26904
Data286,97330
Data287,54362
Data288,85361
Data289,86603
Data290,83343
Data291,56997
Data292,70948
Data293,58140
Data294,10305
Data295,21704
Data296,34859
Data297,31771
Data298,76125
Data299,29982
Data300,48397
Data301,73289
Data302,58161
Data303,98244
Data304,2009
Data305,13293
Data306,71086
Data307,42685
Data308,17555
Data309,48790
Data310,96124
Data311,66519
Data312,94409
Data313,38146
Data314,35061
Data315,19290
Data316,93438
Data317,90085
Data318,71144
Data319,63204
Data320,18378
Data321,70716
Data322,17193
Data323,82673
Data324,70345
Data325,65088
Data326,52410
Data327,7846
Data328,58899
Data329,74079
Data330,49368
Data331,53668
Data332,92082
Data333,99790
Data334,74055
Data335,90835
Data336,52773
Data337,53047
Data338,23853
Data339,58676
Data340,23829
Data341,16260
Data342,55482
Data343,71749
Data344,85830
Data345,87357
Data346,33996
Data347,97000
Data348,2623
Data349,7602
Data350,27602
Data351,24095
Data352,6632
Data353,51106
Data354,40065
Data355,7258
Data356,8890
Data357,72244
Data358,76879
Data359,90922
Data360,87157
Data361,86202
Data362,19392
Data363,51962
Data364,59264
Data365,21951
Data366,58790
Data367,9891
Data368,49862
Data369,87030
Data370,50064
Data371,57443
Data372,71675
Data373,3411
Data374,45336
Data375,164
Data376,14277
Data377,27026
Data378,6034
Data379,83390
Data380,1289
Data381,59418
Data382,94599
Data383,88974
Data384,38492
Data385,41224
Data386,7878
Data387,15826
Data388,19206
Data389,7894
Data390,28895
Data391,58713
Data392,55583
Data393,50184
Data394,28023
Data395,26956
Data396,54104
Data397,69132
Data398,31805
Data399,8873
