Col1,Col2
Data0,95965
Data1,28748
Data2,75524
Data3,56629
Data4,77104
Data5,79210
Data6,58712
Data7,61651
Data8,35051
Data9,33380
Data10,26952
Data11,19852
Data12,44536
Data13,40952
Data14,25669
Data15,62912
Data16,28193
Data17,28624
Data18,329
Data19,84909
Data20,20846
Data21,95826
Data22,46750
Data23,35657
Data24,64826
Data25,10326
Data26,27335
Data27,76028
Data28,47305
Data29,43497
Data30,66914
Data31,18116
Data32,82941
Data33,27856
Data34,8187
Data35,46016
Data36,88856
Data37,86269
Data38,30808
Data39,47709
Data40,26928
Data41,64230
Data42,10485
Data43,19519
Data44,25498
Data45,17065
Data46,28859
Data47,3280
Data48,89463
Data49,59581
Data50,46103
Data51,17820
Data52,87703
Data53,5543
Data54,87822
Data55,13047
Data56,16210
Data57,66248
Data58,31252
Data59,8860
Data60,45050
Data61,49746
Data62,58548
Data63,33189
Data64,93580
Data65,12443
Data66,45960
Data67,62789
Data68,44263
Data69,68126
Data70,55724
Data71,11031
Data72,77121
Data73,74305
Data74,83711
Data75,44094
Data76,62137
Data77,50856
Data78,71255
Data79,91053
Data80,78854
Data81,72664
Data82,16678
Data83,68300
Data84,38226
Data85,10474
Data86,64720
Data87,11876
Data88,16696
Data89,64371
Data90,60549
Data91,39416
Data92,21471
Data93,62917
Data94,52088
Data95,80760
Data96,70111
Data97,62954
Data98,34128
Data99,99982
Data100,54844
Data101,98187
Data102,15596
Data103,19618
Data104,93719
Data105,18707
Data106,26072
Data107,10568
Data108,67422
Data109,66284
Data110,71365
Data111,79701
Data112,97871
Data113,42574
Data114,72218
Data115,67789
Data116,39596
Data117,69010
Data118,32855
Data119,20409
Data120,44222
Data121,17741
Data122,25426
Data123,95709
Data124,12018
Data125,45333
Data126,84111
Data127,7173
Data128,32217
Data129,66743
Data130,56157
Data131,38775
Data132,59861
Data133,47106
Data134,95620
Data135,67689
Data136,28803
Data137,61162
Data138,25061
Data139,38477
Data140,2356
Data141,97670
Data142,43598
Data143,15388
Data144,62685
Data145,23340
Data146,71251
Data147,15455
Data148,20689
Data149,70867
Data150,54912
Data151,73347
Data152,43209
Data153,39443
Data154,62739
Data155,99673
Data156,37486
Data157,33705
Data158,2730
Data159,62293
Data160,94178
Data161,96174
Data162,94625
Data163,73347
Data164,83148
Data165,22065
Data166,83822
Data167,12751
Data168,29742
Data169,44274
Data170,37533
Data171,88058
Data172,28545
Data173,32120
Data174,39878
Data175,36986
Data176,30687
Data177,57299
Data178,90996
Data179,70692
Data180,18398
Data181,32060
Data182,11611
Data183,87285
Data184,80010
Data185,63392
Data186,13383
Data187,93982
Data188,29771
Data189,99636
Data190,57945
Data191,51962
Data192,45938
Data193,57100
Data194,72731
Data195,84327
Data196,35905
Data197,3212
Data198,43914
Data199,11940
Data200,52041
Data201,51129
Data202,38831
Data203,68158
Data204,35353
Data205,41498
Data206,88727
Data207,93766
Data208,64041
Data209,26018
Data210,80903
Data211,74472
Data212,52489
Data213,81091
Data214,90292
Data215,41865
Data216,72940
Data217,73911
Data218,68464
Data219,68172
Data220,14753
Data221,82485
Data222,99014
Data223,34224
Data224,47131
Data225,25547
Data226,69404
Data227,42670
Data228,68612
Data229,9506
Data230,58771
Data231,37119
Data232,84632
Data233,66755
Data234,11403
Data235,19821
Data236,64146
Data237,15889
Data238,24569
Data239,31432
Data240,23934
Data241,52382
Data242,21729
Data243,76924
Data244,32962
Data245,82415
Data246,72225
Data247,21810
Data248,23266
Data249,87160
Data250,96683
Data251,91994
Data252,36172
Data253,62437
Data254,93811
Data255,5396
Data256,25443
Data257,3810
Data258,71166
Data259,87763
Data260,34424
Data261,13901
Data262,17220
Data263,48582
Data264,21823
Data265,86155
Data266,72907
Data267,89950
Data268,15683
Data269,81856
Data270,15276
Data271,67810
Data272,80967
Data273,18995
Data274,42842
Data275,91476
Data276,68531
Data277,56332
Data278,61015
Data279,2209
Data280,20119
Data281,54035
Data282,85471
Data283,38896
Data284,28061
Data285,65849
Data286,52644
Data287,9783
Data288,97131
Data289,67887
Data290,98611
Data291,59400
Data292,21865
Data293,26906
Data294,30601
Data295,15255
Data296,14879
Data297,87856
Data298,20279
Data299,50989
Data300,48248
Data301,75872
Data302,97105
Data303,12778
Data304,82560
Data305,86996
Data306,61580
Data307,67724
Data308,25090
Data309,60962
Data310,72128
Data311,6289
Data312,95809
Data313,90529
Data314,82381
Data315,46291
Data316,6893
Data317,16470
Data318,34577
Data319,85495
Data320,82361
Data321,18833
Data322,24043
Data323,721
Data324,7975
Data325,84607
Data326,60212
Data327,43562
Data328,35207
Data329,21337
Data330,8209
Data331,59030
Data332,41976
Data333,19186
Data334,79063
Data335,97873
Data336,60538
Data337,70521
Data338,90607
Data339,7777
Data340,53169
Data341,19792
Data342,27487
Data343,43035
Data344,54732
Data345,96261
Data346,22733
Data347,79711
Data348,6513
Data349,12410
Data350,96962
Data351,59748
Data352,38618
Data353,26489
Data354,30509
Data355,20226
Data356,88237
Data357,36930
Data358,4448
Data359,899
Data360,29650
Data361,43961
Data362,44402
Data363,86972
Data364,13444
Data365,97232
Data366,43545
Data367,45210
Data368,10144
Data369,14906
Data370,99595
Data371,9420
Data372,42527
Data373,55880
Data374,54510
Data375,98659
Data376,97968
Data377,15451
Data378,24743
Data379,99891
Data380,70920
Data381,12809
Data382,94337
Data383,24703
Data384,39692
Data385,55984
Data386,23377
Data387,60678
Data388,22144
Data389,34440
Data390,26022
Data391,56635
Data392,93338
Data393,6653
Data394,10404
Data395,71979
Data396,38273
Data397,58788
Data398,74319
Data399,69386
Data400,47179
Data401,3997
Data402,28569
Data403,38414
Data404,93280
Data405,82452
Data406,2030
Data407,49959
Data408,21957
Data409,67357
Data410,53339
Data411,70021
Data412,238
Data413,23720
Data414,30135
Data415,99466
Data416,78577
Data417,88052
Data418,99384
Data419,54808
Data420,46974
Data421,19527
Data422,39519
Data423,30029
Data424,88368
Data425,69917
Data426,47874
Data427,65443
Data428,77679
Data429,1317
Data430,34952
Data431,14856
Data432,95873
Data433,45490
Data434,46384
Data435,52321
Data436,74824
Data437,41787
Data438,52621
Data439,96901
Data440,24282
Data441,78507
Data442,91651
Data443,51791
Data444,49032
Data445,17073
Data446,98552
Data447,54865
Data448,41487
Data449,58647
Data450,3177
Data451,73890
Data452,51595
Data453,83829
Data454,56675
Data455,15170
Data456,29426
Data457,41205
Data458,1742
Data459,65081
Data460,69906
Data461,39682
Data462,70103
Data463,2390
Data464,55091
Data465,7717
Data466,6789
Data467,99502
Data468,1284
Data469,47232
Data470,20112
Data471,61697
Data472,86706
Data473,90001
Data474,67915
Data475,24092
Data476,50290
Data477,10150
Data478,76980
Data479,60752
Data480,98345
Data481,19344
Data482,93513
Data483,57928
Data484,64051
Data485,93965
Data486,93663
Data487,55794
Data488,60299
Data489,63383
Data490,67422
Data491,31737
Data492,38460
Data493,88525
Data494,23733
Data495,65396
Data496,75123
Data497,95115
Data498,69527
Data499,64683
Data500,2154
Data501,24363
Data502,45055
Data503,86299
Data504,64000
Data505,18019
Data506,77619
Data507,12587
Data508,58242
Data509,96315
Data510,92116
Data511,68222
Data512,96406
Data513,53238
Data514,50826
Data515,62865
Data516,54498
Data517,70741
Data518,41189
Data519,61987
Data520,49856
Data521,87011
Data522,56654
Data523,55234
Data524,96464
Data525,4668
Data526,38859
Data527,16392
Data528,17777
Data529,70259
Data530,68310
Data531,22478
Data532,48880
Data533,82624
Data534,87545
Data535,43269
Data536,21536
Data537,30643
Data538,34092
Data539,12009
Data540,99643
