Col1,Col2
Data0,3400
Data1,5935
Data2,44472
Data3,96087
Data4,79335
Data5,54209
Data6,18661
Data7,45501
Data8,73170
Data9,12418
Data10,64903
Data11,97752
Data12,88540
Data13,49655
Data14,68137
Data15,82773
Data16,89553
Data17,80706
Data18,97807
Data19,79714
Data20,44745
Data21,40297
Data22,90417
Data23,83365
Data24,40832
Data25,34178
Data26,19742
Data27,33559
Data28,81172
Data29,87847
Data30,57054
Data31,7227
Data32,77566
Data33,71992
Data34,22387
Data35,22636
Data36,71960
Data37,74495
Data38,70347
Data39,21408
Data40,2202
Data41,10244
Data42,18270
Data43,72612
Data44,45866
Data45,86857
Data46,15518
Data47,49876
Data48,73258
Data49,72463
Data50,29406
Data51,93351
Data52,50079
Data53,90160
Data54,1345
Data55,86761
Data56,33410
Data57,75506
Data58,5580
Data59,72864
Data60,13213
Data61,85619
Data62,10294
Data63,83927
Data64,17377
Data65,88339
Data66,61868
Data67,79950
Data68,1651
Data69,74995
Data70,49681
Data71,97574
Data72,13621
Data73,76339
Data74,34438
Data75,95295
Data76,99174
Data77,13728
Data78,41660
Data79,52728
Data80,43513
Data81,55079
Data82,92665
Data83,90889
Data84,5715
Data85,65063
Data86,71391
Data87,40006
Data88,74745
Data89,97300
Data90,52521
Data91,73699
Data92,45250
Data93,4557
Data94,8519
Data95,94696
Data96,58681
Data97,77561
Data98,36460
Data99,97825
Data100,82508
Data101,99272
Data102,34452
Data103,22536
Data104,96959
Data105,92687
Data106,8474
Data107,19955
Data108,30573
Data109,84122
Data110,64098
Data111,55931
Data112,85154
Data113,1285
Data114,89985
Data115,4537
Data116,88761
Data117,38083
Data118,53422
Data119,35300
Data120,44317
Data121,29372
Data122,36267
Data123,64156
Data124,98205
Data125,35252
Data126,52099
Data127,45563
Data128,95304
Data129,72089
Data130,98670
Data131,40124
Data132,88910
Data133,42195
Data134,71540
Data135,5812
Data136,17459
Data137,42034
Data138,35992
Data139,78946
Data140,85776
Data141,13347
Data142,95269
Data143,2132
Data144,91137
Data145,5543
Data146,64914
Data147,5132
Data148,16024
Data149,46598
Data150,53523
Data151,31873
Data152,30610
Data153,26565
Data154,75354
Data155,17839
Data156,68681
Data157,35357
Data158,76323
