Col1,Col2
Data0,46411
Data1,66018
Data2,46160
Data3,40867
Data4,28014
Data5,20415
Data6,52388
Data7,34901
Data8,72243
Data9,49672
Data10,11380
Data11,80108
Data12,50044
Data13,90210
Data14,97314
Data15,40852
Data16,57686
Data17,55579
Data18,26510
Data19,62915
Data20,34748
Data21,14428
Data22,71072
Data23,12749
Data24,77069
Data25,89016
Data26,88507
Data27,60342
Data28,51679
Data29,70416
Data30,28502
Data31,35942
Data32,97501
Data33,88372
Data34,8761
Data35,4421
Data36,34376
Data37,10054
Data38,1804
Data39,30376
Data40,42169
Data41,17407
Data42,88903
Data43,71874
Data44,26341
Data45,1868
Data46,8544
Data47,63898
Data48,38427
Data49,22932
Data50,8207
Data51,4255
Data52,1541
Data53,71243
Data54,98419
Data55,51855
Data56,70312
Data57,49145
Data58,61287
Data59,71166
Data60,35551
Data61,84070
Data62,50537
Data63,34127
Data64,18694
Data65,57857
Data66,5023
Data67,43291
Data68,20538
Data69,74316
Data70,40417
Data71,18506
Data72,13685
Data73,68319
Data74,57231
Data75,74157
Data76,87416
Data77,14696
Data78,97570
Data79,11006
Data80,55178
Data81,54534
Data82,14733
Data83,67223
Data84,9959
Data85,37904
Data86,76800
Data87,10468
Data88,41064
Data89,59972
Data90,57742
Data91,38109
Data92,9527
Data93,72437
Data94,35043
Data95,23833
Data96,57056
Data97,35377
Data98,83423
Data99,33016
Data100,93010
Data101,27207
Data102,77106
Data103,45427
Data104,72443
Data105,52225
Data106,2223
Data107,94782
Data108,14638
Data109,81804
Data110,75416
Data111,6877
Data112,86130
Data113,86768
Data114,30559
Data115,6982
Data116,37965
Data117,59817
Data118,59323
Data119,34655
Data120,24521
Data121,35245
Data122,92001
Data123,42708
Data124,16872
Data125,20821
Data126,54136
Data127,7844
Data128,31429
Data129,4873
Data130,70393
Data131,70140
Data132,8281
Data133,46728
Data134,58038
Data135,23185
Data136,47087
Data137,39996
Data138,11603
Data139,6967
Data140,93828
Data141,45898
Data142,75216
Data143,69093
Data144,12598
Data145,98699
Data146,14229
Data147,92938
Data148,16401
Data149,14807
Data150,19947
Data151,32133
Data152,69285
Data153,69061
Data154,35602
Data155,37066
Data156,72260
Data157,57890
Data158,43822
Data159,81551
Data160,75480
Data161,3532
Data162,76648
Data163,5853
Data164,21671
Data165,95153
Data166,24480
Data167,32108
Data168,6956
Data169,55309
Data170,87266
Data171,2494
Data172,31673
Data173,1164
Data174,14929
Data175,47633
Data176,44156
Data177,53238
Data178,46223
Data179,77022
Data180,45401
Data181,37739
Data182,83511
Data183,4483
Data184,33419
Data185,75527
Data186,44833
Data187,60180
Data188,87615
Data189,72192
Data190,31125
Data191,16520
Data192,87660
Data193,79288
Data194,59595
Data195,24997
Data196,31480
Data197,57420
Data198,90278
Data199,30754
Data200,59801
Data201,13087
Data202,59823
Data203,86146
Data204,89414
Data205,1702
Data206,73179
Data207,87235
Data208,73970
Data209,62219
Data210,63811
Data211,5885
Data212,56157
Data213,1874
Data214,98069
Data215,51775
Data216,71483
Data217,57716
Data218,39268
Data219,49986
Data220,59965
Data221,49321
Data222,88809
Data223,42250
Data224,93870
Data225,88917
Data226,23769
Data227,53429
Data228,7495
Data229,85544
Data230,77638
Data231,85824
Data232,82150
Data233,37895
Data234,88427
Data235,81179
Data236,11675
Data237,78230
Data238,59095
Data239,55376
Data240,44477
Data241,56489
Data242,16765
Data243,83108
Data244,57072
Data245,4418
Data246,3313
Data247,48631
Data248,73864
Data249,62130
Data250,24162
Data251,22125
Data252,45243
Data253,25136
Data254,52724
Data255,12592
Data256,89124
Data257,50442
Data258,75059
Data259,82293
Data260,31014
Data261,57903
Data262,94529
Data263,64150
Data264,6465
Data265,69283
Data266,32795
Data267,57846
Data268,58949
Data269,3493
Data270,18960
Data271,90069
Data272,86108
Data273,5439
Data274,82899
Data275,65697
Data276,93587
Data277,82449
Data278,65000
Data279,97135
Data280,6282
Data281,5063
Data282,77520
Data283,65370
Data284,68465
Data285,63802
Data286,18695
Data287,71984
Data288,38929
Data289,1603
Data290,75650
Data291,64440
Data292,12072
Data293,79713
Data294,2669
Data295,94789
Data296,35019
Data297,30070
Data298,2253
Data299,61127
Data300,92212
Data301,33097
Data302,94809
Data303,79434
Data304,39891
Data305,62833
Data306,98521
Data307,12031
Data308,92303
Data309,49764
Data310,28307
Data311,66034
Data312,63560
Data313,28970
Data314,83655
Data315,60984
Data316,20541
Data317,50430
Data318,37615
Data319,93665
Data320,36488
Data321,3692
Data322,32817
Data323,8949
Data324,55259
Data325,59054
Data326,56606
Data327,13845
Data328,92103
Data329,33182
Data330,59811
Data331,62581
Data332,51770
Data333,77874
Data334,61710
Data335,99823
Data336,48421
Data337,61643
Data338,8159
Data339,48079
Data340,51336
Data341,98188
Data342,13171
Data343,34675
Data344,37930
Data345,62599
Data346,81435
Data347,11309
Data348,64249
Data349,5026
Data350,50661
Data351,29785
Data352,53677
Data353,74252
Data354,4303
Data355,64949
Data356,14486
Data357,55371
Data358,23250
Data359,28646
Data360,18287
Data361,41566
Data362,51423
Data363,99799
Data364,22109
Data365,2367
Data366,68750
Data367,56215
Data368,20407
Data369,91625
Data370,74244
Data371,77945
Data372,1695
Data373,3029
Data374,42582
Data375,65623
Data376,39336
Data377,35765
Data378,13293
Data379,89029
Data380,45146
Data381,9590
Data382,81582
Data383,13989
Data384,38828
Data385,79265
Data386,73429
Data387,94648
Data388,19572
Data389,48155
Data390,10287
Data391,90334
Data392,8354
Data393,45887
Data394,67130
Data395,71653
Data396,46373
Data397,83125
Data398,47930
Data399,90089
Data400,33068
Data401,34887
Data402,64113
Data403,93378
Data404,22816
Data405,7206
Data406,3090
Data407,20081
Data408,93220
Data409,50335
Data410,52306
Data411,53885
Data412,92139
Data413,70910
Data414,285
Data415,59434
Data416,12519
Data417,2864
Data418,14326
Data419,23304
Data420,92225
Data421,66274
Data422,7003
Data423,68812
Data424,82326
Data425,57174
Data426,68345
Data427,73772
Data428,33849
Data429,27659
Data430,6946
Data431,97841
Data432,13739
Data433,4553
Data434,41479
Data435,28277
Data436,86478
Data437,26684
Data438,86412
Data439,35267
Data440,61652
Data441,54537
Data442,50845
Data443,91079
Data444,19611
