Col1,Col2
Data0,55520
Data1,23850
Data2,20800
Data3,50840
Data4,82388
Data5,92126
Data6,66882
Data7,89146
Data8,62640
Data9,58011
Data10,10288
Data11,35200
Data12,63852
Data13,30507
Data14,27903
Data15,42611
Data16,11810
Data17,88887
Data18,17894
Data19,40715
Data20,60621
Data21,99814
Data22,33823
Data23,70860
Data24,2320
Data25,23267
Data26,63364
Data27,20448
Data28,39881
Data29,14296
Data30,72138
Data31,9554
Data32,92582
Data33,63901
Data34,35379
Data35,70503
Data36,83699
Data37,6615
Data38,73016
Data39,45284
Data40,72941
Data41,95376
Data42,17158
Data43,75297
Data44,16562
Data45,75588
Data46,56372
Data47,72458
Data48,26320
Data49,75461
Data50,10380
Data51,20794
Data52,32457
Data53,4039
Data54,44348
Data55,23266
Data56,33906
Data57,75153
Data58,57109
Data59,23119
Data60,30659
Data61,75291
Data62,89823
Data63,46244
Data64,7806
Data65,74324
Data66,97370
Data67,1937
Data68,97790
Data69,9446
Data70,48553
Data71,31191
Data72,86203
Data73,33094
Data74,58527
Data75,23641
Data76,40741
Data77,1650
Data78,37049
Data79,67453
Data80,63020
Data81,72845
Data82,84843
Data83,5450
Data84,33596
Data85,62858
Data86,10786
Data87,93338
Data88,61254
Data89,41391
Data90,84200
Data91,21940
Data92,8030
Data93,98794
Data94,43457
Data95,68711
Data96,83909
Data97,5645
Data98,3014
Data99,32717
Data100,65799
Data101,92437
Data102,37011
Data103,60888
Data104,75541
Data105,93743
Data106,44700
Data107,89167
Data108,24105
Data109,88193
Data110,3142
Data111,69772
Data112,98981
Data113,87371
Data114,39354
Data115,14903
Data116,48693
Data117,72224
Data118,36880
Data119,19236
Data120,99767
Data121,74416
Data122,32121
Data123,78219
Data124,64475
Data125,41558
Data126,42818
Data127,36931
Data128,2983
Data129,53428
Data130,94095
Data131,92237
Data132,66022
Data133,15314
Data134,89693
Data135,42663
Data136,26525
Data137,14445
Data138,12796
Data139,66935
Data140,89899
Data141,4081
Data142,58473
Data143,75588
Data144,99264
Data145,7026
Data146,3093
Data147,58334
Data148,88121
Data149,95181
Data150,52992
Data151,59991
Data152,37685
Data153,48263
Data154,89570
Data155,79293
Data156,2112
Data157,57759
Data158,91112
Data159,64911
Data160,27137
Data161,75736
Data162,57548
Data163,22968
Data164,59373
Data165,81239
Data166,57982
Data167,15200
Data168,24886
Data169,9404
Data170,94982
Data171,70129
Data172,93154
Data173,61014
Data174,33477
Data175,88094
Data176,19527
Data177,39160
Data178,15614
Data179,1944
Data180,8817
Data181,45224
Data182,56897
Data183,88669
Data184,52365
Data185,77123
Data186,60313
Data187,53116
Data188,20941
Data189,58707
Data190,29792
Data191,95242
Data192,71320
Data193,69167
Data194,3090
Data195,7630
Data196,85687
Data197,7793
Data198,36732
Data199,42307
Data200,66911
Data201,27339
Data202,75013
Data203,74771
Data204,56837
Data205,21278
Data206,41824
Data207,58425
Data208,26717
Data209,57284
Data210,38955
Data211,93675
Data212,24777
Data213,23972
Data214,69697
Data215,84544
Data216,60390
Data217,61269
Data218,37868
Data219,53061
Data220,87873
Data221,71099
Data222,40521
Data223,37351
