Col1,Col2
Data0,97321
Data1,292
Data2,81847
Data3,47240
Data4,61586
Data5,29908
Data6,64489
Data7,29470
Data8,92892
Data9,93989
Data10,82137
Data11,9312
Data12,94232
Data13,35353
Data14,70075
Data15,52592
Data16,27090
Data17,3715
Data18,84587
Data19,73346
Data20,89279
Data21,71381
Data22,86140
Data23,90700
Data24,51510
Data25,57619
Data26,72879
Data27,72161
Data28,44510
Data29,89977
Data30,10313
Data31,55435
Data32,39328
Data33,91848
Data34,9557
Data35,53059
Data36,14771
Data37,43959
Data38,53298
Data39,86600
Data40,8276
Data41,14982
Data42,34954
Data43,6487
Data44,48467
Data45,88826
Data46,432
Data47,37031
Data48,50942
Data49,15437
Data50,59133
Data51,10019
Data52,48846
Data53,21681
Data54,54255
Data55,12599
Data56,89609
Data57,38190
Data58,34352
Data59,21184
Data60,7129
Data61,52888
Data62,44563
Data63,99307
Data64,85948
Data65,59002
Data66,8649
Data67,86180
Data68,27568
Data69,83114
Data70,11915
Data71,16229
Data72,82329
Data73,69857
Data74,34035
Data75,81077
Data76,6112
Data77,18586
Data78,87052
Data79,57413
Data80,72944
Data81,47017
Data82,53740
Data83,28102
Data84,29338
Data85,88507
Data86,9392
Data87,44590
Data88,67625
Data89,91558
Data90,96252
Data91,45704
Data92,42041
Data93,32316
Data94,64358
Data95,27864
Data96,18286
Data97,91274
Data98,43150
Data99,32401
Data100,59178
Data101,38422
Data102,9096
Data103,50461
Data104,29929
Data105,68610
Data106,15922
Data107,44407
Data108,12456
Data109,88178
Data110,46518
Data111,80587
Data112,95713
Data113,46439
Data114,65186
Data115,2858
Data116,3484
Data117,7073
Data118,18578
Data119,3458
Data120,35427
Data121,71705
Data122,52394
Data123,94745
Data124,62138
Data125,29363
Data126,41074
Data127,81832
Data128,58207
Data129,55476
Data130,71078
Data131,44207
Data132,95387
Data133,55934
Data134,40721
Data135,28287
Data136,90630
Data137,16773
Data138,97808
Data139,22332
Data140,66224
Data141,6202
Data142,4686
Data143,41873
Data144,78789
Data145,27811
Data146,85528
Data147,73153
Data148,99367
Data149,54677
Data150,50911
Data151,51061
Data152,740
Data153,13434
Data154,47670
Data155,167
Data156,76580
Data157,79013
Data158,58344
Data159,53856
Data160,60586
Data161,99271
Data162,77500
Data163,77114
Data164,39795
Data165,23213
Data166,63120
Data167,66407
Data168,85175
Data169,88556
Data170,42945
Data171,87830
Data172,30937
Data173,18897
Data174,74322
Data175,4772
Data176,87516
Data177,91035
Data178,70481
Data179,12683
Data180,60376
Data181,76015
Data182,75806
Data183,70160
Data184,48295
Data185,39763
Data186,45158
Data187,85249
Data188,54194
Data189,84388
Data190,67673
Data191,18775
Data192,31371
Data193,91246
Data194,16596
Data195,90121
Data196,18447
Data197,66597
Data198,44949
Data199,30331
Data200,25727
Data201,3379
Data202,39322
Data203,46454
Data204,81382
Data205,53038
Data206,45729
Data207,46890
Data208,41121
Data209,96600
Data210,92067
Data211,17897
Data212,21351
Data213,88046
Data214,98248
Data215,78630
Data216,36705
Data217,33549
Data218,64042
Data219,98071
Data220,32126
Data221,28631
Data222,65032
Data223,8330
Data224,71392
Data225,62534
Data226,92589
Data227,78249
Data228,19372
Data229,67025
Data230,74163
Data231,90239
Data232,32715
Data233,15093
Data234,63660
Data235,91675
Data236,98037
Data237,2036
Data238,70311
Data239,4582
Data240,56919
Data241,13294
Data242,89007
Data243,54986
Data244,15683
Data245,2886
Data246,59705
Data247,36554
Data248,21665
Data249,53495
Data250,22165
Data251,46190
Data252,38203
Data253,24074
Data254,32571
Data255,16778
Data256,45868
Data257,69545
Data258,55273
Data259,94281
Data260,61123
Data261,74580
Data262,9526
Data263,8938
Data264,52021
Data265,477
Data266,78192
Data267,1424
Data268,92839
Data269,16138
Data270,36827
Data271,304
Data272,78309
Data273,91681
Data274,70420
Data275,56003
Data276,98066
Data277,77931
Data278,9444
Data279,56114
Data280,24177
Data281,9200
Data282,15336
Data283,57243
Data284,561
Data285,23803
Data286,61561
Data287,25906
Data288,94465
Data289,51513
Data290,52609
Data291,20266
Data292,21871
Data293,42867
Data294,16796
Data295,27626
Data296,4054
Data297,18282
Data298,69838
Data299,5218
Data300,75085
Data301,57843
Data302,5615
Data303,37166
Data304,18121
Data305,41358
Data306,88903
Data307,41027
Data308,78600
Data309,84828
Data310,47890
Data311,51442
Data312,24310
Data313,69233
Data314,33814
Data315,23311
Data316,14329
Data317,80581
Data318,97874
Data319,35157
Data320,41347
Data321,24456
Data322,92983
Data323,94017
Data324,24693
Data325,86612
Data326,11738
Data327,47466
Data328,67031
Data329,83752
Data330,61830
Data331,24892
Data332,82
Data333,10249
Data334,85266
Data335,43307
Data336,28462
Data337,88886
Data338,85312
Data339,13917
Data340,7100
Data341,18861
Data342,97572
Data343,22115
Data344,42778
Data345,55475
Data346,97869
Data347,52889
Data348,23904
Data349,47029
Data350,40605
Data351,57095
Data352,87018
Data353,16836
Data354,16650
Data355,46841
Data356,26206
Data357,79825
Data358,69978
Data359,29362
Data360,59842
Data361,51042
Data362,66241
Data363,3098
Data364,36691
Data365,74289
Data366,63019
Data367,16228
Data368,29951
Data369,41526
Data370,16127
Data371,91224
Data372,49417
Data373,84163
Data374,31165
Data375,58882
Data376,44566
Data377,18977
Data378,40089
Data379,55239
Data380,19237
Data381,32132
Data382,49346
Data383,17092
Data384,35465
Data385,51740
Data386,34061
Data387,85481
Data388,36316
Data389,72344
Data390,72977
Data391,66405
Data392,54704
Data393,88494
Data394,58965
Data395,78579
Data396,99810
Data397,68774
Data398,95875
Data399,65323
Data400,47514
Data401,31718
Data402,13612
Data403,71236
Data404,90411
Data405,15804
Data406,49411
Data407,80838
Data408,86477
Data409,33929
Data410,10069
Data411,56979
Data412,93937
Data413,70624
Data414,23121
Data415,13311
Data416,84192
Data417,66089
Data418,28557
Data419,19380
Data420,42079
Data421,82642
Data422,53794
Data423,80084
Data424,11128
Data425,85582
Data426,33287
Data427,10479
Data428,10482
Data429,30413
Data430,14656
Data431,61900
Data432,39699
Data433,93048
Data434,92638
Data435,36345
Data436,4713
Data437,5469
Data438,63927
Data439,93494
Data440,23750
Data441,73429
Data442,8884
Data443,66352
Data444,38730
Data445,97041
Data446,2286
Data447,92381
Data448,43282
Data449,74174
Data450,89322
Data451,84979
Data452,33611
Data453,69806
Data454,90023
Data455,81004
Data456,93813
Data457,6875
Data458,29841
Data459,63559
Data460,75581
Data461,72721
Data462,11050
Data463,44763
Data464,26626
Data465,61695
Data466,37721
Data467,5718
Data468,26174
Data469,27377
Data470,259
Data471,99402
Data472,92117
Data473,80944
Data474,57528
Data475,7326
Data476,83569
Data477,39643
Data478,45488
Data479,12014
Data480,88083
Data481,17135
Data482,45826
Data483,38412
Data484,626
Data485,59092
Data486,38194
Data487,78302
Data488,54810
Data489,35984
Data490,17435
Data491,48595
Data492,22315
Data493,6580
Data494,87963
Data495,74891
Data496,72781
Data497,66767
Data498,49493
Data499,27695
Data500,71253
Data501,39762
Data502,51401
Data503,95896
Data504,22024
Data505,47306
Data506,68557
Data507,89944
Data508,70896
Data509,15662
Data510,6121
Data511,6382
Data512,76247
Data513,82188
Data514,51089
Data515,85012
Data516,13100
Data517,85971
Data518,88891
Data519,25532
Data520,82972
Data521,42479
Data522,20100
Data523,49546
Data524,4519
Data525,43790
Data526,32454
Data527,79595
Data528,54298
Data529,65420
Data530,90373
Data531,80271
Data532,91015
Data533,70846
Data534,95135
Data535,98467
Data536,2081
Data537,12073
Data538,23674
Data539,21964
Data540,55492
Data541,43987
Data542,5357
Data543,80326
Data544,49775
Data545,25445
Data546,7647
Data547,67686
Data548,91748
Data549,79901
Data550,43185
Data551,49555
Data552,49766
Data553,85887
Data554,51638
Data555,36633
Data556,16193
Data557,52958
Data558,95392
Data559,25683
Data560,87780
Data561,30013
Data562,35292
Data563,63046
Data564,39995
Data565,82525
Data566,67404
Data567,47532
Data568,61668
Data569,54433
Data570,17554
Data571,85968
Data572,81049
Data573,74078
Data574,16165
Data575,24070
Data576,38761
Data577,4925
Data578,22488
Data579,44839
Data580,31761
Data581,83683
Data582,19693
Data583,86524
Data584,6733
Data585,72943
Data586,81207
Data587,85900
Data588,39457
Data589,61443
Data590,30589
Data591,36477
Data592,16099
Data593,28195
Data594,93453
Data595,16552
Data596,10330
Data597,89582
Data598,34353
Data599,73456
Data600,19425
Data601,77023
Data602,30306
Data603,23789
Data604,20126
Data605,73728
Data606,86265
Data607,21380
Data608,44705
Data609,46579
Data610,59743
Data611,72404
Data612,39320
Data613,39387
Data614,71124
Data615,62194
Data616,14794
Data617,44493
Data618,48548
Data619,56790
Data620,37264
Data621,14031
Data622,96932
Data623,47847
Data624,12347
Data625,75242
Data626,93082
Data627,6527
Data628,43867
Data629,8426
Data630,36808
Data631,84187
Data632,58901
Data633,63922
Data634,74869
Data635,23398
Data636,38714
Data637,43591
Data638,3838
Data639,76421
Data640,51055
Data641,98922
Data642,64009
Data643,30145
Data644,25251
