Col1,Col2
Data0,72855
Data1,9945
Data2,45823
Data3,7260
Data4,8748
Data5,14546
Data6,58390
Data7,86484
Data8,59465
Data9,58370
Data10,46279
Data11,76914
Data12,6851
Data13,91196
Data14,10850
Data15,68705
Data16,5816
Data17,52997
Data18,74415
Data19,6576
Data20,13743
Data21,98072
Data22,15499
Data23,63908
Data24,54290
Data25,33176
Data26,69089
Data27,79955
Data28,34685
Data29,68329
Data30,6938
Data31,12523
Data32,86621
Data33,45831
Data34,88817
Data35,20746
Data36,57622
Data37,28459
Data38,25006
Data39,37850
Data40,29179
Data41,25684
Data42,79058
Data43,26269
Data44,67867
Data45,33920
Data46,5400
Data47,44679
Data48,92188
Data49,77350
Data50,12046
Data51,85967
Data52,64608
Data53,62220
Data54,79667
Data55,9689
Data56,86442
Data57,85155
Data58,2589
Data59,10044
Data60,82799
Data61,82992
Data62,67783
Data63,12202
Data64,78403
Data65,8312
Data66,86691
Data67,80954
Data68,26294
Data69,79349
Data70,19746
Data71,23966
Data72,70501
Data73,80604
Data74,49591
Data75,62622
Data76,47339
Data77,52796
Data78,25934
Data79,40730
Data80,89322
Data81,84041
Data82,26783
Data83,17931
Data84,13246
Data85,75568
Data86,51489
Data87,97582
Data88,30845
Data89,62468
Data90,75789
Data91,29826
Data92,65852
Data93,52842
Data94,23628
Data95,11922
Data96,201
Data97,12282
Data98,96229
Data99,44224
Data100,74626
Data101,7030
Data102,35696
Data103,95037
Data104,90768
Data105,14391
Data106,73309
Data107,25383
Data108,395
Data109,89258
Data110,76489
Data111,25473
Data112,30694
Data113,31662
Data114,25644
Data115,3259
Data116,26130
Data117,64865
Data118,84714
Data119,19247
Data120,38786
Data121,52938
Data122,12172
Data123,80886
Data124,17198
Data125,8915
Data126,68018
Data127,30580
Data128,39483
Data129,76578
Data130,52430
Data131,92798
Data132,9573
Data133,79776
Data134,63321
Data135,73886
Data136,15735
Data137,77795
Data138,40154
Data139,5520
Data140,46657
Data141,4020
Data142,71624
Data143,86145
Data144,61082
Data145,25246
Data146,91306
Data147,77690
Data148,61142
Data149,38933
Data150,37884
Data151,97386
Data152,24112
Data153,30139
Data154,71284
Data155,74223
Data156,15231
Data157,10000
Data158,35718
