Col1,Col2
Data0,15272
Data1,50788
Data2,83815
Data3,83341
Data4,14933
Data5,61108
Data6,1598
Data7,60095
Data8,916
Data9,25176
Data10,41107
Data11,26417
Data12,75989
Data13,42104
Data14,83608
Data15,91811
Data16,63104
Data17,17365
Data18,34793
Data19,55748
Data20,47262
Data21,10853
Data22,54707
Data23,97274
Data24,26113
Data25,84983
Data26,56104
Data27,74351
Data28,91926
Data29,64151
Data30,52045
Data31,56790
Data32,36125
Data33,29126
Data34,65169
Data35,67467
Data36,58794
Data37,20365
Data38,38458
Data39,4736
Data40,29970
Data41,28777
Data42,28549
Data43,34329
Data44,20414
Data45,37661
Data46,54842
Data47,88383
Data48,42797
Data49,97484
Data50,13572
Data51,43930
Data52,21295
Data53,19505
Data54,75887
Data55,93471
Data56,58386
Data57,14082
Data58,84681
Data59,81970
Data60,21665
Data61,58659
Data62,23778
Data63,58317
Data64,28532
Data65,59936
Data66,31894
Data67,24673
Data68,17898
Data69,31282
Data70,18542
Data71,30578
Data72,20312
Data73,29593
Data74,91406
Data75,37359
Data76,1809
Data77,80106
Data78,27005
Data79,84937
Data80,80406
Data81,11456
Data82,5330
Data83,86990
Data84,4388
Data85,8842
Data86,76986
Data87,85636
Data88,95699
Data89,71104
Data90,46157
Data91,38205
Data92,35180
Data93,67284
Data94,18806
Data95,7042
Data96,80994
Data97,92889
Data98,2779
Data99,3713
Data100,83630
Data101,54298
Data102,92536
Data103,10823
Data104,11318
Data105,25771
Data106,68065
Data107,64026
Data108,60077
Data109,87327
Data110,55860
Data111,74433
Data112,31288
Data113,7346
Data114,32578
Data115,54004
Data116,51015
Data117,88525
Data118,27585
Data119,73101
Data120,97993
Data121,23035
Data122,15604
Data123,8318
Data124,40795
Data125,13206
Data126,42379
Data127,95698
Data128,56321
Data129,62730
Data130,70617
Data131,94541
Data132,62564
Data133,8742
Data134,88446
Data135,32998
Data136,5828
Data137,85029
Data138,93146
Data139,84553
Data140,47107
Data141,95512
Data142,16712
Data143,46130
Data144,93672
Data145,23059
Data146,75014
Data147,14115
Data148,37649
Data149,43778
Data150,7151
Data151,47313
Data152,94558
Data153,22769
Data154,66519
Data155,9364
Data156,3347
Data157,37503
Data158,23954
Data159,60185
Data160,25994
Data161,50862
Data162,58432
Data163,33794
Data164,71295
Data165,18645
Data166,53296
Data167,69130
Data168,2419
Data169,76200
Data170,60696
Data171,32969
Data172,75422
Data173,22693
Data174,79385
Data175,4708
Data176,3965
Data177,36028
Data178,65907
Data179,80658
Data180,6405
Data181,13286
Data182,4391
Data183,77169
Data184,87540
Data185,32329
Data186,19373
Data187,75396
Data188,61870
Data189,18947
Data190,96984
Data191,83707
Data192,81895
Data193,12550
Data194,24976
Data195,59452
Data196,48365
Data197,10468
Data198,6998
Data199,44003
Data200,3226
Data201,79328
Data202,55817
Data203,4946
Data204,33700
Data205,43555
Data206,81357
Data207,33784
Data208,33937
Data209,38567
Data210,11516
Data211,67692
Data212,73871
Data213,24215
Data214,75783
Data215,16747
Data216,40734
Data217,64541
Data218,37493
Data219,28918
Data220,92093
