Col1,Col2
Data0,85484
Data1,16163
Data2,56116
Data3,47016
Data4,71069
Data5,95597
Data6,11284
Data7,79058
Data8,56981
Data9,94601
Data10,33594
Data11,18758
Data12,81921
Data13,46302
Data14,84948
Data15,27527
Data16,65632
Data17,64284
Data18,94949
Data19,87377
Data20,83958
Data21,99434
Data22,73550
Data23,34775
Data24,52000
Data25,35991
Data26,79510
Data27,72704
Data28,62005
Data29,72028
Data30,44950
Data31,9276
Data32,29851
Data33,60763
Data34,16863
Data35,22865
Data36,26375
Data37,63357
Data38,68705
Data39,2906
Data40,16665
Data41,85845
Data42,23239
Data43,2949
Data44,32382
Data45,11306
Data46,54455
Data47,20138
Data48,28892
Data49,46198
Data50,71665
Data51,48006
Data52,11173
Data53,46697
Data54,34090
Data55,97274
Data56,33912
Data57,23714
Data58,34472
Data59,86604
Data60,57715
Data61,22458
Data62,59795
Data63,75707
Data64,68730
Data65,28027
Data66,68361
Data67,6364
Data68,8359
Data69,42119
Data70,86409
Data71,77988
Data72,20432
Data73,55410
Data74,1803
Data75,59927
Data76,42278
Data77,46107
Data78,55061
Data79,24599
Data80,15093
Data81,89308
Data82,68225
Data83,14808
Data84,40862
Data85,57043
Data86,6986
Data87,33245
Data88,5598
Data89,83340
Data90,64435
Data91,9694
Data92,61795
Data93,70610
Data94,91577
Data95,88472
Data96,70517
Data97,94937
Data98,9691
Data99,42524
Data100,19940
Data101,68796
Data102,60101
Data103,29787
Data104,72470
Data105,97043
Data106,94056
Data107,36207
Data108,45379
Data109,72451
Data110,84366
Data111,84759
Data112,96745
Data113,40628
Data114,79574
Data115,62936
Data116,80793
Data117,25961
Data118,9348
Data119,60302
Data120,61781
Data121,6068
Data122,46651
Data123,85741
Data124,67990
Data125,91280
Data126,11201
Data127,35976
Data128,82959
Data129,55669
Data130,29205
Data131,29643
Data132,17225
Data133,42746
Data134,63457
Data135,10285
Data136,90883
Data137,87514
Data138,37943
Data139,35586
Data140,28927
Data141,3468
Data142,24559
Data143,71876
Data144,31599
Data145,4621
Data146,25538
Data147,64295
Data148,94073
Data149,84300
Data150,66652
Data151,67963
Data152,81076
Data153,27263
Data154,44321
Data155,83910
Data156,80783
Data157,41696
Data158,76626
Data159,19026
Data160,13644
Data161,27848
Data162,37700
Data163,43027
Data164,22476
Data165,8065
