Col1,Col2
Data0,82137
Data1,78135
Data2,68703
Data3,68604
Data4,39290
Data5,34302
Data6,40986
Data7,85657
Data8,75160
Data9,76765
Data10,26911
Data11,93247
Data12,44073
Data13,47007
Data14,22915
Data15,38058
Data16,54875
Data17,98813
Data18,17637
Data19,36732
Data20,42651
Data21,63037
Data22,3789
Data23,15896
Data24,2394
Data25,77971
Data26,85622
Data27,32405
Data28,48238
Data29,14779
Data30,33734
Data31,66791
Data32,60889
Data33,96968
Data34,91653
Data35,83467
Data36,2548
Data37,71684
Data38,56672
Data39,27212
Data40,46954
Data41,7826
Data42,10318
Data43,97530
Data44,80979
Data45,4763
Data46,19019
Data47,65277
Data48,8720
Data49,81064
Data50,51765
Data51,37546
Data52,4881
Data53,41864
Data54,82712
Data55,31879
Data56,253
Data57,94967
Data58,9644
Data59,61682
Data60,71848
Data61,99061
Data62,72885
Data63,94500
Data64,96023
Data65,82539
Data66,50293
Data67,13958
Data68,73260
Data69,22479
Data70,74847
Data71,53991
Data72,89266
Data73,13099
Data74,88060
Data75,22841
Data76,73266
Data77,48028
Data78,57692
Data79,83865
Data80,88555
Data81,51665
Data82,29084
Data83,62444
Data84,84229
Data85,84699
Data86,99635
Data87,7651
Data88,22384
Data89,56964
Data90,25361
Data91,51986
Data92,25832
Data93,4154
Data94,88684
Data95,89685
Data96,30393
Data97,26780
Data98,5982
Data99,84897
Data100,60748
Data101,2159
Data102,35808
Data103,7670
Data104,70315
Data105,62253
Data106,49721
Data107,72123
Data108,63039
Data109,77294
Data110,49754
Data111,40230
Data112,57485
Data113,66581
Data114,81892
Data115,79632
Data116,89342
Data117,3450
Data118,38333
Data119,71292
Data120,35440
Data121,21697
Data122,41532
Data123,34604
Data124,41004
Data125,35186
Data126,52343
Data127,84585
Data128,68145
Data129,35850
Data130,7924
Data131,15164
Data132,11558
Data133,15
Data134,48355
Data135,3080
Data136,9238
Data137,64136
Data138,22833
Data139,46620
Data140,33187
Data141,39741
Data142,66723
Data143,99511
Data144,81992
Data145,73269
Data146,5447
Data147,46695
Data148,16418
Data149,13456
Data150,73382
Data151,35608
Data152,4038
Data153,66644
Data154,70458
Data155,68514
Data156,35526
Data157,72571
Data158,79622
Data159,80699
Data160,99947
Data161,94713
Data162,99022
Data163,42243
Data164,9889
Data165,78634
Data166,2241
Data167,3514
Data168,72852
Data169,62579
Data170,30183
Data171,53883
Data172,30208
Data173,47155
Data174,95637
Data175,40742
Data176,4744
Data177,67987
Data178,23431
Data179,44362
Data180,96203
Data181,66439
Data182,58328
Data183,66205
Data184,65391
Data185,80730
Data186,10832
Data187,44221
Data188,71122
Data189,56765
Data190,27975
Data191,47224
Data192,52610
Data193,19912
Data194,45910
Data195,44184
Data196,48911
Data197,60523
Data198,30070
Data199,53285
Data200,99321
Data201,38199
Data202,78536
Data203,67865
Data204,15979
Data205,78820
Data206,5899
Data207,65672
Data208,46398
Data209,40949
Data210,4514
Data211,84994
Data212,25996
Data213,80063
Data214,61710
Data215,44048
Data216,92426
Data217,66994
Data218,15088
Data219,94948
Data220,52981
Data221,34384
Data222,23027
Data223,16300
Data224,11438
Data225,36875
Data226,41861
Data227,40011
Data228,52849
Data229,32982
Data230,64288
Data231,8168
Data232,26676
Data233,56814
Data234,93084
Data235,60868
Data236,18424
Data237,17348
Data238,82307
Data239,61717
Data240,5068
Data241,41067
Data242,87931
Data243,27979
Data244,93686
