Col1,Col2
Data0,54764
Data1,60624
Data2,17551
Data3,513
Data4,5157
Data5,58804
Data6,69896
Data7,92911
Data8,64672
Data9,52219
Data10,97793
Data11,94527
Data12,86250
Data13,15222
Data14,16015
Data15,93602
Data16,99973
Data17,79024
Data18,82921
Data19,99770
Data20,64936
Data21,14467
Data22,38094
Data23,71181
Data24,99695
Data25,80704
Data26,96958
Data27,87081
Data28,77849
Data29,4697
Data30,62461
Data31,28156
Data32,16440
Data33,58860
Data34,73710
Data35,70325
Data36,55678
Data37,95023
Data38,57390
Data39,61903
Data40,84061
Data41,17391
Data42,86219
Data43,45598
Data44,88200
Data45,93724
Data46,96175
Data47,54937
Data48,62562
Data49,27875
Data50,65190
Data51,74802
Data52,88798
Data53,36921
Data54,15059
Data55,83911
Data56,13177
Data57,67611
Data58,87216
Data59,89571
Data60,28395
Data61,97909
Data62,98658
Data63,46571
Data64,40798
Data65,48380
Data66,3980
Data67,621
Data68,20670
Data69,70833
Data70,49078
Data71,54716
Data72,27556
Data73,95339
Data74,25331
Data75,34972
Data76,25835
Data77,17585
Data78,67248
Data79,69651
Data80,14425
Data81,69473
Data82,49350
Data83,4532
Data84,14262
Data85,48764
Data86,51450
Data87,79600
Data88,50558
Data89,80714
Data90,71128
Data91,14462
Data92,10828
Data93,50169
Data94,81798
Data95,22996
Data96,66184
Data97,85416
Data98,58719
Data99,47970
Data100,8096
Data101,75958
Data102,47222
Data103,59956
Data104,13214
Data105,23941
Data106,97557
Data107,25033
Data108,78284
Data109,89628
Data110,52540
Data111,55220
Data112,58896
Data113,42754
Data114,86478
Data115,52982
Data116,40051
Data117,95094
Data118,23433
Data119,93128
Data120,2810
Data121,87165
Data122,41458
Data123,90675
Data124,34028
Data125,27185
Data126,71403
Data127,91752
Data128,76390
Data129,25109
Data130,65215
Data131,96433
Data132,69178
Data133,550
Data134,19693
Data135,6913
Data136,65692
Data137,16033
Data138,61880
Data139,76291
Data140,63657
Data141,18812
Data142,54153
Data143,45172
Data144,97905
Data145,10205
Data146,78220
Data147,65085
Data148,25363
Data149,63688
Data150,94307
Data151,44077
Data152,66659
Data153,16156
Data154,47053
Data155,27416
Data156,33964
Data157,13625
Data158,2377
Data159,21705
Data160,96175
Data161,73078
Data162,16792
Data163,47374
Data164,12841
Data165,49662
Data166,53829
Data167,16346
Data168,97303
Data169,83278
Data170,35824
Data171,28391
Data172,11168
Data173,96878
Data174,34859
Data175,83493
Data176,13210
Data177,25286
Data178,85010
Data179,69367
Data180,63914
Data181,39035
Data182,81112
Data183,54097
Data184,44007
Data185,91906
Data186,62858
Data187,42368
Data188,91751
Data189,28507
Data190,977
Data191,90305
Data192,64162
Data193,11379
Data194,11562
Data195,99137
Data196,25006
Data197,77975
Data198,65089
Data199,28277
Data200,79625
Data201,18258
Data202,48633
Data203,98219
Data204,11203
Data205,94581
Data206,98255
Data207,43365
Data208,10366
Data209,56872
Data210,91970
Data211,18761
Data212,92570
Data213,51997
Data214,74162
Data215,40747
Data216,42223
Data217,39421
Data218,89166
Data219,36741
Data220,59351
Data221,96266
Data222,57476
Data223,90702
Data224,74609
Data225,14132
Data226,16516
Data227,80882
Data228,20922
Data229,49118
Data230,68209
Data231,61854
Data232,42179
Data233,74813
Data234,82370
Data235,43563
Data236,69174
Data237,9802
Data238,753
Data239,69018
Data240,96158
Data241,3367
Data242,90674
Data243,42784
Data244,30834
Data245,42474
Data246,47347
Data247,68280
Data248,5344
Data249,36126
Data250,172
Data251,17133
Data252,74816
Data253,93503
Data254,6909
Data255,75230
Data256,3413
Data257,85196
Data258,32938
Data259,10468
Data260,94445
Data261,49982
Data262,45265
Data263,79655
Data264,65984
Data265,79020
Data266,60955
Data267,63647
Data268,6440
Data269,7509
Data270,2970
Data271,89200
Data272,76178
Data273,74193
