Col1,Col2
Data0,30871
Data1,3406
Data2,37932
Data3,31961
Data4,28386
Data5,46819
Data6,53512
Data7,86915
Data8,85798
Data9,53927
Data10,96202
Data11,27274
Data12,8670
Data13,48609
Data14,51583
Data15,76478
Data16,62324
Data17,37156
Data18,82372
Data19,78303
Data20,27598
Data21,9626
Data22,32943
Data23,65727
Data24,50224
Data25,86225
Data26,76842
Data27,76027
Data28,62589
Data29,28263
Data30,67501
Data31,62287
Data32,98164
Data33,16973
Data34,86777
Data35,18560
Data36,91952
Data37,30844
Data38,73477
Data39,49217
Data40,84165
Data41,98410
Data42,66295
Data43,13932
Data44,94854
Data45,16620
Data46,20267
Data47,41822
Data48,20046
Data49,69053
Data50,69193
Data51,3211
Data52,1661
Data53,99309
Data54,50833
Data55,41208
Data56,93858
Data57,57824
Data58,361
Data59,1745
Data60,77673
Data61,61112
Data62,48608
Data63,45200
Data64,78265
Data65,56916
Data66,27673
Data67,12556
Data68,92559
Data69,87938
Data70,75369
Data71,66546
Data72,85542
Data73,66133
Data74,56827
Data75,93493
Data76,37404
Data77,1371
Data78,75264
Data79,7290
Data80,54383
Data81,58195
Data82,22195
Data83,57854
Data84,27905
Data85,42337
Data86,90440
Data87,96200
Data88,86600
Data89,71064
Data90,9100
Data91,66203
Data92,26114
Data93,8338
Data94,97353
Data95,83185
Data96,29706
Data97,75199
Data98,37704
Data99,62940
Data100,84830
Data101,33734
Data102,92762
Data103,25997
Data104,20246
Data105,76128
Data106,10805
Data107,88738
Data108,78189
Data109,81148
Data110,79610
Data111,24313
Data112,25966
Data113,82163
Data114,18142
Data115,10447
Data116,13445
Data117,45929
Data118,15619
Data119,64913
Data120,83797
Data121,43498
Data122,51008
Data123,53058
Data124,17334
Data125,34022
Data126,90438
Data127,20725
Data128,3804
Data129,90695
Data130,33499
Data131,35116
Data132,67354
Data133,26457
Data134,45172
Data135,66516
Data136,15447
Data137,83016
Data138,36842
Data139,33783
Data140,65395
Data141,31065
Data142,91486
Data143,5762
Data144,52183
Data145,48807
Data146,68618
Data147,18892
Data148,7518
Data149,70275
Data150,29032
Data151,75324
Data152,300
Data153,38542
Data154,31837
Data155,399
Data156,7596
Data157,33962
Data158,60340
Data159,80677
Data160,18230
Data161,44173
Data162,72709
Data163,20211
Data164,16335
Data165,59969
Data166,80251
Data167,61896
Data168,72932
Data169,42580
Data170,47035
Data171,84115
Data172,46993
Data173,12435
Data174,39023
Data175,12367
Data176,90012
Data177,3412
Data178,43094
Data179,69525
Data180,15357
Data181,22826
Data182,12892
Data183,15833
Data184,287
Data185,99885
Data186,19537
Data187,11566
Data188,26970
Data189,61285
Data190,27433
Data191,64721
Data192,25083
Data193,98416
Data194,10424
Data195,12560
Data196,83518
Data197,61316
Data198,76369
Data199,83761
Data200,25059
Data201,60428
Data202,80217
Data203,94869
Data204,68009
Data205,8755
Data206,37871
Data207,5765
Data208,96674
Data209,25662
Data210,25850
Data211,24390
Data212,64223
Data213,66134
Data214,13073
Data215,71550
Data216,83527
Data217,62904
Data218,38979
Data219,54046
Data220,79821
Data221,42608
Data222,53701
Data223,81774
Data224,97091
Data225,40624
Data226,92571
Data227,58295
Data228,44512
Data229,6509
Data230,18934
Data231,63379
Data232,24168
Data233,46095
Data234,2383
Data235,3393
Data236,51444
Data237,18070
Data238,69914
Data239,20430
Data240,52759
Data241,82872
Data242,92271
Data243,32979
Data244,33044
Data245,85048
Data246,49107
Data247,73306
Data248,48918
Data249,7794
Data250,16015
Data251,25060
Data252,11584
Data253,63068
Data254,50542
Data255,50437
Data256,70905
Data257,14899
Data258,49119
Data259,95348
Data260,34788
Data261,6210
Data262,855
Data263,56879
Data264,10933
Data265,68608
Data266,70991
Data267,59458
Data268,13544
Data269,24940
Data270,87260
Data271,4305
Data272,76681
Data273,96852
Data274,18510
Data275,97748
Data276,85070
Data277,20965
Data278,55387
Data279,84455
Data280,62881
Data281,51031
Data282,17443
Data283,27243
Data284,34903
Data285,24166
Data286,24782
Data287,1803
Data288,76979
Data289,78625
Data290,52688
Data291,19563
Data292,94175
Data293,12213
Data294,35833
Data295,90229
Data296,67101
Data297,99856
Data298,53375
Data299,86483
Data300,85566
Data301,74873
Data302,29418
Data303,94850
Data304,7608
Data305,92169
Data306,15234
Data307,39176
Data308,84290
Data309,99093
Data310,98929
Data311,48675
Data312,80093
Data313,10597
Data314,52393
Data315,78254
Data316,57009
Data317,75785
Data318,86815
Data319,20319
Data320,65495
Data321,30214
Data322,82669
Data323,73611
Data324,91858
Data325,96232
Data326,99470
Data327,91042
Data328,59792
Data329,83682
Data330,57096
Data331,23954
Data332,43152
Data333,23463
Data334,5275
Data335,81375
Data336,69338
Data337,93368
Data338,31019
Data339,34769
Data340,93362
Data341,19122
Data342,10679
Data343,87137
Data344,65102
Data345,6845
Data346,80467
Data347,89073
Data348,62093
Data349,19236
Data350,37656
Data351,1846
Data352,84536
Data353,39020
Data354,74949
Data355,8943
Data356,81433
Data357,84199
Data358,13383
Data359,31501
Data360,24089
Data361,99497
Data362,61003
Data363,54659
Data364,27713
Data365,37329
Data366,65994
Data367,14609
Data368,95180
Data369,2330
Data370,56273
Data371,1637
Data372,92564
Data373,34690
Data374,28304
Data375,32260
Data376,89474
Data377,29066
Data378,48464
Data379,47394
Data380,99727
Data381,11910
Data382,33549
Data383,57382
Data384,35834
Data385,84126
Data386,56080
Data387,88439
Data388,75189
Data389,17620
Data390,83053
Data391,7197
Data392,21266
Data393,6214
Data394,2405
Data395,48403
Data396,92599
Data397,23853
Data398,49461
Data399,9110
Data400,22991
Data401,4085
Data402,62325
Data403,41020
Data404,555
Data405,58619
Data406,23909
Data407,64115
Data408,88942
Data409,90605
Data410,41898
Data411,88003
Data412,90023
Data413,76607
Data414,55039
Data415,61678
Data416,88354
Data417,57342
Data418,77456
Data419,19099
Data420,5620
Data421,16667
Data422,45984
Data423,22907
Data424,89090
Data425,28067
Data426,64821
Data427,84254
Data428,12373
Data429,3742
Data430,22147
Data431,18637
Data432,61712
Data433,56548
Data434,67363
Data435,8954
Data436,36612
Data437,5658
Data438,76596
Data439,73074
Data440,868
Data441,17791
Data442,17338
Data443,93412
Data444,21155
Data445,45820
Data446,46357
Data447,44469
Data448,56350
Data449,99613
Data450,68391
Data451,76208
Data452,32165
Data453,22065
Data454,80219
Data455,99730
Data456,12801
Data457,23319
Data458,83682
Data459,70165
Data460,76275
Data461,42017
Data462,10273
Data463,32935
Data464,73532
Data465,50220
Data466,96799
Data467,43186
Data468,55439
Data469,31579
Data470,97871
Data471,76904
Data472,87734
Data473,39601
Data474,72446
Data475,18669
Data476,90156
Data477,69191
Data478,76266
Data479,30807
Data480,95243
Data481,26556
Data482,88213
Data483,57431
Data484,4107
Data485,1279
Data486,22140
Data487,46388
Data488,21201
Data489,4703
Data490,37781
Data491,46729
Data492,89070
Data493,82105
Data494,60814
Data495,81127
Data496,32278
Data497,19385
Data498,60912
Data499,33093
Data500,76692
Data501,25514
Data502,83830
Data503,2321
Data504,25216
Data505,58322
Data506,27347
Data507,9298
Data508,5222
Data509,45280
Data510,79262
Data511,31599
Data512,92605
Data513,49089
Data514,75736
Data515,98620
Data516,51414
Data517,87114
Data518,59611
Data519,35453
Data520,76739
Data521,17967
Data522,48612
Data523,53809
Data524,95733
Data525,20343
Data526,71065
Data527,2189
Data528,53913
Data529,23502
Data530,36462
Data531,33309
Data532,86454
Data533,57799
Data534,27287
Data535,29938
Data536,1434
Data537,53680
Data538,28534
Data539,23773
Data540,97554
