Col1,Col2
Data0,50144
Data1,95806
Data2,66003
Data3,42203
Data4,29202
Data5,34342
Data6,32590
Data7,25021
Data8,46832
Data9,77954
Data10,40559
Data11,90503
Data12,67761
Data13,28201
Data14,16098
Data15,85496
Data16,94435
Data17,41331
Data18,14142
Data19,24151
Data20,1283
Data21,81069
Data22,67266
Data23,50416
Data24,53334
Data25,58801
Data26,52922
Data27,83560
Data28,89157
Data29,70302
Data30,21892
Data31,62831
Data32,96729
Data33,52761
Data34,92481
Data35,26122
Data36,84651
Data37,9654
Data38,20437
Data39,68184
Data40,88578
Data41,93233
Data42,40748
Data43,95630
Data44,80340
Data45,88664
Data46,12002
Data47,60627
Data48,63793
Data49,40201
Data50,93293
Data51,41489
Data52,47384
Data53,13062
Data54,36505
Data55,9695
Data56,57653
Data57,27397
Data58,29506
Data59,20301
Data60,89905
Data61,71394
Data62,95277
Data63,33987
Data64,62042
Data65,17742
Data66,54654
Data67,96181
Data68,88987
Data69,17435
Data70,1566
Data71,6235
Data72,22959
Data73,39554
Data74,80176
Data75,41152
Data76,50589
Data77,33978
Data78,99618
Data79,13416
Data80,3417
Data81,74439
Data82,22578
Data83,79573
Data84,46720
Data85,15375
Data86,2572
Data87,58938
Data88,66404
Data89,19144
Data90,79376
Data91,8350
Data92,3416
Data93,97872
Data94,21906
Data95,69282
Data96,41555
Data97,95776
Data98,65576
Data99,97705
Data100,95812
Data101,10142
Data102,58255
Data103,4839
Data104,678
Data105,82789
Data106,56860
Data107,40057
Data108,35425
Data109,57996
Data110,38076
Data111,64553
Data112,13674
Data113,23516
Data114,35740
Data115,12149
Data116,16614
Data117,57495
Data118,94579
Data119,53207
Data120,48239
Data121,56255
Data122,54502
Data123,79271
Data124,99114
Data125,503
Data126,12089
Data127,65599
Data128,74697
Data129,67487
Data130,91146
Data131,19508
Data132,98080
Data133,67897
Data134,86515
Data135,32870
Data136,6591
Data137,1447
Data138,40005
Data139,70093
Data140,53967
Data141,58843
Data142,36006
Data143,2007
Data144,7054
Data145,76490
Data146,50730
Data147,52782
Data148,67663
Data149,48485
Data150,67063
Data151,19125
Data152,36366
Data153,37540
Data154,76201
Data155,87648
Data156,95539
Data157,8835
Data158,96017
Data159,23327
Data160,42995
Data161,63002
Data162,26229
Data163,60953
Data164,7869
Data165,16874
Data166,68441
Data167,64194
