Col1,Col2
Data0,57056
Data1,30859
Data2,4802
Data3,85343
Data4,94537
Data5,31826
Data6,58917
Data7,81194
Data8,11603
Data9,19749
Data10,88206
Data11,12536
Data12,56146
Data13,14515
Data14,50169
Data15,37930
Data16,75129
Data17,421
Data18,16124
Data19,52314
Data20,76668
Data21,82186
Data22,40658
Data23,36918
Data24,37974
Data25,51466
Data26,60592
Data27,27115
Data28,61086
Data29,15572
Data30,62281
Data31,9673
Data32,30727
Data33,13762
Data34,30683
Data35,22869
Data36,97517
Data37,14700
Data38,45814
Data39,91440
Data40,99910
Data41,99052
Data42,72353
Data43,10494
Data44,56641
Data45,56698
Data46,93380
Data47,48023
Data48,5568
Data49,54487
Data50,27947
Data51,60489
Data52,72352
Data53,45829
Data54,82861
Data55,39175
Data56,64260
Data57,7701
Data58,52203
Data59,29184
Data60,53853
Data61,14601
Data62,10507
Data63,9015
Data64,19958
Data65,98588
Data66,10019
Data67,62164
Data68,85358
Data69,37538
Data70,4126
Data71,59471
Data72,7612
Data73,25912
Data74,93529
Data75,75287
Data76,84433
Data77,1400
Data78,18293
Data79,69789
Data80,7333
Data81,94624
Data82,99055
Data83,10224
Data84,22520
Data85,87666
Data86,36371
Data87,95611
Data88,4962
Data89,53348
Data90,41634
Data91,59131
Data92,30282
Data93,1019
Data94,26713
Data95,30474
Data96,30822
Data97,55599
Data98,77569
Data99,54251
Data100,82740
Data101,2734
Data102,20382
Data103,23121
Data104,94358
Data105,15748
Data106,94699
Data107,35849
Data108,66540
Data109,26376
Data110,28112
Data111,59433
Data112,38151
Data113,40422
Data114,7073
Data115,81210
Data116,16569
Data117,83466
Data118,18736
Data119,34474
Data120,91267
Data121,31801
Data122,82197
Data123,58826
Data124,4438
Data125,7432
Data126,18651
Data127,93871
Data128,4898
Data129,84939
Data130,95474
Data131,58492
Data132,3815
Data133,229
Data134,48855
Data135,28697
Data136,79025
Data137,52648
Data138,66081
Data139,39315
Data140,35496
Data141,85460
Data142,28120
Data143,77986
Data144,66596
Data145,65739
Data146,6848
Data147,54214
Data148,39873
Data149,45474
Data150,6043
Data151,20419
Data152,58299
Data153,9287
Data154,56422
Data155,46033
Data156,58254
Data157,5300
Data158,90228
Data159,41370
Data160,40173
Data161,86306
Data162,31366
Data163,58074
Data164,6038
Data165,47239
Data166,69050
Data167,20323
Data168,65161
Data169,84932
Data170,82057
Data171,87533
Data172,12271
Data173,694
Data174,74132
Data175,93352
Data176,21349
Data177,39424
Data178,69766
Data179,60250
Data180,20492
Data181,33393
Data182,17291
Data183,6500
Data184,86008
Data185,10404
Data186,86556
Data187,4055
Data188,17707
Data189,44450
Data190,57198
Data191,83712
Data192,19744
Data193,24933
Data194,2051
Data195,6575
Data196,8001
Data197,35279
Data198,90659
Data199,54670
Data200,2657
Data201,95426
Data202,9454
Data203,91753
Data204,5379
Data205,57039
Data206,3039
Data207,62186
Data208,72674
Data209,51913
Data210,955
Data211,99938
Data212,28993
Data213,22124
Data214,66837
Data215,32153
Data216,99377
Data217,45914
Data218,89792
Data219,29726
Data220,10808
Data221,77710
Data222,26847
Data223,80175
Data224,14466
Data225,91595
Data226,66351
Data227,85414
Data228,83131
Data229,11683
Data230,22890
Data231,47448
Data232,50292
Data233,78938
Data234,15351
Data235,78427
Data236,91814
Data237,72872
Data238,77509
Data239,37366
Data240,11605
Data241,41947
Data242,76194
Data243,51847
Data244,29042
Data245,23178
Data246,85302
Data247,85212
Data248,24078
Data249,60470
Data250,55240
Data251,36997
Data252,19189
Data253,25086
Data254,85483
Data255,74010
Data256,85421
Data257,25964
Data258,33354
Data259,27084
Data260,62431
Data261,46471
Data262,40098
Data263,74997
