Col1,Col2
Data0,60669
Data1,27203
Data2,43413
Data3,86156
Data4,97978
Data5,22551
Data6,36270
Data7,89321
Data8,2276
Data9,81902
Data10,3587
Data11,49799
Data12,42294
Data13,54055
Data14,56071
Data15,78442
Data16,52957
Data17,33975
Data18,50669
Data19,18608
Data20,56628
Data21,69338
Data22,86171
Data23,45657
Data24,3209
Data25,38229
Data26,65414
Data27,42135
Data28,5850
Data29,60109
Data30,26163
Data31,64955
Data32,40763
Data33,28879
Data34,31120
Data35,91871
Data36,30766
Data37,45886
Data38,55171
Data39,28262
Data40,24805
Data41,68160
Data42,55276
Data43,44593
Data44,3715
Data45,76406
Data46,976
Data47,68118
Data48,74380
Data49,3294
Data50,19627
Data51,24703
Data52,86326
Data53,44529
Data54,78281
Data55,5843
Data56,40961
Data57,56196
Data58,22812
Data59,60128
Data60,44278
Data61,8402
Data62,13443
Data63,29610
Data64,69613
Data65,16833
Data66,55908
Data67,86682
Data68,61103
Data69,61821
Data70,88940
Data71,79094
Data72,12882
Data73,84555
Data74,41266
Data75,55846
Data76,57357
Data77,79734
Data78,1128
Data79,85860
Data80,32407
Data81,16962
Data82,63349
Data83,18220
Data84,97252
Data85,36857
Data86,32817
Data87,53623
Data88,51132
Data89,8406
Data90,95997
Data91,94238
Data92,90494
Data93,36519
Data94,56838
Data95,88749
Data96,85626
Data97,98765
Data98,48311
Data99,30564
Data100,84940
Data101,9513
Data102,35893
Data103,97537
Data104,75415
Data105,34256
Data106,22252
Data107,1010
Data108,3239
Data109,29008
Data110,56086
Data111,83589
Data112,70707
Data113,57929
Data114,89257
Data115,71416
Data116,76452
Data117,57006
Data118,7140
Data119,75836
Data120,99382
Data121,29218
Data122,19150
Data123,39805
Data124,25942
Data125,50804
Data126,89006
Data127,49246
Data128,22163
Data129,92605
Data130,62942
Data131,14671
Data132,79958
Data133,25321
Data134,41266
Data135,549
Data136,58821
Data137,63575
Data138,2823
Data139,92332
Data140,6961
Data141,9439
Data142,7584
Data143,77120
Data144,32282
Data145,97374
Data146,2615
Data147,44960
Data148,99698
Data149,45430
Data150,98358
Data151,41901
Data152,24656
Data153,90965
Data154,92078
Data155,32822
Data156,23559
Data157,22690
Data158,53638
Data159,95176
Data160,52770
Data161,17481
Data162,35621
Data163,1594
Data164,66247
Data165,85715
Data166,35180
Data167,57693
Data168,81265
Data169,86821
Data170,44758
Data171,90610
Data172,80945
Data173,94459
Data174,35742
Data175,14619
Data176,1357
Data177,75086
Data178,95561
Data179,85439
Data180,29042
Data181,7996
Data182,78102
Data183,33536
Data184,68238
Data185,48073
Data186,16164
Data187,76228
Data188,66166
Data189,42785
Data190,30132
Data191,80190
Data192,45645
Data193,958
Data194,25728
Data195,66634
Data196,3196
Data197,55971
Data198,50153
Data199,48255
Data200,79525
Data201,48783
Data202,97571
Data203,99057
Data204,31955
Data205,38313
Data206,10764
Data207,52990
Data208,69967
Data209,32422
Data210,45015
Data211,40691
Data212,5168
Data213,82240
Data214,60977
Data215,13298
Data216,22789
Data217,47478
Data218,8167
Data219,69160
Data220,46428
Data221,10109
Data222,65506
Data223,13304
Data224,15979
Data225,21450
Data226,6976
Data227,34288
Data228,74358
Data229,30553
Data230,47675
Data231,74062
Data232,27311
Data233,28821
Data234,61758
Data235,76071
Data236,68200
Data237,94019
Data238,46084
Data239,53923
Data240,79914
Data241,46730
Data242,21116
Data243,46763
