Col1,Col2
Data0,69065
Data1,64657
Data2,90810
Data3,84745
Data4,38799
Data5,44541
Data6,13482
Data7,82812
Data8,90365
Data9,94523
Data10,96448
Data11,71815
Data12,83487
Data13,972
Data14,83842
Data15,75022
Data16,37942
Data17,58398
Data18,50828
Data19,70420
Data20,62975
Data21,1940
Data22,66125
Data23,11380
Data24,81128
Data25,95794
Data26,54903
Data27,34240
Data28,69160
Data29,84663
Data30,39954
Data31,60521
Data32,64370
Data33,35226
Data34,98255
Data35,43296
Data36,35880
Data37,61476
Data38,87933
Data39,91479
Data40,24954
Data41,33448
Data42,74238
Data43,27140
Data44,22274
Data45,97184
Data46,69723
Data47,32595
Data48,2607
Data49,77295
Data50,97476
Data51,43519
Data52,13734
Data53,51609
Data54,49484
Data55,26539
Data56,8396
Data57,46471
Data58,31673
Data59,16198
Data60,62413
Data61,84528
Data62,47130
Data63,31459
Data64,61980
Data65,97987
Data66,39379
Data67,63808
Data68,52545
Data69,73902
Data70,41525
Data71,62777
Data72,42913
Data73,95048
Data74,89909
Data75,96378
Data76,56028
Data77,46952
Data78,28851
Data79,81859
Data80,51150
Data81,70047
Data82,20965
Data83,94618
Data84,81963
Data85,28072
Data86,76203
Data87,53904
Data88,36979
Data89,62881
Data90,26662
Data91,37249
Data92,62691
Data93,51685
Data94,95957
Data95,69799
Data96,23861
Data97,10791
Data98,15347
Data99,86590
Data100,5993
Data101,62519
Data102,28232
Data103,73740
Data104,58167
Data105,93021
Data106,16169
Data107,18640
Data108,39495
Data109,78357
Data110,38719
Data111,79697
Data112,41817
Data113,67574
Data114,70409
Data115,60108
Data116,74321
Data117,41992
Data118,85628
Data119,19852
Data120,35808
Data121,35910
Data122,8610
Data123,1004
Data124,84366
Data125,67746
Data126,50159
Data127,30079
Data128,2309
Data129,11246
Data130,32117
Data131,88046
Data132,56336
Data133,29262
Data134,41255
Data135,61890
Data136,48595
Data137,58597
Data138,92490
Data139,90675
Data140,77954
Data141,95076
Data142,38821
Data143,28734
Data144,12191
Data145,59257
Data146,69280
Data147,2281
Data148,9303
Data149,49600
Data150,9333
Data151,174
Data152,27390
Data153,94834
Data154,4159
Data155,40800
Data156,95393
Data157,73600
Data158,80722
Data159,61121
Data160,96178
Data161,52991
Data162,45446
Data163,44389
Data164,39201
Data165,77592
Data166,38317
Data167,9738
Data168,66029
Data169,8813
Data170,95366
Data171,95622
Data172,43122
Data173,11378
Data174,30318
Data175,78462
Data176,84665
Data177,40042
Data178,73147
Data179,69319
Data180,42076
Data181,93024
Data182,21792
Data183,52554
Data184,98324
Data185,12026
Data186,74177
Data187,51302
Data188,35101
Data189,30731
Data190,5227
Data191,25673
Data192,26221
Data193,4169
Data194,51154
Data195,50974
Data196,33619
Data197,55820
Data198,79123
Data199,81088
Data200,30067
Data201,77097
Data202,21340
Data203,51129
Data204,12561
Data205,80215
Data206,35459
Data207,13127
Data208,84995
Data209,84255
Data210,41551
Data211,41494
Data212,95152
Data213,26927
Data214,62916
Data215,83767
Data216,37164
Data217,17897
Data218,25616
Data219,66662
Data220,59250
Data221,56089
Data222,92949
Data223,48123
Data224,60885
Data225,53160
Data226,55640
Data227,59643
Data228,30423
Data229,22306
Data230,76105
Data231,51085
Data232,42987
Data233,3527
Data234,96369
Data235,18300
Data236,77027
Data237,99264
Data238,66428
Data239,95169
Data240,92132
Data241,65269
Data242,41476
Data243,36437
Data244,93853
Data245,38409
Data246,72639
Data247,25781
Data248,4892
Data249,28429
Data250,66885
Data251,62422
Data252,12769
Data253,93385
Data254,66094
Data255,44762
Data256,8997
Data257,76974
Data258,52214
Data259,51362
Data260,36740
Data261,35061
Data262,63080
Data263,3483
Data264,52075
Data265,23963
Data266,10738
Data267,88678
Data268,16178
Data269,74824
Data270,55105
Data271,44296
Data272,50463
Data273,2843
Data274,15961
Data275,30540
Data276,67387
Data277,39094
Data278,3894
Data279,2135
Data280,87236
Data281,37708
Data282,37361
Data283,32938
Data284,66105
Data285,92030
Data286,78820
Data287,74049
Data288,31075
Data289,21981
Data290,10546
Data291,42821
Data292,433
Data293,84884
Data294,96457
Data295,9152
Data296,32687
Data297,68060
Data298,40321
Data299,67689
Data300,94887
Data301,2714
Data302,50245
Data303,94598
Data304,62660
Data305,86641
Data306,56064
Data307,26891
Data308,83890
Data309,57688
Data310,82404
Data311,99230
Data312,13639
Data313,33292
Data314,7511
Data315,97196
Data316,38941
Data317,5148
Data318,23785
Data319,11435
Data320,25993
Data321,54234
Data322,55525
Data323,90660
Data324,56733
Data325,44990
Data326,5991
Data327,51038
Data328,61054
Data329,48126
Data330,56691
Data331,50830
Data332,24740
Data333,92366
Data334,65688
Data335,91203
Data336,41738
Data337,70356
Data338,10950
Data339,57148
Data340,93602
Data341,36124
Data342,28754
Data343,4545
Data344,61845
Data345,78200
Data346,77699
Data347,28793
Data348,83743
Data349,29097
Data350,77951
Data351,15841
Data352,61133
Data353,32211
Data354,88200
Data355,40729
Data356,58504
Data357,55410
Data358,29980
Data359,22749
Data360,64754
Data361,77792
Data362,40145
Data363,756
Data364,23613
Data365,6836
Data366,22076
Data367,44953
Data368,32571
Data369,78863
Data370,42757
Data371,75973
Data372,65974
Data373,65566
Data374,76744
Data375,19543
Data376,58590
Data377,71225
Data378,1963
Data379,43721
Data380,44381
Data381,21796
Data382,86840
Data383,8298
Data384,41984
Data385,11722
Data386,71388
Data387,21858
Data388,80067
Data389,71169
Data390,89193
Data391,11407
Data392,21641
Data393,7649
Data394,60307
Data395,87170
Data396,71690
Data397,23534
Data398,48644
Data399,88573
Data400,63431
Data401,52046
Data402,48716
Data403,47742
Data404,26351
Data405,90210
Data406,34870
Data407,35285
Data408,84502
Data409,6853
Data410,69290
Data411,65400
Data412,55119
Data413,79986
Data414,3972
Data415,74231
Data416,31514
Data417,89408
Data418,79337
Data419,84655
Data420,71651
Data421,373
Data422,55937
Data423,83484
Data424,63822
Data425,35544
Data426,29355
Data427,59293
Data428,4225
Data429,17600
Data430,40430
Data431,40366
Data432,2108
Data433,73945
Data434,37648
Data435,43270
Data436,40654
Data437,80182
Data438,89629
Data439,8538
Data440,82151
Data441,51701
Data442,41566
Data443,72803
Data444,47816
Data445,95289
Data446,11079
Data447,62834
Data448,477
Data449,52137
Data450,19321
Data451,87358
Data452,56290
Data453,59733
Data454,87802
Data455,75456
Data456,71609
