Col1,Col2
Data0,10227
Data1,34288
Data2,40310
Data3,5888
Data4,58939
Data5,58149
Data6,13658
Data7,85414
Data8,40041
Data9,13778
Data10,66481
Data11,15494
Data12,85367
Data13,90283
Data14,41365
Data15,44781
Data16,48349
Data17,86943
Data18,77897
Data19,63370
Data20,16489
Data21,71995
Data22,86413
Data23,83724
Data24,56237
Data25,36406
Data26,32183
Data27,88849
Data28,75942
Data29,36232
Data30,34308
Data31,68925
Data32,38921
Data33,74659
Data34,94888
Data35,27798
Data36,76728
Data37,9420
Data38,94635
Data39,50760
Data40,7186
Data41,75390
Data42,79121
Data43,53191
Data44,12200
Data45,25897
Data46,73631
Data47,699
Data48,48793
Data49,44242
Data50,11271
Data51,51144
Data52,17945
Data53,15787
Data54,91124
Data55,51334
Data56,96289
Data57,30224
Data58,93920
Data59,97390
Data60,14285
Data61,98887
Data62,42
Data63,37115
Data64,26678
Data65,85766
Data66,95838
Data67,88440
Data68,76320
Data69,99886
Data70,90681
Data71,50768
Data72,30644
Data73,54637
Data74,93839
Data75,31206
Data76,81876
Data77,55278
Data78,1154
Data79,70115
Data80,88750
Data81,98129
Data82,75426
Data83,2052
Data84,12780
Data85,82644
Data86,47962
Data87,91849
Data88,19008
Data89,25528
Data90,56378
Data91,87375
Data92,39011
Data93,65462
Data94,15548
Data95,15197
Data96,42813
Data97,64688
Data98,17857
Data99,35691
Data100,70025
Data101,13415
Data102,38161
Data103,92214
Data104,11363
Data105,55418
Data106,41018
Data107,58887
Data108,38902
Data109,29460
Data110,93542
Data111,11467
Data112,26249
Data113,86760
Data114,51435
Data115,3693
Data116,71748
Data117,46289
Data118,5070
Data119,88332
Data120,13966
Data121,8834
Data122,97085
Data123,59027
Data124,44693
Data125,12763
Data126,78885
Data127,70610
Data128,21173
Data129,63482
Data130,84778
Data131,78132
Data132,87313
Data133,92691
Data134,10337
Data135,50667
Data136,30646
Data137,24360
Data138,28024
Data139,98135
Data140,97413
Data141,66450
Data142,77263
Data143,28719
Data144,96024
Data145,52486
Data146,83675
Data147,74694
Data148,24607
Data149,26576
Data150,78589
Data151,28842
Data152,25675
Data153,54447
Data154,45391
Data155,9002
Data156,12442
Data157,7978
Data158,81951
Data159,58548
Data160,56374
Data161,94152
Data162,21206
Data163,19462
Data164,20989
Data165,29022
Data166,32911
Data167,51795
Data168,94380
Data169,7614
Data170,29027
Data171,24730
Data172,55753
Data173,86356
Data174,25908
Data175,43838
Data176,10539
Data177,97638
Data178,19004
Data179,11275
Data180,76945
Data181,70961
Data182,18764
Data183,27636
Data184,76424
Data185,50284
Data186,18706
Data187,43450
Data188,90068
Data189,80847
Data190,17832
Data191,47513
Data192,80812
Data193,23966
Data194,3056
Data195,69357
Data196,89622
Data197,12694
Data198,62460
Data199,33734
Data200,63163
Data201,8132
Data202,43124
Data203,95164
Data204,88157
Data205,49155
Data206,51719
Data207,38885
Data208,83489
Data209,18925
Data210,48454
Data211,13368
Data212,57484
Data213,48127
Data214,71627
Data215,98953
Data216,98768
Data217,4602
Data218,4298
Data219,68486
Data220,17527
Data221,53040
Data222,92739
Data223,24266
Data224,63023
Data225,69611
Data226,92429
Data227,92275
Data228,13368
Data229,15914
Data230,21660
Data231,37150
Data232,35344
Data233,29215
Data234,37258
Data235,61634
Data236,6807
Data237,1163
Data238,11684
Data239,6247
Data240,14267
Data241,87494
Data242,91484
Data243,45185
Data244,34593
Data245,5041
Data246,11834
Data247,13236
Data248,42937
Data249,85392
Data250,87334
Data251,1557
Data252,75709
Data253,25468
Data254,29620
Data255,17137
Data256,99199
Data257,15802
Data258,68059
Data259,86566
Data260,47717
Data261,72613
Data262,7485
Data263,48473
Data264,29534
Data265,37508
Data266,79936
Data267,83322
Data268,76638
Data269,90099
Data270,910
Data271,68228
Data272,4848
Data273,61818
Data274,58704
Data275,76167
Data276,1894
Data277,97026
Data278,57579
Data279,64727
Data280,18315
Data281,66295
Data282,38027
Data283,96510
Data284,76494
Data285,55487
Data286,97395
Data287,73602
Data288,75328
Data289,19301
Data290,56947
Data291,32306
Data292,76094
Data293,78981
Data294,8062
Data295,95428
Data296,35430
Data297,53860
Data298,73971
Data299,68964
Data300,20843
Data301,14661
Data302,77112
Data303,91920
Data304,60524
Data305,33457
Data306,80441
Data307,37932
Data308,15995
Data309,24884
Data310,71070
Data311,31099
Data312,18444
Data313,85100
Data314,75014
Data315,22646
Data316,58890
Data317,94284
Data318,14440
Data319,10730
Data320,45290
Data321,90351
Data322,46720
Data323,5700
Data324,47471
Data325,94107
Data326,54367
Data327,36073
Data328,54547
Data329,29872
Data330,26188
Data331,99527
Data332,77551
Data333,27758
Data334,89011
Data335,94865
Data336,3249
Data337,84111
Data338,85279
Data339,86331
Data340,17195
Data341,37863
Data342,17872
Data343,26211
Data344,59378
Data345,76236
Data346,92037
Data347,86862
Data348,75910
Data349,48850
Data350,41070
Data351,39706
Data352,89878
Data353,92562
Data354,28894
Data355,77629
Data356,72708
Data357,77682
Data358,62735
Data359,55471
Data360,14811
Data361,38871
Data362,31849
Data363,30879
Data364,12151
Data365,51266
Data366,19961
Data367,24528
Data368,83195
Data369,71946
Data370,54697
Data371,8851
Data372,97352
Data373,53561
Data374,77032
Data375,66805
Data376,2917
Data377,32477
Data378,74456
Data379,10704
Data380,2281
Data381,19189
