Col1,Col2
Data0,3267
Data1,32193
Data2,90763
Data3,17660
Data4,80032
Data5,75378
Data6,59752
Data7,55313
Data8,5168
Data9,62621
Data10,10800
Data11,18604
Data12,70468
Data13,58143
Data14,87353
Data15,62085
Data16,2873
Data17,17989
Data18,13196
Data19,7104
Data20,43671
Data21,8171
Data22,12561
Data23,75702
Data24,958
Data25,22443
Data26,22408
Data27,90334
Data28,30999
Data29,42176
Data30,83664
Data31,82748
Data32,43691
Data33,32471
Data34,5641
Data35,52284
Data36,24145
Data37,53552
Data38,45533
Data39,47355
Data40,66176
Data41,51823
Data42,53314
Data43,71969
Data44,60638
Data45,56229
Data46,29294
Data47,62391
Data48,74968
Data49,40332
Data50,31243
Data51,5671
Data52,63905
Data53,55180
Data54,5280
Data55,66212
Data56,18327
Data57,48194
Data58,45911
Data59,18480
Data60,76522
Data61,73568
Data62,47055
Data63,60948
Data64,36643
Data65,73128
Data66,7448
Data67,51983
Data68,18328
Data69,90705
Data70,51477
Data71,32273
Data72,27963
Data73,17722
Data74,37811
Data75,38523
Data76,82576
Data77,13320
Data78,80218
Data79,8589
Data80,88416
Data81,7711
Data82,63227
Data83,17249
Data84,55860
Data85,32927
Data86,77876
Data87,82696
Data88,35013
Data89,35195
Data90,62032
Data91,74286
Data92,13671
Data93,78271
Data94,43991
Data95,44968
Data96,32898
Data97,99584
Data98,9140
Data99,29928
Data100,16609
Data101,72932
Data102,87155
Data103,85252
Data104,32362
Data105,48610
Data106,53990
Data107,22876
Data108,5762
Data109,38116
Data110,13054
Data111,70567
Data112,31222
Data113,51817
Data114,56672
Data115,26601
Data116,56341
Data117,65345
Data118,27811
Data119,19303
Data120,71555
Data121,99992
Data122,33139
Data123,6042
Data124,9655
Data125,80918
Data126,59961
Data127,4431
Data128,84354
Data129,78761
Data130,20133
Data131,58283
Data132,69877
Data133,49438
Data134,8687
Data135,46590
Data136,55276
Data137,97347
Data138,1284
Data139,81378
Data140,32859
Data141,43224
Data142,53248
Data143,94507
Data144,98709
Data145,290
Data146,40735
Data147,89508
Data148,40281
Data149,72172
Data150,59219
Data151,50537
Data152,50301
Data153,25229
Data154,54240
Data155,84647
Data156,12896
Data157,55148
Data158,1267
Data159,20981
Data160,74301
Data161,16964
Data162,41070
Data163,22743
Data164,67366
Data165,73699
Data166,23295
Data167,63821
Data168,87750
Data169,45290
Data170,21836
Data171,55424
Data172,82056
Data173,62213
Data174,90970
Data175,73472
Data176,9279
Data177,63439
Data178,98590
Data179,37830
Data180,58000
Data181,54296
Data182,25131
Data183,38509
Data184,43651
Data185,80219
Data186,66398
Data187,43636
Data188,72130
Data189,74589
Data190,75349
Data191,75081
Data192,97598
Data193,53314
Data194,82272
Data195,21678
Data196,3218
Data197,61259
Data198,63743
Data199,27818
Data200,87359
Data201,66248
Data202,19777
Data203,95074
Data204,6745
Data205,41772
Data206,86407
Data207,51500
Data208,6181
Data209,13081
Data210,92734
Data211,40469
Data212,68292
Data213,66977
Data214,32051
Data215,28702
Data216,18559
Data217,3692
Data218,2544
Data219,11852
Data220,72715
Data221,18433
Data222,11875
Data223,12756
Data224,63560
Data225,25515
Data226,75652
Data227,48336
Data228,3975
Data229,49144
Data230,5761
Data231,38108
Data232,28259
Data233,55147
Data234,80224
Data235,70819
Data236,17527
Data237,13700
Data238,86583
Data239,92944
Data240,97762
Data241,16878
Data242,9606
Data243,23803
Data244,79903
Data245,57296
Data246,33634
Data247,77947
Data248,96318
Data249,18504
Data250,59797
Data251,82677
Data252,74022
Data253,57453
Data254,14466
Data255,83432
Data256,34883
Data257,32044
Data258,7654
Data259,63889
Data260,55376
Data261,69261
Data262,47207
Data263,27080
Data264,8880
Data265,11150
Data266,36939
Data267,29948
Data268,81209
Data269,65139
Data270,49058
Data271,76487
Data272,34173
Data273,63397
Data274,59301
Data275,51347
Data276,22104
Data277,9801
Data278,63148
Data279,14480
Data280,66445
Data281,82308
Data282,61458
Data283,56701
Data284,11843
Data285,11864
Data286,43844
Data287,31650
Data288,28649
Data289,79153
Data290,48822
Data291,55221
Data292,36805
Data293,4055
Data294,54332
Data295,31293
Data296,62310
Data297,95935
Data298,66259
Data299,28214
Data300,92060
Data301,44900
Data302,43624
Data303,95153
Data304,43086
Data305,85221
Data306,58373
Data307,57564
Data308,88580
Data309,47296
Data310,11889
Data311,10656
Data312,63802
Data313,15598
Data314,1906
Data315,59999
Data316,964
Data317,11939
Data318,94084
Data319,81666
Data320,20977
Data321,23901
Data322,40087
Data323,33631
Data324,57486
Data325,77273
Data326,24742
Data327,91896
Data328,66288
Data329,29474
Data330,63126
Data331,56230
Data332,10545
Data333,10189
Data334,9015
Data335,92343
Data336,18094
Data337,9872
Data338,77130
Data339,44672
Data340,43169
Data341,98002
Data342,1451
Data343,63920
Data344,47564
Data345,44047
Data346,75238
Data347,15607
Data348,23241
Data349,72950
Data350,39287
Data351,63030
Data352,55785
Data353,69718
Data354,96012
Data355,34131
Data356,61411
Data357,17675
Data358,20844
Data359,37414
Data360,46528
Data361,90904
Data362,6441
Data363,99300
Data364,64905
Data365,46474
Data366,91267
Data367,78311
Data368,41923
Data369,62122
Data370,82353
Data371,22808
Data372,66947
Data373,92263
Data374,75739
Data375,23289
Data376,31918
Data377,16358
Data378,61503
Data379,86969
Data380,18499
Data381,54907
Data382,10327
Data383,66660
Data384,60768
Data385,73077
Data386,68681
Data387,18226
Data388,66186
Data389,36490
Data390,36472
Data391,47698
Data392,24889
Data393,46701
Data394,50580
Data395,56239
Data396,56246
Data397,65628
Data398,99719
Data399,64731
Data400,10966
Data401,1130
Data402,1343
Data403,2877
Data404,23805
Data405,94290
Data406,72624
Data407,1620
Data408,24856
Data409,6153
Data410,29019
Data411,72970
Data412,53589
Data413,41961
Data414,77293
Data415,58749
Data416,62750
Data417,64831
Data418,86926
Data419,91233
Data420,96226
Data421,51295
Data422,10093
Data423,9821
Data424,1156
Data425,34389
Data426,80310
Data427,16938
Data428,94766
Data429,24057
Data430,3260
Data431,62121
Data432,22413
Data433,61805
Data434,42953
Data435,56440
Data436,68684
Data437,14075
Data438,37870
Data439,908
Data440,94003
Data441,37336
Data442,51945
Data443,93753
Data444,67038
Data445,86248
Data446,90875
Data447,47912
Data448,11352
Data449,40328
Data450,65771
Data451,30214
Data452,35353
Data453,78915
Data454,2034
Data455,71301
Data456,3750
Data457,79215
Data458,68771
Data459,27644
Data460,98325
Data461,49034
Data462,73165
Data463,17541
Data464,16982
Data465,27785
Data466,35894
Data467,84313
Data468,10341
Data469,6647
Data470,52287
Data471,95643
Data472,70800
Data473,60673
Data474,64854
Data475,99913
Data476,48207
Data477,16522
Data478,35881
Data479,56407
Data480,43255
Data481,10579
Data482,19087
Data483,29015
Data484,13809
Data485,20317
Data486,82479
Data487,33809
Data488,85286
Data489,1973
Data490,1194
Data491,90261
Data492,27881
Data493,93721
Data494,99880
Data495,92046
Data496,59540
Data497,12375
Data498,91814
Data499,83062
Data500,51287
Data501,31331
Data502,52106
Data503,13596
Data504,69687
Data505,59352
Data506,29637
Data507,4332
Data508,33260
Data509,45456
Data510,26892
Data511,61257
Data512,29313
Data513,87435
Data514,81444
Data515,82071
Data516,72965
Data517,27496
Data518,77286
Data519,49488
Data520,83970
Data521,38927
Data522,899
Data523,57817
Data524,3579
Data525,29028
Data526,42138
Data527,99985
Data528,33794
Data529,52275
Data530,93554
Data531,8286
Data532,76903
Data533,46666
Data534,68375
Data535,5104
Data536,90988
Data537,68503
Data538,29884
Data539,85144
Data540,86788
Data541,17511
Data542,36394
Data543,18234
Data544,58496
Data545,91642
Data546,75408
Data547,79660
Data548,12846
Data549,89460
Data550,72984
Data551,33669
Data552,26908
Data553,96400
Data554,63101
Data555,14858
Data556,11598
Data557,9797
Data558,90002
Data559,92630
Data560,12796
Data561,92061
Data562,13905
Data563,94824
Data564,65636
Data565,75543
Data566,93698
Data567,47291
Data568,36215
Data569,79540
Data570,34228
Data571,53523
Data572,4393
Data573,22535
Data574,90504
Data575,43609
Data576,23238
Data577,79670
Data578,23155
Data579,95919
Data580,12175
Data581,21199
Data582,92212
Data583,22368
Data584,41492
Data585,74951
Data586,64318
Data587,27150
Data588,45987
Data589,82410
Data590,66656
Data591,12072
Data592,16445
Data593,30660
Data594,65943
Data595,39007
Data596,87179
Data597,43886
Data598,80157
Data599,57594
Data600,49600
Data601,26276
Data602,99815
Data603,26622
Data604,67069
Data605,93697
Data606,73290
Data607,53773
Data608,20177
Data609,83021
Data610,50047
Data611,33577
Data612,80139
Data613,27496
Data614,84047
Data615,1331
Data616,12126
Data617,15027
Data618,18577
Data619,57699
Data620,75244
Data621,72220
Data622,96379
Data623,34341
Data624,19231
Data625,73385
Data626,27011
Data627,22297
Data628,51182
Data629,98097
Data630,78987
Data631,74521
Data632,1767
Data633,62511
Data634,21085
Data635,60265
Data636,50845
Data637,81844
Data638,39668
Data639,70042
Data640,83277
Data641,98810
Data642,8723
Data643,48931
Data644,46144
Data645,48854
Data646,90246
Data647,33196
Data648,43122
Data649,95395
Data650,19275
Data651,77334
Data652,3732
Data653,51916
Data654,15201
Data655,64133
Data656,59929
Data657,69384
Data658,99872
Data659,5761
Data660,83080
Data661,72083
Data662,52745
Data663,88908
Data664,48766
Data665,83882
Data666,32920
Data667,53953
Data668,9219
Data669,82355
Data670,54542
Data671,32446
Data672,43217
Data673,88217
Data674,99859
Data675,89047
Data676,70213
Data677,65834
Data678,7325
Data679,52394
Data680,25976
Data681,66760
Data682,57917
Data683,58152
Data684,75989
Data685,62401
Data686,96633
Data687,76227
Data688,45853
Data689,50030
Data690,38496
Data691,22500
Data692,8608
Data693,22168
Data694,95757
Data695,62851
Data696,93085
Data697,22361
Data698,8746
Data699,88498
Data700,41048
Data701,65419
Data702,86153
Data703,93704
Data704,55820
Data705,37499
Data706,5226
Data707,36951
Data708,68770
Data709,43392
Data710,94929
Data711,38931
Data712,9029
Data713,43129
Data714,95961
Data715,87603
Data716,73639
Data717,14583
Data718,82166
Data719,64893
Data720,52830
Data721,85056
Data722,5145
Data723,7947
Data724,23039
Data725,93799
Data726,60979
Data727,67390
Data728,24833
Data729,57293
Data730,586
Data731,50078
Data732,27583
Data733,24130
Data734,94591
Data735,27771
Data736,12882
Data737,20129
Data738,30275
Data739,48189
Data740,99891
Data741,89654
Data742,18540
Data743,64723
Data744,42116
Data745,26109
Data746,50837
Data747,24476
Data748,95565
Data749,56382
Data750,98086
Data751,46433
Data752,73485
Data753,38660
Data754,87189
Data755,29918
Data756,85779
Data757,3106
Data758,90216
Data759,6443
Data760,31493
Data761,76265
Data762,36983
Data763,65849
Data764,45618
Data765,18901
Data766,65912
Data767,94948
Data768,50749
Data769,65146
Data770,11300
Data771,90998
Data772,71842
Data773,95778
Data774,8537
Data775,12328
Data776,57912
Data777,92712
Data778,30268
Data779,12092
Data780,39565
Data781,94097
Data782,30248
Data783,47579
Data784,25011
Data785,65981
Data786,54842
Data787,74272
Data788,10817
Data789,18048
Data790,23673
Data791,29625
Data792,24608
Data793,2460
Data794,83500
Data795,49547
Data796,79537
Data797,47713
Data798,18329
Data799,17234
Data800,85848
Data801,84379
Data802,7425
Data803,92948
Data804,85697
Data805,86796
Data806,47825
Data807,78209
Data808,8990
Data809,26062
Data810,83940
Data811,78205
Data812,41597
Data813,19219
Data814,31909
Data815,38657
Data816,18578
Data817,49937
Data818,28581
Data819,43983
Data820,66113
Data821,33493
Data822,22424
Data823,31925
Data824,34132
