Col1,Col2
Data0,64543
Data1,46241
Data2,55752
Data3,61172
Data4,74570
Data5,42419
Data6,88591
Data7,29685
Data8,60871
Data9,89082
Data10,30215
Data11,47031
Data12,26671
Data13,99704
Data14,64740
Data15,25183
Data16,21385
Data17,68819
Data18,56163
Data19,55773
Data20,56501
Data21,91607
Data22,90235
Data23,10580
Data24,41531
Data25,80446
Data26,68555
Data27,93963
Data28,78440
Data29,56021
Data30,83791
Data31,7080
Data32,46352
Data33,47148
Data34,63583
Data35,1130
Data36,87288
Data37,86796
Data38,10701
Data39,72256
Data40,28110
Data41,40693
Data42,76708
Data43,44217
Data44,48898
Data45,66491
Data46,57702
Data47,782
Data48,14726
Data49,78641
Data50,68098
Data51,65750
Data52,63190
Data53,51295
Data54,84053
Data55,64734
Data56,26323
Data57,53617
Data58,98745
Data59,92750
Data60,70687
Data61,63413
Data62,15870
Data63,3651
Data64,72065
Data65,8328
Data66,67052
Data67,52469
Data68,79605
Data69,30123
Data70,65717
Data71,64385
Data72,6253
Data73,42629
Data74,27053
Data75,73573
Data76,3733
Data77,51219
Data78,45543
Data79,23378
Data80,43354
Data81,38751
Data82,54873
Data83,94020
Data84,90191
Data85,68604
Data86,14815
Data87,63992
Data88,50524
Data89,63136
Data90,53392
Data91,45215
Data92,88099
Data93,73634
Data94,56355
Data95,71787
Data96,60017
Data97,40832
Data98,17871
Data99,81784
Data100,45179
Data101,10649
Data102,73125
Data103,67130
Data104,53618
Data105,83649
Data106,78616
Data107,63348
Data108,73134
Data109,72158
Data110,16571
Data111,34431
Data112,2083
Data113,227
Data114,98841
Data115,17278
Data116,45285
Data117,52525
Data118,64233
Data119,74014
Data120,37114
Data121,44951
Data122,39881
Data123,25457
Data124,19292
Data125,91798
Data126,1346
Data127,76993
Data128,8728
Data129,67928
Data130,78814
Data131,5693
Data132,11135
Data133,90807
Data134,40275
Data135,76293
Data136,39494
Data137,89070
Data138,57926
Data139,15969
Data140,3389
Data141,87227
Data142,79263
Data143,33993
Data144,72632
Data145,33468
Data146,82335
Data147,13939
Data148,45929
Data149,57903
Data150,68287
Data151,26779
Data152,80987
Data153,7006
Data154,37641
Data155,25919
Data156,86898
Data157,399
Data158,80976
Data159,69401
Data160,75580
Data161,87116
Data162,11806
Data163,51803
Data164,42291
Data165,98575
Data166,51096
Data167,17555
Data168,83539
Data169,47955
Data170,63060
Data171,94026
Data172,59417
Data173,88283
Data174,33760
Data175,13974
Data176,83126
Data177,8530
Data178,35739
Data179,7611
Data180,78063
Data181,84449
Data182,6367
Data183,25680
Data184,72760
Data185,564
Data186,71380
Data187,51361
Data188,27065
Data189,71165
Data190,46540
Data191,99751
Data192,68921
Data193,99888
Data194,95017
Data195,75653
Data196,27668
Data197,43295
Data198,83228
Data199,63215
Data200,31162
Data201,94255
Data202,24354
Data203,2035
Data204,15907
Data205,72083
Data206,34429
Data207,50301
Data208,48849
Data209,43537
Data210,2422
Data211,47761
Data212,22781
Data213,88649
Data214,89998
Data215,56052
Data216,86328
Data217,24712
Data218,91185
Data219,77324
Data220,82560
Data221,51030
Data222,69642
Data223,11075
Data224,51594
Data225,67027
Data226,17131
Data227,66362
Data228,3670
Data229,39090
Data230,60360
Data231,13084
Data232,85917
Data233,10717
Data234,16417
Data235,65791
Data236,5034
Data237,7612
Data238,8288
Data239,6052
Data240,39766
Data241,689
Data242,7777
Data243,93824
Data244,40486
Data245,77869
Data246,51522
Data247,48311
Data248,33730
Data249,94971
Data250,16146
Data251,25149
Data252,24944
Data253,83526
Data254,78789
Data255,59194
Data256,46538
Data257,72418
Data258,14346
Data259,23725
Data260,48955
Data261,76978
Data262,74499
Data263,44413
Data264,77446
Data265,21790
Data266,93517
Data267,54679
Data268,93413
Data269,5563
Data270,54773
Data271,38732
Data272,94752
Data273,87507
Data274,43908
Data275,44735
Data276,41222
Data277,28849
Data278,32302
Data279,16191
Data280,61496
Data281,12146
Data282,15268
Data283,34553
Data284,13631
Data285,25963
Data286,83951
Data287,45248
Data288,51778
Data289,39144
Data290,21012
Data291,2928
Data292,46111
Data293,35648
Data294,7948
Data295,82997
Data296,66189
Data297,59250
Data298,88948
Data299,39728
Data300,46666
Data301,20148
Data302,6132
Data303,8177
Data304,29347
Data305,21557
Data306,33733
Data307,39154
Data308,74488
Data309,78500
Data310,68598
Data311,75239
Data312,20675
Data313,2695
Data314,89613
Data315,53232
Data316,34869
Data317,96960
Data318,94296
Data319,77545
Data320,47705
Data321,21002
Data322,84820
Data323,55310
Data324,41991
Data325,84896
Data326,42568
Data327,77561
Data328,2944
Data329,13214
Data330,49400
Data331,2343
Data332,64360
Data333,67595
Data334,5447
Data335,51779
Data336,69585
Data337,13684
Data338,92489
Data339,56772
Data340,20975
Data341,64729
Data342,14118
Data343,35109
Data344,99697
Data345,90522
Data346,98542
Data347,21799
Data348,39247
Data349,67859
Data350,34765
Data351,58567
Data352,316
Data353,38613
Data354,17779
Data355,47098
Data356,10561
Data357,66510
Data358,86135
Data359,51182
Data360,68395
Data361,43454
Data362,10427
Data363,74355
Data364,73650
Data365,69834
Data366,65772
Data367,82374
Data368,76621
Data369,50657
Data370,48930
Data371,23996
Data372,87771
Data373,83698
Data374,26167
Data375,93529
Data376,35282
Data377,3803
Data378,6692
Data379,93058
Data380,56523
Data381,64698
Data382,52094
Data383,22260
Data384,79677
Data385,53454
Data386,88537
Data387,35293
Data388,66576
Data389,52267
Data390,19425
Data391,10289
Data392,72965
Data393,1612
Data394,27977
Data395,47341
Data396,22204
Data397,16679
Data398,26923
Data399,56965
Data400,78513
Data401,19081
Data402,59253
Data403,232
Data404,5033
Data405,33548
Data406,33675
Data407,23450
Data408,48320
Data409,79511
Data410,83506
Data411,41493
Data412,49531
Data413,17411
Data414,57592
Data415,48815
Data416,9466
Data417,79064
Data418,55702
Data419,28524
Data420,2721
Data421,17103
Data422,3312
Data423,54438
Data424,41390
Data425,90967
Data426,32816
Data427,39033
Data428,48959
Data429,6537
Data430,57480
Data431,37574
Data432,70520
Data433,83920
Data434,32445
Data435,2915
Data436,12369
Data437,64775
Data438,22977
Data439,63412
Data440,20119
Data441,41250
Data442,63817
Data443,63879
Data444,75594
Data445,97260
Data446,30486
Data447,85648
Data448,35259
Data449,38452
Data450,28345
Data451,99298
Data452,30949
Data453,11157
Data454,49244
Data455,7152
Data456,97502
Data457,14237
Data458,57050
Data459,98416
Data460,16187
Data461,22505
Data462,22866
Data463,24909
Data464,59076
Data465,26873
Data466,33116
Data467,33803
Data468,4456
Data469,90619
Data470,36248
Data471,83747
Data472,47433
Data473,61726
Data474,67338
Data475,4911
Data476,17628
Data477,50304
Data478,97736
Data479,2069
Data480,31909
Data481,72702
Data482,46467
Data483,42973
Data484,64211
Data485,52755
Data486,28319
Data487,71021
Data488,28946
Data489,58383
Data490,58517
Data491,9190
Data492,89574
Data493,23448
Data494,15173
Data495,75187
Data496,58906
Data497,66222
Data498,6058
Data499,12161
Data500,21008
Data501,77674
Data502,54331
Data503,6094
Data504,66095
Data505,32982
Data506,43591
Data507,40258
Data508,77210
Data509,93010
Data510,5384
Data511,78497
Data512,85488
Data513,31500
Data514,98614
Data515,62034
Data516,68798
Data517,52089
Data518,4408
Data519,3581
Data520,7478
Data521,9906
Data522,35203
Data523,25919
Data524,42059
Data525,38877
Data526,56155
Data527,45918
Data528,24428
Data529,4458
Data530,75652
Data531,39648
Data532,96589
Data533,13297
Data534,19225
Data535,66706
Data536,64860
