Col1,Col2
Data0,25859
Data1,45843
Data2,34611
Data3,21508
Data4,51472
Data5,57389
Data6,9080
Data7,70942
Data8,99100
Data9,56854
Data10,78079
Data11,27087
Data12,28028
Data13,66568
Data14,33362
Data15,35415
Data16,19033
Data17,92737
Data18,74285
Data19,48499
Data20,61713
Data21,21893
Data22,83532
Data23,73447
Data24,22712
Data25,13007
Data26,38826
Data27,50105
Data28,50865
Data29,35054
Data30,36679
Data31,55562
Data32,72953
Data33,87162
Data34,45496
Data35,88852
Data36,58466
Data37,55996
Data38,35206
Data39,58537
Data40,70826
Data41,41301
Data42,63212
Data43,7604
Data44,14659
Data45,6997
Data46,68641
Data47,31242
Data48,99628
Data49,84224
Data50,55724
Data51,94020
Data52,69999
Data53,51257
Data54,57374
Data55,21254
Data56,35020
Data57,12192
Data58,69511
Data59,11064
Data60,69413
Data61,47336
Data62,23423
Data63,21028
Data64,50331
Data65,86240
Data66,80026
Data67,58847
Data68,92341
Data69,80013
Data70,96376
Data71,53657
Data72,62440
Data73,43483
Data74,6465
Data75,90967
Data76,66603
Data77,10298
Data78,12301
Data79,55191
Data80,38370
Data81,10184
Data82,71869
Data83,94060
Data84,70513
Data85,90311
Data86,13067
Data87,94597
Data88,68640
Data89,29733
Data90,46261
Data91,61544
Data92,28274
Data93,39430
Data94,6965
Data95,13454
Data96,87457
Data97,33076
Data98,58151
Data99,81541
Data100,96219
Data101,9885
Data102,74932
Data103,83089
Data104,37804
Data105,83084
Data106,41202
Data107,17227
Data108,21593
Data109,73214
Data110,64129
Data111,50915
Data112,77921
Data113,5208
Data114,89271
Data115,49118
Data116,79291
Data117,96961
Data118,82387
Data119,74651
Data120,54893
Data121,85903
Data122,21843
Data123,22214
Data124,60507
Data125,57076
Data126,47835
Data127,41154
Data128,18004
Data129,59723
Data130,93529
Data131,11104
Data132,21263
Data133,82298
Data134,29580
Data135,44097
Data136,97305
Data137,48669
Data138,35443
Data139,2533
Data140,32843
Data141,68922
Data142,65566
Data143,54615
Data144,45033
Data145,31717
Data146,6033
Data147,13871
Data148,12445
Data149,77562
Data150,27528
Data151,5778
Data152,19878
Data153,45911
Data154,31399
Data155,19364
Data156,69178
Data157,49224
Data158,11775
Data159,27525
Data160,80022
Data161,71140
Data162,8492
Data163,27076
Data164,78474
Data165,82989
Data166,89401
Data167,1348
Data168,42703
Data169,86154
Data170,71587
Data171,76611
Data172,89705
Data173,45443
Data174,61526
Data175,90767
Data176,73554
Data177,13912
Data178,42987
Data179,87194
Data180,60582
Data181,19323
Data182,10257
Data183,73890
Data184,89718
Data185,47232
Data186,54661
Data187,65281
Data188,95560
Data189,300
Data190,11726
Data191,14728
Data192,84936
Data193,41967
Data194,3489
Data195,60104
Data196,63735
Data197,81902
Data198,4957
Data199,94547
Data200,19291
Data201,38870
Data202,79430
Data203,76765
Data204,65732
Data205,16608
Data206,780
Data207,79644
Data208,25552
Data209,62762
Data210,25437
Data211,72382
Data212,46265
Data213,82978
Data214,53281
Data215,72229
Data216,10393
Data217,52894
Data218,39794
Data219,83469
Data220,68941
Data221,25618
Data222,14483
Data223,97689
Data224,92381
Data225,92763
Data226,30676
Data227,11028
Data228,67080
Data229,77427
Data230,77506
Data231,24825
Data232,15464
Data233,95343
Data234,49667
Data235,21838
Data236,89873
Data237,78193
Data238,17483
Data239,35012
Data240,28341
Data241,34150
Data242,41293
Data243,9642
Data244,12706
Data245,90160
Data246,61914
Data247,43013
Data248,92530
Data249,46395
Data250,42569
Data251,51734
Data252,65215
Data253,79932
Data254,61946
Data255,23680
Data256,69020
Data257,28159
Data258,27600
Data259,14021
Data260,82011
Data261,51314
Data262,51498
Data263,79254
Data264,22651
Data265,21286
Data266,3813
Data267,13513
Data268,24396
Data269,86186
Data270,6680
Data271,68219
Data272,53294
Data273,88088
Data274,41539
Data275,35153
Data276,75308
Data277,42830
Data278,14831
Data279,18009
Data280,82866
Data281,90948
Data282,39723
Data283,10723
Data284,74135
Data285,12920
Data286,46742
Data287,21992
Data288,90584
Data289,95957
Data290,57193
Data291,37335
Data292,88385
Data293,42594
Data294,34356
Data295,81623
Data296,78633
Data297,4986
Data298,18547
Data299,53517
Data300,64145
Data301,10234
Data302,96972
Data303,52412
Data304,46517
Data305,66108
Data306,55551
Data307,81188
Data308,45516
Data309,52833
Data310,77113
Data311,76330
Data312,32633
Data313,64838
Data314,63180
Data315,68710
Data316,83741
Data317,62233
Data318,85705
Data319,98594
Data320,85220
Data321,32395
Data322,87055
Data323,49462
Data324,59516
Data325,37407
Data326,41740
Data327,73686
Data328,3081
Data329,29941
Data330,88229
Data331,54083
Data332,59838
Data333,65282
Data334,72503
Data335,52576
Data336,14512
Data337,6157
Data338,83613
Data339,43492
Data340,49130
Data341,70765
Data342,46451
Data343,88370
Data344,12364
Data345,16570
Data346,65406
Data347,95570
Data348,2441
