Col1,Col2
Data0,69840
Data1,61586
Data2,915
Data3,91506
Data4,52376
Data5,86681
Data6,47068
Data7,58910
Data8,56391
Data9,94028
Data10,8550
Data11,36174
Data12,41551
Data13,54321
Data14,20758
Data15,47412
Data16,13055
Data17,91985
Data18,95800
Data19,72800
Data20,84758
Data21,33354
Data22,61034
Data23,10371
Data24,9958
Data25,32448
Data26,21473
Data27,92477
Data28,3379
Data29,42504
Data30,43580
Data31,71468
Data32,8399
Data33,80946
Data34,47508
Data35,82005
Data36,76681
Data37,79992
Data38,81170
Data39,59024
Data40,18070
Data41,76272
Data42,26449
Data43,57949
Data44,3434
Data45,16456
Data46,82315
Data47,44869
Data48,13963
Data49,45976
Data50,52794
Data51,32555
Data52,97113
Data53,43473
Data54,38257
Data55,25709
Data56,57568
Data57,92384
Data58,4163
Data59,72354
Data60,42795
Data61,64293
Data62,44232
Data63,61489
Data64,37262
Data65,76362
Data66,17892
Data67,56800
Data68,83106
Data69,94524
Data70,39006
Data71,55020
Data72,69629
Data73,10484
Data74,3163
Data75,9928
Data76,66144
Data77,99073
Data78,29783
Data79,92445
Data80,34927
Data81,81250
Data82,50503
Data83,87507
Data84,58858
Data85,27544
Data86,48085
Data87,31323
Data88,40882
Data89,56899
Data90,24911
Data91,75507
Data92,45624
Data93,62191
Data94,56542
Data95,53459
Data96,79532
Data97,66359
Data98,22311
Data99,48289
Data100,45264
Data101,96800
Data102,24548
Data103,34442
Data104,91673
Data105,58712
Data106,44988
Data107,78703
Data108,77098
Data109,5786
Data110,88007
Data111,70012
Data112,46356
Data113,18619
Data114,37703
Data115,97524
Data116,70626
Data117,6299
Data118,14427
Data119,58280
Data120,10552
Data121,82337
Data122,40538
Data123,39277
Data124,43852
Data125,53005
Data126,71482
Data127,62348
Data128,98875
Data129,9154
Data130,68717
Data131,99556
Data132,56334
Data133,29534
Data134,59455
Data135,81356
Data136,49024
Data137,44313
Data138,19369
Data139,26962
Data140,67590
Data141,84013
Data142,58772
Data143,84192
Data144,4487
Data145,9271
Data146,69400
Data147,95254
Data148,8719
Data149,13820
Data150,40486
Data151,76993
Data152,24076
Data153,37623
Data154,31530
Data155,42056
Data156,5971
Data157,91788
Data158,33972
Data159,91838
Data160,93133
Data161,45664
Data162,74217
Data163,57587
Data164,3014
Data165,95569
Data166,27670
Data167,32148
Data168,46746
Data169,19436
Data170,14364
Data171,82077
Data172,34859
Data173,90360
Data174,43795
Data175,93162
Data176,27683
Data177,90333
Data178,22644
Data179,34583
Data180,8384
Data181,29058
Data182,47507
Data183,28716
Data184,55885
Data185,49973
Data186,58375
Data187,95197
Data188,39826
Data189,58244
Data190,30341
Data191,25530
Data192,56395
Data193,74641
Data194,36225
Data195,82039
Data196,41806
Data197,96937
Data198,32586
Data199,5871
Data200,53666
Data201,58339
Data202,4229
Data203,39318
Data204,21691
Data205,25705
Data206,83697
Data207,44995
Data208,64802
Data209,48531
Data210,213
Data211,75881
Data212,43838
Data213,72113
Data214,76342
Data215,77510
Data216,91338
Data217,13048
Data218,98857
Data219,82333
Data220,53329
Data221,86549
Data222,38009
Data223,52840
Data224,97603
Data225,97086
Data226,95085
Data227,72191
Data228,87715
Data229,52598
Data230,19806
Data231,25993
Data232,39735
Data233,14390
Data234,93032
Data235,75945
Data236,11902
Data237,66960
Data238,70937
Data239,93350
Data240,70994
Data241,97029
Data242,86697
Data243,84724
Data244,53042
Data245,46040
Data246,40688
Data247,27564
Data248,26713
Data249,68451
Data250,74216
Data251,19629
Data252,7030
Data253,45431
Data254,68756
Data255,8720
Data256,6658
Data257,51906
Data258,26516
Data259,82629
Data260,81774
Data261,42597
Data262,15119
Data263,64833
Data264,72865
Data265,36712
Data266,22627
Data267,42130
Data268,3044
Data269,17855
Data270,88626
Data271,6684
Data272,81705
Data273,47453
Data274,98860
Data275,66690
Data276,84228
Data277,95125
Data278,47598
Data279,28095
Data280,4049
Data281,86078
Data282,33522
Data283,67019
Data284,53448
Data285,60053
Data286,24490
Data287,93941
Data288,1001
Data289,13534
Data290,75175
Data291,64278
Data292,31242
Data293,64661
Data294,58985
Data295,49728
Data296,42634
Data297,638
Data298,29907
Data299,69205
Data300,49550
Data301,71244
Data302,94031
Data303,16435
Data304,61035
Data305,38812
Data306,98837
Data307,61581
Data308,20999
Data309,69923
Data310,56319
Data311,64010
Data312,15801
Data313,14323
Data314,98211
Data315,57862
Data316,80237
Data317,69496
Data318,2262
Data319,62058
Data320,26778
Data321,31891
Data322,67422
Data323,77399
Data324,63386
Data325,18220
Data326,47488
Data327,235
Data328,17682
Data329,70593
Data330,87980
Data331,8771
Data332,62600
Data333,88953
Data334,45615
Data335,82915
Data336,59986
Data337,76393
Data338,62495
Data339,27790
Data340,6838
Data341,12029
Data342,59196
Data343,81689
Data344,35302
Data345,45089
Data346,45456
Data347,8763
Data348,88734
Data349,61899
Data350,26481
Data351,72809
Data352,38795
Data353,52522
Data354,45013
Data355,43955
Data356,22310
Data357,76009
Data358,84821
Data359,27294
Data360,95845
Data361,2807
Data362,40622
Data363,10695
Data364,83299
Data365,2583
Data366,35204
Data367,4673
Data368,53348
Data369,70191
Data370,16685
Data371,93165
Data372,94058
Data373,49314
Data374,8850
Data375,14494
Data376,21358
Data377,75284
Data378,9469
Data379,74535
Data380,6481
Data381,98605
Data382,21917
Data383,94065
Data384,53995
Data385,50789
Data386,16644
Data387,23460
Data388,65380
Data389,21306
Data390,85102
Data391,24436
Data392,250
Data393,56020
Data394,72688
Data395,75380
Data396,66458
Data397,76260
Data398,66113
Data399,63276
Data400,75114
Data401,87822
Data402,71690
Data403,77703
Data404,15848
Data405,24115
Data406,36875
Data407,4162
Data408,90694
Data409,98477
Data410,46782
Data411,17072
Data412,28220
Data413,85819
Data414,5645
Data415,62759
Data416,12603
Data417,63494
Data418,1531
Data419,11560
Data420,2814
Data421,49110
Data422,35463
Data423,4433
Data424,81733
Data425,87263
Data426,96432
Data427,2386
Data428,32968
Data429,30306
Data430,67357
Data431,83886
Data432,93233
Data433,19207
Data434,5909
Data435,98396
Data436,43382
Data437,35247
Data438,74784
Data439,91387
Data440,10672
Data441,24410
Data442,82409
Data443,21106
Data444,67035
Data445,64883
Data446,37000
Data447,58964
Data448,21443
Data449,91247
Data450,93753
Data451,1634
Data452,76370
Data453,26605
Data454,22875
Data455,61516
Data456,51422
Data457,42192
Data458,57836
Data459,20244
Data460,1978
Data461,6956
Data462,27224
Data463,79851
Data464,72235
Data465,12093
Data466,13406
Data467,30671
Data468,86617
Data469,66375
Data470,25417
Data471,27280
Data472,70766
Data473,68095
Data474,33833
Data475,89080
Data476,65988
Data477,93686
Data478,70478
Data479,23736
Data480,89358
Data481,94427
Data482,67021
Data483,16421
Data484,45248
Data485,6865
Data486,50329
Data487,65554
Data488,90019
Data489,89094
Data490,63052
Data491,33208
Data492,88606
Data493,44590
Data494,20224
Data495,57353
Data496,71790
Data497,33986
Data498,83932
Data499,58626
Data500,51049
Data501,54143
Data502,81777
Data503,11889
Data504,91736
Data505,6416
Data506,52310
Data507,38841
Data508,6734
Data509,70902
Data510,49502
Data511,55371
Data512,31215
Data513,5945
Data514,53071
Data515,86648
Data516,76082
Data517,97744
Data518,54121
Data519,40151
Data520,6441
Data521,590
Data522,25140
Data523,1691
Data524,11413
Data525,64437
Data526,88033
Data527,69293
Data528,43035
Data529,9985
Data530,31450
Data531,28548
Data532,292
Data533,28425
Data534,33249
Data535,85683
Data536,53145
Data537,29194
Data538,72506
Data539,65103
Data540,75375
Data541,78507
Data542,22604
Data543,44098
Data544,48676
Data545,21747
Data546,91913
Data547,26671
Data548,82985
Data549,39933
Data550,75460
Data551,24092
Data552,73317
Data553,81049
Data554,83379
Data555,57204
Data556,4342
Data557,88748
Data558,26808
Data559,8498
Data560,82120
Data561,40460
Data562,45996
Data563,34558
Data564,49457
Data565,46834
Data566,45279
Data567,71606
Data568,47397
Data569,51427
Data570,26001
Data571,45232
Data572,3306
Data573,81219
Data574,91319
Data575,72713
Data576,37097
Data577,32608
Data578,14310
Data579,92360
Data580,16741
Data581,46365
Data582,34518
Data583,24119
Data584,94840
Data585,57465
Data586,29117
Data587,87282
Data588,10552
Data589,4409
Data590,43731
Data591,54682
Data592,98046
Data593,79588
Data594,27692
Data595,47691
Data596,53681
Data597,53404
Data598,84218
Data599,2086
Data600,80091
Data601,54722
Data602,47688
Data603,64863
Data604,3392
Data605,91465
Data606,95314
Data607,61843
Data608,32091
Data609,16085
Data610,57929
Data611,89961
Data612,27715
Data613,13106
Data614,45084
Data615,64150
Data616,10441
Data617,47590
Data618,93883
Data619,40707
Data620,56128
Data621,34353
Data622,27189
Data623,47950
Data624,86581
Data625,9
Data626,94396
Data627,78631
Data628,21637
Data629,6532
Data630,29666
Data631,98967
Data632,60283
Data633,7934
Data634,59567
Data635,87843
Data636,86245
Data637,66826
Data638,73438
Data639,49631
Data640,14982
Data641,45252
Data642,73979
Data643,92868
Data644,78324
Data645,37588
Data646,97292
Data647,46869
Data648,51046
Data649,65596
Data650,77397
Data651,77442
Data652,93553
Data653,39653
Data654,87309
Data655,91177
Data656,12784
Data657,22469
Data658,85454
Data659,81309
Data660,19538
Data661,50719
Data662,6142
Data663,9305
Data664,11879
Data665,15785
Data666,93902
Data667,67676
Data668,82650
Data669,65905
Data670,99006
Data671,76147
Data672,23097
Data673,34231
Data674,74415
Data675,36024
Data676,94980
Data677,85396
Data678,73546
Data679,61225
Data680,45976
Data681,14193
Data682,9275
Data683,25342
Data684,90986
Data685,39032
Data686,39082
Data687,53154
Data688,76149
Data689,75386
Data690,34247
Data691,6882
Data692,22170
Data693,60238
Data694,70262
Data695,58079
Data696,58291
Data697,62692
Data698,10039
Data699,98145
Data700,16411
Data701,29407
Data702,85474
Data703,86042
Data704,1025
Data705,78017
Data706,85831
Data707,75585
Data708,98859
Data709,47103
Data710,41204
Data711,66069
Data712,84106
Data713,92814
Data714,78442
Data715,35441
Data716,66595
Data717,75813
Data718,89059
Data719,33968
Data720,10303
Data721,19697
Data722,37942
Data723,54548
Data724,4814
Data725,14995
Data726,38644
Data727,46177
Data728,71305
Data729,2295
Data730,84229
Data731,68316
Data732,38956
Data733,37254
Data734,43539
Data735,81120
Data736,13902
Data737,80159
Data738,79112
Data739,43435
Data740,98180
Data741,54197
Data742,88796
Data743,51766
Data744,26994
Data745,57520
Data746,91841
Data747,24560
Data748,42884
Data749,70926
Data750,92372
Data751,15998
Data752,34310
Data753,52808
Data754,37244
Data755,76767
Data756,80020
Data757,25801
Data758,11342
Data759,29383
Data760,5427
Data761,27548
Data762,68
Data763,26651
Data764,75964
Data765,36300
Data766,36735
Data767,60469
Data768,47987
Data769,1321
Data770,57723
Data771,9962
Data772,65491
Data773,89280
Data774,98321
Data775,19333
Data776,36049
Data777,82422
Data778,55541
Data779,60496
Data780,42828
Data781,77430
Data782,21091
Data783,95886
Data784,99022
Data785,36553
Data786,82513
Data787,83265
Data788,79437
Data789,83088
Data790,11524
Data791,91551
Data792,48913
Data793,48998
Data794,24411
Data795,29210
