Col1,Col2
Data0,63232
Data1,46607
Data2,20008
Data3,98922
Data4,50931
Data5,91850
Data6,47432
Data7,51047
Data8,98141
Data9,47455
Data10,54726
Data11,5988
Data12,87725
Data13,74738
Data14,81131
Data15,49805
Data16,1786
Data17,36813
Data18,52273
Data19,76266
Data20,30795
Data21,47759
Data22,90410
Data23,75913
Data24,76420
Data25,48726
Data26,50964
Data27,76920
Data28,20735
Data29,9495
Data30,7126
Data31,33580
Data32,37422
Data33,41980
Data34,85548
Data35,78731
Data36,40421
Data37,44678
Data38,68085
Data39,77468
Data40,86557
Data41,43373
Data42,95113
Data43,36746
Data44,98860
Data45,97826
Data46,13242
Data47,90977
Data48,99901
Data49,35207
Data50,54286
Data51,34415
Data52,29651
Data53,47072
Data54,46866
Data55,98713
Data56,13943
Data57,33345
Data58,10772
Data59,42195
Data60,77417
Data61,82233
Data62,44376
Data63,77090
Data64,555
Data65,4513
Data66,8050
Data67,63093
Data68,82675
Data69,31157
Data70,78118
Data71,25709
Data72,71468
Data73,17456
Data74,69032
Data75,19953
Data76,22693
Data77,55913
Data78,65851
Data79,98918
Data80,94789
Data81,80292
Data82,55453
Data83,85098
Data84,65823
Data85,24512
Data86,11899
Data87,76419
Data88,69535
Data89,58326
Data90,67847
Data91,26138
Data92,61592
Data93,55567
Data94,41454
Data95,90532
Data96,25268
Data97,59864
Data98,13720
Data99,24089
Data100,20607
Data101,22052
Data102,74432
Data103,51637
Data104,6449
Data105,79103
Data106,41347
Data107,50116
Data108,27050
Data109,48165
Data110,37945
Data111,38267
Data112,79108
Data113,41776
Data114,47077
Data115,73417
Data116,40995
Data117,53585
Data118,46067
Data119,89523
Data120,379
Data121,52714
Data122,35721
Data123,5836
Data124,7768
Data125,68994
Data126,43792
Data127,43896
Data128,12121
Data129,5222
Data130,17767
Data131,9719
Data132,65855
Data133,91866
Data134,42700
Data135,4239
Data136,25661
Data137,81565
Data138,73681
Data139,12923
Data140,14698
Data141,11209
Data142,18838
Data143,26450
Data144,23996
Data145,95745
Data146,37282
Data147,42286
Data148,90879
Data149,71806
Data150,76884
Data151,57758
Data152,64889
Data153,71846
Data154,7074
Data155,95430
Data156,22397
Data157,7087
Data158,61768
Data159,60507
Data160,75937
Data161,2366
Data162,82037
Data163,25819
Data164,55039
Data165,46333
Data166,64999
Data167,58140
Data168,14475
Data169,72803
Data170,57587
Data171,54433
Data172,84371
Data173,66048
Data174,41250
Data175,9527
Data176,99524
Data177,54368
Data178,36972
Data179,90181
Data180,67418
Data181,75367
Data182,46757
Data183,97244
Data184,21176
Data185,77707
Data186,23397
Data187,12792
Data188,10730
Data189,82345
Data190,9561
Data191,30100
Data192,97069
Data193,65495
Data194,52324
Data195,98203
Data196,70644
Data197,78207
Data198,51530
Data199,10752
Data200,85820
Data201,52766
Data202,71685
Data203,93971
Data204,4235
Data205,96870
Data206,73534
Data207,38741
Data208,70227
Data209,76284
Data210,59953
Data211,92717
Data212,72922
Data213,99965
Data214,44116
