Col1,Col2
Data0,91304
Data1,32364
Data2,95883
Data3,58184
Data4,294
Data5,44121
Data6,16453
Data7,20028
Data8,41376
Data9,12055
Data10,78729
Data11,30801
Data12,48128
Data13,76763
Data14,45589
Data15,67127
Data16,78432
Data17,10602
Data18,50135
Data19,73830
Data20,91770
Data21,72517
Data22,33923
Data23,98792
Data24,40878
Data25,94878
Data26,87482
Data27,31499
Data28,74254
Data29,56986
Data30,24878
Data31,87
Data32,53434
Data33,37099
Data34,42917
Data35,20043
Data36,33348
Data37,94387
Data38,80377
Data39,59913
Data40,62361
Data41,86771
Data42,48634
Data43,62798
Data44,19327
Data45,31184
Data46,58556
Data47,46534
Data48,44377
Data49,93758
Data50,89207
Data51,30671
Data52,55333
Data53,87498
Data54,75740
Data55,8099
Data56,43111
Data57,30478
Data58,54132
Data59,2221
Data60,24005
Data61,8099
Data62,56248
Data63,80090
Data64,72686
Data65,82042
Data66,48564
Data67,22
Data68,40300
Data69,87269
Data70,363
Data71,3686
Data72,95277
Data73,18074
Data74,30518
Data75,8956
Data76,21130
Data77,74676
Data78,78029
Data79,22068
Data80,23943
Data81,69976
Data82,60295
Data83,64788
Data84,63585
Data85,35717
Data86,63706
Data87,60595
Data88,11989
Data89,53314
Data90,14069
Data91,49872
Data92,78348
Data93,36134
Data94,14309
Data95,49621
Data96,34295
Data97,64902
Data98,88891
Data99,71251
Data100,24086
Data101,47092
Data102,94776
Data103,53433
Data104,15578
Data105,66812
Data106,92239
Data107,35170
Data108,91440
Data109,75081
Data110,81202
Data111,53464
Data112,35646
Data113,8108
Data114,22383
Data115,92944
Data116,16685
Data117,24613
Data118,1136
Data119,9706
Data120,49204
Data121,8134
Data122,4639
Data123,4546
Data124,95152
Data125,93898
Data126,21973
Data127,1361
Data128,17291
Data129,17652
Data130,72440
Data131,19091
Data132,96825
Data133,68565
Data134,99404
Data135,79873
Data136,82284
Data137,30301
Data138,82584
Data139,94197
Data140,16495
Data141,61474
Data142,24856
Data143,19870
Data144,18961
Data145,53725
Data146,61924
Data147,97977
Data148,58789
Data149,50700
Data150,90129
Data151,75171
Data152,36100
Data153,360
Data154,97739
Data155,89986
Data156,6863
Data157,60977
Data158,59779
Data159,49691
Data160,50814
Data161,35028
Data162,39374
Data163,67490
Data164,50349
Data165,33417
Data166,97470
Data167,38873
Data168,51787
Data169,6466
Data170,19027
Data171,38315
Data172,46169
Data173,87566
Data174,66082
Data175,83521
Data176,73307
Data177,10362
Data178,76499
Data179,91839
Data180,13972
Data181,53892
Data182,45459
Data183,8407
Data184,80952
Data185,70979
Data186,7242
Data187,62327
Data188,1168
Data189,5234
Data190,61826
Data191,6476
Data192,39236
Data193,133
Data194,38753
Data195,3351
Data196,19732
Data197,18516
Data198,76440
Data199,95729
Data200,77365
Data201,15202
Data202,2279
Data203,97533
Data204,54385
Data205,18169
Data206,88547
Data207,80230
Data208,58979
Data209,35811
Data210,98549
Data211,11188
Data212,42430
Data213,96396
Data214,45698
Data215,30844
Data216,30555
Data217,67659
Data218,15557
Data219,15682
Data220,86872
Data221,97659
Data222,85193
Data223,57359
Data224,75134
Data225,12236
Data226,99293
Data227,47047
Data228,52609
Data229,75372
Data230,3067
Data231,46672
Data232,30176
Data233,95855
Data234,51197
Data235,30394
Data236,89029
Data237,92971
Data238,86493
Data239,81867
Data240,34898
Data241,64354
Data242,19817
Data243,13740
Data244,29805
Data245,1878
Data246,20490
Data247,74704
Data248,93732
Data249,92355
Data250,30038
Data251,59949
Data252,22125
Data253,60661
Data254,2118
Data255,72107
Data256,55317
Data257,50879
Data258,67338
Data259,25102
Data260,16393
Data261,66582
Data262,75468
Data263,47959
Data264,60420
Data265,57024
Data266,70576
Data267,67940
Data268,93854
Data269,32452
Data270,10236
Data271,77410
Data272,35718
Data273,7351
Data274,42323
Data275,87340
Data276,18766
Data277,57631
Data278,32121
Data279,51103
Data280,86400
Data281,86635
Data282,1116
Data283,55503
Data284,95040
Data285,79807
Data286,17340
Data287,63093
Data288,92513
Data289,60588
Data290,21098
Data291,87225
Data292,87063
Data293,21179
Data294,33893
Data295,79555
Data296,63155
Data297,31472
Data298,74459
Data299,64745
Data300,61718
Data301,74924
Data302,89121
Data303,33279
Data304,63787
Data305,39243
Data306,24838
Data307,1103
Data308,99221
Data309,84726
Data310,4412
Data311,60645
Data312,13851
Data313,87585
Data314,76139
Data315,78309
Data316,3158
Data317,14317
Data318,47734
Data319,49456
Data320,90376
Data321,17119
Data322,52163
Data323,18039
Data324,56986
Data325,54095
Data326,56880
Data327,30516
Data328,25610
Data329,43539
Data330,66880
Data331,94548
Data332,11614
Data333,33836
Data334,34126
Data335,22116
Data336,78381
Data337,54345
Data338,78742
Data339,37010
Data340,19631
Data341,26192
Data342,16843
Data343,36202
Data344,83800
Data345,70457
Data346,7978
Data347,15071
Data348,72995
Data349,11248
Data350,10939
Data351,17940
Data352,25206
Data353,46621
Data354,20020
Data355,7390
Data356,27695
Data357,33478
Data358,43532
Data359,91070
Data360,85625
Data361,42725
Data362,40259
Data363,71488
Data364,57891
Data365,55656
Data366,77106
Data367,13538
Data368,89764
Data369,49620
Data370,80067
Data371,50321
Data372,64880
Data373,74859
Data374,50599
Data375,89264
Data376,8718
Data377,51505
Data378,6659
Data379,86668
Data380,80291
Data381,36053
Data382,55616
Data383,96819
Data384,12302
Data385,4116
Data386,88168
Data387,32609
Data388,42012
Data389,34393
Data390,53993
Data391,83276
Data392,57753
Data393,46814
Data394,41143
Data395,31580
Data396,9954
Data397,24921
Data398,71498
Data399,68000
Data400,89394
Data401,15862
Data402,65661
Data403,53272
Data404,96082
Data405,27051
Data406,94123
Data407,29881
Data408,24976
Data409,94216
Data410,71005
Data411,11259
Data412,41929
Data413,55181
Data414,7756
Data415,951
Data416,14920
Data417,9692
Data418,57032
Data419,35720
Data420,87992
Data421,94464
Data422,50915
Data423,63651
Data424,80503
Data425,77481
Data426,13346
Data427,53002
Data428,15685
Data429,37383
Data430,16788
Data431,52151
Data432,33654
Data433,59062
Data434,19473
Data435,49991
Data436,98589
Data437,79694
Data438,21568
Data439,57657
Data440,63076
Data441,22704
Data442,75180
Data443,76376
Data444,25639
Data445,16763
Data446,53446
Data447,22832
Data448,22080
Data449,57430
Data450,9653
Data451,14226
Data452,23970
Data453,81628
Data454,93914
Data455,79764
Data456,4798
Data457,30785
Data458,78350
Data459,40764
Data460,53128
Data461,86877
Data462,50590
Data463,54449
Data464,65100
Data465,5319
Data466,153
Data467,52692
Data468,61986
Data469,95657
Data470,5549
Data471,18049
Data472,98480
Data473,64245
Data474,59611
Data475,72595
Data476,57950
Data477,77331
Data478,76985
Data479,64331
Data480,82251
Data481,81038
Data482,81877
Data483,9204
Data484,36613
Data485,23910
Data486,11138
Data487,780
Data488,50034
Data489,10955
Data490,35788
Data491,34166
Data492,45103
Data493,63269
Data494,62962
Data495,68805
Data496,12648
Data497,14845
Data498,36802
Data499,9762
Data500,7830
Data501,71695
Data502,4941
Data503,27998
Data504,41389
Data505,66842
Data506,13020
Data507,3535
Data508,58990
Data509,58582
Data510,15727
Data511,97342
Data512,48397
Data513,11893
Data514,79484
Data515,62613
Data516,22159
Data517,83067
Data518,90081
Data519,39168
Data520,25179
Data521,43116
Data522,37126
Data523,85675
Data524,87069
Data525,93110
Data526,55520
Data527,92017
Data528,33720
Data529,11517
Data530,85286
Data531,91368
Data532,67736
Data533,66330
Data534,10405
Data535,60499
Data536,94453
Data537,48172
Data538,86671
Data539,44343
Data540,61757
Data541,14770
Data542,89241
Data543,7350
Data544,1996
Data545,21078
Data546,77195
Data547,61645
Data548,63318
Data549,45916
Data550,71143
Data551,58125
Data552,84846
Data553,15106
Data554,30982
Data555,57671
Data556,29795
Data557,28645
Data558,61300
Data559,58837
Data560,6172
Data561,77592
Data562,33108
Data563,58202
Data564,36311
Data565,88231
Data566,73048
Data567,54669
Data568,4887
Data569,68
Data570,48138
Data571,15598
Data572,37455
Data573,9868
Data574,93481
Data575,80000
Data576,45415
Data577,43297
Data578,58913
Data579,53253
Data580,81101
Data581,14696
Data582,95867
Data583,54210
Data584,25398
Data585,94669
Data586,93461
Data587,55908
Data588,40424
Data589,4734
Data590,40422
Data591,72449
Data592,87235
Data593,88564
Data594,46616
Data595,4288
Data596,50306
Data597,91181
Data598,78920
Data599,84159
Data600,72245
Data601,54362
Data602,81011
Data603,90562
Data604,34259
Data605,7690
Data606,23520
Data607,33113
Data608,6187
Data609,96421
Data610,52576
Data611,85083
Data612,8423
Data613,2427
Data614,41953
Data615,56126
Data616,36304
Data617,83599
Data618,71205
Data619,52602
Data620,44339
Data621,99495
Data622,83635
Data623,53321
Data624,4320
Data625,11125
Data626,37632
Data627,89725
Data628,59561
Data629,90946
Data630,67201
Data631,77459
Data632,85124
Data633,11212
Data634,34794
Data635,39310
Data636,90333
Data637,49350
Data638,14434
Data639,88022
Data640,6795
Data641,79231
Data642,35038
Data643,20338
Data644,1643
Data645,59797
Data646,61694
Data647,83725
Data648,90009
Data649,77062
Data650,51913
Data651,50728
Data652,59985
Data653,63750
Data654,14835
Data655,99303
Data656,27255
Data657,76763
Data658,33389
Data659,44490
Data660,92139
Data661,2756
Data662,61174
Data663,18085
Data664,91623
Data665,57765
Data666,63066
Data667,68705
Data668,99792
Data669,85952
Data670,72759
Data671,67607
Data672,60548
Data673,44484
Data674,36272
Data675,9169
Data676,67056
Data677,24577
Data678,70869
Data679,69043
Data680,69786
Data681,26868
Data682,38356
Data683,53154
Data684,18287
Data685,19626
Data686,76809
Data687,49138
Data688,76751
Data689,55038
Data690,25261
Data691,84306
Data692,90942
Data693,1221
Data694,42721
Data695,68694
Data696,14796
Data697,61135
Data698,48375
Data699,83330
Data700,17845
Data701,37719
Data702,5583
Data703,89429
Data704,50049
Data705,89845
Data706,91639
Data707,33422
Data708,26039
Data709,67811
Data710,55748
Data711,40737
Data712,1230
Data713,78869
Data714,50710
Data715,46354
Data716,42503
Data717,78885
Data718,2703
Data719,97092
Data720,32056
Data721,46990
Data722,34080
Data723,87523
Data724,21343
Data725,39977
Data726,50294
Data727,32250
Data728,53982
Data729,19886
Data730,12906
Data731,65540
Data732,96819
Data733,33992
Data734,35978
Data735,10180
Data736,45263
Data737,92273
Data738,73983
Data739,51173
Data740,23285
Data741,43415
Data742,88239
Data743,5824
Data744,26
Data745,12434
Data746,84218
Data747,71949
Data748,72494
Data749,2835
Data750,6251
Data751,12804
Data752,39628
Data753,2143
Data754,76394
Data755,7227
Data756,99711
Data757,23040
Data758,82663
Data759,90022
Data760,46004
Data761,12550
Data762,57941
Data763,27996
Data764,59399
Data765,66356
Data766,75602
Data767,87923
Data768,67590
Data769,19050
Data770,71018
Data771,43173
Data772,97411
Data773,88747
Data774,5100
Data775,27811
Data776,56837
Data777,77063
Data778,17137
Data779,60115
Data780,73118
Data781,31775
Data782,24506
Data783,75677
Data784,44075
Data785,27505
Data786,26781
Data787,26319
Data788,65094
Data789,43565
Data790,34604
Data791,55809
Data792,75592
Data793,73011
Data794,26996
Data795,94974
Data796,67122
Data797,54246
Data798,14371
Data799,78859
Data800,70456
Data801,81035
Data802,94627
Data803,45633
Data804,90308
Data805,99521
Data806,99924
Data807,17289
Data808,68682
Data809,35988
Data810,69930
Data811,78430
Data812,23039
Data813,81552
Data814,76385
Data815,58685
Data816,582
Data817,61382
Data818,63123
Data819,38072
Data820,20272
Data821,19719
Data822,83885
Data823,76989
Data824,20771
Data825,3343
Data826,38507
Data827,2466
Data828,18925
Data829,26441
Data830,31843
Data831,66478
Data832,68836
Data833,42785
Data834,28229
Data835,32675
Data836,56000
Data837,14360
Data838,38377
Data839,98083
Data840,81793
Data841,2791
Data842,24055
Data843,6434
Data844,65162
Data845,89671
Data846,45114
Data847,7636
Data848,48964
Data849,32514
Data850,27176
Data851,12944
Data852,66363
Data853,98466
Data854,62695
Data855,47910
Data856,8535
Data857,5918
Data858,1818
Data859,25277
Data860,4959
Data861,94613
Data862,9135
Data863,6175
Data864,69161
Data865,13307
Data866,83469
Data867,57851
Data868,41918
Data869,28360
Data870,29188
Data871,42827
Data872,25814
Data873,88831
Data874,81764
Data875,77801
Data876,39520
Data877,25000
Data878,20547
Data879,6054
Data880,68689
Data881,61544
Data882,41681
Data883,51173
Data884,5837
Data885,12844
Data886,59592
Data887,19053
Data888,87521
Data889,18005
Data890,73772
Data891,36910
Data892,71846
Data893,98149
Data894,79686
Data895,23210
Data896,598
Data897,84349
Data898,23847
Data899,98043
Data900,32282
Data901,43649
Data902,1840
Data903,37170
Data904,11244
Data905,3357
Data906,20619
Data907,94045
Data908,80923
Data909,33287
Data910,22918
Data911,38145
Data912,6898
Data913,54735
Data914,12623
Data915,12710
Data916,72509
Data917,66157
Data918,28430
Data919,56065
Data920,18333
Data921,35929
Data922,22203
Data923,9652
Data924,80557
Data925,54628
Data926,60225
Data927,60278
Data928,58056
Data929,60341
Data930,15300
Data931,91385
Data932,37663
Data933,31453
Data934,77011
Data935,64090
Data936,79980
Data937,62905
Data938,71308
Data939,75
Data940,3492
Data941,24376
Data942,90523
Data943,90114
Data944,868
Data945,67839
Data946,41397
Data947,7818
Data948,56424
Data949,22670
Data950,88711
Data951,4505
Data952,30284
Data953,34301
Data954,89287
Data955,84211
Data956,74007
Data957,45021
Data958,74841
Data959,30856
Data960,22619
Data961,10146
Data962,64264
Data963,9474
Data964,73040
Data965,82434
Data966,34264
Data967,68371
Data968,6807
Data969,22900
Data970,71990
Data971,49798
Data972,60635
Data973,57532
Data974,90852
Data975,71856
Data976,26694
Data977,68838
Data978,94372
Data979,82961
Data980,44008
Data981,17868
Data982,45730
Data983,55660
Data984,35162
Data985,11094
Data986,4033
Data987,40560
Data988,19903
Data989,87511
Data990,56017
Data991,81175
Data992,96646
Data993,15921
Data994,29073
Data995,3491
Data996,8526
Data997,25149
Data998,58294
Data999,58664
Data1000,80264
Data1001,62220
Data1002,85416
Data1003,83100
Data1004,74844
Data1005,9007
Data1006,69030
Data1007,30304
Data1008,38084
Data1009,2805
Data1010,79825
Data1011,98856
Data1012,69905
Data1013,32793
Data1014,41384
Data1015,40765
Data1016,7372
Data1017,66877
Data1018,46988
Data1019,2419
Data1020,66517
Data1021,58593
Data1022,55773
Data1023,72022
Data1024,66011
Data1025,95757
Data1026,76385
Data1027,94289
Data1028,21201
Data1029,66813
Data1030,74238
Data1031,26904
Data1032,26651
Data1033,98739
Data1034,76621
Data1035,23729
Data1036,60702
Data1037,34446
Data1038,63676
Data1039,41527
Data1040,35923
Data1041,84671
Data1042,87945
Data1043,39492
Data1044,53760
Data1045,56092
Data1046,89552
Data1047,39291
Data1048,85372
Data1049,30041
Data1050,91497
Data1051,45344
Data1052,87582
Data1053,24943
Data1054,16907
Data1055,78105
Data1056,30274
Data1057,72930
Data1058,3487
Data1059,69635
Data1060,37541
Data1061,86988
Data1062,19806
Data1063,54150
Data1064,911
Data1065,12462
Data1066,24436
Data1067,70882
Data1068,10561
Data1069,42533
Data1070,37469
Data1071,2189
Data1072,99335
Data1073,58336
Data1074,84522
Data1075,83776
