Col1,Col2
Data0,73380
Data1,94968
Data2,96388
Data3,14002
Data4,31379
Data5,44663
Data6,22056
Data7,80060
Data8,43376
Data9,78131
Data10,61022
Data11,47055
Data12,99884
Data13,91093
Data14,72748
Data15,37238
Data16,87888
Data17,34369
Data18,5095
Data19,45591
Data20,12184
Data21,396
Data22,83950
Data23,32142
Data24,90789
Data25,40371
Data26,88538
Data27,89909
Data28,57499
Data29,22178
Data30,7004
Data31,34481
Data32,2466
Data33,65636
Data34,68070
Data35,18576
Data36,93785
Data37,4849
Data38,12547
Data39,86783
Data40,34982
Data41,27528
Data42,4668
Data43,69759
Data44,85956
Data45,98088
Data46,92071
Data47,37441
Data48,51493
Data49,62270
Data50,30167
Data51,85081
Data52,42607
Data53,48228
Data54,4687
Data55,38678
Data56,84157
Data57,89579
Data58,26296
Data59,81252
Data60,9480
Data61,72375
Data62,55805
Data63,33952
Data64,25980
Data65,83009
Data66,47850
Data67,93388
Data68,86159
Data69,99240
Data70,8311
Data71,2716
Data72,1082
Data73,6425
Data74,96361
Data75,86575
Data76,55549
Data77,7983
Data78,97011
Data79,76671
Data80,13566
Data81,92498
Data82,5017
Data83,43593
Data84,81798
Data85,87829
Data86,6124
Data87,48338
Data88,37195
Data89,47316
Data90,50000
Data91,42556
Data92,42443
Data93,11738
Data94,65732
Data95,67591
Data96,73230
Data97,32471
Data98,81078
Data99,2391
Data100,79782
Data101,55047
Data102,11342
Data103,64585
Data104,42536
Data105,98227
Data106,90217
Data107,65838
Data108,45052
Data109,37794
Data110,78690
Data111,60680
Data112,79021
Data113,68706
Data114,49364
Data115,8318
Data116,10220
Data117,46969
Data118,11438
Data119,71169
Data120,93723
Data121,38077
Data122,24043
Data123,75581
Data124,42249
Data125,3002
Data126,76942
Data127,13862
Data128,93477
Data129,44535
Data130,56636
Data131,80638
Data132,32128
Data133,66759
Data134,41074
Data135,49895
Data136,46614
Data137,40560
Data138,39964
Data139,60296
Data140,94363
Data141,54050
Data142,96773
Data143,5495
Data144,38684
Data145,35458
Data146,15255
Data147,55201
Data148,90590
Data149,85250
Data150,21012
Data151,53417
Data152,81387
Data153,48995
Data154,15113
Data155,53335
Data156,86058
Data157,3726
Data158,24458
Data159,17616
Data160,92487
Data161,27939
Data162,57071
Data163,67082
Data164,82635
Data165,65784
Data166,73353
Data167,70512
Data168,2966
Data169,38662
Data170,53284
Data171,19396
Data172,54227
Data173,18771
Data174,94169
Data175,9956
Data176,15203
Data177,91604
Data178,27216
Data179,58633
Data180,28121
Data181,97949
Data182,56141
Data183,41645
Data184,12561
Data185,94320
Data186,43452
Data187,87046
Data188,10943
Data189,38274
Data190,83410
Data191,84207
Data192,86903
Data193,99745
Data194,86327
Data195,54687
Data196,55003
Data197,58777
Data198,18693
Data199,9004
Data200,9307
Data201,44683
Data202,90341
Data203,31630
Data204,81949
Data205,79436
Data206,73727
Data207,73882
Data208,752
Data209,17965
Data210,23859
Data211,8410
Data212,64970
Data213,27440
Data214,2662
Data215,8026
Data216,74603
Data217,86070
Data218,31033
Data219,87401
Data220,12921
Data221,44274
Data222,21312
Data223,90145
Data224,62091
Data225,25847
Data226,12477
Data227,57904
Data228,8647
Data229,20056
Data230,89214
Data231,32159
Data232,99806
Data233,63272
Data234,31339
Data235,58017
Data236,84015
Data237,51835
Data238,68714
Data239,53796
Data240,20468
Data241,93138
Data242,28224
Data243,32298
Data244,64044
Data245,21152
Data246,30152
Data247,20180
Data248,85240
Data249,82716
Data250,44957
Data251,87279
Data252,23742
Data253,84318
Data254,26240
Data255,65675
Data256,12438
Data257,764
Data258,4355
Data259,20618
Data260,13443
Data261,99572
Data262,26272
Data263,97056
Data264,81059
Data265,43937
Data266,10221
Data267,61524
Data268,48641
Data269,81758
Data270,82296
Data271,63790
Data272,10111
Data273,52289
Data274,5622
Data275,8414
Data276,21880
Data277,84204
Data278,72442
Data279,23993
Data280,73984
Data281,59333
Data282,61542
Data283,56442
Data284,93651
Data285,85413
Data286,55424
Data287,14811
Data288,70264
Data289,65004
Data290,30459
Data291,82079
Data292,10234
Data293,3752
Data294,29226
Data295,13243
Data296,72972
Data297,38334
Data298,15171
Data299,65839
Data300,15232
Data301,90676
Data302,38140
Data303,85267
Data304,81516
Data305,82917
Data306,89571
Data307,73853
Data308,23968
Data309,62340
Data310,34456
Data311,3581
Data312,87190
Data313,28357
Data314,46667
Data315,16293
Data316,44030
Data317,77288
Data318,79693
Data319,69458
Data320,22707
Data321,84604
Data322,43344
Data323,44998
Data324,15447
Data325,10088
Data326,3762
Data327,14278
Data328,43457
Data329,77723
Data330,27928
Data331,70158
Data332,3316
Data333,71417
Data334,33157
Data335,76764
Data336,60066
Data337,81556
Data338,3588
Data339,83870
Data340,24072
Data341,70558
Data342,80634
Data343,53588
Data344,34246
Data345,85522
Data346,48434
Data347,93067
Data348,27498
Data349,58886
