Col1,Col2
Data0,28713
Data1,30830
Data2,43823
Data3,76321
Data4,83733
Data5,35118
Data6,65338
Data7,83957
Data8,22650
Data9,68696
Data10,61396
Data11,15401
Data12,82892
Data13,43562
Data14,37867
Data15,64421
Data16,53964
Data17,97696
Data18,62251
Data19,8869
Data20,68838
Data21,72199
Data22,68411
Data23,54055
Data24,20139
Data25,72732
Data26,93736
Data27,23754
Data28,41237
Data29,27234
Data30,80223
Data31,4825
Data32,25667
Data33,99
Data34,16163
Data35,99946
Data36,59949
Data37,41077
Data38,19512
Data39,58951
Data40,33666
Data41,94704
Data42,47877
Data43,3043
Data44,2686
Data45,42098
Data46,32577
Data47,54548
Data48,63230
Data49,93902
Data50,33505
Data51,59078
Data52,27280
Data53,60165
Data54,3814
Data55,67605
Data56,65446
Data57,4629
Data58,61918
Data59,70655
Data60,32607
Data61,78189
Data62,35810
Data63,75311
Data64,83685
Data65,1275
Data66,26049
Data67,4749
Data68,70929
Data69,60784
Data70,74116
Data71,19101
Data72,20011
Data73,24196
Data74,73814
Data75,3128
Data76,76760
Data77,76957
Data78,54798
Data79,57986
Data80,90366
Data81,68541
Data82,72572
Data83,90774
Data84,10618
Data85,87468
Data86,3702
Data87,25821
Data88,97041
Data89,89940
Data90,67476
Data91,43858
Data92,12777
Data93,70180
Data94,49092
Data95,10169
Data96,82142
Data97,51374
Data98,7960
Data99,47680
Data100,31533
Data101,7872
Data102,59274
Data103,41156
Data104,41268
Data105,67445
Data106,57844
Data107,38715
Data108,80459
Data109,91454
Data110,47890
Data111,57542
Data112,77299
Data113,39236
Data114,50881
Data115,50579
Data116,42230
Data117,8459
Data118,25953
Data119,54803
Data120,67425
Data121,71685
Data122,57997
Data123,16811
Data124,62192
Data125,39785
Data126,46642
Data127,89962
Data128,30116
Data129,9299
Data130,58447
Data131,13924
Data132,6097
Data133,81007
Data134,87865
Data135,7303
Data136,6480
Data137,24729
Data138,69888
Data139,61609
Data140,84392
Data141,51907
Data142,18619
Data143,34963
Data144,16326
Data145,61912
Data146,98952
Data147,82391
Data148,85300
Data149,70064
Data150,83599
Data151,5953
Data152,2065
Data153,71335
Data154,52489
Data155,55892
Data156,18062
Data157,33108
Data158,18643
Data159,64639
Data160,53878
Data161,48644
Data162,62918
Data163,20523
Data164,8231
Data165,55743
Data166,46788
Data167,44457
Data168,10451
Data169,30149
Data170,7925
Data171,85876
Data172,51509
Data173,56784
Data174,79926
Data175,15445
Data176,8798
Data177,23569
Data178,73334
Data179,96858
Data180,17165
Data181,6106
Data182,43415
Data183,97626
Data184,48482
Data185,83503
Data186,78476
Data187,73640
Data188,59771
Data189,80622
Data190,49460
Data191,67136
Data192,64687
Data193,41976
Data194,41100
Data195,16715
Data196,38180
Data197,5199
Data198,430
Data199,86505
Data200,93614
Data201,54221
Data202,99262
Data203,78982
Data204,34413
Data205,26081
Data206,20353
Data207,29528
Data208,48731
Data209,70456
Data210,22799
Data211,91488
Data212,7310
Data213,95500
Data214,99144
Data215,94145
Data216,95752
Data217,62712
Data218,19680
Data219,53764
Data220,82784
Data221,39759
Data222,73429
Data223,23476
Data224,93494
Data225,45982
Data226,66693
Data227,51838
Data228,39570
Data229,49252
Data230,42096
Data231,96067
Data232,22780
Data233,21068
Data234,82079
Data235,35924
Data236,43126
Data237,2721
Data238,93015
Data239,16870
Data240,90503
Data241,86681
Data242,40740
Data243,27206
