Col1,Col2
Data0,36514
Data1,36743
Data2,67003
Data3,7625
Data4,16486
Data5,91165
Data6,6118
Data7,26204
Data8,7793
Data9,15887
Data10,81321
Data11,55645
Data12,77224
Data13,7569
Data14,45159
Data15,63489
Data16,55933
Data17,48655
Data18,26014
Data19,96409
Data20,54984
Data21,97337
Data22,4998
Data23,65402
Data24,68347
Data25,7577
Data26,86507
Data27,12417
Data28,26030
Data29,19175
Data30,92621
Data31,42673
Data32,37023
Data33,7084
Data34,87282
Data35,13995
Data36,50788
Data37,97124
Data38,10053
Data39,29804
Data40,83364
Data41,50768
Data42,73229
Data43,3666
Data44,10286
Data45,35514
Data46,94868
Data47,7074
Data48,23188
Data49,25532
Data50,87041
Data51,35814
Data52,44386
Data53,79847
Data54,11828
Data55,44448
Data56,43221
Data57,83069
Data58,34773
Data59,78986
Data60,72992
Data61,50347
Data62,59684
Data63,18511
Data64,63222
Data65,96889
Data66,85505
Data67,1735
Data68,3282
Data69,27914
Data70,26525
Data71,42214
Data72,62103
Data73,81935
Data74,49080
Data75,54260
Data76,14757
Data77,7710
Data78,1765
Data79,9494
Data80,73052
Data81,88305
Data82,53701
Data83,44940
Data84,6288
Data85,40217
Data86,74748
Data87,68681
Data88,71534
Data89,54499
Data90,96231
Data91,10284
Data92,57418
Data93,43715
Data94,34929
Data95,21408
Data96,46672
Data97,97905
Data98,74709
Data99,53731
Data100,12888
Data101,38449
Data102,88557
Data103,94912
Data104,84159
Data105,14984
Data106,83198
Data107,74880
Data108,78465
Data109,54719
Data110,59330
Data111,91228
Data112,67628
Data113,25566
Data114,77539
Data115,10717
Data116,14903
Data117,44014
Data118,74140
Data119,6160
Data120,12680
Data121,59459
Data122,42076
Data123,95366
Data124,2637
Data125,79910
Data126,13094
Data127,66018
Data128,21349
Data129,19529
Data130,13714
Data131,36673
Data132,49327
Data133,7665
Data134,87175
Data135,21035
Data136,97557
Data137,96824
Data138,99988
Data139,9777
Data140,81151
Data141,68270
Data142,87689
Data143,49096
Data144,41807
Data145,54799
Data146,47422
Data147,69147
Data148,95675
Data149,56287
Data150,9782
Data151,31617
Data152,82365
Data153,98457
Data154,11286
Data155,73897
Data156,39627
Data157,55170
Data158,81187
Data159,307
Data160,98864
Data161,71646
Data162,68012
Data163,27712
Data164,19894
Data165,19244
Data166,42145
Data167,43955
Data168,284
Data169,53457
Data170,36579
Data171,89213
Data172,36562
Data173,15750
Data174,57042
Data175,20638
Data176,87963
Data177,64756
Data178,4555
Data179,87881
Data180,26793
Data181,8180
Data182,58954
Data183,29261
Data184,59951
Data185,73460
Data186,91549
Data187,12676
Data188,49615
Data189,36310
Data190,68615
Data191,70236
Data192,47264
Data193,48198
Data194,82445
Data195,8582
Data196,8807
Data197,75205
Data198,18896
Data199,29736
Data200,92597
Data201,16768
Data202,20044
Data203,27682
Data204,73592
Data205,37456
Data206,83118
Data207,82044
Data208,13521
Data209,20340
Data210,20234
Data211,86733
Data212,33134
Data213,92446
Data214,34874
Data215,75958
Data216,32303
Data217,38350
Data218,25330
Data219,92385
Data220,82080
Data221,93646
Data222,78141
Data223,66561
Data224,40757
Data225,45488
Data226,49953
Data227,74897
Data228,99383
Data229,13073
Data230,83306
Data231,36236
Data232,29622
Data233,51243
Data234,23511
Data235,89395
Data236,63619
Data237,53060
Data238,54949
Data239,86067
Data240,60257
Data241,84722
Data242,11734
Data243,41917
Data244,2858
Data245,3086
Data246,9452
Data247,69044
Data248,28429
Data249,87454
Data250,32788
Data251,60409
Data252,47931
Data253,98249
Data254,47619
Data255,31518
Data256,18676
Data257,72244
Data258,74384
Data259,6172
Data260,4288
Data261,11915
Data262,30501
Data263,76934
Data264,68091
Data265,81065
Data266,65273
Data267,80905
Data268,47935
Data269,95280
Data270,3529
