Col1,Col2
Data0,85966
Data1,69624
Data2,90544
Data3,92296
Data4,44096
Data5,58352
Data6,36611
Data7,90744
Data8,52819
Data9,87168
Data10,28552
Data11,14576
Data12,31651
Data13,17467
Data14,45936
Data15,56639
Data16,15744
Data17,55268
Data18,95251
Data19,68368
Data20,16865
Data21,80751
Data22,25322
Data23,42581
Data24,30525
Data25,73863
Data26,31047
Data27,75445
Data28,93639
Data29,52708
Data30,54323
Data31,39191
Data32,62540
Data33,18725
Data34,3585
Data35,45481
Data36,84664
Data37,92490
Data38,78454
Data39,29508
Data40,58094
Data41,15243
Data42,99097
Data43,69831
Data44,20173
Data45,24369
Data46,33381
Data47,17252
Data48,14732
Data49,51336
Data50,88008
Data51,30256
Data52,24278
Data53,65620
Data54,25738
Data55,7446
Data56,78596
Data57,2553
Data58,15754
Data59,87791
Data60,72133
Data61,1685
Data62,93728
Data63,33186
Data64,65241
Data65,67601
Data66,92799
Data67,53902
Data68,91960
Data69,32955
Data70,91089
Data71,34614
Data72,53151
Data73,7247
Data74,17671
Data75,93807
Data76,29985
Data77,70927
Data78,77601
Data79,40740
Data80,83582
Data81,68342
Data82,23143
Data83,27403
Data84,53634
Data85,75668
Data86,33722
Data87,40698
Data88,56622
Data89,12421
Data90,9125
Data91,53476
Data92,43361
Data93,84570
Data94,3253
Data95,42658
Data96,37492
Data97,37819
Data98,87694
Data99,6771
Data100,80435
Data101,89948
Data102,43538
Data103,11053
Data104,55357
Data105,38840
Data106,93556
Data107,64016
Data108,28648
Data109,12507
Data110,12111
Data111,19790
Data112,32650
Data113,71206
Data114,19508
Data115,42865
Data116,26775
Data117,27717
Data118,93044
Data119,72949
Data120,33542
Data121,80370
Data122,64566
Data123,56592
Data124,68196
Data125,19076
Data126,11244
Data127,72957
Data128,31747
Data129,46876
Data130,62158
Data131,44416
Data132,18440
Data133,28202
Data134,66052
Data135,89180
Data136,84653
Data137,12660
Data138,5861
Data139,61991
Data140,51449
Data141,76166
Data142,79717
Data143,74548
Data144,77534
Data145,58913
Data146,54101
Data147,12112
Data148,9225
Data149,54753
Data150,65039
Data151,45540
Data152,3566
Data153,50219
Data154,33289
Data155,51489
Data156,26031
Data157,91790
Data158,19688
Data159,49689
Data160,73609
Data161,30394
Data162,78984
Data163,17840
Data164,23060
Data165,70945
Data166,48561
Data167,43768
Data168,97439
Data169,52467
Data170,45048
Data171,67543
Data172,5026
Data173,2303
Data174,83587
Data175,32583
Data176,66708
Data177,7602
Data178,748
Data179,93077
Data180,13732
Data181,94277
Data182,89798
Data183,89437
Data184,72309
Data185,89122
Data186,99053
Data187,39252
Data188,81315
Data189,21777
Data190,18995
Data191,19246
Data192,89464
Data193,10918
Data194,72586
Data195,73705
Data196,63736
Data197,46751
Data198,60024
Data199,3528
Data200,46150
Data201,11141
Data202,17185
Data203,63077
Data204,14156
Data205,32062
Data206,63308
Data207,92018
Data208,5520
Data209,44510
Data210,93138
Data211,14306
Data212,12241
Data213,77169
Data214,3996
Data215,49564
Data216,29467
Data217,42102
Data218,17998
Data219,2727
Data220,73348
Data221,59888
Data222,14419
Data223,14007
Data224,63021
Data225,43408
Data226,69012
Data227,18655
Data228,38864
Data229,17182
Data230,9170
Data231,52547
Data232,91362
Data233,87664
Data234,98418
Data235,32110
Data236,42274
Data237,85589
Data238,77337
Data239,46780
Data240,54804
Data241,63518
Data242,13825
Data243,49375
Data244,8205
Data245,42935
Data246,53187
Data247,75416
Data248,32262
Data249,84369
Data250,17374
Data251,22714
Data252,28165
Data253,46860
Data254,20298
Data255,10463
Data256,75767
Data257,51786
Data258,94309
Data259,33705
Data260,91110
Data261,23057
Data262,42228
Data263,39623
Data264,53947
Data265,53668
Data266,20814
Data267,79329
