Col1,Col2
Data0,93194
Data1,49223
Data2,58648
Data3,53248
Data4,30116
Data5,54275
Data6,55804
Data7,49722
Data8,98540
Data9,49680
Data10,62000
Data11,75614
Data12,72931
Data13,22993
Data14,31881
Data15,82178
Data16,85016
Data17,27047
Data18,88133
Data19,3768
Data20,99742
Data21,98059
Data22,36058
Data23,20001
Data24,28833
Data25,37236
Data26,13284
Data27,72564
Data28,70905
Data29,71273
Data30,50638
Data31,17127
Data32,11700
Data33,87266
Data34,65325
Data35,56932
Data36,67193
Data37,7170
Data38,12451
Data39,78709
Data40,89707
Data41,75786
Data42,58411
Data43,33317
Data44,11443
Data45,42042
Data46,55278
Data47,32450
Data48,1890
Data49,22006
Data50,47207
Data51,15273
Data52,77161
Data53,73145
Data54,63708
Data55,46202
Data56,73436
Data57,14637
Data58,43131
Data59,80342
Data60,43256
Data61,79317
Data62,17234
Data63,48944
Data64,7358
Data65,44023
Data66,79599
Data67,98842
Data68,13139
Data69,62182
Data70,74726
Data71,15639
Data72,17336
Data73,81444
Data74,36543
Data75,14394
Data76,39968
Data77,44621
Data78,95487
Data79,91363
Data80,63398
Data81,98933
Data82,30525
Data83,95746
Data84,32997
Data85,57152
Data86,75430
Data87,56673
Data88,72580
Data89,66033
Data90,29971
Data91,80958
Data92,25437
Data93,44711
Data94,82488
Data95,27909
Data96,89707
Data97,57842
Data98,77451
Data99,2714
Data100,24234
Data101,96547
Data102,52941
Data103,66202
Data104,40976
Data105,57544
Data106,32922
Data107,2055
Data108,21570
Data109,65965
Data110,89088
Data111,56423
Data112,14934
Data113,57736
Data114,27990
Data115,67602
Data116,34342
Data117,96752
Data118,19683
Data119,1632
Data120,3789
Data121,19334
Data122,91361
Data123,70107
Data124,35455
Data125,26853
Data126,37902
Data127,89940
Data128,17477
Data129,72806
Data130,17287
Data131,34198
Data132,22797
Data133,42227
Data134,37388
Data135,74515
Data136,14802
Data137,92037
Data138,79826
Data139,43699
Data140,51685
Data141,16172
Data142,65764
Data143,44040
Data144,25661
Data145,73131
Data146,96657
Data147,38445
Data148,26675
Data149,27992
Data150,4401
Data151,67645
Data152,39335
Data153,10896
Data154,64270
Data155,34273
Data156,57627
Data157,4510
Data158,5285
Data159,86343
Data160,3139
Data161,75509
Data162,66656
Data163,99123
Data164,75699
Data165,38205
Data166,13959
Data167,66576
Data168,2560
Data169,56831
Data170,58034
Data171,79980
Data172,50001
Data173,23687
Data174,85359
Data175,2548
Data176,84372
Data177,76709
Data178,81662
Data179,10356
Data180,14845
Data181,88308
Data182,21019
Data183,45002
Data184,26163
Data185,58698
Data186,38114
Data187,77740
Data188,91210
Data189,96033
Data190,64169
Data191,46581
Data192,26964
Data193,20492
Data194,19569
Data195,43790
Data196,22887
Data197,59446
Data198,23847
Data199,67093
Data200,60844
Data201,17124
Data202,63948
Data203,63305
Data204,52023
Data205,47694
Data206,59125
Data207,91343
Data208,8478
Data209,31826
Data210,9889
Data211,14867
Data212,49620
Data213,70949
Data214,27275
Data215,80063
Data216,26659
Data217,73895
Data218,75561
Data219,87159
Data220,88543
Data221,42687
Data222,32005
Data223,87835
Data224,21375
Data225,88220
Data226,26531
Data227,91909
Data228,98782
Data229,34808
Data230,93548
Data231,472
Data232,17307
Data233,2138
Data234,81709
Data235,69944
Data236,9102
Data237,60732
Data238,24391
Data239,34125
Data240,58769
Data241,85802
Data242,55489
Data243,92526
Data244,42398
Data245,55069
Data246,86865
Data247,65647
Data248,99925
Data249,40243
Data250,91125
Data251,25993
Data252,86095
Data253,29043
Data254,95257
Data255,31868
Data256,14356
Data257,64586
Data258,9966
Data259,58727
Data260,99413
Data261,38996
Data262,20905
Data263,21937
Data264,20169
Data265,33557
Data266,10215
Data267,53150
Data268,23396
Data269,12094
Data270,5337
Data271,1906
Data272,48821
Data273,1090
Data274,63084
Data275,39779
Data276,58531
Data277,32286
Data278,26846
Data279,69694
Data280,16972
Data281,22424
Data282,92168
Data283,33543
Data284,84987
Data285,98946
Data286,11863
Data287,88130
Data288,11158
Data289,76647
Data290,48055
Data291,54548
Data292,99941
Data293,19073
Data294,34040
Data295,88119
Data296,58832
Data297,69444
Data298,3624
Data299,4090
Data300,82181
Data301,33420
Data302,90118
Data303,8771
Data304,54194
Data305,83219
Data306,93917
Data307,72717
Data308,71690
Data309,21631
Data310,14071
Data311,11248
Data312,63211
Data313,77022
Data314,38438
Data315,91230
Data316,63687
Data317,76643
Data318,98292
Data319,6882
Data320,30623
Data321,75799
Data322,99451
Data323,30614
Data324,75979
Data325,24063
Data326,29970
Data327,51237
Data328,56117
Data329,42267
Data330,92328
Data331,5224
Data332,29531
Data333,67862
Data334,59156
Data335,8360
Data336,35937
Data337,63917
Data338,64664
Data339,188
Data340,38244
Data341,61177
Data342,56456
Data343,86349
Data344,58420
Data345,59753
Data346,7018
Data347,69645
Data348,17244
Data349,66347
Data350,45469
Data351,61061
Data352,29352
Data353,90408
Data354,86485
Data355,28936
Data356,97689
Data357,73418
Data358,4477
Data359,58480
Data360,68578
Data361,58428
Data362,30591
Data363,89917
Data364,11792
Data365,32440
Data366,14673
Data367,29888
Data368,14380
Data369,50687
Data370,80716
Data371,39089
Data372,34537
Data373,91594
Data374,83723
Data375,36877
Data376,70331
Data377,19535
Data378,82830
Data379,83359
Data380,33285
Data381,19890
Data382,65984
Data383,68155
Data384,20549
Data385,1163
Data386,55655
Data387,59609
Data388,96928
Data389,62549
Data390,11814
Data391,70670
Data392,76866
Data393,27290
Data394,83176
Data395,42523
Data396,46147
Data397,2337
Data398,22525
Data399,46299
Data400,74887
Data401,78509
Data402,54242
Data403,26321
Data404,97594
Data405,17961
Data406,81784
Data407,77276
Data408,81644
Data409,24683
Data410,70084
Data411,56381
Data412,28566
Data413,4516
Data414,6089
Data415,98895
Data416,97280
Data417,9652
Data418,20684
Data419,47151
Data420,88489
Data421,91850
Data422,78523
Data423,48044
Data424,99834
Data425,71155
Data426,56114
Data427,86630
Data428,79208
Data429,73451
Data430,73531
