Col1,Col2
Data0,24445
Data1,7560
Data2,40769
Data3,61150
Data4,13216
Data5,22293
Data6,74846
Data7,68094
Data8,40625
Data9,31997
Data10,43568
Data11,93085
Data12,84410
Data13,87188
Data14,43621
Data15,70056
Data16,34725
Data17,38683
Data18,187
Data19,15763
Data20,14717
Data21,98023
Data22,22931
Data23,19801
Data24,70502
Data25,36132
Data26,65661
Data27,8656
Data28,49696
Data29,62322
Data30,56682
Data31,93660
Data32,71815
Data33,69324
Data34,78705
Data35,96870
Data36,79278
Data37,11746
Data38,31379
Data39,79621
Data40,73195
Data41,8913
Data42,59517
Data43,3356
Data44,12050
Data45,71012
Data46,27688
Data47,43926
Data48,55388
Data49,20926
Data50,19292
Data51,16192
Data52,8930
Data53,2039
Data54,63886
Data55,97161
Data56,18384
Data57,8059
Data58,17810
Data59,7014
Data60,87782
Data61,72615
Data62,61038
Data63,41231
Data64,23535
Data65,52338
Data66,5275
Data67,12252
Data68,79482
Data69,63355
Data70,99137
Data71,76121
Data72,77318
Data73,64645
Data74,49913
Data75,23063
Data76,51233
Data77,99055
Data78,19858
Data79,11332
Data80,85796
Data81,95463
Data82,51006
Data83,33755
Data84,74211
Data85,73612
Data86,91056
Data87,83369
Data88,34559
Data89,52081
Data90,27491
Data91,54151
Data92,85987
Data93,55040
Data94,23715
Data95,93877
Data96,40247
Data97,84856
Data98,45950
Data99,83726
Data100,35373
Data101,64264
Data102,56370
Data103,20618
Data104,83566
Data105,60049
Data106,19655
Data107,87833
Data108,84861
Data109,27506
Data110,10636
Data111,27786
Data112,56749
Data113,82175
Data114,14985
Data115,33582
Data116,23512
Data117,93558
Data118,12899
Data119,766
Data120,95332
Data121,80230
Data122,46304
Data123,1440
Data124,14853
Data125,96460
Data126,25429
Data127,83715
Data128,20948
Data129,26815
Data130,94981
Data131,86059
Data132,29530
Data133,78572
Data134,52093
Data135,3284
Data136,34260
Data137,50175
Data138,80660
Data139,4131
Data140,32889
Data141,5770
Data142,29639
Data143,69827
Data144,5181
Data145,45794
Data146,59373
Data147,764
Data148,94201
Data149,89302
Data150,39847
Data151,6317
Data152,3555
Data153,305
Data154,27990
Data155,68700
Data156,12590
Data157,21038
Data158,529
Data159,49881
Data160,28121
Data161,10139
Data162,9089
Data163,58913
Data164,79248
Data165,24768
Data166,57756
Data167,41433
Data168,66147
Data169,59772
Data170,45620
Data171,80745
Data172,46010
Data173,89787
Data174,48524
Data175,74008
Data176,2508
Data177,79236
Data178,69440
Data179,83985
Data180,28956
Data181,63966
Data182,77196
Data183,80635
Data184,1020
Data185,83640
Data186,82239
Data187,54226
Data188,1019
Data189,29273
Data190,95757
Data191,24138
Data192,49722
Data193,30425
Data194,21424
Data195,79711
Data196,2311
Data197,28448
Data198,85850
Data199,16232
Data200,89466
Data201,21322
Data202,25486
Data203,40415
Data204,6124
Data205,10264
Data206,40133
Data207,61077
Data208,73333
Data209,51194
Data210,73068
Data211,81099
Data212,93021
Data213,17395
Data214,94279
Data215,60744
Data216,65807
Data217,21953
Data218,657
Data219,71096
Data220,20987
Data221,68597
Data222,4675
Data223,69744
Data224,4677
Data225,5772
Data226,15009
Data227,14443
Data228,44252
