Col1,Col2
Data0,57376
Data1,70776
Data2,40109
Data3,78699
Data4,52614
Data5,23416
Data6,35931
Data7,49495
Data8,22859
Data9,81549
Data10,77566
Data11,51436
Data12,59263
Data13,6600
Data14,63199
Data15,71603
Data16,77467
Data17,93345
Data18,46107
Data19,62287
Data20,5123
Data21,21766
Data22,19139
Data23,8726
Data24,21101
Data25,57715
Data26,20766
Data27,85851
Data28,89616
Data29,34029
Data30,49228
Data31,66208
Data32,36203
Data33,72638
Data34,24740
Data35,83174
Data36,17887
Data37,78810
Data38,99959
Data39,5169
Data40,52016
Data41,61062
Data42,46244
Data43,13590
Data44,89085
Data45,20439
Data46,32422
Data47,62694
Data48,98633
Data49,19357
Data50,38451
Data51,76729
Data52,29116
Data53,25482
Data54,94049
Data55,54254
Data56,34762
Data57,53307
Data58,15237
Data59,58950
Data60,1910
Data61,30859
Data62,68245
Data63,78206
Data64,75720
Data65,65432
Data66,89582
Data67,39220
Data68,16488
Data69,73329
Data70,7981
Data71,76780
Data72,13788
Data73,2797
Data74,18583
Data75,9764
Data76,67589
Data77,25762
Data78,88435
Data79,58347
Data80,863
Data81,61229
Data82,14259
Data83,3563
Data84,33946
Data85,71902
Data86,43567
Data87,94058
Data88,33334
Data89,78638
Data90,90016
Data91,34247
Data92,41947
Data93,1091
Data94,9904
Data95,80689
Data96,16480
Data97,38070
Data98,26808
Data99,70759
Data100,72531
Data101,39629
Data102,49614
Data103,76910
Data104,94837
Data105,46142
Data106,86507
Data107,35078
Data108,36615
Data109,24194
Data110,76670
Data111,66925
Data112,41177
Data113,3075
Data114,90139
Data115,38249
Data116,12904
Data117,32967
Data118,13158
Data119,24419
Data120,63586
Data121,72190
Data122,48298
Data123,81147
Data124,27876
Data125,56681
Data126,44217
Data127,36482
Data128,34370
Data129,31177
Data130,84682
Data131,74093
Data132,82209
Data133,40116
Data134,79062
Data135,51319
Data136,30570
Data137,4260
Data138,5458
Data139,7200
Data140,85726
Data141,31883
Data142,93709
Data143,81353
Data144,21024
Data145,74078
Data146,63430
Data147,77089
Data148,68137
Data149,52241
Data150,93279
Data151,25315
Data152,49998
Data153,22294
Data154,42359
Data155,88323
Data156,51447
Data157,57132
Data158,62539
Data159,13409
Data160,65338
Data161,20063
Data162,59898
Data163,63637
Data164,24066
Data165,11891
Data166,68689
Data167,16846
Data168,57140
Data169,37466
Data170,55939
Data171,85818
Data172,97717
Data173,30989
Data174,16647
Data175,37071
Data176,28171
Data177,26932
Data178,31091
Data179,6792
Data180,56555
Data181,22627
Data182,84910
Data183,35107
Data184,30364
Data185,71674
Data186,94383
Data187,46747
Data188,75813
Data189,10534
Data190,2857
Data191,54826
Data192,38092
Data193,90161
Data194,82014
Data195,28018
Data196,13072
Data197,67144
Data198,37057
Data199,61708
Data200,35142
Data201,37927
Data202,48579
Data203,78262
Data204,12043
Data205,87894
Data206,65734
Data207,95882
Data208,71086
Data209,95006
Data210,77758
Data211,80428
Data212,18244
Data213,63335
Data214,52617
Data215,31159
Data216,78280
Data217,66696
Data218,33825
Data219,15499
Data220,54251
Data221,8898
Data222,21199
Data223,91954
Data224,75458
Data225,89260
Data226,37346
Data227,71416
Data228,6032
Data229,77071
Data230,33458
Data231,3268
Data232,41312
Data233,35865
Data234,55218
Data235,2366
Data236,55207
Data237,43364
Data238,32695
Data239,66068
Data240,54013
Data241,34688
Data242,71773
Data243,86623
Data244,40572
Data245,64589
Data246,37937
Data247,26982
Data248,38792
Data249,44259
Data250,86105
Data251,21030
Data252,46403
Data253,41136
Data254,70604
Data255,87114
Data256,59200
Data257,5444
Data258,30664
Data259,93759
Data260,69083
Data261,31604
Data262,286
Data263,89523
Data264,26240
Data265,95280
Data266,50907
Data267,80324
Data268,48070
Data269,32757
Data270,71174
Data271,91063
Data272,77698
Data273,84455
Data274,61670
Data275,10273
Data276,94018
Data277,60926
Data278,24094
Data279,59829
Data280,7794
Data281,90623
Data282,51411
Data283,37776
Data284,85860
Data285,13364
Data286,58275
Data287,16767
Data288,81414
Data289,20529
Data290,88798
Data291,59908
Data292,24830
Data293,66876
Data294,59847
Data295,56253
Data296,40243
Data297,95651
Data298,14856
Data299,1709
Data300,64691
Data301,47849
Data302,66846
Data303,18939
Data304,62076
Data305,26276
Data306,98777
Data307,1045
Data308,55905
Data309,3134
Data310,18136
Data311,78474
Data312,995
Data313,97502
Data314,48063
Data315,65560
Data316,80494
Data317,54654
Data318,33318
Data319,29906
Data320,15549
Data321,4649
Data322,3124
Data323,62003
Data324,18241
Data325,31787
Data326,81719
Data327,20557
Data328,43329
Data329,69256
Data330,57374
Data331,63706
Data332,77640
Data333,55735
Data334,88542
Data335,69915
Data336,43766
Data337,14903
Data338,65157
Data339,59077
Data340,4619
Data341,66767
Data342,68055
Data343,8401
Data344,58969
Data345,15449
Data346,52719
Data347,2418
Data348,50992
Data349,36417
Data350,18141
Data351,59789
Data352,90119
Data353,10546
Data354,69778
Data355,59843
Data356,45145
Data357,66364
Data358,3794
Data359,34599
Data360,16649
Data361,27969
Data362,73932
Data363,12414
Data364,90393
Data365,42839
Data366,36067
Data367,71890
Data368,63213
Data369,23672
Data370,36949
Data371,58594
Data372,19932
Data373,49863
Data374,7757
Data375,2674
Data376,83438
Data377,76684
Data378,72778
Data379,92526
Data380,5179
Data381,97467
Data382,76254
Data383,76048
Data384,56176
Data385,40521
Data386,45946
Data387,64821
Data388,16983
Data389,73511
Data390,4313
Data391,65630
Data392,24988
Data393,44398
Data394,52688
Data395,82392
Data396,97567
Data397,5892
Data398,55048
Data399,35618
Data400,14319
Data401,49386
Data402,56741
Data403,19674
Data404,32849
Data405,40334
Data406,67059
Data407,14742
Data408,77790
Data409,96677
Data410,63462
Data411,15496
Data412,43523
Data413,62293
Data414,79823
Data415,4355
Data416,38123
Data417,72821
Data418,35684
Data419,61609
Data420,69445
Data421,67447
Data422,47520
Data423,12596
Data424,40023
Data425,24438
Data426,10920
Data427,61464
Data428,49660
Data429,76243
Data430,720
Data431,99021
Data432,20945
Data433,16537
Data434,56853
Data435,30655
Data436,62328
Data437,11071
Data438,4192
Data439,34009
Data440,50772
Data441,26649
Data442,22622
Data443,37175
Data444,19380
Data445,67071
Data446,37182
Data447,72714
Data448,77756
Data449,47976
Data450,87418
Data451,39339
Data452,97963
Data453,96834
Data454,61031
Data455,98330
Data456,71163
Data457,20951
Data458,33570
Data459,60537
Data460,13421
Data461,41137
Data462,30026
Data463,56184
Data464,63985
Data465,67632
Data466,31377
Data467,98123
Data468,91217
Data469,20346
Data470,13593
Data471,27130
Data472,42769
Data473,57580
Data474,46687
Data475,66961
Data476,8438
Data477,76075
Data478,57215
Data479,25797
Data480,54241
Data481,42546
Data482,88182
Data483,53582
Data484,32019
Data485,74695
Data486,33289
Data487,65743
Data488,81310
Data489,66391
Data490,84961
Data491,30188
Data492,30315
Data493,84769
Data494,54010
Data495,66838
Data496,46834
Data497,70090
Data498,43313
Data499,88748
Data500,41677
Data501,51578
Data502,90354
Data503,92718
Data504,99569
Data505,92883
Data506,77867
Data507,47766
Data508,85313
Data509,49092
Data510,89670
Data511,21343
Data512,40686
Data513,74578
Data514,89751
Data515,66032
Data516,44267
Data517,24725
Data518,89067
Data519,27696
Data520,14357
Data521,39630
Data522,56300
Data523,70140
Data524,34713
Data525,13080
Data526,7232
Data527,71184
Data528,68915
Data529,82803
Data530,52029
Data531,82187
Data532,21771
Data533,27681
Data534,45642
Data535,60068
Data536,23645
Data537,4823
Data538,44504
Data539,9475
Data540,60648
Data541,51494
Data542,50661
Data543,15242
Data544,87399
Data545,14148
Data546,9739
Data547,99219
Data548,66117
Data549,28533
Data550,80589
Data551,11158
Data552,42139
Data553,45028
Data554,1579
Data555,40409
Data556,94791
Data557,58332
Data558,99620
Data559,11125
Data560,91325
Data561,48671
Data562,65570
Data563,42481
Data564,10590
Data565,25853
Data566,27904
Data567,3927
Data568,58824
Data569,92438
Data570,78037
Data571,23002
Data572,51299
Data573,59166
Data574,51765
Data575,61751
Data576,13803
Data577,93059
Data578,39842
Data579,1364
Data580,94738
Data581,68923
Data582,42115
Data583,1614
Data584,50265
Data585,30330
Data586,50372
Data587,30760
Data588,54991
Data589,73795
Data590,75756
Data591,92214
Data592,4746
Data593,3292
Data594,15613
Data595,70218
Data596,3347
Data597,96827
Data598,54212
Data599,9730
Data600,66547
Data601,52600
Data602,71631
Data603,32325
Data604,39339
Data605,55652
Data606,46743
Data607,33475
Data608,51688
Data609,16182
Data610,27457
Data611,79133
Data612,312
Data613,6541
Data614,91035
Data615,91542
Data616,27003
Data617,15821
Data618,6279
Data619,88264
Data620,92193
Data621,46447
Data622,21549
Data623,5561
Data624,3626
Data625,18357
Data626,61227
Data627,7141
Data628,69233
Data629,17803
Data630,27006
Data631,15931
Data632,44805
Data633,20260
Data634,35194
Data635,25225
Data636,8071
Data637,58064
Data638,48965
Data639,87804
Data640,29470
Data641,51395
Data642,89042
Data643,16883
Data644,23762
Data645,12140
Data646,81056
Data647,18880
Data648,33478
Data649,85264
Data650,3108
Data651,88927
Data652,13100
Data653,95120
Data654,6466
Data655,52826
Data656,18665
Data657,45414
Data658,59356
Data659,79053
Data660,66059
Data661,53608
Data662,31036
Data663,93875
Data664,87334
Data665,31415
Data666,79690
Data667,87439
Data668,78706
Data669,58723
Data670,53985
Data671,58974
Data672,2834
Data673,9147
Data674,13254
Data675,40303
Data676,46866
Data677,73679
Data678,68027
Data679,71932
Data680,47786
Data681,87583
Data682,25751
Data683,80333
Data684,61208
Data685,25657
Data686,21043
Data687,90779
Data688,30180
Data689,23840
Data690,60262
Data691,61624
Data692,64169
Data693,28585
Data694,97447
Data695,68450
Data696,79467
Data697,43661
Data698,28481
Data699,33477
Data700,13228
Data701,21437
Data702,77917
Data703,45886
Data704,4100
Data705,81944
Data706,94804
Data707,90503
Data708,98983
Data709,74241
Data710,83859
Data711,31817
Data712,23713
Data713,51972
Data714,57417
Data715,27033
Data716,13800
Data717,16487
Data718,32209
Data719,47658
Data720,64911
Data721,52962
Data722,72919
Data723,40766
Data724,67781
Data725,93673
Data726,46569
Data727,85897
Data728,88478
Data729,31195
Data730,56690
Data731,34011
Data732,44890
Data733,63630
Data734,46925
Data735,48080
Data736,9552
Data737,74785
Data738,61894
Data739,49777
Data740,5130
Data741,13163
Data742,23299
Data743,88418
Data744,55240
Data745,5347
Data746,49313
Data747,29720
Data748,67946
Data749,51378
Data750,88434
Data751,82155
Data752,61393
Data753,65791
Data754,82347
Data755,93638
Data756,14351
Data757,8871
Data758,48165
Data759,76177
Data760,81433
Data761,79607
Data762,71388
Data763,83070
Data764,44043
Data765,58726
Data766,87173
Data767,13463
Data768,44530
Data769,77896
Data770,44621
Data771,98668
Data772,20715
Data773,78253
Data774,36157
Data775,8699
Data776,7188
Data777,54914
Data778,11115
Data779,69597
Data780,47843
Data781,4333
Data782,48446
Data783,77010
Data784,53068
Data785,11594
Data786,25039
Data787,19109
Data788,65852
Data789,17624
Data790,48895
Data791,34472
Data792,13460
Data793,92823
Data794,21944
Data795,96712
Data796,93238
Data797,21642
Data798,88386
Data799,37809
Data800,92314
Data801,42958
Data802,22073
Data803,85264
Data804,15488
Data805,59088
Data806,52706
Data807,41651
Data808,51372
Data809,9293
Data810,77518
Data811,41758
Data812,7495
Data813,54070
Data814,93663
Data815,27495
Data816,8609
Data817,93125
Data818,49073
Data819,62023
Data820,73047
Data821,76173
Data822,55942
Data823,36718
Data824,64060
Data825,55779
Data826,94677
Data827,22831
Data828,8958
Data829,77608
Data830,17722
Data831,79852
Data832,69896
Data833,11623
Data834,52914
Data835,80424
Data836,2478
Data837,39921
Data838,79606
Data839,73184
Data840,45513
Data841,56180
Data842,54282
Data843,26860
Data844,61212
Data845,92017
Data846,16773
Data847,14559
Data848,51287
Data849,94316
Data850,65942
Data851,19985
Data852,30076
Data853,38812
Data854,13601
Data855,38327
Data856,56952
Data857,56856
Data858,11229
Data859,71329
Data860,39291
Data861,62167
Data862,37512
Data863,45740
Data864,43087
Data865,13609
Data866,91694
Data867,87836
Data868,37539
Data869,57511
Data870,14217
Data871,71030
Data872,1463
Data873,35650
Data874,94149
Data875,12897
Data876,56157
Data877,41663
Data878,55668
Data879,89387
Data880,91165
Data881,9458
Data882,99344
Data883,88978
Data884,1936
Data885,33996
Data886,66540
Data887,67700
Data888,45769
Data889,18170
Data890,80327
Data891,72638
Data892,53953
Data893,22040
Data894,38216
Data895,70892
Data896,16561
Data897,56621
Data898,21607
Data899,47195
Data900,48045
Data901,56484
Data902,92290
Data903,39353
Data904,95592
Data905,64241
Data906,66655
Data907,52059
Data908,68495
Data909,13731
Data910,69565
Data911,3247
Data912,98440
Data913,82594
Data914,10532
Data915,57603
Data916,38300
Data917,9659
Data918,94468
Data919,62236
Data920,41585
Data921,2716
Data922,66338
Data923,78022
Data924,67599
Data925,47424
Data926,29139
Data927,21120
Data928,55474
Data929,17372
Data930,12781
Data931,97585
Data932,82061
Data933,88785
Data934,65736
Data935,89655
Data936,57065
Data937,80480
Data938,597
Data939,44377
Data940,82986
Data941,67487
Data942,89575
Data943,73988
Data944,67988
Data945,85367
Data946,92234
Data947,87850
Data948,13553
Data949,10277
Data950,74820
Data951,75853
Data952,5276
Data953,12643
Data954,47459
Data955,3306
Data956,88497
Data957,74957
Data958,57678
Data959,77279
Data960,88967
Data961,97931
Data962,51326
Data963,53346
Data964,73435
Data965,6404
Data966,99164
Data967,86516
Data968,69182
Data969,80476
Data970,28160
Data971,80000
Data972,52875
Data973,18926
Data974,38217
Data975,36870
Data976,5061
Data977,22749
Data978,31492
Data979,50626
Data980,17644
Data981,2689
Data982,10285
Data983,76408
Data984,24006
Data985,82720
Data986,68770
Data987,5694
Data988,71424
Data989,61631
Data990,34819
Data991,87905
Data992,41400
Data993,22229
Data994,16325
Data995,11769
Data996,47054
Data997,32438
Data998,9623
Data999,75991
Data1000,5510
Data1001,43290
Data1002,36623
Data1003,82598
Data1004,81601
Data1005,33930
Data1006,13409
Data1007,96418
Data1008,22517
Data1009,73849
Data1010,82243
Data1011,54342
Data1012,76028
Data1013,29081
Data1014,84638
Data1015,14764
Data1016,21993
Data1017,71265
Data1018,9975
Data1019,66049
Data1020,31023
Data1021,12337
Data1022,66601
Data1023,40858
Data1024,72188
Data1025,16128
Data1026,10525
Data1027,11654
Data1028,82388
Data1029,86092
Data1030,5985
Data1031,74533
Data1032,87325
Data1033,75022
Data1034,81274
Data1035,30146
Data1036,67775
Data1037,80794
Data1038,30858
Data1039,24052
Data1040,26170
Data1041,99758
Data1042,66015
Data1043,70813
Data1044,97706
Data1045,12393
Data1046,10532
Data1047,38028
Data1048,63202
Data1049,15550
Data1050,79639
Data1051,37227
Data1052,55656
Data1053,76523
Data1054,95461
Data1055,22979
Data1056,61599
Data1057,93325
Data1058,91726
Data1059,43714
Data1060,78637
Data1061,59312
Data1062,9341
Data1063,46327
Data1064,28090
Data1065,30130
Data1066,49171
Data1067,86329
Data1068,77221
Data1069,34474
Data1070,43520
Data1071,92782
Data1072,61918
Data1073,93528
Data1074,35414
Data1075,83114
Data1076,85317
Data1077,12471
Data1078,66477
Data1079,19654
Data1080,85199
Data1081,39591
Data1082,57320
Data1083,53057
Data1084,58875
Data1085,44215
Data1086,2167
Data1087,33630
Data1088,79692
Data1089,79439
Data1090,87116
Data1091,7002
Data1092,13570
Data1093,24061
Data1094,61498
Data1095,69373
Data1096,69964
Data1097,12897
Data1098,76703
Data1099,27739
Data1100,72007
Data1101,51750
Data1102,74766
Data1103,35036
Data1104,6
Data1105,76752
Data1106,80112
Data1107,74296
Data1108,44696
Data1109,34049
Data1110,21588
Data1111,36813
Data1112,79802
Data1113,99524
Data1114,57996
Data1115,29544
Data1116,81465
Data1117,90877
Data1118,46560
Data1119,98279
Data1120,58338
Data1121,6567
Data1122,83142
Data1123,71334
Data1124,88156
Data1125,49837
Data1126,876
Data1127,57055
Data1128,21534
Data1129,95413
Data1130,74229
Data1131,43557
Data1132,99337
Data1133,36747
Data1134,84247
Data1135,1795
Data1136,39810
Data1137,48584
Data1138,33779
Data1139,92208
Data1140,14524
Data1141,92863
Data1142,61109
Data1143,25356
Data1144,38803
Data1145,42916
Data1146,98399
Data1147,32310
Data1148,32323
Data1149,73036
Data1150,20503
Data1151,78598
Data1152,74186
Data1153,59628
Data1154,28232
Data1155,75257
Data1156,99727
Data1157,27245
Data1158,33007
Data1159,34774
Data1160,53864
Data1161,30507
Data1162,15656
Data1163,54327
Data1164,92785
Data1165,64056
Data1166,16203
Data1167,94213
Data1168,25289
Data1169,93102
Data1170,16362
Data1171,64322
Data1172,53966
Data1173,66264
Data1174,8412
Data1175,21980
Data1176,91400
Data1177,43616
Data1178,67239
Data1179,49211
Data1180,84025
Data1181,2604
Data1182,74168
Data1183,19413
Data1184,63762
Data1185,71742
Data1186,17546
Data1187,90112
Data1188,99678
Data1189,36630
Data1190,51502
Data1191,55071
Data1192,47489
Data1193,73177
Data1194,69251
Data1195,99143
Data1196,12836
Data1197,76412
Data1198,10027
Data1199,74768
Data1200,23073
Data1201,87878
Data1202,90455
Data1203,47006
Data1204,925
Data1205,81112
Data1206,29274
Data1207,91983
Data1208,83951
Data1209,65941
Data1210,98200
Data1211,71974
Data1212,55949
Data1213,89764
Data1214,79573
Data1215,12487
Data1216,66196
Data1217,62550
Data1218,21390
Data1219,78413
Data1220,81283
Data1221,2923
Data1222,8178
Data1223,55332
Data1224,34595
Data1225,43862
Data1226,51592
Data1227,53027
Data1228,5674
Data1229,29552
Data1230,95217
Data1231,20126
Data1232,33309
Data1233,89476
Data1234,72046
Data1235,53409
Data1236,73620
Data1237,30482
Data1238,59878
Data1239,2789
Data1240,94041
Data1241,65454
Data1242,33445
Data1243,39917
Data1244,89014
Data1245,28348
Data1246,59651
Data1247,46777
Data1248,25641
Data1249,11625
Data1250,15688
Data1251,49124
Data1252,25234
Data1253,67846
Data1254,45644
Data1255,70665
Data1256,36505
Data1257,87591
Data1258,60054
Data1259,94924
Data1260,35980
Data1261,94108
Data1262,48874
Data1263,55770
Data1264,7471
Data1265,77664
Data1266,1981
Data1267,92626
Data1268,35361
Data1269,42044
Data1270,10536
Data1271,96298
Data1272,99707
Data1273,91857
Data1274,46069
Data1275,33240
Data1276,65601
Data1277,32009
Data1278,48084
Data1279,11231
Data1280,42897
Data1281,94048
Data1282,65350
Data1283,9481
Data1284,78412
Data1285,39503
Data1286,26210
Data1287,17632
Data1288,63676
Data1289,84949
Data1290,31134
Data1291,69207
Data1292,54761
Data1293,61621
Data1294,43352
Data1295,16579
Data1296,80743
Data1297,33592
Data1298,17436
Data1299,80366
Data1300,50600
Data1301,30605
Data1302,58523
Data1303,96068
Data1304,14086
Data1305,65821
Data1306,62248
Data1307,86201
Data1308,29237
Data1309,66463
Data1310,42771
Data1311,59954
Data1312,15597
Data1313,25463
Data1314,30255
Data1315,45998
Data1316,97603
Data1317,45748
Data1318,47889
Data1319,31306
Data1320,37248
Data1321,35968
Data1322,33672
Data1323,92975
Data1324,4930
Data1325,51104
Data1326,26731
Data1327,97899
Data1328,1067
Data1329,83794
Data1330,26064
Data1331,90578
Data1332,87237
Data1333,70369
Data1334,30915
Data1335,6252
Data1336,11906
Data1337,31515
Data1338,52213
Data1339,6663
Data1340,77809
Data1341,71438
Data1342,70214
Data1343,72528
Data1344,37565
Data1345,51531
Data1346,54325
Data1347,62533
Data1348,53295
Data1349,22403
Data1350,61609
Data1351,12045
Data1352,85369
Data1353,84399
Data1354,45058
Data1355,44504
Data1356,16726
Data1357,97664
Data1358,31045
Data1359,96846
Data1360,37888
Data1361,6756
Data1362,67432
Data1363,44886
Data1364,25694
Data1365,7716
Data1366,85847
Data1367,42233
Data1368,8203
Data1369,18170
Data1370,53808
Data1371,67169
Data1372,37875
Data1373,97809
Data1374,58208
Data1375,45438
Data1376,41424
Data1377,6370
Data1378,84807
Data1379,40078
Data1380,13244
Data1381,17787
Data1382,754
Data1383,44146
Data1384,21271
Data1385,85690
Data1386,16596
Data1387,87129
Data1388,79922
Data1389,45830
Data1390,17984
Data1391,29004
Data1392,29374
Data1393,79376
Data1394,32063
Data1395,81213
Data1396,70585
Data1397,949
Data1398,11019
Data1399,47898
Data1400,93809
Data1401,65235
Data1402,51128
Data1403,86211
Data1404,22163
Data1405,2890
Data1406,70740
Data1407,30875
Data1408,15146
Data1409,56925
Data1410,96876
Data1411,78998
Data1412,15674
Data1413,16156
Data1414,5359
Data1415,23328
Data1416,54874
Data1417,78077
Data1418,43249
Data1419,38780
Data1420,57390
Data1421,68872
Data1422,46998
Data1423,41570
Data1424,27286
Data1425,37583
Data1426,28953
Data1427,16893
Data1428,34541
Data1429,30579
Data1430,57476
Data1431,51622
Data1432,46602
Data1433,77749
Data1434,22921
Data1435,25110
Data1436,26588
Data1437,86710
Data1438,63812
Data1439,47825
Data1440,55911
Data1441,95124
Data1442,62973
Data1443,15837
Data1444,53450
Data1445,79396
Data1446,21197
Data1447,44938
Data1448,17839
Data1449,86782
Data1450,5133
Data1451,8134
Data1452,59497
Data1453,66827
Data1454,62180
Data1455,18738
Data1456,21189
Data1457,72073
Data1458,46116
Data1459,60862
Data1460,78779
Data1461,38621
Data1462,12733
Data1463,74144
Data1464,38872
Data1465,30229
Data1466,42733
Data1467,73142
Data1468,92508
Data1469,76565
Data1470,86419
Data1471,3308
Data1472,63612
Data1473,60511
Data1474,45980
Data1475,25767
Data1476,76257
Data1477,78235
Data1478,1423
Data1479,83883
Data1480,36943
Data1481,7718
Data1482,74815
Data1483,50810
Data1484,43193
Data1485,45295
Data1486,13226
Data1487,48759
Data1488,1423
Data1489,9371
Data1490,5983
Data1491,44297
Data1492,35926
Data1493,75675
Data1494,48124
Data1495,94838
Data1496,40032
Data1497,99876
Data1498,71723
Data1499,88978
Data1500,11115
Data1501,68564
Data1502,61230
Data1503,58539
Data1504,36987
Data1505,19196
Data1506,57540
Data1507,794
Data1508,75478
Data1509,41250
Data1510,82514
Data1511,79918
Data1512,1823
Data1513,25588
Data1514,12850
Data1515,13559
Data1516,19327
Data1517,78644
Data1518,58394
Data1519,69772
Data1520,12837
Data1521,33911
Data1522,51323
Data1523,13946
Data1524,2881
Data1525,35838
Data1526,74544
Data1527,29459
Data1528,7495
Data1529,11455
Data1530,91097
Data1531,88277
Data1532,23619
Data1533,39689
Data1534,20436
Data1535,53120
Data1536,73606
Data1537,38024
Data1538,33007
Data1539,26928
Data1540,58109
Data1541,25374
Data1542,96103
Data1543,85774
Data1544,89039
Data1545,92878
Data1546,64308
Data1547,16008
Data1548,94381
Data1549,16398
Data1550,39948
Data1551,74904
Data1552,42530
Data1553,55208
Data1554,49186
Data1555,85574
Data1556,40945
Data1557,512
Data1558,25933
Data1559,98419
Data1560,20090
Data1561,53857
Data1562,14306
Data1563,1948
Data1564,36909
Data1565,18642
Data1566,26404
Data1567,89178
Data1568,79080
Data1569,81300
Data1570,99322
Data1571,60193
Data1572,94508
Data1573,27431
Data1574,93815
Data1575,33904
Data1576,70556
Data1577,59150
Data1578,61976
Data1579,5570
Data1580,44300
Data1581,70593
Data1582,41807
Data1583,87045
Data1584,88761
Data1585,30429
Data1586,29434
Data1587,63546
Data1588,29876
Data1589,34007
Data1590,24459
Data1591,34179
Data1592,67912
Data1593,25831
Data1594,82056
Data1595,92576
Data1596,93443
Data1597,54049
Data1598,7711
Data1599,62194
Data1600,14770
Data1601,65985
Data1602,30392
Data1603,7586
Data1604,12798
Data1605,20599
Data1606,86293
Data1607,17537
Data1608,24465
Data1609,73796
Data1610,80820
Data1611,81414
Data1612,65338
Data1613,63797
Data1614,99630
Data1615,60467
Data1616,73049
Data1617,22609
Data1618,32861
Data1619,1390
Data1620,6870
Data1621,88673
Data1622,72663
Data1623,91417
Data1624,79139
Data1625,55445
Data1626,45190
Data1627,16870
Data1628,1100
Data1629,41031
Data1630,89970
Data1631,2306
Data1632,42233
Data1633,8112
Data1634,86193
Data1635,64061
Data1636,21569
Data1637,28335
Data1638,32562
Data1639,89552
Data1640,8558
Data1641,1016
Data1642,84564
Data1643,45722
Data1644,17736
Data1645,25190
Data1646,94650
Data1647,77837
Data1648,86381
Data1649,50411
Data1650,18431
Data1651,60983
Data1652,36181
Data1653,23075
Data1654,66103
Data1655,69071
Data1656,34748
Data1657,16604
Data1658,89502
Data1659,21787
Data1660,53570
Data1661,97878
Data1662,59655
Data1663,49289
Data1664,96948
Data1665,7030
Data1666,6543
Data1667,3262
Data1668,43634
Data1669,92740
Data1670,33647
Data1671,82141
Data1672,58938
Data1673,33126
Data1674,95322
Data1675,68445
Data1676,84008
Data1677,10724
Data1678,97998
Data1679,3370
Data1680,66750
Data1681,16026
Data1682,45296
Data1683,71274
Data1684,27131
Data1685,70017
Data1686,24447
Data1687,4666
Data1688,11410
Data1689,26625
