Col1,Col2
Data0,99189
Data1,3691
Data2,93722
Data3,80333
Data4,71044
Data5,69833
Data6,69826
Data7,66763
Data8,12028
Data9,87456
Data10,51244
Data11,97861
Data12,58472
Data13,85766
Data14,66671
Data15,75521
Data16,42161
Data17,35008
Data18,34840
Data19,65923
Data20,98933
Data21,68656
Data22,20370
Data23,6270
Data24,84509
Data25,17135
Data26,47096
Data27,49109
Data28,85431
Data29,66550
Data30,14434
Data31,19549
Data32,95676
Data33,18293
Data34,98270
Data35,66628
Data36,89335
Data37,84098
Data38,56738
Data39,29452
Data40,20471
Data41,22267
Data42,47020
Data43,57387
Data44,81570
Data45,28124
Data46,83594
Data47,45789
Data48,17139
Data49,66796
Data50,12155
Data51,10662
Data52,77210
Data53,86953
Data54,61203
Data55,18548
Data56,7879
Data57,86752
Data58,6115
Data59,26528
Data60,26798
Data61,43805
Data62,79489
Data63,37234
Data64,39735
Data65,59813
Data66,72344
Data67,91303
Data68,28603
Data69,19613
Data70,22815
Data71,85293
Data72,27033
Data73,87167
Data74,5802
Data75,34154
Data76,77874
Data77,1816
Data78,22151
Data79,71101
Data80,23012
Data81,51326
Data82,77012
Data83,74706
Data84,19923
Data85,51586
Data86,36297
Data87,83282
Data88,91965
Data89,2428
Data90,646
Data91,58958
Data92,22518
Data93,90244
Data94,94236
Data95,77125
Data96,61204
Data97,21131
Data98,51072
Data99,33559
Data100,23556
Data101,69427
Data102,25646
Data103,29656
Data104,54864
Data105,40365
Data106,73399
Data107,88978
Data108,15433
Data109,97140
Data110,12630
Data111,54776
Data112,84352
Data113,89531
Data114,88689
Data115,13115
Data116,43570
Data117,65126
Data118,82521
Data119,31015
Data120,29285
Data121,83114
Data122,48849
Data123,57728
Data124,97023
Data125,40743
Data126,25010
Data127,89534
Data128,15716
Data129,28185
Data130,5616
Data131,54224
Data132,26978
Data133,88156
Data134,31296
Data135,98947
Data136,16126
Data137,90403
Data138,13339
Data139,99781
Data140,54827
Data141,4469
Data142,37520
Data143,11399
Data144,53825
Data145,4198
Data146,69487
Data147,47009
Data148,10635
Data149,14928
Data150,11937
Data151,12030
Data152,6969
Data153,56825
Data154,67465
Data155,48232
Data156,26239
Data157,17731
Data158,88617
Data159,27270
Data160,91081
Data161,32768
Data162,68721
Data163,35991
Data164,37579
Data165,60871
Data166,75637
Data167,74830
Data168,53964
Data169,82679
Data170,46680
Data171,89823
Data172,60850
Data173,7125
Data174,67229
Data175,17257
Data176,60630
Data177,14128
Data178,85588
Data179,25420
Data180,28620
Data181,44641
Data182,14152
