Col1,Col2
Data0,73666
Data1,6110
Data2,15856
Data3,76953
Data4,81938
Data5,1387
Data6,11868
Data7,99939
Data8,75137
Data9,24394
Data10,91121
Data11,94159
Data12,44231
Data13,28637
Data14,45628
Data15,56235
Data16,46127
Data17,10736
Data18,1062
Data19,17819
Data20,45226
Data21,55652
Data22,28554
Data23,54302
Data24,61152
Data25,45425
Data26,9405
Data27,98042
Data28,85157
Data29,50513
Data30,96632
Data31,55803
Data32,53035
Data33,37005
Data34,57242
Data35,73580
Data36,74463
Data37,42097
Data38,49612
Data39,90440
Data40,24240
Data41,51809
Data42,83948
Data43,81009
Data44,14820
Data45,69165
Data46,47293
Data47,64472
Data48,33388
Data49,46600
Data50,99534
Data51,96006
Data52,12606
Data53,16444
Data54,85337
Data55,93820
Data56,93720
Data57,44619
Data58,50143
Data59,3555
Data60,61468
Data61,1448
Data62,95438
Data63,62452
Data64,91721
Data65,85770
Data66,2542
Data67,90231
Data68,84784
Data69,50132
Data70,89409
Data71,54527
Data72,52864
Data73,86435
Data74,57134
Data75,74394
Data76,11901
Data77,67919
Data78,34359
Data79,24224
Data80,94032
Data81,60304
Data82,69333
Data83,68936
Data84,46059
Data85,47922
Data86,15893
Data87,88942
Data88,94141
Data89,11168
Data90,32277
Data91,45087
Data92,47404
Data93,6022
Data94,22979
Data95,17525
Data96,69695
Data97,56409
Data98,60042
Data99,44595
Data100,12465
Data101,80060
Data102,52495
Data103,19902
Data104,58066
Data105,23550
Data106,34596
Data107,64266
Data108,33302
Data109,95806
Data110,32035
Data111,49081
Data112,48413
Data113,31977
Data114,46646
Data115,98078
Data116,81513
Data117,83901
Data118,65699
Data119,87384
Data120,47206
Data121,20150
Data122,91182
Data123,71175
Data124,18342
Data125,71259
Data126,23808
Data127,91602
Data128,1849
Data129,49225
Data130,36811
Data131,50312
Data132,48640
Data133,17576
Data134,11086
Data135,64528
Data136,15533
Data137,62541
Data138,55316
Data139,29671
Data140,70788
Data141,30209
Data142,66392
Data143,21873
Data144,40271
Data145,61883
Data146,35204
Data147,11720
Data148,44766
Data149,74927
Data150,30062
Data151,38773
Data152,71978
Data153,65092
Data154,49636
Data155,87796
Data156,41181
Data157,53928
Data158,83814
Data159,31531
Data160,60757
Data161,86775
Data162,94141
Data163,19105
Data164,12090
Data165,7629
Data166,63635
Data167,8036
Data168,66043
Data169,87047
Data170,35683
Data171,70238
Data172,14154
Data173,42528
Data174,94178
Data175,13081
Data176,71482
Data177,61956
Data178,44523
Data179,2309
Data180,43839
Data181,73385
Data182,53285
Data183,46640
Data184,76819
Data185,32817
Data186,89377
Data187,5
Data188,83932
Data189,28106
Data190,80395
Data191,95202
Data192,23494
Data193,12850
Data194,82915
Data195,73928
Data196,83451
Data197,54713
Data198,95080
Data199,64884
Data200,78052
Data201,95111
Data202,14152
Data203,86197
Data204,94306
Data205,60302
Data206,38005
Data207,60508
Data208,27150
Data209,19006
Data210,91427
Data211,91093
Data212,22498
Data213,36784
Data214,22400
Data215,61883
Data216,251
Data217,2190
Data218,33369
Data219,39445
Data220,38705
Data221,59999
Data222,76370
Data223,33813
Data224,92151
Data225,76064
Data226,21237
Data227,91892
Data228,11618
Data229,99129
Data230,94485
Data231,29484
Data232,31662
Data233,25966
Data234,34842
Data235,45840
Data236,9652
Data237,33064
Data238,68392
Data239,33047
Data240,50415
Data241,43435
Data242,90632
Data243,20872
Data244,19302
Data245,72673
Data246,5552
Data247,8752
Data248,47886
Data249,31726
Data250,92578
Data251,349
Data252,28486
Data253,22603
Data254,88595
Data255,73700
Data256,58166
Data257,29873
Data258,91635
Data259,85566
Data260,79452
Data261,47114
Data262,16155
Data263,88978
Data264,44287
Data265,50324
Data266,87248
Data267,35968
Data268,95960
Data269,17818
Data270,85744
Data271,82746
Data272,5694
Data273,74936
Data274,41117
Data275,27183
Data276,15150
Data277,10217
Data278,38960
Data279,44285
Data280,12201
Data281,56813
Data282,69090
Data283,91592
Data284,2313
Data285,81522
Data286,37131
Data287,52859
Data288,95039
Data289,7470
Data290,8585
Data291,66618
Data292,57899
Data293,89091
Data294,56725
Data295,11012
Data296,608
Data297,8312
Data298,86177
Data299,51769
Data300,79297
Data301,6575
Data302,58330
Data303,61077
Data304,15250
Data305,75916
Data306,48600
Data307,79857
Data308,21788
Data309,75945
Data310,83927
Data311,70584
Data312,26899
Data313,90341
Data314,54759
Data315,68462
Data316,78108
Data317,94014
Data318,21870
Data319,29209
Data320,37717
Data321,50635
Data322,68719
Data323,26728
Data324,15497
Data325,70951
Data326,6353
Data327,72071
Data328,91988
Data329,49267
Data330,80315
Data331,34216
Data332,38541
Data333,18417
Data334,88543
Data335,27516
Data336,32962
Data337,97939
Data338,22981
Data339,8523
Data340,27866
Data341,28583
Data342,2813
Data343,59413
Data344,43896
Data345,12079
Data346,86588
Data347,49255
Data348,96587
Data349,27207
Data350,18510
Data351,25078
Data352,24610
Data353,73046
Data354,17216
Data355,33593
Data356,25896
Data357,56502
Data358,90264
Data359,68350
Data360,38935
Data361,72442
Data362,25591
Data363,44773
Data364,41870
Data365,48442
Data366,47506
Data367,40388
Data368,40257
Data369,96094
Data370,15709
Data371,86815
Data372,75296
Data373,61898
Data374,31538
Data375,14800
Data376,30928
Data377,49632
Data378,71959
Data379,21196
Data380,73308
Data381,98236
Data382,64728
Data383,27417
Data384,54189
Data385,73538
Data386,93910
Data387,9295
Data388,81817
Data389,30347
Data390,47195
Data391,30073
Data392,42215
Data393,53028
Data394,22974
Data395,62153
Data396,13559
Data397,64237
Data398,18126
Data399,80165
Data400,49776
Data401,50453
Data402,23642
Data403,88485
Data404,89226
Data405,47673
Data406,61902
Data407,49332
Data408,1651
Data409,65339
Data410,54496
Data411,654
Data412,10681
Data413,2535
Data414,84070
Data415,25392
Data416,1485
Data417,8982
Data418,46449
Data419,59317
Data420,71889
Data421,33207
Data422,39123
Data423,31102
Data424,89560
Data425,61030
Data426,79490
Data427,96801
Data428,55620
Data429,27903
Data430,38046
Data431,44408
Data432,74991
Data433,86246
Data434,33650
Data435,51377
Data436,13183
Data437,31002
Data438,19596
Data439,44169
Data440,71946
Data441,35552
Data442,87900
Data443,92461
Data444,12731
Data445,8754
Data446,16187
Data447,83360
Data448,5712
Data449,1421
Data450,80507
Data451,9079
Data452,71540
Data453,84263
Data454,13292
Data455,54002
Data456,76708
Data457,60197
Data458,51049
Data459,91288
Data460,97609
Data461,36900
Data462,5131
Data463,74663
Data464,59815
Data465,5166
Data466,90771
Data467,1529
Data468,94893
Data469,332
Data470,87290
Data471,21452
Data472,36442
Data473,75119
Data474,77595
Data475,49515
Data476,3879
Data477,20285
Data478,40722
Data479,33426
Data480,13651
Data481,21868
Data482,56189
Data483,11133
Data484,21894
Data485,7274
Data486,13397
Data487,96155
Data488,8531
Data489,33275
Data490,50622
Data491,36987
Data492,7401
Data493,50663
Data494,75426
Data495,53527
Data496,72457
Data497,76136
Data498,56551
Data499,81398
Data500,30876
Data501,73631
Data502,65241
Data503,69721
Data504,53217
Data505,3647
Data506,93554
Data507,543
Data508,98860
Data509,59470
Data510,19540
Data511,36691
Data512,73641
Data513,5816
Data514,14358
Data515,71602
Data516,72537
Data517,39955
Data518,54455
Data519,4870
Data520,41749
Data521,99268
Data522,78989
Data523,90600
Data524,94683
Data525,93645
Data526,25584
Data527,72716
Data528,4199
Data529,10430
Data530,20536
Data531,12097
Data532,41697
Data533,97048
Data534,21529
Data535,67718
Data536,44930
Data537,50933
Data538,90143
Data539,67634
Data540,63010
Data541,12595
Data542,97452
Data543,3819
Data544,17176
Data545,93227
Data546,85917
Data547,12866
Data548,11603
Data549,5400
Data550,19797
Data551,40770
Data552,45415
Data553,50653
Data554,4779
Data555,41552
Data556,85398
Data557,77909
Data558,72986
Data559,45900
Data560,17565
Data561,79285
Data562,22892
Data563,76593
Data564,81867
Data565,68929
Data566,71386
Data567,83871
Data568,58508
Data569,41843
Data570,32477
Data571,88027
Data572,67738
Data573,56658
Data574,1002
Data575,37078
Data576,72240
Data577,23958
Data578,56737
Data579,23773
Data580,12934
Data581,29085
Data582,15744
Data583,34873
Data584,24799
Data585,1956
Data586,34850
Data587,36208
Data588,14786
Data589,89165
Data590,71829
Data591,94025
Data592,52085
Data593,7698
Data594,65523
Data595,45127
Data596,11674
Data597,63683
Data598,84878
Data599,98301
Data600,59607
Data601,34603
Data602,78839
Data603,87264
Data604,69727
Data605,49428
Data606,60948
Data607,38560
Data608,65279
Data609,4911
Data610,23683
Data611,38711
Data612,92767
Data613,22233
Data614,90350
Data615,63488
Data616,63751
Data617,6032
Data618,86036
Data619,54944
Data620,96388
Data621,18305
Data622,4100
Data623,49572
Data624,51552
Data625,26531
Data626,95539
Data627,68136
